Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1187	51.93	70028	67	86.01	4.92	0.00
1399	59.31	108556	68	115.06	5.89	0.00
1432	59.17	92102	68	120.74	5.14	0.00
1395	58.68	81897	68	118.28	5.58	0.00
1415	59.18	78428	68	119.65	5.21	0.00
1349	58.24	82834	69	114.53	4.57	0.00
1268	58.27	115586	69	109.22	6.40	0.00
1577	59.20	140248	68	136.06	8.28	0.00
1181	59.86	70158	68	97.80	4.37	0.00
1581	59.56	105312	69	134.74	5.66	0.00
1443	58.26	151315	69	124.98	7.37	0.00
1458	59.62	98982	69	123.45	5.64	0.00
1388	60.28	80570	69	114.90	4.91	0.00
1463	59.06	126141	69	124.44	7.32	0.00
1246	58.09	112394	70	106.76	6.82	0.00
1672	59.69	152653	71	141.74	7.18	0.00
1463	60.33	102175	70	121.65	5.27	0.00
1425	59.58	110672	70	118.79	6.67	0.00
1443	60.01	125078	70	121.84	4.53	0.00
1172	58.42	84874	71	99.31	4.81	0.00
1647	59.05	133897	70	142.96	6.38	0.00
1218	58.81	82794	71	106.31	5.14	0.00
1549	59.21	143719	71	133.11	7.05	0.00
1292	59.05	107267	70	108.98	5.98	0.00
1388	59.07	122833	71	118.08	5.76	0.00
1595	59.34	125337	71	137.68	6.68	0.00
1313	57.72	148432	71	114.79	6.64	0.00
1167	58.53	134369	71	100.52	6.28	0.00
1655	59.97	101666	71	138.97	6.24	0.00
1476	59.71	107512	71	126.38	6.34	0.00
1312	58.79	90158	72	113.00	4.54	0.00
1450	59.05	125319	71	125.03	6.43	0.00
1371	58.34	124798	71	118.56	6.02	0.00
1278	58.70	140740	72	110.08	6.25	0.00
1587	58.56	147724	73	135.32	7.37	0.00
1207	59.31	98921	73	103.42	5.04	0.00
1634	58.43	172245	73	145.04	8.51	0.00
1258	58.63	100260	73	107.89	5.58	0.00
1592	59.81	114155	72	137.16	6.35	0.00
1245	55.29	161083	73	110.48	8.34	0.00
1434	58.95	93395	73	118.60	5.98	0.00
1423	58.82	128953	73	126.32	6.63	0.00
1382	58.75	124072	73	120.50	5.38	0.00
1548	59.04	129082	73	134.83	6.75	0.00
1239	58.27	136767	73	108.87	6.81	0.00
1656	58.76	149513	74	144.53	7.17	0.00
1444	59.55	91190	73	124.28	5.24	0.00
1425	59.74	80763	73	120.33	5.42	0.00
1217	57.14	101645	74	107.39	6.30	0.00
1374	58.56	110715	73	115.90	6.72	0.00
1632	58.99	116011	74	137.51	7.12	0.00
1375	59.11	97265	74	117.10	5.98	0.00
1374	59.45	90778	73	119.10	5.43	0.00
1332	58.07	109054	74	116.73	5.00	0.00
1423	59.45	115583	73	123.03	6.04	0.00
1477	59.16	121569	73	128.50	6.38	0.00
1268	58.14	124411	74	112.19	6.33	0.00
1586	59.71	126899	75	137.15	6.45	0.00
1510	59.46	118027	75	130.29	6.16	0.00
1307	59.09	105168	74	113.31	6.28	0.00
1322	60.20	59874	75	108.65	4.41	0.00
1603	58.75	142635	75	141.36	7.03	0.00
1367	59.18	81665	74	118.09	4.80	0.00
1271	58.38	103579	76	111.75	5.65	0.00
1732	60.69	88232	75	142.67	6.34	0.00
1336	58.17	120401	75	113.69	6.02	0.00
1416	58.16	130440	75	123.20	6.74	0.00
1270	59.25	83162	75	112.72	4.89	0.00
1355	57.40	169524	75	122.40	8.67	0.00
1617	59.97	111126	75	137.32	6.45	0.00
1197	59.25	86740	75	102.76	4.41	0.00
1587	58.93	144935	75	140.81	7.07	0.00
1360	59.47	84624	74	119.78	4.90	0.00
1194	59.59	86010	76	101.72	5.02	0.00
1562	59.26	125837	75	136.45	7.41	0.00
1502	59.85	105815	76	131.96	5.34	0.00
1359	59.62	94545	75	116.46	5.64	0.00
1411	59.43	104658	75	119.23	6.22	0.00
1416	58.91	128899	75	122.58	6.97	0.00
1654	60.47	106952	75	142.57	6.02	0.00
1346	58.78	85508	77	114.60	6.06	0.00
36	2.24	2627	74	21.66	1.81	0.00
34	2.16	2451	72	21.94	1.93	0.00
351	18.49	25207	72	39.87	2.77	0.00
1600	58.87	159662	74	135.54	7.43	0.00
1213	58.85	87806	74	104.99	4.97	0.00
1657	60.34	128591	75	142.12	5.82	0.00
1329	59.12	85601	75	115.10	4.76	0.00
1308	59.36	129370	76	114.27	5.46	0.00
1712	59.92	115284	75	146.67	5.51	0.00
1071	58.21	113888	74	93.98	4.67	0.00
1532	59.19	168928	75	136.37	7.11	0.00
1300	60.45	79005	74	111.27	4.02	0.00
1801	59.33	159056	75	156.75	7.48	0.00
1212	59.64	82098	75	105.10	4.47	0.00
1397	58.93	142420	74	122.04	5.44	0.00
1706	60.23	104597	75	147.12	6.60	0.00
1393	59.11	118953	75	121.95	5.61	0.00
1210	58.83	84175	75	106.55	4.72	0.00
1602	58.77	141668	75	141.09	7.46	0.00
1451	59.53	88986	75	126.67	5.57	0.00
1259	59.11	96016	75	108.67	5.22	0.00
1610	59.23	103500	76	133.74	6.67	0.00
1252	60.10	92851	76	107.10	4.59	0.00
1680	59.51	115049	76	141.12	6.48	0.00
1202	57.83	124913	75	104.83	5.76	0.00
1520	59.68	104973	75	133.06	5.53	0.00
1479	59.25	110263	76	130.95	7.12	0.00
1447	58.87	113928	75	127.59	6.59	0.00
1196	58.05	119910	76	105.07	5.67	0.00
1753	60.39	118194	75	149.90	5.79	0.00
1293	57.29	142842	76	117.65	7.01	0.00
1497	59.79	98156	75	128.75	5.51	0.00
1384	59.43	101643	75	120.90	5.32	0.00
1173	59.87	90747	75	101.05	4.01	0.00
1624	59.16	137253	75	140.10	7.80	0.00
1468	58.98	118100	75	129.29	7.34	0.00
1513	59.58	113628	74	133.82	6.17	0.00
1283	59.33	83778	75	111.17	4.91	0.00
1267	59.30	119194	75	111.15	5.50	0.00
1655	59.35	120008	75	137.97	6.29	0.00
1289	59.43	98790	74	112.72	5.58	0.00
1544	59.42	118395	74	128.64	7.32	0.00
1409	60.42	91181	75	121.62	4.94	0.00
1513	58.72	101394	75	133.32	6.67	0.00
1229	58.72	98075	75	107.48	5.82	0.00
1708	59.85	125414	76	148.38	7.49	0.00
1242	57.56	135619	75	110.33	6.21	0.00
1428	59.93	84242	75	123.84	5.15	0.00
1266	59.07	125638	76	111.59	5.92	0.00
1509	59.93	129670	74	129.48	6.03	0.00
1515	60.32	107946	75	129.64	6.11	0.00
1542	59.47	96736	74	134.26	5.76	0.00
1446	59.77	96604	75	124.85	5.47	0.00
1437	60.31	94064	75	122.61	5.45	0.00
1388	59.33	93563	74	118.98	5.52	0.00
1463	60.79	68826	74	120.11	4.80	0.00
1371	58.64	139380	74	114.63	6.56	0.00
1484	60.15	129663	74	126.62	6.11	0.00
1133	59.40	95812	74	97.39	4.55	0.00
1662	59.12	119412	74	140.21	6.55	0.00
1517	60.58	105983	75	128.41	5.20	0.00
1430	60.09	83522	75	123.38	4.97	0.00
1388	59.20	104011	75	119.75	5.15	0.00
1228	58.94	125620	75	107.07	4.93	0.00
1654	59.78	126266	75	142.97	6.83	0.00
1569	60.42	94121	74	133.57	6.05	0.00
1314	60.16	97669	75	109.50	5.03	0.00
1603	60.50	94832	75	136.65	6.74	0.00
1439	59.49	104989	74	124.58	6.00	0.00
1418	58.37	132802	75	125.96	7.39	0.00
1194	59.23	113214	74	105.90	5.47	0.00
1648	60.09	127231	74	142.38	6.02	0.00
1329	58.06	133664	75	118.25	6.35	0.00
1401	60.28	73490	74	118.86	4.71	0.00
1299	59.77	84893	75	110.34	4.48	0.00
1765	60.09	143457	73	152.04	7.35	0.00
1325	58.78	108652	74	114.55	5.97	0.00
1402	58.54	119068	74	123.05	5.82	0.00
