Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1166	51.60	69016	67	84.61	4.82	0.00
1401	59.30	109254	68	115.06	5.95	0.00
1438	59.18	92216	69	121.14	5.15	0.00
1421	58.75	82471	68	120.50	5.65	0.00
1389	59.13	77588	68	117.49	5.12	0.00
1391	58.37	86849	68	118.06	4.72	0.00
1321	58.33	117192	68	114.08	6.80	0.00
1308	58.73	122308	69	112.74	6.80	0.00
1618	60.45	103762	69	134.85	6.15	0.00
1340	59.11	87396	68	114.28	4.86	0.00
1360	58.03	145039	69	118.10	7.07	0.00
1457	59.60	99807	69	123.54	5.66	0.00
1408	60.33	82752	70	116.52	4.96	0.00
1556	59.29	133693	70	131.85	7.70	0.00
1237	57.93	108396	70	106.52	6.78	0.00
1325	59.07	133261	69	113.63	6.08	0.00
1409	60.56	92088	69	115.93	4.97	0.00
1659	59.66	176454	70	139.36	7.62	0.00
1310	60.00	74125	70	109.69	3.97	0.00
1602	59.22	110439	70	136.10	6.38	0.00
1353	58.55	111858	70	117.54	5.16	0.00
1430	59.14	102026	70	124.89	6.27	0.00
1285	58.72	122125	70	110.73	5.94	0.00
1455	59.36	113955	71	122.43	6.42	0.00
1350	59.05	121075	70	114.91	5.69	0.00
1608	59.32	125829	71	138.74	6.65	0.00
1379	57.96	155542	70	120.27	6.96	0.00
1372	58.82	151875	71	118.57	7.41	0.00
1304	59.62	73203	71	108.70	4.51	0.00
1642	59.90	120334	72	140.28	6.98	0.00
1366	59.00	96448	72	117.99	4.83	0.00
1393	58.85	118801	71	119.78	6.13	0.00
1263	58.13	117160	72	109.51	5.58	0.00
1384	58.95	148777	72	118.89	6.71	0.00
1551	58.47	146093	72	132.45	7.22	0.00
1280	59.34	106311	71	109.90	5.39	0.00
1533	58.30	162534	71	136.28	8.04	0.00
1295	58.70	102088	73	111.17	5.78	0.00
1369	59.37	96800	72	118.23	5.44	0.00
1385	56.16	167084	72	122.13	8.62	0.00
1377	58.70	94070	72	113.66	6.01	0.00
1667	59.27	149229	72	147.13	7.52	0.00
1275	58.41	114828	74	111.64	5.07	0.00
1394	58.77	119591	73	121.48	6.15	0.00
1533	58.75	161324	73	134.49	8.11	0.00
1303	58.12	121409	74	114.27	5.60	0.00
1564	59.76	99148	72	134.36	5.82	0.00
1407	59.69	80049	72	118.78	5.26	0.00
1411	57.63	117692	74	123.84	7.35	0.00
1368	58.77	106541	73	115.13	6.48	0.00
1492	58.66	106930	73	126.04	6.59	0.00
1311	58.89	94037	74	111.60	5.68	0.00
1327	59.57	85169	74	114.76	5.07	0.00
1600	58.66	127179	73	139.43	6.19	0.00
1376	59.26	113404	73	119.34	5.87	0.00
1468	59.17	120949	74	127.61	6.36	0.00
1424	58.31	144084	74	126.02	7.35	0.00
1215	59.23	91078	74	105.01	4.70	0.00
1407	59.33	112011	74	122.56	5.56	0.00
1628	59.63	125479	74	139.39	7.68	0.00
1273	60.14	57059	74	104.58	4.19	0.00
1560	58.68	139840	74	137.72	6.86	0.00
1462	59.36	88778	75	126.04	5.22	0.00
1341	58.48	110948	74	117.99	6.19	0.00
1451	60.50	64857	75	118.64	5.06	0.00
1506	58.60	133066	76	128.06	6.58	0.00
1404	58.08	129270	75	122.28	6.69	0.00
1193	59.14	76249	76	105.64	4.45	0.00
1612	57.98	190804	74	145.26	10.01	0.00
1351	59.63	90534	75	114.18	5.28	0.00
1265	59.42	91338	75	108.51	4.67	0.00
1621	58.99	148072	75	143.67	7.21	0.00
1367	59.49	84658	75	120.42	4.92	0.00
1380	59.99	97218	75	117.26	5.79	0.00
1478	58.90	125178	75	130.07	7.20	0.00
1260	59.65	82708	76	110.43	4.12	0.00
1679	60.04	117581	75	143.74	7.12	0.00
1232	59.03	96677	76	104.44	5.43	0.00
1456	59.03	131849	75	125.97	7.29	0.00
1445	60.14	92830	75	124.46	5.15	0.00
1469	56.60	92345	76	128.33	6.65	0.00
36	2.27	2889	74	23.65	1.98	0.00
34	2.12	2357	72	22.09	1.96	0.00
592	27.25	45945	73	55.38	3.36	0.00
1014	57.49	116131	74	85.90	5.18	0.00
1816	59.66	125644	74	156.63	7.20	0.00
1458	60.21	112064	76	125.18	5.13	0.00
1333	59.14	83891	75	115.16	4.73	0.00
1368	59.43	134098	74	119.46	5.66	0.00
1642	59.86	110619	75	140.57	5.27	0.00
1233	58.62	130174	75	108.26	5.40	0.00
1542	59.32	165108	75	137.30	6.90	0.00
1411	60.38	94127	74	120.31	4.60	0.00
1345	58.68	121207	75	117.68	5.63	0.00
1465	60.05	99091	75	126.73	5.37	0.00
1460	58.95	145570	75	127.16	5.71	0.00
1407	59.89	87406	75	121.78	5.43	0.00
1434	59.23	122204	75	125.31	5.83	0.00
1337	59.10	95309	75	117.79	5.34	0.00
1622	58.84	139447	75	142.52	7.40	0.00
1381	59.37	85918	75	120.94	5.36	0.00
1530	59.77	118399	75	131.91	6.45	0.00
1362	58.68	83241	77	112.14	5.47	0.00
1462	60.03	105136	75	124.39	5.48	0.00
1288	59.04	88590	76	108.63	4.88	0.00
1519	58.79	147304	74	131.81	6.85	0.00
1357	59.28	96072	75	119.42	5.14	0.00
1372	59.10	103961	74	121.51	6.56	0.00
1576	59.10	121511	75	138.81	7.19	0.00
1458	58.74	118413	76	127.01	6.56	0.00
1402	59.98	114621	74	120.26	4.57	0.00
1290	57.27	141540	75	117.36	6.97	0.00
1475	59.71	100117	75	127.08	5.53	0.00
1396	59.49	100693	75	121.65	5.33	0.00
1163	59.89	88624	75	100.15	3.93	0.00
1641	59.25	138882	75	141.52	7.80	0.00
1605	59.14	129248	76	140.93	8.05	0.00
1447	59.48	109205	75	128.51	5.82	0.00
1256	59.32	81571	75	108.88	4.81	0.00
1295	59.34	121047	75	113.32	5.59	0.00
1587	59.23	116672	75	132.39	6.07	0.00
1324	59.50	101614	74	115.68	5.72	0.00
1552	59.45	117606	75	129.17	7.30	0.00
1424	60.46	90867	75	122.76	4.95	0.00
1467	58.60	99723	75	129.66	6.54	0.00
1268	58.79	100851	75	111.01	6.03	0.00
1490	59.50	115809	75	130.20	6.79	0.00
1413	58.10	142235	74	124.33	6.68	0.00
1441	59.95	85294	75	124.93	5.20	0.00
1297	59.16	127539	75	113.93	5.99	0.00
1574	60.04	136050	74	134.96	6.17	0.00
1500	60.29	103190	74	128.56	6.10	0.00
1331	58.91	87515	75	116.57	5.19	0.00
1392	59.70	89999	75	120.47	5.20	0.00
1315	60.13	89391	75	112.24	5.05	0.00
1640	59.80	106466	74	140.17	6.37	0.00
1416	60.68	62899	75	116.36	4.51	0.00
1212	58.11	137393	74	102.34	6.23	0.00
1597	60.49	133839	74	135.17	6.38	0.00
1340	59.73	109248	75	114.68	5.32	0.00
1556	58.93	112935	75	131.14	6.14	0.00
1470	60.56	104968	75	124.48	5.07	0.00
1547	60.20	91147	75	133.23	5.35	0.00
1295	59.05	94956	75	111.74	4.76	0.00
1375	59.22	139518	74	119.55	5.55	0.00
1488	59.57	113046	74	129.04	6.12	0.00
1617	60.49	97641	74	137.63	6.25	0.00
1270	60.03	95541	75	105.99	4.92	0.00
1557	60.40	88061	74	132.49	6.50	0.00
1240	59.31	86121	74	107.38	5.08	0.00
1535	58.60	148836	75	135.75	8.10	0.00
1477	59.70	132790	74	129.81	6.42	0.00
1481	59.92	117515	73	128.60	5.47	0.00
1381	58.19	135983	74	122.70	6.50	0.00
1472	60.41	78637	74	124.86	4.97	0.00
1490	59.98	102891	74	126.63	5.28	0.00
1263	59.42	101359	75	109.13	5.32	0.00
1627	59.38	131740	73	140.50	7.14	0.00
1411	58.31	117936	74	123.68	6.03	0.00
1169	59.19	91861	75	94.71	5.19	0.00
828	31.23	62908	71	81.82	5.02	0.00
30	1.97	2286	70	18.91	1.87	0.00
70	4.53	3599	69	21.99	2.07	0.00
127	9.28	26513	70	38.13	3.60	0.00
118	9.03	24225	70	35.64	3.16	0.00
108	8.97	22575	68	31.45	2.79	0.00
121	9.55	24180	68	33.64	3.00	0.00
124	9.41	25299	68	36.14	3.09	0.00
114	9.02	23530	68	33.46	2.97	0.00
108	8.65	21043	68	32.10	2.90	0.00
113	8.82	22084	68	35.94	3.03	0.00
114	8.95	21605	68	35.90	2.95	0.00
135	10.22	29236	67	38.87	3.44	0.00
99	9.27	21584	66	27.93	2.60	0.00
120	9.64	25566	67	32.78	3.04	0.00
127	9.32	26232	66	36.41	3.27	0.00
111	9.50	23187	67	32.26	2.86	0.00
116	9.14	22383	67	32.06	2.94	0.00
144	10.50	32786	66	39.74	3.52	0.00
111	9.83	23305	66	30.41	2.91	0.00
116	9.36	24367	66	32.94	3.02	0.00
115	8.91	20781	66	32.99	3.03	0.00
118	9.09	22286	66	34.92	3.04	0.00
103	8.57	19860	65	30.02	2.68	0.00
107	9.64	26653	65	33.09	2.74	0.00
131	10.22	29775	65	35.15	3.34	0.00
130	9.97	29152	65	35.33	3.21	0.00
111	9.28	23788	66	30.92	2.80	0.00
121	9.20	24462	66	34.10	3.03	0.00
122	9.78	28841	66	35.20	3.02	0.00
125	9.47	25789	66	34.74	3.07	0.00
108	9.18	21617	65	29.28	2.64	0.00
125	9.50	26656	66	36.28	3.19	0.00
