Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
688	32.89	185306	63	68.30	3.51	0.00
727	35.36	205155	64	73.00	3.48	0.00
721	35.22	224912	66	72.33	3.65	0.00
724	34.99	234778	64	72.63	3.98	0.00
648	34.55	216918	63	65.65	3.24	0.00
714	35.04	234981	65	72.16	3.97	0.00
738	35.65	241878	65	74.27	4.11	0.00
759	36.02	255890	65	75.99	5.39	0.00
778	36.24	244097	65	76.54	5.68	0.00
709	35.80	223724	66	69.12	5.66	0.00
764	36.07	240564	65	74.94	5.89	0.00
769	36.24	240076	65	74.83	6.08	0.00
756	36.27	245175	65	74.14	6.28	0.00
764	36.56	235170	66	73.06	6.61	0.00
886	37.10	273099	66	85.56	7.30	0.00
725	36.88	239345	65	68.90	6.00	0.00
819	36.31	252040	66	79.76	6.77	0.00
692	36.42	220412	66	66.15	5.84	0.00
813	36.48	249544	67	78.40	6.97	0.00
816	36.71	251177	67	79.00	6.69	0.00
696	35.91	252100	67	69.72	4.97	0.00
744	35.72	237000	67	73.13	5.35	0.00
764	36.01	245299	67	76.66	5.51	0.00
713	35.59	232180	67	71.64	5.11	0.00
827	36.30	273326	67	83.55	5.61	0.00
727	35.41	235596	67	74.26	4.89	0.00
710	35.64	227110	68	70.97	4.99	0.00
672	35.22	223526	67	68.38	4.77	0.00
828	36.33	264703	68	82.58	6.03	0.00
732	35.83	231623	68	72.46	5.13	0.00
654	35.48	232215	67	67.00	4.34	0.00
792	35.87	256657	68	79.18	5.50	0.00
771	36.14	264165	68	77.86	5.24	0.00
731	35.33	238832	67	74.27	4.49	0.00
762	35.92	248461	68	76.96	4.72	0.00
730	35.24	239637	68	75.68	4.28	0.00
651	34.64	217429	68	67.59	3.90	0.00
791	35.93	262020	67	81.06	4.87	0.00
754	35.58	245947	68	77.11	4.89	0.00
705	34.96	232333	67	73.05	4.37	0.00
666	35.33	230875	67	68.14	3.89	0.00
825	36.14	265294	68	82.75	4.87	0.00
697	35.05	231701	67	72.19	4.28	0.00
760	35.77	247356	68	77.28	4.50	0.00
681	34.97	225699	68	70.10	4.21	0.00
784	35.86	260012	68	80.31	4.68	0.00
757	35.74	243510	68	76.19	4.52	0.00
634	34.76	211938	68	65.23	3.76	0.00
802	35.94	259286	68	81.71	4.95	0.00
760	36.08	240610	67	76.60	5.23	0.00
