Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1163	52.06	71181	73	96.23	4.89	0.00
1386	58.73	113692	74	116.79	6.97	0.00
1228	58.82	89293	75	106.59	5.07	0.00
1213	59.82	105788	74	105.43	4.43	0.00
1807	59.84	105465	74	154.22	6.18	0.00
1337	59.38	131056	76	116.80	5.55	0.00
1695	59.93	114213	75	145.11	5.45	0.00
1085	58.19	116729	75	95.32	4.82	0.00
1504	59.17	165628	75	133.94	6.91	0.00
1354	60.42	86559	75	116.17	4.34	0.00
1647	59.20	145479	74	143.22	6.71	0.00
1494	60.05	102280	76	129.46	5.52	0.00
1478	59.03	138166	76	128.02	5.59	0.00
1331	59.85	87393	75	115.90	5.34	0.00
1327	59.02	116669	75	115.95	5.40	0.00
1621	59.44	116742	75	142.76	6.51	0.00
1174	57.73	106380	75	103.97	5.76	0.00
1585	59.80	99312	75	138.04	5.94	0.00
1457	59.54	111438	75	126.00	6.16	0.00
1415	58.86	87549	76	116.72	5.77	0.00
1373	60.16	100059	75	117.16	5.00	0.00
1336	58.92	91526	76	112.14	5.21	0.00
1664	59.15	156837	75	143.80	7.32	0.00
1428	59.31	103767	76	125.85	5.51	0.00
1294	58.88	95397	75	114.98	6.27	0.00
1377	58.75	107974	75	121.32	6.22	0.00
1512	58.74	142240	76	132.18	6.99	0.00
1317	60.03	84181	76	112.57	4.17	0.00
1391	57.50	151777	74	126.00	7.25	0.00
1486	59.73	102722	75	128.21	5.63	0.00
1454	59.63	104534	75	126.52	5.57	0.00
1280	60.01	103071	75	110.17	4.41	0.00
1662	59.29	137335	74	143.24	8.00	0.00
1288	58.48	104791	75	114.08	6.56	0.00
1475	59.60	110864	76	130.29	6.08	0.00
1538	59.78	104808	75	133.81	6.04	0.00
1126	58.92	101937	75	98.57	4.76	0.00
1565	59.16	115721	75	130.36	5.97	0.00
1534	59.93	121272	75	133.34	6.54	0.00
1424	59.16	106194	74	118.64	6.85	0.00
1429	60.48	90223	75	123.20	4.96	0.00
1387	58.44	96434	74	122.75	6.24	0.00
1478	59.23	115745	75	129.05	6.90	0.00
1446	59.45	108367	76	126.16	6.46	0.00
1230	57.51	132539	75	109.06	5.98	0.00
1639	60.17	101628	75	142.27	6.27	0.00
1222	59.03	118323	74	107.00	5.48	0.00
1553	60.01	135055	75	133.33	6.12	0.00
1450	60.21	100754	75	124.30	5.96	0.00
1274	58.87	81167	75	111.23	4.85	0.00
1590	59.99	103404	75	137.51	5.94	0.00
1406	60.26	95945	75	119.97	5.46	0.00
1391	59.37	90909	74	119.13	5.48	0.00
1406	60.71	62582	75	115.57	4.35	0.00
1616	59.12	161123	75	135.16	7.71	0.00
1004	59.33	94162	74	86.60	4.32	0.00
1773	60.36	136628	75	150.41	6.81	0.00
1524	58.81	112399	75	128.79	6.02	0.00
1147	60.25	86683	74	97.87	4.10	0.00
1542	60.13	86400	74	132.50	5.29	0.00
1689	59.61	126742	75	145.46	6.29	0.00
1011	58.43	103291	75	88.24	3.94	0.00
1974	60.10	146214	74	170.54	8.10	0.00
1294	60.05	76139	74	110.20	5.09	0.00
1265	60.06	93298	75	105.48	4.84	0.00
1695	60.58	98957	74	144.14	7.03	0.00
1224	59.28	85071	74	106.02	5.01	0.00
1545	58.62	149866	74	136.65	8.15	0.00
1577	59.83	136481	75	137.81	6.68	0.00
1370	59.75	112800	74	119.75	5.19	0.00
1424	58.38	137882	75	126.06	6.59	0.00
1524	60.48	79751	74	129.21	5.09	0.00
1391	59.77	98603	74	118.50	5.02	0.00
1186	59.27	96114	74	102.34	4.95	0.00
1716	59.50	138030	73	148.18	7.56	0.00
1414	58.36	118797	74	123.96	6.02	0.00
1190	59.18	92347	74	96.40	5.28	0.00
812	31.88	62440	72	79.52	4.83	0.00
36	2.31	2835	71	22.12	2.16	0.00
67	4.44	3426	70	20.58	1.97	0.00
125	9.14	26151	70	37.76	3.57	0.00
101	8.59	21130	69	29.96	2.74	0.00
118	9.26	24456	68	34.73	3.03	0.00
128	9.71	25405	68	35.67	3.15	0.00
126	9.46	25734	68	36.99	3.15	0.00
110	8.96	22885	68	32.10	2.87	0.00
128	9.15	24584	68	38.79	3.35	0.00
104	8.58	20267	68	32.55	2.82	0.00
110	8.79	20904	67	34.58	2.86	0.00
112	9.78	24552	67	32.91	2.89	0.00
133	10.03	28330	67	36.29	3.39	0.00
113	9.46	24195	67	31.55	2.89	0.00
128	9.31	26278	66	36.70	3.31	0.00
101	9.24	21405	67	29.32	2.63	0.00
125	9.35	23804	66	34.52	3.15	0.00
98	9.66	22912	67	28.22	2.44	0.00
122	10.01	26384	66	33.16	3.16	0.00
128	9.68	26384	66	35.27	3.31	0.00
132	9.25	23433	65	37.50	3.43	0.00
113	9.00	21566	66	32.91	2.87	0.00
138	9.38	25955	65	41.20	3.49	0.00
87	9.10	22085	65	26.75	2.30	0.00
117	10.02	26933	65	31.83	3.01	0.00
124	9.88	27801	66	33.46	3.07	0.00
121	9.47	25909	65	33.16	3.04	0.00
146	9.65	28643	66	41.40	3.61	0.00
94	9.14	22664	66	27.09	2.34	0.00
128	9.54	26894	65	34.92	3.15	0.00
136	9.79	26388	66	37.43	3.26	0.00
109	9.14	23393	66	31.24	2.80	0.00
135	9.56	27047	66	38.65	3.43	0.00
