Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
424	24.53	107975	65	54.32	3.38	0.00
430	25.74	120176	66	56.30	3.41	0.00
462	27.61	131924	65	54.32	3.34	0.00
352	26.31	134369	64	43.79	2.66	0.00
525	26.54	171497	65	64.89	4.00	0.00
442	26.14	148975	66	56.23	3.38	0.00
391	25.79	138181	66	49.58	3.08	0.00
449	26.55	145890	66	54.64	3.37	0.00
395	25.98	148835	65	51.71	3.10	0.00
490	26.40	164428	65	60.42	3.80	0.00
457	25.76	157529	65	60.34	3.64	0.00
417	25.47	144521	66	54.55	3.26	0.00
477	25.70	163410	66	63.61	3.82	0.00
398	26.57	129554	65	48.04	2.91	0.00
459	25.65	157502	66	59.81	3.64	0.00
423	26.59	153405	67	53.50	3.19	0.00
479	26.27	157936	67	59.92	3.59	0.00
423	25.87	141796	66	53.95	3.17	0.00
470	26.01	159258	66	61.70	3.63	0.00
388	26.02	154678	66	49.84	2.97	0.00
474	26.83	181010	67	59.76	3.65	0.00
397	26.36	143832	66	49.49	3.13	0.00
477	26.47	159438	66	59.89	3.62	0.00
468	25.38	164783	66	63.95	3.81	0.00
426	25.84	145554	67	55.54	3.29	0.00
449	26.13	147447	68	56.97	3.47	0.00
389	25.50	128807	66	49.34	3.07	0.00
415	25.46	142419	66	53.61	3.43	0.00
496	25.48	169681	67	66.34	4.30	0.00
439	25.40	145318	67	57.55	3.70	0.00
417	25.36	137564	66	54.79	3.50	0.00
424	24.82	148762	66	58.97	3.62	0.00
413	25.61	136309	67	52.20	3.45	0.00
432	25.95	142886	67	54.13	3.22	0.00
521	25.98	169535	67	69.48	4.31	0.00
373	25.76	148105	67	49.51	3.19	0.00
415	25.66	146366	67	53.20	3.36	0.00
438	25.86	150368	66	56.54	3.49	0.00
499	27.14	195362	66	63.05	3.79	0.00
462	26.70	171978	67	57.63	3.52	0.00
394	26.48	137500	67	48.54	2.95	0.00
485	26.87	156879	67	59.42	3.57	0.00
430	26.87	155362	66	53.79	3.23	0.00
446	26.78	152845	67	55.47	3.38	0.00
454	26.42	151087	67	56.76	3.42	0.00
436	27.03	162373	67	55.04	3.28	0.00
509	27.00	170435	66	63.28	3.79	0.00
442	26.15	147314	66	56.48	3.39	0.00
415	26.22	138424	67	52.69	3.14	0.00
409	26.26	137438	66	51.45	3.09	0.00
511	26.53	196773	67	67.93	4.04	0.00
400	26.21	132773	67	50.27	3.06	0.00
447	26.14	148282	67	57.62	3.41	0.00
452	26.05	152188	67	58.83	3.49	0.00
398	26.19	131022	67	50.17	3.05	0.00
436	25.80	148819	67	57.32	3.46	0.00
415	26.28	139886	67	53.21	3.23	0.00
518	26.69	182687	67	67.88	4.06	0.00
434	25.93	144801	67	55.39	3.36	0.00
420	25.91	140413	67	53.32	3.19	0.00
407	25.23	140101	66	53.26	3.29	0.00
458	26.22	160590	68	58.18	3.84	0.00
455	25.76	154893	68	59.05	3.71	0.00
397	26.10	154006	67	50.75	3.49	0.00
469	26.17	163607	67	60.09	3.83	0.00
438	25.69	144062	67	54.91	3.85	0.00
381	26.27	139126	68	46.58	3.28	0.00
449	26.34	158395	68	55.54	3.70	0.00
563	25.95	185276	68	72.86	4.99	0.00
331	25.65	122159	67	40.91	2.89	0.00
489	26.37	164063	68	60.01	4.09	0.00
494	26.07	163278	68	63.11	4.17	0.00
433	26.28	142584	67	54.46	3.37	0.00
395	25.47	136600	68	51.64	3.33	0.00
503	25.85	181992	67	66.09	4.44	0.00
452	25.93	147815	67	57.04	3.78	0.00
352	26.04	132157	67	44.32	3.01	0.00
469	24.79	150314	68	59.60	4.27	0.00
32	2.12	2431	67	17.79	1.66	0.00
35	2.48	2993	66	19.90	1.90	0.00
55	3.26	4268	67	27.00	2.55	0.00
34	2.59	2747	65	18.81	1.79	0.00
32	1.99	2800	66	21.39	2.14	0.00
45	3.09	2768	66	19.42	1.75	0.00
36	2.35	2398	67	18.39	1.77	0.00
32	2.09	2219	66	17.43	1.67	0.00
47	2.85	4301	66	26.36	2.28	0.00
31	1.93	2215	65	19.10	1.77	0.00
41	2.54	2719	66	23.07	1.96	0.00
31	1.91	2167	65	18.93	1.67	0.00
40	3.18	4313	65	23.35	2.14	0.00
25	1.76	2120	64	18.12	1.89	0.00
49	3.51	3228	65	20.84	2.14	0.00
34	2.62	2494	66	18.21	1.71	0.00
31	1.98	2420	65	17.71	1.76	0.00
40	3.18	3140	65	19.91	1.85	0.00
48	2.88	3608	64	24.77	2.46	0.00
27	1.76	2200	64	15.64	1.54	0.00
46	2.87	3915	65	23.67	2.22	0.00
31	1.93	2090	64	17.12	1.67	0.00
42	2.61	2671	64	23.13	1.98	0.00
26	2.51	2194	64	16.36	1.49	0.00
44	3.06	4736	63	23.85	2.59	0.00
31	2.12	2210	64	17.10	1.83	0.00
43	2.70	3565	63	22.57	2.15	0.00
25	1.91	1873	63	15.45	1.54	0.00
46	2.89	3568	63	23.60	2.37	0.00
31	2.53	2328	64	16.81	1.67	0.00
31	1.96	2254	63	18.09	1.95	0.00
39	2.98	3087	63	20.64	1.98	0.00
46	3.00	4103	63	22.66	2.33	0.00
28	1.82	2190	63	15.81	1.56	0.00
47	3.06	3599	63	24.42	2.27	0.00
28	1.69	2058	63	16.69	1.68	0.00
45	2.85	3236	63	24.54	2.13	0.00
32	1.96	2610	63	18.12	1.66	0.00
45	2.80	3183	63	23.89	1.96	0.00
32	2.01	2279	63	17.94	1.62	0.00
41	2.55	3214	63	24.17	2.07	0.00
25	2.45	2118	62	15.40	1.46	0.00
44	3.08	5015	65	24.70	2.70	0.00
24	1.67	2112	62	18.17	1.92	0.00
41	3.15	2431	62	17.16	1.81	0.00
41	2.69	3114	62	19.45	1.85	0.00
44	2.81	3064	62	22.17	2.09	0.00
21	1.32	2366	63	17.32	1.74	0.00
47	3.51	3131	64	22.02	1.90	0.00
33	2.06	3066	62	21.59	2.20	0.00
46	3.43	3249	63	20.77	2.02	0.00
23	1.47	2011	62	16.45	1.74	0.00
45	3.53	4118	62	20.16	1.99	0.00
33	2.31	2635	62	17.92	1.87	0.00
42	2.58	3281	63	24.06	2.33	0.00
35	2.43	2055	61	15.72	1.54	0.00
36	3.02	3236	62	19.14	1.88	0.00
34	2.45	3265	63	18.76	2.00	0.00
35	2.28	2598	62	18.52	1.91	0.00
42	3.19	3500	62	20.21	1.94	0.00
38	2.45	3474	63	21.20	2.23	0.00
30	1.96	2307	61	18.96	1.84	0.00
39	2.58	2204	63	16.76	1.58	0.00
37	2.64	2931	63	22.42	2.11	0.00
51	3.51	3610	62	21.83	2.27	0.00
25	2.35	2590	62	13.90	1.38	0.00
45	2.89	3891	62	24.29	2.55	0.00
29	1.84	2439	63	16.53	1.76	0.00
29	2.44	2376	62	16.19	1.57	0.00
39	2.43	2790	62	21.66	2.30	0.00
54	3.26	4098	62	25.21	2.32	0.00
30	1.97	2149	62	15.58	1.47	0.00
39	2.42	2789	63	21.58	1.92	0.00
33	2.06	2283	62	19.42	1.70	0.00
38	3.04	3679	63	21.86	2.04	0.00
27	2.28	2359	62	15.72	1.65	0.00
47	2.81	3806	62	24.84	2.51	0.00
30	1.99	1733	61	15.50	1.57	0.00
44	2.90	3847	63	22.17	2.12	0.00
34	2.09	2505	64	19.03	1.85	0.00
387	19.79	115928	65	49.65	2.79	0.00
639	34.58	229505	65	65.25	3.01	0.00
711	35.24	254994	65	71.88	3.41	0.00
828	35.76	293925	64	83.94	4.01	0.00
683	35.55	237257	65	67.43	3.53	0.00
713	35.80	249190	65	71.23	3.94	0.00
737	35.47	259289	66	75.29	4.53	0.00
715	36.00	246745	65	71.33	4.94	0.00
