Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
419	24.73	101383	64	51.89	3.26	0.00
430	25.72	120305	65	56.51	3.42	0.00
458	27.55	137064	66	53.84	3.31	0.00
356	26.32	136082	65	44.36	2.69	0.00
522	26.53	170411	64	64.56	3.98	0.00
436	26.13	146102	65	55.28	3.33	0.00
363	25.74	129510	65	45.73	2.85	0.00
521	26.62	171733	65	64.98	3.97	0.00
407	26.16	152535	65	52.65	3.17	0.00
477	26.15	159513	65	59.73	3.75	0.00
409	25.70	140287	65	52.90	3.22	0.00
431	25.51	149764	65	56.71	3.37	0.00
477	25.72	164280	66	63.64	3.82	0.00
424	26.56	137857	65	52.00	3.13	0.00
394	25.44	135425	65	50.33	3.11	0.00
520	26.79	191932	65	66.46	3.96	0.00
441	26.05	143301	66	55.90	3.32	0.00
376	25.66	124049	66	47.00	2.79	0.00
445	26.08	150454	66	57.50	3.40	0.00
412	25.97	164814	65	53.94	3.20	0.00
425	26.68	164796	66	53.63	3.27	0.00
482	26.72	174712	66	60.52	3.78	0.00
466	26.41	154513	66	58.38	3.54	0.00
433	25.26	151538	66	58.45	3.51	0.00
428	25.80	145487	66	55.89	3.31	0.00
422	26.16	138950	68	52.90	3.21	0.00
436	25.63	147148	66	56.56	3.50	0.00
453	25.56	154726	66	59.14	3.78	0.00
453	25.33	152686	67	59.86	3.91	0.00
371	25.15	124453	67	48.19	3.11	0.00
525	25.61	173517	67	70.97	4.47	0.00
335	24.46	118380	66	45.33	2.81	0.00
517	25.87	175310	67	68.08	4.36	0.00
448	25.96	145673	67	56.43	3.36	0.00
426	25.83	135384	67	54.15	3.48	0.00
340	25.51	136457	67	46.70	2.92	0.00
465	25.87	165468	67	59.42	3.80	0.00
467	25.95	159040	68	60.54	3.74	0.00
417	26.72	161962	66	53.06	3.19	0.00
427	26.69	158909	66	52.71	3.20	0.00
487	26.93	169236	67	59.52	3.65	0.00
456	26.81	149244	67	55.47	3.34	0.00
538	27.15	194423	67	68.18	4.08	0.00
365	26.41	123990	67	44.88	2.75	0.00
456	26.52	152680	66	57.09	3.44	0.00
474	27.11	177577	67	60.05	3.58	0.00
494	26.89	165301	67	61.65	3.69	0.00
436	26.13	145380	66	55.74	3.34	0.00
412	26.30	138543	67	52.14	3.11	0.00
493	26.42	164576	67	63.90	3.79	0.00
315	25.72	120313	67	40.62	2.45	0.00
526	26.65	175313	67	66.81	4.05	0.00
409	25.97	136280	68	52.30	3.10	0.00
515	26.38	176071	67	67.98	4.00	0.00
432	26.10	142662	67	55.56	3.35	0.00
380	25.64	128349	68	48.77	2.98	0.00
432	26.36	144450	67	55.33	3.36	0.00
473	26.47	165236	66	61.86	3.71	0.00
428	26.07	143587	67	53.78	3.28	0.00
456	26.00	154238	67	58.95	3.51	0.00
427	25.28	146190	67	56.40	3.47	0.00
381	25.92	131990	67	47.46	3.16	0.00
496	25.96	168647	67	64.20	4.07	0.00
348	25.74	134126	67	44.88	3.11	0.00
493	26.37	172931	67	62.22	3.99	0.00
481	25.86	161537	67	61.28	4.22	0.00
479	26.58	176608	68	59.34	4.15	0.00
395	26.10	135962	67	48.77	3.22	0.00
463	25.74	153102	67	58.35	4.05	0.00
385	25.80	144375	68	49.18	3.43	0.00
495	26.38	165762	68	60.92	4.14	0.00
475	26.02	156051	67	60.33	4.02	0.00
404	26.21	134466	67	50.49	3.12	0.00
501	25.81	172841	67	67.16	4.25	0.00
400	25.49	142247	67	51.33	3.52	0.00
464	26.03	153266	67	58.12	3.89	0.00
408	26.13	154839	67	52.43	3.53	0.00
435	24.26	137698	67	55.55	4.01	0.00
37	2.42	2935	67	19.48	1.82	0.00
32	2.30	2625	66	19.21	1.85	0.00
46	2.88	3561	67	23.28	2.23	0.00
29	2.26	2426	66	16.53	1.60	0.00
50	2.96	3993	66	26.94	2.56	0.00
41	2.80	2480	66	19.42	1.76	0.00
37	2.40	2552	66	19.20	1.84	0.00
28	1.88	2053	65	15.88	1.56	0.00
48	2.88	4248	66	26.99	2.30	0.00
27	1.66	1947	65	17.18	1.65	0.00
48	2.88	3381	66	26.55	2.18	0.00
28	1.73	1784	65	17.12	1.57	0.00
38	3.08	4246	66	22.76	2.11	0.00
28	1.96	2484	65	19.49	2.01	0.00
53	3.71	3352	65	22.39	2.23	0.00
22	1.83	1558	64	13.64	1.35	0.00
50	3.02	3967	65	25.34	2.39	0.00
25	2.25	1806	64	13.84	1.35	0.00
48	2.86	3588	65	24.51	2.44	0.00
29	1.93	2331	64	16.62	1.62	0.00
45	2.84	3844	63	23.27	2.20	0.00
33	2.07	2240	64	18.08	1.74	0.00
44	2.68	2762	64	23.86	2.02	0.00
27	2.53	2554	63	16.83	1.59	0.00
45	3.08	4788	64	24.69	2.69	0.00
27	1.97	1752	63	15.08	1.58	0.00
45	2.78	3681	64	23.43	2.22	0.00
27	2.02	1944	63	15.68	1.57	0.00
47	2.93	3670	64	24.47	2.44	0.00
24	2.02	1738	64	13.70	1.42	0.00
49	2.88	3573	64	24.96	2.51	0.00
24	2.10	1865	63	14.74	1.48	0.00
49	3.13	4286	63	23.78	2.43	0.00
28	1.86	2347	63	16.09	1.58	0.00
46	3.00	3443	63	24.30	2.27	0.00
29	1.79	2164	63	17.03	1.69	0.00
42	2.68	2997	63	23.17	2.03	0.00
30	1.87	2476	63	17.64	1.62	0.00
45	2.81	3231	63	23.75	1.96	0.00
34	2.10	2377	63	18.71	1.67	0.00
44	2.69	3400	62	25.56	2.15	0.00
27	2.52	2547	63	16.23	1.61	0.00
41	2.99	4546	64	23.43	2.56	0.00
25	1.76	2118	63	18.48	1.93	0.00
43	3.22	2638	62	17.53	1.83	0.00
35	2.30	2435	62	16.80	1.63	0.00
50	3.06	3560	63	24.28	2.26	0.00
23	1.44	2477	63	17.91	1.78	0.00
45	3.38	3040	63	22.08	1.93	0.00
29	1.81	2712	63	19.07	1.97	0.00
48	3.53	3441	63	21.60	2.08	0.00
28	1.80	2363	62	18.45	1.91	0.00
43	3.40	4207	62	20.11	2.03	0.00
32	2.27	2317	63	16.89	1.72	0.00
45	2.73	3427	63	23.91	2.31	0.00
34	2.33	2046	62	16.33	1.60	0.00
40	3.08	3979	62	21.57	2.19	0.00
31	2.52	2569	62	16.12	1.65	0.00
44	2.67	3592	62	22.92	2.29	0.00
28	2.40	2082	62	14.68	1.47	0.00
46	2.84	4024	62	24.58	2.52	0.00
25	1.69	2026	63	16.92	1.67	0.00
41	2.73	2427	62	17.79	1.67	0.00
28	2.19	2283	62	18.81	1.77	0.00
56	3.65	3961	62	23.81	2.47	0.00
22	2.16	2419	62	13.18	1.32	0.00
48	3.01	4096	62	25.44	2.66	0.00
33	2.12	2727	62	17.81	1.85	0.00
40	2.96	3561	64	21.39	2.12	0.00
32	2.15	2045	64	17.70	1.85	0.00
43	2.73	3195	62	21.34	1.99	0.00
30	1.93	2159	63	15.31	1.45	0.00
47	2.82	3295	63	25.49	2.17	0.00
29	1.79	2007	62	16.87	1.55	0.00
39	3.03	3837	63	22.61	2.16	0.00
30	2.52	2721	61	17.02	1.75	0.00
43	2.66	3276	62	22.81	2.30	0.00
31	2.03	1856	62	15.95	1.61	0.00
44	2.89	3766	62	21.96	2.09	0.00
32	1.95	2387	62	18.32	1.80	0.00
398	20.33	120539	64	50.11	2.79	0.00
669	34.81	240457	64	68.55	3.17	0.00
689	35.02	244559	65	69.65	3.30	0.00
706	35.18	251420	66	71.18	3.38	0.00
773	36.03	271068	64	76.85	3.99	0.00
739	35.97	260748	65	73.92	4.09	0.00
819	35.98	285177	65	83.48	5.22	0.00
679	35.59	233010	66	67.94	4.58	0.00
700	35.62	245305	65	70.58	4.35	0.00
712	36.12	240757	65	69.54	5.25	0.00
793	36.68	291275	65	78.92	5.30	0.00
842	36.33	286431	65	83.15	5.49	0.00
529	35.35	219503	65	53.55	3.59	0.00
783	37.58	313956	67	75.00	6.06	0.00
1007	37.46	343864	67	97.36	7.77	0.00
776	37.08	259364	67	74.29	6.58	0.00
786	36.65	247524	67	75.84	7.16	0.00
712	36.22	237758	67	69.24	6.51	0.00
746	36.32	243145	67	72.09	6.44	0.00
922	37.87	328745	68	88.66	8.63	0.00
742	36.66	244288	67	71.67	6.33	0.00
778	36.95	251765	68	74.78	6.88	0.00
891	37.24	290731	68	87.38	8.47	0.00
813	36.81	260014	69	79.65	7.29	0.00
681	36.98	255168	67	66.33	5.79	0.00
789	36.70	276287	68	78.48	6.78	0.00
802	36.44	270235	68	79.27	5.87	0.00
763	36.62	276526	68	75.76	5.35	0.00
781	37.13	252070	68	74.30	6.63	0.00
758	36.35	255268	69	74.61	5.24	0.00
738	36.06	257991	68	73.85	4.84	0.00
764	36.12	260498	68	76.56	4.83	0.00
684	35.98	244291	68	68.53	4.69	0.00
778	36.31	268357	69	76.84	5.15	0.00
851	37.38	333605	68	83.98	6.05	0.00
769	37.24	268807	69	74.03	6.50	0.00
839	37.19	271577	69	81.15	6.84	0.00
807	37.23	259310	70	77.61	6.74	0.00
661	36.39	214355	69	63.10	5.54	0.00
781	36.53	260187	69	77.44	6.15	0.00
784	36.46	275041	69	79.18	5.39	0.00
818	37.16	268613	69	79.47	6.79	0.00
775	36.61	272756	69	77.53	6.13	0.00
800	36.17	269560	70	80.90	5.24	0.00
533	35.56	207695	70	53.42	3.60	0.00
864	37.38	298781	70	83.41	7.17	0.00
837	37.01	273881	70	81.13	6.74	0.00
718	37.03	286907	70	71.19	5.20	0.00
846	37.10	304524	70	83.06	5.97	0.00
794	36.09	272547	70	80.87	5.57	0.00
786	36.52	261462	69	78.40	5.87	0.00
635	35.09	217542	69	63.56	3.83	0.00
792	36.17	273034	70	81.10	5.62	0.00
771	36.04	264164	70	78.33	5.26	0.00
689	35.78	236309	70	69.55	4.82	0.00
780	36.35	270846	70	78.92	5.47	0.00
700	35.80	241836	70	70.89	4.62	0.00
783	36.27	273364	70	80.03	5.30	0.00
789	36.23	270271	70	80.20	5.33	0.00
730	36.51	274686	70	73.32	5.07	0.00
744	36.20	254154	70	74.67	4.80	0.00
738	35.70	256749	70	76.03	4.31	0.00
683	35.49	239704	70	69.55	3.91	0.00
734	36.16	256118	70	73.90	5.10	0.00
819	36.05	292667	70	85.33	4.72	0.00
713	35.75	245953	70	72.26	4.09	0.00
725	36.11	268869	70	74.15	4.11	0.00
732	36.23	251891	71	72.95	4.89	0.00
762	36.18	262427	70	77.38	5.24	0.00
797	36.00	276841	70	82.27	5.10	0.00
687	35.65	234647	70	69.35	4.62	0.00
745	36.56	252603	70	73.66	5.62	0.00
774	36.48	261885	71	76.99	5.13	0.00
770	36.25	268684	70	78.46	5.22	0.00
738	36.11	254038	70	74.32	4.71	0.00
837	36.99	316624	71	84.93	5.68	0.00
720	36.07	245304	72	72.68	4.99	0.00
493	24.10	159171	70	56.90	4.08	0.00
40	2.73	3374	70	22.01	1.97	0.00
28	1.86	2070	70	16.62	1.58	0.00
793	36.25	269815	69	72.52	3.43	0.00
1121	47.68	409001	70	93.95	5.83	0.00
1112	47.45	409409	71	93.30	5.76	0.00
1130	47.63	414021	71	95.41	5.99	0.00
1060	47.44	384682	71	88.82	5.35	0.00
1097	47.49	398697	72	91.74	5.61	0.00
973	47.39	353057	72	80.75	5.21	0.00
1174	47.75	429241	71	98.29	6.05	0.00
1153	47.81	413511	71	95.99	5.74	0.00
975	47.34	358755	72	81.47	5.23	0.00
993	47.16	374052	71	82.77	4.54	0.00
1213	47.68	460775	72	102.54	5.75	0.00
971	46.91	358002	72	81.27	4.50	0.00
1118	47.45	406969	71	93.80	5.38	0.00
1016	44.93	392679	72	100.63	5.06	0.00
1026	45.98	389505	72	100.17	5.99	0.00
1023	46.66	391859	72	94.01	5.57	0.00
1144	47.69	424418	72	99.69	6.11	0.00
1165	47.01	473567	72	110.81	6.91	0.00
1102	47.62	401644	72	92.15	5.25	0.00
1049	47.26	377126	73	88.32	5.42	0.00
1019	46.67	379057	72	95.89	6.32	0.00
942	45.51	358134	73	93.65	5.66	0.00
1207	47.82	463537	73	106.29	7.01	0.00
1148	47.84	408292	73	98.57	7.04	0.00
1010	46.17	388611	72	96.92	5.89	0.00
1004	47.90	354909	73	84.90	6.19	0.00
1147	48.10	408496	74	97.36	7.02	0.00
1046	47.54	377988	73	87.59	5.50	0.00
1038	47.38	384724	72	87.89	5.39	0.00
1223	48.70	454038	74	105.01	8.13	0.00
1095	46.96	394617	75	105.68	7.43	0.00
857	46.37	339111	73	77.50	4.48	0.00
1179	48.07	424451	74	103.15	7.49	0.00
1117	47.16	413652	74	101.99	6.63	0.00
1099	47.76	408806	72	93.09	6.19	0.00
1127	47.95	406161	74	95.59	6.64	0.00
1121	47.81	402688	74	93.91	5.98	0.00
1023	47.63	368131	74	86.08	5.75	0.00
1161	47.94	413967	73	98.60	6.76	0.00
941	46.87	345588	74	86.52	6.22	0.00
1284	47.55	466184	74	127.53	8.58	0.00
1010	46.04	373112	74	99.13	6.22	0.00
1000	45.96	369276	75	98.85	6.25	0.00
1068	47.63	379502	75	97.41	7.54	0.00
1078	47.65	391522	75	92.18	6.24	0.00
1074	48.23	375767	74	95.15	6.91	0.00
1075	47.62	387513	75	91.75	6.14	0.00
1019	47.15	398844	74	90.22	5.58	0.00
1078	47.08	406932	74	92.36	5.56	0.00
1311	48.49	469325	75	109.81	7.10	0.00
986	47.58	361264	74	82.33	5.16	0.00
1067	47.31	392699	74	90.74	5.37	0.00
1200	48.28	441844	74	100.83	6.58	0.00
1066	47.66	378704	75	88.91	5.86	0.00
968	46.24	368872	75	89.52	5.31	0.00
1222	47.91	437168	75	103.68	6.73	0.00
969	47.50	351887	74	80.94	5.13	0.00
1092	47.53	395812	75	92.51	6.04	0.00
1079	47.95	414384	75	91.66	6.09	0.00
1133	47.89	405747	75	95.00	6.30	0.00
932	46.91	348312	75	78.89	4.77	0.00
1294	46.90	482491	76	118.08	6.58	0.00
971	45.81	373338	75	91.85	4.50	0.00
959	47.19	370462	74	81.28	4.68	0.00
1116	47.22	413551	75	95.03	5.13	0.00
1076	47.08	397612	75	92.15	5.32	0.00
1056	47.04	388451	75	90.21	5.15	0.00
1026	47.50	379474	74	86.27	4.98	0.00
1274	48.04	483123	75	108.37	6.06	0.00
1002	46.85	375899	75	85.86	4.82	0.00
1155	48.32	441666	73	96.37	5.97	0.00
1082	47.40	398513	75	91.85	5.22	0.00
1068	47.33	397920	74	90.68	4.94	0.00
971	46.72	358439	75	83.25	4.56	0.00
1042	47.15	384751	75	88.99	4.93	0.00
965	47.28	376470	75	81.65	4.64	0.00
1263	46.07	461720	76	109.06	6.15	0.00
50	3.13	3938	73	24.20	2.22	0.00
38	2.53	2569	71	21.96	1.94	0.00
694	30.23	38094	74	67.02	3.41	0.00
1180	51.62	95970	74	109.03	5.22	0.00
1216	54.22	58531	75	104.24	4.02	0.00
1298	53.43	90772	75	114.94	5.25	0.00
1231	53.98	58570	75	106.75	3.65	0.00
1207	52.69	107557	75	107.59	5.13	0.00
1422	53.97	119326	74	126.44	6.37	0.00
995	51.78	95589	75	89.26	4.44	0.00
1432	53.73	118180	75	126.78	6.26	0.00
1099	52.46	126855	76	100.70	5.62	0.00
1256	51.94	127702	75	117.61	6.14	0.00
1172	50.23	100410	75	110.46	4.79	0.00
1327	51.44	128483	75	123.43	5.72	0.00
1138	52.77	87975	75	101.90	5.12	0.00
1339	53.68	79880	75	117.83	5.15	0.00
1252	53.66	109772	76	111.88	5.96	0.00
1263	54.71	71274	76	109.55	4.52	0.00
1309	51.43	121343	76	122.87	5.86	0.00
961	50.45	104429	75	91.66	4.69	0.00
1542	52.06	125497	76	143.59	6.59	0.00
1103	52.09	62462	76	97.90	3.67	0.00
1141	49.52	97206	76	108.67	4.84	0.00
1317	52.06	120194	75	124.30	6.47	0.00
1169	50.85	125544	75	111.18	5.65	0.00
1029	51.24	85498	76	92.48	4.44	0.00
1394	51.83	127954	75	129.87	6.81	0.00
1419	52.69	101572	76	128.82	5.17	0.00
1160	51.88	120546	76	108.98	6.05	0.00
1276	53.77	146258	76	115.68	7.41	0.00
1357	55.75	95970	75	117.81	5.75	0.00
1360	56.41	39108	75	108.74	4.78	0.00
1272	57.13	75775	75	106.71	4.31	0.00
1423	57.56	38929	76	112.49	4.22	0.00
1131	53.10	103523	75	101.57	5.44	0.00
1432	57.64	38670	76	111.72	4.07	0.00
1483	56.81	57735	76	119.18	4.75	0.00
1191	54.92	68238	77	99.89	4.73	0.00
1230	56.37	79181	75	101.82	4.60	0.00
1431	54.34	117118	76	124.13	6.23	0.00
1302	56.18	114591	77	114.83	5.71	0.00
1109	53.08	73677	75	97.49	4.30	0.00
1581	55.28	81600	75	132.40	5.88	0.00
1378	55.46	104330	76	120.28	6.01	0.00
1146	53.55	69622	76	100.74	4.46	0.00
1295	53.09	174307	75	119.45	7.75	0.00
1253	57.03	43495	76	100.82	3.60	0.00
1295	56.59	53938	75	102.08	4.16	0.00
1337	52.91	164171	75	123.62	8.52	0.00
1104	56.12	55593	74	92.71	4.27	0.00
1520	56.44	146439	74	131.29	6.56	0.00
1413	56.10	74262	75	120.89	4.81	0.00
1309	56.00	64963	75	107.60	4.70	0.00
1325	58.41	69323	75	109.21	5.02	0.00
1397	55.23	121788	75	123.51	7.03	0.00
1170	53.02	149143	75	106.65	7.47	0.00
1424	57.16	106738	74	120.94	5.55	0.00
1305	56.93	101870	74	112.90	5.78	0.00
1137	53.42	87543	74	102.53	4.94	0.00
1262	57.44	47957	74	99.29	4.13	0.00
1406	56.71	134643	74	119.78	6.25	0.00
1509	56.11	113826	75	128.33	7.18	0.00
1243	53.32	117269	74	109.67	6.71	0.00
1335	53.31	146980	73	120.49	7.48	0.00
1048	52.07	128473	73	96.27	6.84	0.00
1376	58.29	71226	74	112.02	4.98	0.00
1369	57.66	106082	75	113.89	5.47	0.00
1688	58.17	77818	74	135.74	5.29	0.00
1264	56.37	80343	74	105.96	4.73	0.00
1223	56.67	73301	73	101.78	4.79	0.00
1423	57.34	64089	73	111.17	5.35	0.00
1225	56.83	50120	74	98.87	3.90	0.00
1255	56.84	114853	74	105.77	5.43	0.00
1647	54.99	118864	73	142.08	7.47	0.00
1299	56.75	140761	73	113.99	6.75	0.00
1382	55.50	73281	73	116.99	4.90	0.00
236	10.85	14019	72	35.62	2.40	0.00
32	2.05	2091	70	18.83	1.74	0.00
206	11.81	11817	70	28.22	2.12	0.00
1698	59.73	137974	73	140.28	6.54	0.00
1565	60.08	121336	71	132.30	6.47	0.00
1245	59.00	90453	72	103.94	4.72	0.00
1142	58.98	85938	73	96.81	4.09	0.00
1782	60.14	97012	72	150.70	5.96	0.00
1369	59.01	89919	72	115.71	5.15	0.00
1792	60.04	138290	73	151.09	7.49	0.00
1066	58.76	90766	72	92.31	4.59	0.00
1629	59.47	124718	71	136.93	6.42	0.00
1274	58.61	118566	72	106.97	5.69	0.00
1692	60.28	132587	71	140.67	6.85	0.00
1376	59.58	129030	71	115.55	5.52	0.00
1356	59.61	91441	71	115.07	4.97	0.00
1324	59.45	103614	71	111.87	5.40	0.00
1352	59.17	123031	71	116.20	6.77	0.00
1717	60.75	104270	71	142.35	5.51	0.00
