Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
163	9.83	28009	69	44.47	4.10	0.00
112	8.91	23202	70	33.78	3.02	0.00
114	9.12	23627	69	33.62	2.95	0.00
104	9.10	21413	68	28.99	2.63	0.00
130	9.60	25982	68	37.37	3.20	0.00
118	9.12	24605	67	35.07	3.09	0.00
101	8.48	19834	68	29.95	2.69	0.00
147	9.63	27720	68	46.62	3.79	0.00
115	8.93	22031	68	35.59	3.01	0.00
104	9.57	22862	68	29.92	2.72	0.00
128	9.96	27460	67	34.99	3.26	0.00
122	9.64	25726	67	34.39	3.10	0.00
123	9.19	25301	66	35.62	3.20	0.00
85	8.74	18604	67	24.55	2.26	0.00
134	9.57	25268	67	37.08	3.35	0.00
98	9.68	22979	67	28.19	2.45	0.00
124	10.02	26666	66	33.63	3.20	0.00
120	9.51	24777	65	33.15	3.12	0.00
138	9.39	24644	65	39.23	3.58	0.00
117	9.08	22172	66	34.37	3.00	0.00
122	9.06	23198	65	35.57	3.10	0.00
117	9.77	28513	66	35.31	3.01	0.00
116	10.02	26707	66	31.17	2.96	0.00
126	9.90	28504	66	34.52	3.13	0.00
106	9.16	22658	65	29.33	2.67	0.00
120	9.17	24224	66	33.73	2.99	0.00
135	10.00	31491	65	38.59	3.33	0.00
120	9.48	24944	65	33.32	2.90	0.00
126	9.51	24668	66	34.94	3.06	0.00
103	8.91	22484	65	29.62	2.71	0.00
110	9.04	22590	65	30.79	2.81	0.00
123	9.49	24455	66	35.74	3.17	0.00
125	9.16	23367	65	36.36	3.28	0.00
97	9.25	21320	66	28.03	2.50	0.00
133	9.62	26581	65	35.99	3.30	0.00
121	9.42	24661	66	33.42	2.96	0.00
137	9.75	28158	65	39.27	3.40	0.00
101	8.65	20619	66	28.69	2.64	0.00
118	8.99	24608	65	36.69	3.02	0.00
111	8.74	23515	65	34.22	2.85	0.00
114	9.18	23493	65	34.23	2.83	0.00
134	9.37	26313	65	39.26	3.34	0.00
110	8.93	22091	66	31.72	2.87	0.00
114	9.21	22061	65	31.40	2.87	0.00
131	9.38	26141	64	39.19	3.35	0.00
116	8.77	22628	65	34.50	3.02	0.00
88	8.18	16977	66	26.36	2.39	0.00
125	9.26	23841	66	35.85	3.24	0.00
116	9.36	24572	65	33.66	2.87	0.00
119	9.03	24280	65	34.12	3.02	0.00
103	9.31	22475	64	30.53	2.63	0.00
145	9.98	27615	65	38.12	3.53	0.00
115	9.13	23707	65	32.58	2.84	0.00
126	9.37	25250	65	36.02	3.14	0.00
111	8.99	21450	65	32.16	2.83	0.00
128	9.09	24799	65	39.22	3.38	0.00
104	8.74	21037	65	29.77	2.71	0.00
111	8.95	23664	64	32.16	2.83	0.00
139	10.43	31693	65	38.47	3.38	0.00
94	9.33	22071	65	26.01	2.40	0.00
129	9.70	26507	65	34.74	3.24	0.00
121	9.06	24054	66	35.04	3.08	0.00
129	8.92	23227	66	41.02	3.45	0.00
127	10.02	20412	65	33.98	3.14	0.00
125	9.57	19822	64	34.61	3.06	0.00
124	9.51	20432	65	34.69	3.05	0.00
119	9.46	20120	65	33.29	2.89	0.00
131	9.80	21112	65	36.63	3.07	0.00
120	10.08	25570	65	32.57	2.96	0.00
121	9.73	25875	66	33.10	3.01	0.00
112	8.93	21949	64	31.78	2.88	0.00
113	9.74	25988	65	31.80	2.87	0.00
118	9.66	24926	64	32.55	2.95	0.00
125	9.23	24982	65	35.21	3.15	0.00
86	9.12	19999	66	24.76	2.23	0.00
151	10.25	32151	65	40.35	3.68	0.00
110	9.03	21879	65	30.82	2.84	0.00
118	8.97	23146	64	33.96	2.99	0.00
63	4.97	10019	65	22.52	2.07	0.00
31	2.04	2305	65	18.22	1.89	0.00
83	5.52	6046	65	21.09	1.92	0.00
464	25.95	157066	65	58.81	3.60	0.00
488	26.88	187505	65	60.76	3.69	0.00
374	26.44	141212	65	46.40	2.82	0.00
503	26.49	164830	65	61.58	3.82	0.00
435	26.18	146395	65	55.21	3.32	0.00
402	25.88	144054	65	51.29	3.17	0.00
500	26.61	164468	66	61.97	3.79	0.00
421	26.16	157516	65	54.68	3.28	0.00
458	26.16	152784	66	56.79	3.58	0.00
414	25.67	143435	65	53.88	3.27	0.00
484	25.59	168290	65	64.92	3.83	0.00
408	25.58	139212	65	53.08	3.24	0.00
437	26.63	143168	66	53.81	3.22	0.00
429	25.58	146711	66	55.29	3.40	0.00
440	26.58	160825	66	56.09	3.34	0.00
482	26.26	158569	66	60.56	3.62	0.00
405	25.80	135475	66	51.29	3.02	0.00
479	26.06	162442	66	63.10	3.71	0.00
376	25.91	148438	66	48.27	2.88	0.00
419	26.68	163427	66	52.89	3.22	0.00
512	26.73	186825	66	64.61	4.03	0.00
466	26.35	153654	66	59.00	3.56	0.00
394	25.18	136833	66	52.31	3.18	0.00
432	25.79	147157	65	56.45	3.34	0.00
424	26.19	141448	66	53.35	3.23	0.00
499	25.84	169499	66	66.16	4.03	0.00
431	25.43	146319	66	55.75	3.63	0.00
424	25.20	143238	68	55.77	3.65	0.00
394	25.28	129511	66	50.97	3.30	0.00
415	25.38	138700	67	54.76	3.47	0.00
494	25.07	173454	67	69.34	4.26	0.00
400	25.62	133133	66	50.29	3.33	0.00
488	25.99	160064	67	62.86	3.71	0.00
391	25.73	122869	67	48.72	3.15	0.00
342	25.49	141057	67	47.36	2.95	0.00
590	26.21	207466	67	76.51	4.84	0.00
405	25.66	136957	67	52.45	3.23	0.00
