Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
423	24.86	102049	65	52.25	3.28	0.00
430	25.73	120306	65	56.51	3.42	0.00
458	27.52	136893	65	53.92	3.31	0.00
347	26.29	131748	65	43.11	2.62	0.00
518	26.46	168700	65	63.76	3.95	0.00
408	26.17	138360	65	51.19	3.09	0.00
490	26.20	176114	66	63.67	3.89	0.00
429	26.37	139620	65	52.16	3.22	0.00
447	26.37	167125	66	57.39	3.46	0.00
449	26.02	151271	65	56.73	3.54	0.00
440	25.69	151739	66	58.01	3.50	0.00
423	25.43	145500	66	55.47	3.32	0.00
427	25.63	145835	65	55.96	3.40	0.00
416	26.60	135726	66	50.75	3.06	0.00
436	25.57	148313	65	56.37	3.46	0.00
392	26.45	142479	66	49.31	2.95	0.00
515	26.43	172273	66	64.90	3.88	0.00
484	25.96	162340	67	63.33	3.69	0.00
389	25.88	129297	66	49.21	2.94	0.00
363	25.84	144346	65	47.35	2.81	0.00
437	26.53	168367	67	55.36	3.36	0.00
466	26.75	169795	66	57.84	3.64	0.00
497	26.54	165946	66	62.72	3.80	0.00
443	25.33	155251	67	59.89	3.59	0.00
426	25.80	145166	66	55.51	3.29	0.00
443	26.17	146541	67	56.19	3.39	0.00
429	25.61	143498	65	55.36	3.44	0.00
419	25.47	142751	65	54.13	3.47	0.00
468	25.42	159849	67	61.74	4.03	0.00
422	25.35	139457	66	55.48	3.56	0.00
424	25.39	140487	66	55.95	3.55	0.00
431	24.86	152978	66	60.01	3.70	0.00
482	25.75	161106	66	62.95	4.05	0.00
401	25.91	129643	68	49.02	2.95	0.00
476	25.93	154036	68	62.10	3.92	0.00
374	25.83	151966	67	50.57	3.19	0.00
518	25.89	182540	66	67.54	4.24	0.00
406	25.65	136710	67	52.47	3.24	0.00
339	26.47	130662	66	42.72	2.57	0.00
458	26.87	171898	68	56.19	3.43	0.00
524	26.93	182998	66	65.07	3.97	0.00
456	26.92	147838	67	55.03	3.32	0.00
483	26.98	175572	67	61.18	3.66	0.00
426	26.67	146638	66	53.24	3.24	0.00
457	26.43	152122	66	57.26	3.45	0.00
437	27.06	161877	68	54.91	3.28	0.00
490	26.95	164845	67	60.72	3.64	0.00
472	26.22	158039	66	61.03	3.64	0.00
402	26.19	133178	67	50.58	3.02	0.00
409	26.29	136712	66	51.25	3.08	0.00
475	26.46	185019	67	63.15	3.75	0.00
469	26.39	155836	67	60.11	3.62	0.00
427	26.04	140279	67	54.59	3.24	0.00
417	25.94	139609	67	53.53	3.20	0.00
407	26.21	135439	67	51.76	3.13	0.00
465	25.88	159216	67	61.67	3.71	0.00
419	26.41	139314	67	53.09	3.24	0.00
464	26.41	161679	68	60.57	3.64	0.00
425	26.07	141839	66	53.27	3.25	0.00
423	25.82	142633	67	54.19	3.25	0.00
