Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1146	49.67	85042	74	97.37	5.87	0.00
1262	53.76	74350	75	111.66	5.28	0.00
1217	51.59	82895	74	112.29	5.22	0.00
1223	52.54	106393	75	114.13	6.65	0.00
1127	51.94	70458	76	102.00	4.39	0.00
1107	53.24	111131	75	101.19	5.82	0.00
1403	52.05	100584	75	129.44	6.46	0.00
1214	54.86	106649	75	106.06	5.93	0.00
1286	52.91	94728	76	116.22	4.81	0.00
1094	49.12	83417	75	105.22	4.44	0.00
1193	51.11	94244	75	111.12	5.04	0.00
1295	52.24	122215	76	120.22	6.39	0.00
1072	50.35	67070	75	101.33	4.42	0.00
1193	50.62	92553	76	111.95	4.72	0.00
1288	50.32	107514	76	121.72	6.04	0.00
1104	50.11	111454	76	105.47	5.51	0.00
979	49.07	66476	77	93.66	3.98	0.00
1320	51.30	81427	76	120.94	4.67	0.00
1245	48.93	109307	76	122.22	5.57	0.00
1110	50.29	91802	75	105.04	5.23	0.00
1326	52.05	110565	76	123.75	6.30	0.00
1098	51.02	65264	77	99.90	4.07	0.00
1486	57.51	96560	76	125.07	6.43	0.00
1240	52.45	104882	77	113.19	5.79	0.00
1127	50.62	93531	77	107.18	4.82	0.00
1079	48.56	81927	76	105.34	4.15	0.00
1361	52.83	106777	75	125.78	6.02	0.00
1154	49.81	100904	76	108.58	5.59	0.00
1171	51.25	94637	75	107.92	4.58	0.00
1262	50.66	90504	75	115.16	5.15	0.00
1161	49.37	75231	75	109.30	4.46	0.00
1150	55.80	73843	75	97.49	4.61	0.00
1325	51.76	104103	75	122.64	5.54	0.00
1071	50.83	102308	75	96.93	5.03	0.00
1507	54.99	121379	74	131.64	7.66	0.00
1133	51.67	110984	73	102.82	5.00	0.00
1227	48.58	112252	74	119.95	5.71	0.00
1223	52.72	114712	73	111.37	5.94	0.00
935	49.88	60574	74	84.58	3.48	0.00
1742	55.45	106028	74	151.07	6.90	0.00
1095	49.49	95812	72	103.90	4.67	0.00
1246	49.64	79128	72	115.62	5.40	0.00
1326	55.82	96291	74	112.27	5.91	0.00
1196	52.26	79884	73	105.70	4.07	0.00
1208	54.18	63612	73	102.89	4.29	0.00
1196	52.22	85943	72	107.72	4.70	0.00
1234	52.06	91784	72	111.59	5.11	0.00
1309	52.36	102926	71	119.35	6.17	0.00
1121	53.58	68614	72	96.23	4.63	0.00
1341	52.71	113424	72	118.30	5.39	0.00
1229	55.70	76827	72	101.30	5.16	0.00
1210	55.50	70822	71	99.76	4.21	0.00
1450	53.72	133145	71	130.69	7.09	0.00
1102	51.66	72982	71	98.60	4.60	0.00
1281	52.89	117002	71	114.87	6.02	0.00
1299	52.52	107311	71	116.39	6.41	0.00
1192	53.22	115859	72	104.67	5.95	0.00
1115	53.21	68873	71	95.25	4.35	0.00
1294	55.76	44485	70	105.56	3.88	0.00
1516	56.57	86020	70	120.08	5.03	0.00
1151	54.58	86844	71	98.30	4.95	0.00
1231	53.59	92423	71	108.96	5.67	0.00
1373	56.08	68502	71	100.49	4.87	0.00
1155	53.18	64484	71	98.69	3.96	0.00
1217	52.44	86456	70	109.84	4.92	0.00
1303	51.33	98974	70	116.92	5.30	0.00
1273	51.87	118168	70	114.98	6.02	0.00
1143	50.69	85579	70	105.09	5.38	0.00
1199	51.00	79774	70	108.69	4.97	0.00
1183	50.87	87862	70	108.51	4.98	0.00
1191	50.63	86206	70	108.69	4.83	0.00
1245	49.24	109923	70	118.45	5.63	0.00
1075	51.38	93344	70	98.47	5.18	0.00
1061	48.39	82409	69	100.41	4.18	0.00
1187	50.90	111427	70	108.80	5.07	0.00
1348	50.77	83341	69	123.52	5.34	0.00
1237	52.89	53141	70	105.52	3.99	0.00
1154	51.00	66341	70	103.52	4.16	0.00
1120	52.64	85527	69	97.95	4.38	0.00
1358	52.32	80405	69	118.53	5.08	0.00
1226	53.22	94900	70	106.30	4.56	0.00
165	8.14	11640	66	29.80	2.20	0.00
35	2.17	2402	67	20.26	2.17	0.00
334	16.02	20091	67	32.98	2.49	0.00
1387	58.73	123731	68	106.08	6.08	0.00
1349	58.89	105038	68	114.77	4.88	0.00
1541	59.06	100289	68	130.88	5.91	0.00
1400	59.03	81768	68	117.76	5.10	0.00
1370	58.31	83877	68	116.26	4.65	0.00
1278	58.29	116409	68	110.07	6.45	0.00
1533	59.14	138028	69	132.31	8.08	0.00
1278	60.03	79074	69	106.05	4.73	0.00
1662	59.67	105677	69	141.28	5.88	0.00
1259	57.74	138779	70	109.73	6.77	0.00
1455	59.55	100395	69	123.36	5.65	0.00
1418	60.37	83525	69	117.33	5.01	0.00
1579	59.31	135494	70	133.65	7.82	0.00
1211	57.89	106576	69	104.43	6.64	0.00
1422	59.19	139212	70	121.82	6.40	0.00
1294	60.52	81235	69	106.05	4.52	0.00
1718	59.77	183006	71	144.00	7.82	0.00
1473	60.05	83386	70	124.17	4.60	0.00
1242	58.58	90187	70	105.42	5.12	0.00
1486	58.87	120284	71	128.82	5.59	0.00
1470	59.18	104346	70	128.27	6.41	0.00
1089	58.57	100146	70	93.76	4.88	0.00
1842	59.62	153782	70	155.50	8.55	0.00
1436	59.09	119099	71	122.06	5.83	0.00
1171	58.47	96553	71	101.81	4.94	0.00
1602	58.49	170885	71	139.38	7.83	0.00
1252	58.68	142260	71	108.16	6.78	0.00
1535	59.87	90191	71	128.47	5.53	0.00
1428	59.68	104853	71	122.41	6.18	0.00
1416	58.97	98962	72	122.07	4.98	0.00
1240	58.60	103446	72	106.91	5.22	0.00
1649	59.02	149151	72	141.97	7.49	0.00
1352	58.83	142476	72	115.55	6.42	0.00
1324	57.87	132200	72	114.18	6.41	0.00
1288	59.39	108017	73	110.46	5.45	0.00
1515	58.18	163284	72	134.73	7.97	0.00
1472	59.18	116498	72	126.11	6.56	0.00
1408	59.49	98630	73	121.64	5.51	0.00
1392	55.62	169376	73	122.56	9.13	0.00
1430	59.37	96361	73	118.64	5.68	0.00
1358	58.65	124074	73	120.58	6.40	0.00
1428	58.80	125862	73	124.54	5.59	0.00
