Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1154	51.91	70938	73	95.65	4.85	0.00
1389	58.74	113890	75	116.91	6.98	0.00
1242	58.86	90414	74	107.86	5.15	0.00
1241	59.79	108439	75	108.04	4.55	0.00
1597	59.70	85338	75	135.65	5.23	0.00
1643	59.70	156012	75	143.11	6.76	0.00
1295	59.38	88808	75	111.30	4.14	0.00
1669	59.41	167896	75	145.95	6.99	0.00
1068	58.21	126604	75	95.55	5.23	0.00
1632	60.70	109559	75	139.62	5.25	0.00
1432	58.81	129223	75	125.21	5.98	0.00
1521	60.05	103401	75	132.00	5.64	0.00
1231	58.59	127979	75	107.35	4.84	0.00
1675	60.18	103262	75	144.58	6.51	0.00
1363	59.04	117956	75	119.55	5.50	0.00
1269	58.93	90407	75	111.82	5.10	0.00
1544	58.71	135541	75	135.84	7.09	0.00
1479	59.64	90979	75	128.87	5.66	0.00
1430	59.43	109823	75	123.74	6.06	0.00
1303	58.60	81165	75	107.58	5.42	0.00
1435	60.28	105499	76	121.96	5.17	0.00
1583	59.38	109136	75	133.34	6.16	0.00
1324	58.22	132038	74	115.40	6.10	0.00
1342	59.32	93080	75	117.72	4.93	0.00
1509	59.32	113300	75	133.58	7.30	0.00
1443	58.87	113786	75	127.24	6.57	0.00
1296	58.22	127660	75	113.67	6.16	0.00
1607	60.37	106665	76	137.23	5.13	0.00
1426	57.62	155467	75	129.60	7.68	0.00
1178	59.30	71494	75	100.92	4.09	0.00
1681	59.88	122668	75	146.30	6.49	0.00
1204	59.83	97076	75	103.77	4.20	0.00
1575	59.12	133751	75	135.95	7.71	0.00
1407	58.83	110448	74	124.14	7.00	0.00
1444	59.52	108722	76	127.77	5.93	0.00
1409	59.60	95568	75	122.18	5.40	0.00
1475	59.70	132434	76	127.68	6.08	0.00
1443	58.93	105822	75	120.87	5.66	0.00
1378	59.61	109055	74	120.24	5.95	0.00
1426	59.16	106543	75	118.79	6.86	0.00
1439	60.47	90341	75	124.07	5.00	0.00
1310	58.31	91058	75	115.89	5.87	0.00
1583	59.39	124298	75	138.07	7.37	0.00
1462	59.46	107296	76	127.38	6.47	0.00
1278	57.69	136649	74	113.20	6.29	0.00
1437	59.93	86661	75	124.82	5.28	0.00
1368	59.28	129463	74	119.69	6.14	0.00
1365	59.73	122200	75	117.75	5.61	0.00
1633	60.43	112526	75	139.59	6.45	0.00
1244	58.76	80779	75	108.84	4.79	0.00
1576	59.98	102086	75	136.32	5.89	0.00
1403	60.26	96091	74	119.68	5.44	0.00
1419	59.45	92395	74	121.54	5.57	0.00
1442	60.69	64772	75	118.64	4.58	0.00
1245	58.23	139956	74	105.12	6.39	0.00
1655	60.49	136153	74	139.95	6.53	0.00
1408	59.93	112022	75	120.01	5.51	0.00
1506	58.73	111833	75	127.33	5.99	0.00
1150	60.29	86314	75	97.96	4.09	0.00
1501	60.09	83471	74	128.91	5.13	0.00
1731	59.67	130596	74	149.11	6.46	0.00
1281	59.16	127123	75	110.93	5.05	0.00
1605	59.64	120057	74	139.53	6.65	0.00
1308	60.06	75664	73	111.51	5.11	0.00
1243	60.04	91639	75	103.52	4.70	0.00
1846	60.79	113651	74	157.08	7.71	0.00
1432	59.46	104330	74	123.92	5.92	0.00
1373	58.24	129738	74	122.22	7.27	0.00
1094	58.97	105654	74	97.36	5.14	0.00
1472	59.91	120843	75	127.37	5.45	0.00
1718	58.91	151214	74	151.28	7.57	0.00
1444	60.35	77854	74	122.69	4.91	0.00
1459	59.95	98825	74	123.92	5.16	0.00
1204	59.31	98042	74	103.90	5.02	0.00
1724	59.51	138566	74	148.85	7.58	0.00
1399	58.37	118349	74	122.71	5.96	0.00
1232	59.22	93573	74	99.70	5.45	0.00
781	30.57	61555	72	77.97	4.81	0.00
32	2.12	2530	71	19.86	1.96	0.00
68	4.45	3452	70	21.32	2.01	0.00
124	9.13	25971	70	37.35	3.55	0.00
109	8.82	22464	70	32.49	2.94	0.00
108	9.00	22773	68	31.68	2.79	0.00
143	9.97	27846	69	40.40	3.51	0.00
97	8.71	20389	68	27.79	2.44	0.00
146	9.69	29208	68	43.60	3.76	0.00
89	8.04	17727	67	26.12	2.43	0.00
113	8.84	22105	68	35.69	3.01	0.00
145	9.64	26964	68	45.46	3.69	0.00
86	9.10	19337	67	25.39	2.30	0.00
145	10.22	30625	68	39.27	3.66	0.00
112	9.50	23854	67	31.17	2.83	0.00
135	9.38	27306	66	39.08	3.49	0.00
89	8.87	19225	67	25.68	2.35	0.00
129	9.45	24508	67	35.60	3.23	0.00
102	9.77	23632	66	29.15	2.53	0.00
121	9.99	26266	66	33.05	3.15	0.00
121	9.56	25116	66	33.48	3.15	0.00
139	9.38	24736	65	39.70	3.60	0.00
115	9.07	21945	66	33.65	2.94	0.00
132	9.24	25039	66	39.56	3.34	0.00
93	9.28	23377	66	28.07	2.43	0.00
130	10.17	29460	66	35.17	3.34	0.00
139	10.08	23746	65	37.90	3.45	0.00
83	8.58	26026	65	23.21	2.13	0.00
144	9.62	28371	65	40.88	3.57	0.00
97	9.22	23242	65	27.91	2.41	0.00
127	9.54	26799	65	34.58	3.12	0.00
141	9.88	27271	66	39.03	3.37	0.00
121	9.43	25885	66	34.94	3.09	0.00
120	9.21	24077	65	34.16	3.09	0.00
100	8.84	20291	66	28.84	2.65	0.00
115	9.01	21662	65	33.31	3.03	0.00
101	9.33	22141	65	29.66	2.60	0.00
142	9.81	28300	65	38.41	3.50	0.00
123	9.47	25018	65	34.01	3.01	0.00
133	9.68	27513	65	38.03	3.30	0.00
108	8.85	21769	66	30.62	2.79	0.00
123	9.11	25475	66	38.43	3.12	0.00
111	8.73	23282	66	33.50	2.82	0.00
121	9.25	24784	64	36.80	3.02	0.00
98	8.51	19922	65	28.35	2.50	0.00
125	9.30	24620	65	35.80	3.18	0.00
116	9.24	22345	65	32.01	2.91	0.00
137	9.50	27317	65	41.15	3.52	0.00
114	8.73	22233	65	33.71	2.95	0.00
89	8.29	17296	65	26.60	2.42	0.00
137	9.47	25863	65	39.81	3.54	0.00
106	9.11	22881	66	30.56	2.63	0.00
116	8.98	23676	65	33.36	2.97	0.00
105	9.36	22761	65	31.03	2.67	0.00
138	9.90	26808	65	36.32	3.38	0.00
138	9.62	27872	65	39.66	3.37	0.00
112	9.01	22551	65	32.04	2.84	0.00
102	8.71	19892	65	29.56	2.64	0.00
114	8.81	22491	65	34.51	3.01	0.00
138	9.53	26981	65	40.51	3.55	0.00
90	8.29	19813	65	25.86	2.33	0.00
149	10.56	33672	65	41.02	3.61	0.00
86	9.12	20613	65	24.03	2.22	0.00
130	9.72	26626	65	34.95	3.25	0.00
124	9.06	24330	65	36.17	3.18	0.00
111	9.39	22340	66	31.46	2.64	0.00
156	10.26	29325	65	42.50	3.84	0.00
102	8.81	20128	65	29.15	2.66	0.00
134	9.55	26306	65	38.28	3.32	0.00
116	9.20	22819	65	32.61	2.83	0.00
109	9.83	25192	65	31.03	2.68	0.00
121	9.77	26039	64	32.61	2.98	0.00
139	9.45	26629	65	39.51	3.57	0.00
83	8.93	20000	64	23.98	2.16	0.00
128	9.82	26332	64	34.39	3.18	0.00
132	9.44	26717	65	36.68	3.29	0.00
102	9.51	23049	64	29.58	2.62	0.00
125	9.97	27301	65	33.35	3.05	0.00
137	9.53	26674	65	38.14	3.48	0.00
116	8.92	22747	65	33.22	2.94	0.00
63	4.93	9849	64	22.62	2.09	0.00
35	2.28	2656	64	19.43	2.00	0.00
100	6.43	13638	63	22.64	1.95	0.00
449	25.96	151191	64	56.41	3.47	0.00
447	26.71	173358	65	55.83	3.39	0.00
443	26.75	167207	65	54.82	3.33	0.00
485	26.35	158315	65	59.76	3.70	0.00
437	26.23	147506	65	55.40	3.33	0.00
414	25.84	147768	65	53.19	3.28	0.00
458	26.60	148783	66	55.68	3.44	0.00
407	26.07	152703	66	53.10	3.18	0.00
469	26.27	157211	65	57.76	3.64	0.00
459	25.78	159601	65	60.86	3.66	0.00
456	25.50	157621	66	60.62	3.60	0.00
404	25.56	137049	65	52.34	3.20	0.00
417	26.59	136392	66	51.02	3.07	0.00
449	25.65	153335	66	58.10	3.55	0.00
419	26.52	151824	66	53.02	3.16	0.00
475	26.36	158376	65	59.22	3.56	0.00
489	25.97	165054	66	64.13	3.72	0.00
416	25.93	138762	66	53.42	3.18	0.00
344	25.77	136180	66	44.42	2.65	0.00
442	26.56	169897	67	55.96	3.40	0.00
454	26.71	166879	65	56.38	3.55	0.00
526	26.61	175603	66	66.87	4.03	0.00
440	25.25	153344	66	59.62	3.58	0.00
382	25.72	130740	66	48.96	2.92	0.00
511	26.26	170916	66	66.47	4.01	0.00
411	25.55	136491	65	52.63	3.24	0.00
403	25.47	137533	66	51.50	3.33	0.00
466	25.38	158098	68	61.64	4.02	0.00
453	25.43	151560	67	60.23	3.84	0.00
440	25.38	144464	68	58.38	3.72	0.00
358	24.57	126296	66	48.90	3.01	0.00
488	25.81	164721	66	63.80	4.12	0.00
450	25.97	147203	67	56.60	3.36	0.00
427	25.83	135844	67	54.30	3.48	0.00
396	25.82	159431	67	54.03	3.41	0.00
443	25.72	157103	66	57.40	3.62	0.00
447	25.88	151599	68	57.45	3.56	0.00
411	26.70	159718	67	52.27	3.14	0.00
436	26.71	162345	67	53.93	3.27	0.00
471	26.94	164677	66	57.30	3.52	0.00
505	26.90	163844	67	62.43	3.75	0.00
