Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
687	32.88	185094	63	68.20	3.51	0.00
722	35.33	203655	62	72.49	3.45	0.00
728	35.25	226389	64	73.01	3.68	0.00
693	34.82	225611	64	69.44	3.81	0.00
698	34.90	233298	64	70.86	3.51	0.00
781	35.41	224360	65	79.18	4.36	0.00
619	34.91	235837	64	61.89	3.40	0.00
845	36.43	283024	66	84.44	6.07	0.00
706	35.81	222134	65	69.66	5.07	0.00
710	35.79	224005	66	69.23	5.67	0.00
760	36.09	240865	65	74.46	5.87	0.00
840	36.61	262599	66	82.10	6.61	0.00
725	36.06	233869	66	70.94	6.08	0.00
746	36.45	229002	66	71.28	6.45	0.00
860	36.97	264299	65	83.03	7.08	0.00
666	36.49	219262	66	63.46	5.49	0.00
815	36.35	253407	67	78.95	6.76	0.00
800	37.10	256352	66	76.76	6.73	0.00
867	36.68	264080	67	83.87	7.43	0.00
728	36.23	224174	67	70.21	5.96	0.00
711	36.07	260266	66	71.03	5.09	0.00
818	36.10	260043	66	80.99	5.91	0.00
744	35.85	237272	67	74.61	5.34	0.00
676	35.30	218490	66	67.87	4.83	0.00
744	35.80	244524	68	74.89	5.04	0.00
731	35.54	239028	67	74.59	4.87	0.00
780	36.03	250146	67	78.36	5.52	0.00
674	35.18	222547	67	68.58	4.79	0.00
750	35.92	242133	68	74.89	5.37	0.00
787	36.21	248949	68	77.75	5.62	0.00
692	35.69	246192	68	70.83	4.63	0.00
795	35.86	255067	67	79.77	5.53	0.00
648	35.38	222215	68	65.29	4.33	0.00
793	35.78	259787	68	80.26	4.97	0.00
806	36.21	264188	68	81.75	5.01	0.00
748	35.26	244946	68	77.66	4.38	0.00
616	34.31	204825	67	63.88	3.69	0.00
752	35.63	249262	68	77.18	4.58	0.00
757	35.71	245999	68	77.07	4.93	0.00
689	34.88	229477	68	71.43	4.28	0.00
797	36.15	274036	68	81.18	4.71	0.00
735	35.58	236351	67	74.11	4.31	0.00
652	34.74	217586	67	67.38	3.96	0.00
824	36.09	269244	67	84.09	4.94	0.00
697	35.07	230455	67	71.81	4.32	0.00
749	35.66	248301	67	76.70	4.45	0.00
756	35.75	243751	68	76.08	4.52	0.00
658	34.88	218816	68	67.84	3.93	0.00
727	35.61	236810	69	73.86	4.40	0.00
860	36.53	273750	68	87.08	5.94	0.00
722	36.01	232462	68	72.11	4.60	0.00
715	35.56	228522	68	71.95	4.60	0.00
794	36.23	255450	68	80.83	5.16	0.00
714	35.72	258287	69	73.52	4.54	0.00
805	35.98	257388	69	82.29	5.31	0.00
590	35.07	206855	69	59.52	3.41	0.00
796	36.03	259437	68	80.54	5.05	0.00
804	36.13	264121	68	81.95	5.18	0.00
730	35.50	233417	69	73.96	4.64	0.00
727	35.37	237500	68	74.56	4.48	0.00
770	35.67	249182	69	78.51	4.64	0.00
673	35.15	220704	69	69.04	4.06	0.00
814	35.77	265900	69	84.30	4.91	0.00
685	35.44	217055	69	68.15	4.63	0.00
758	36.07	242387	69	75.83	5.22	0.00
779	36.05	253315	69	79.31	5.19	0.00
788	35.83	256476	69	81.68	5.03	0.00
663	35.08	214651	69	67.55	4.24	0.00
698	35.58	232182	68	71.24	4.34	0.00
851	36.26	277717	69	87.32	5.34	0.00
657	35.08	213099	69	67.11	4.13	0.00
794	35.90	256541	70	81.52	5.05	0.00
701	35.62	224579	69	70.85	4.60	0.00
690	35.48	231815	69	70.76	4.21	0.00
885	36.58	283317	69	89.79	5.68	0.00
702	35.14	227052	69	72.33	4.47	0.00
670	35.03	231173	70	69.82	4.19	0.00
772	35.62	251222	70	79.08	4.87	0.00
712	35.61	235100	69	72.67	4.52	0.00
739	35.64	241143	70	75.47	4.60	0.00
808	36.11	266443	70	83.24	5.20	0.00
753	36.19	257202	70	76.63	4.71	0.00
762	35.96	244869	70	77.55	4.87	0.00
687	35.25	224825	70	70.76	4.45	0.00
83	4.70	20153	69	23.12	2.16	0.00
24	1.60	1856	68	17.37	1.64	0.00
133	8.01	24839	68	24.81	2.01	0.00
1176	47.53	404465	69	96.39	4.81	0.00
1173	47.29	409485	70	97.88	5.20	0.00
1090	47.26	371192	70	90.87	5.13	0.00
1006	46.81	345600	70	84.02	4.92	0.00
1092	46.84	376229	70	93.20	5.86	0.00
1136	47.26	385496	70	96.19	5.84	0.00
906	46.76	315973	70	75.51	4.60	0.00
1243	47.66	428709	71	104.05	5.74	0.00
1030	46.90	357202	70	86.49	4.78	0.00
1091	46.64	378480	70	92.48	5.05	0.00
962	46.61	336564	70	80.50	4.38	0.00
1164	47.27	399419	71	97.95	5.70	0.00
1125	47.37	380379	70	95.42	6.07	0.00
956	46.82	325131	71	79.81	4.92	0.00
1006	45.31	378861	72	98.62	5.76	0.00
1088	47.13	382147	71	91.39	5.40	0.00
1134	46.92	411957	70	97.20	4.99	0.00
1073	46.71	374567	71	91.29	4.97	0.00
990	46.46	357527	71	83.90	4.45	0.00
1176	46.73	411162	70	104.24	5.33	0.00
963	44.59	359596	71	99.34	5.11	0.00
1066	47.32	367089	71	89.47	4.63	0.00
1031	47.18	356507	71	86.18	4.99	0.00
1047	46.92	369950	70	88.78	5.02	0.00
1182	47.26	408593	71	100.64	5.56	0.00
980	46.83	335333	71	81.94	5.16	0.00
1130	47.60	399055	71	95.49	6.08	0.00
1100	47.55	371199	72	92.81	6.21	0.00
1077	47.18	373521	72	91.36	6.02	0.00
1052	47.08	363836	71	88.84	5.17	0.00
1150	47.41	399544	72	97.39	5.48	0.00
1093	46.96	390226	71	92.98	4.94	0.00
917	47.08	315789	72	76.72	4.76	0.00
1268	47.98	436173	71	106.40	6.49	0.00
902	46.87	312579	72	75.10	4.32	0.00
1255	47.97	430273	72	105.57	6.27	0.00
919	46.01	323881	71	78.73	4.12	0.00
1122	46.28	400661	71	102.39	5.20	0.00
