Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1190	51.99	70253	67	86.25	4.94	0.00
1407	59.31	108823	67	115.87	5.90	0.00
1417	59.15	91466	69	119.40	5.10	0.00
1412	58.73	82274	69	119.67	5.62	0.00
1410	59.16	78578	68	119.38	5.20	0.00
1298	58.10	79190	68	110.12	4.38	0.00
1352	58.42	122092	68	116.59	6.84	0.00
1415	58.91	130852	69	122.11	7.45	0.00
1561	60.46	97457	69	129.74	5.77	0.00
1391	59.20	90208	69	118.58	5.03	0.00
1256	57.75	138601	69	109.48	6.68	0.00
1595	59.85	108771	69	134.48	6.09	0.00
1388	60.27	78872	69	114.97	4.90	0.00
1419	58.93	124797	70	121.05	7.22	0.00
1253	58.11	112730	70	107.37	6.86	0.00
1641	59.63	150251	70	139.29	7.08	0.00
1473	60.37	103978	69	122.30	5.27	0.00
1154	58.80	133442	71	98.16	5.81	0.00
1525	60.42	90193	70	126.08	4.79	0.00
1624	59.26	111433	71	137.95	6.43	0.00
1422	58.63	116478	70	123.67	5.51	0.00
1259	58.88	86996	71	109.84	5.33	0.00
1509	59.13	141020	70	129.76	6.90	0.00
1317	59.13	108061	71	111.02	6.05	0.00
1385	59.06	122383	71	117.80	5.75	0.00
1555	59.24	121126	71	134.35	6.49	0.00
1212	57.44	142120	72	106.22	6.36	0.00
1371	59.01	152402	71	118.01	7.08	0.00
1620	59.93	97398	72	135.73	6.00	0.00
1391	59.61	103077	71	119.57	6.09	0.00
1362	58.90	92376	71	116.80	4.66	0.00
1480	59.08	128106	71	127.46	6.53	0.00
1394	58.47	125564	72	120.57	6.16	0.00
1511	59.21	154245	72	128.48	7.00	0.00
1101	57.00	115699	72	95.48	5.59	0.00
1432	59.72	120175	72	122.73	6.01	0.00
1606	58.43	167464	72	142.52	8.31	0.00
1251	58.57	99301	73	107.38	5.59	0.00
1389	59.45	98501	72	119.94	5.54	0.00
1400	56.18	169812	72	123.42	8.74	0.00
1422	58.79	96973	72	117.53	6.16	0.00
1564	59.10	140718	73	138.38	7.11	0.00
1348	58.61	120340	73	117.75	5.34	0.00
1394	58.75	118991	72	121.62	6.14	0.00
1437	58.66	152241	73	126.00	7.64	0.00
1514	58.53	136319	73	132.45	6.56	0.00
1363	59.39	87007	73	117.43	5.03	0.00
1433	59.76	81448	73	120.95	5.21	0.00
1453	57.77	120627	73	127.24	7.59	0.00
1347	58.69	105617	73	113.41	6.42	0.00
1499	58.73	107642	74	126.60	6.60	0.00
1382	59.07	96865	75	117.54	5.96	0.00
1396	59.50	92950	73	120.97	5.53	0.00
1408	58.35	114251	74	123.02	5.29	0.00
1519	59.54	120224	74	131.26	6.32	0.00
1282	58.71	108737	74	111.92	5.69	0.00
1341	58.33	131714	75	118.51	6.73	0.00
1560	59.68	122626	75	134.83	6.24	0.00
1460	59.37	116310	75	126.30	6.01	0.00
1338	59.18	106063	75	115.60	6.36	0.00
1352	60.21	62334	74	111.16	4.48	0.00
1655	58.90	142816	75	145.49	7.17	0.00
1291	58.95	80206	75	112.04	4.63	0.00
1346	58.50	110417	75	118.49	6.18	0.00
1482	60.54	67299	76	121.02	5.17	0.00
1482	58.51	130507	75	126.18	6.54	0.00
1344	57.99	128212	74	116.96	6.58	0.00
1367	59.43	89448	75	120.96	5.19	0.00
1384	57.49	171743	75	124.92	8.82	0.00
1568	59.95	107348	75	132.91	6.19	0.00
1351	59.47	98242	74	116.41	5.03	0.00
1325	58.41	126277	74	118.07	6.09	0.00
1441	59.64	89211	74	126.54	5.17	0.00
1265	59.71	91164	76	107.82	5.32	0.00
1577	59.22	129628	75	138.06	7.58	0.00
1428	59.78	95924	76	125.27	4.83	0.00
1345	59.61	93669	76	115.10	5.54	0.00
1548	59.68	118849	75	131.05	6.89	0.00
1485	59.10	133567	76	128.52	7.35	0.00
1435	60.06	90023	76	123.86	5.14	0.00
1347	60.17	85250	76	113.53	5.91	0.00
105	4.95	5685	74	29.76	2.22	0.00
37	2.31	2627	73	23.12	2.02	0.00
439	21.96	37661	73	45.94	3.15	0.00
1231	58.32	128206	74	103.88	5.83	0.00
1645	59.51	116190	74	142.14	6.61	0.00
1505	60.21	117520	74	129.24	5.30	0.00
1401	59.24	88634	75	120.98	4.97	0.00
1315	59.35	129031	75	114.93	5.48	0.00
1621	59.80	108348	74	138.89	5.21	0.00
1179	58.51	127165	76	103.42	5.20	0.00
1620	59.45	170162	74	144.12	7.16	0.00
1420	60.39	95183	75	121.12	4.64	0.00
1350	58.70	121277	75	118.08	5.64	0.00
1431	59.98	98590	75	123.80	5.28	0.00
1524	59.10	147510	74	132.61	5.87	0.00
1442	59.97	89444	76	124.92	5.64	0.00
1209	58.71	109621	75	105.80	5.01	0.00
1690	59.56	120275	75	148.67	6.73	0.00
1460	58.63	124890	75	128.16	6.64	0.00
1346	59.32	84727	75	117.90	5.25	0.00
1329	59.25	102288	76	114.84	5.54	0.00
1621	59.34	101224	76	133.95	6.54	0.00
1422	59.94	103820	76	120.95	5.39	0.00
1438	59.41	100900	75	121.66	5.51	0.00
1120	57.57	116888	75	97.87	5.40	0.00
1523	59.71	105731	75	133.01	5.48	0.00
1676	59.51	122812	76	148.18	8.02	0.00
1225	58.37	100006	75	108.23	5.59	0.00
1499	58.73	141948	75	131.00	6.97	0.00
1393	60.17	87423	75	119.09	4.38	0.00
1454	57.67	160985	75	131.73	7.69	0.00
1463	59.72	96174	75	125.82	5.40	0.00
1390	59.48	101392	74	121.20	5.31	0.00
1217	59.92	95947	75	104.78	4.18	0.00
1663	59.25	140117	74	143.36	8.04	0.00
1444	58.91	114051	75	127.19	7.18	0.00
1379	59.40	104432	75	122.27	5.64	0.00
1493	59.70	99913	75	129.77	5.80	0.00
1099	58.93	99692	75	96.20	4.67	0.00
1622	59.18	121023	75	135.31	6.25	0.00
1401	59.66	108510	75	122.38	6.06	0.00
1494	59.32	114674	75	124.46	7.11	0.00
1413	60.44	91112	75	121.92	4.95	0.00
1420	58.63	95960	75	125.01	6.23	0.00
1451	59.19	113339	75	127.01	6.88	0.00
1519	59.53	115050	75	132.32	6.71	0.00
1202	57.51	128752	75	106.46	5.72	0.00
1697	60.15	107146	75	147.52	6.66	0.00
1003	58.44	94752	75	88.26	4.40	0.00
1389	59.87	125850	74	119.53	5.81	0.00
1922	60.59	135611	75	164.15	7.59	0.00
1310	58.86	86506	75	114.92	5.13	0.00
1388	59.69	89758	75	120.11	5.20	0.00
1278	60.10	87920	74	108.98	4.93	0.00
1774	60.00	113868	74	151.53	6.80	0.00
1449	60.77	68510	75	118.94	4.77	0.00
1349	58.55	137106	74	112.79	6.48	0.00
1398	60.06	123657	74	119.56	5.79	0.00
1210	59.53	100758	74	103.67	4.84	0.00
1560	58.94	114409	74	131.65	6.23	0.00
1565	60.64	110460	74	132.52	5.38	0.00
1487	60.15	86556	74	128.02	5.12	0.00
1451	59.24	112054	74	125.50	5.52	0.00
1249	59.06	125164	74	108.51	4.97	0.00
1598	59.67	122769	73	138.53	6.65	0.00
1566	60.51	90651	74	132.99	5.90	0.00
1383	60.24	102687	75	115.14	5.23	0.00
1374	60.14	79015	74	117.36	5.95	0.00
1485	59.64	109630	73	128.73	6.23	0.00
1491	58.52	136777	74	132.15	7.62	0.00
1209	59.20	113573	74	107.27	5.55	0.00
1312	59.71	110398	75	113.57	4.89	0.00
1766	58.99	153107	74	155.40	7.78	0.00
1405	60.25	75244	75	119.51	4.77	0.00
1269	59.72	83420	74	107.80	4.44	0.00
1716	60.04	137163	74	147.69	7.06	0.00
1179	58.35	99701	74	101.92	5.44	0.00
1583	58.98	132723	75	138.57	6.59	0.00
1214	59.09	94799	74	98.49	5.41	0.00
831	31.04	63010	72	82.40	5.06	0.00
30	1.95	2243	71	18.62	1.84	0.00
68	4.50	3407	69	20.96	1.97	0.00
120	8.89	25238	70	36.63	3.52	0.00
115	9.00	23589	70	34.30	3.07	0.00
122	9.31	25078	69	36.16	3.14	0.00
108	9.19	21953	68	30.07	2.72	0.00
117	9.27	23857	69	33.81	2.90	0.00
123	9.30	25449	68	36.04	3.18	0.00
120	8.97	23114	67	35.59	3.16	0.00
120	9.03	23042	68	37.89	3.16	0.00
113	8.89	21488	68	35.60	2.95	0.00
121	9.98	26648	68	35.14	3.13	0.00
114	9.66	24585	68	31.53	2.94	0.00
131	9.81	27468	67	36.48	3.28	0.00
122	9.17	25173	67	35.34	3.18	0.00
85	8.77	18660	66	24.47	2.25	0.00
138	9.62	25740	67	38.15	3.44	0.00
108	9.92	25371	68	30.70	2.69	0.00
120	10.00	25547	66	32.81	3.13	0.00
119	9.46	24825	67	33.16	3.10	0.00
122	9.00	21948	66	34.99	3.22	0.00
116	9.07	22074	66	34.09	2.98	0.00
117	8.96	22036	66	34.07	3.00	0.00
113	9.74	27856	66	34.52	2.87	0.00
130	10.17	29322	66	35.06	3.33	0.00
101	9.49	23305	66	27.53	2.50	0.00
130	9.63	27540	66	35.64	3.25	0.00
133	9.40	26282	66	37.61	3.31	0.00
94	9.12	22651	66	27.58	2.36	0.00
131	9.65	27730	65	35.64	3.21	0.00
149	9.99	28587	66	41.40	3.55	0.00
101	8.88	21829	66	28.91	2.65	0.00
120	9.27	24627	65	33.77	3.04	0.00
125	9.51	24858	65	36.72	3.23	0.00
120	9.07	22599	66	34.52	3.14	0.00
111	9.58	24381	65	31.69	2.82	0.00
126	9.49	25144	66	34.64	3.15	0.00
116	9.29	23728	65	31.83	2.85	0.00
125	9.51	25813	65	35.76	3.13	0.00
116	9.09	23429	66	32.99	2.97	0.00
107	8.70	22677	65	33.52	2.78	0.00
127	9.15	26181	64	38.75	3.19	0.00
115	9.11	23629	66	34.77	2.87	0.00
109	8.85	21946	65	31.51	2.75	0.00
117	9.12	23293	65	33.64	3.00	0.00
123	9.35	23470	65	34.34	3.11	0.00
106	8.82	21616	66	31.49	2.77	0.00
130	9.12	25138	65	38.53	3.32	0.00
102	8.68	19674	65	30.60	2.73	0.00
128	9.28	24295	65	36.96	3.32	0.00
103	9.00	22154	65	29.87	2.57	0.00
130	9.32	26389	65	37.21	3.26	0.00
105	9.34	22648	65	31.16	2.68	0.00
124	9.59	24416	65	32.51	3.06	0.00
147	9.82	29413	65	42.18	3.58	0.00
104	8.82	21197	64	29.40	2.64	0.00
117	9.12	22454	65	34.04	2.98	0.00
116	8.85	22898	65	35.37	3.07	0.00
129	9.37	25529	65	37.76	3.32	0.00
108	8.82	23169	65	31.49	2.79	0.00
95	9.59	22672	65	26.72	2.34	0.00
144	10.44	32421	65	38.28	3.55	0.00
119	9.43	24409	66	33.18	3.04	0.00
121	9.17	24452	64	34.41	3.03	0.00
117	9.29	22997	65	34.34	2.89	0.00
121	9.70	23547	65	32.16	3.01	0.00
132	9.50	24956	66	38.28	3.36	0.00
108	8.95	21804	65	30.25	2.72	0.00
113	9.09	22427	64	32.16	2.78	0.00
101	9.69	23598	65	29.44	2.51	0.00
134	9.91	28214	65	35.82	3.29	0.00
124	9.30	24717	65	34.56	3.17	0.00
132	10.12	29675	66	37.30	3.30	0.00
113	9.55	23890	65	31.12	2.83	0.00
127	9.26	25318	65	35.37	3.17	0.00
97	9.37	22414	65	27.60	2.48	0.00
140	10.16	29915	66	37.40	3.41	0.00
124	9.36	24512	65	35.09	3.16	0.00
117	8.87	22879	64	33.95	2.99	0.00
65	4.72	9195	64	24.50	2.32	0.00
33	2.18	2224	64	18.09	1.83	0.00
143	8.87	32959	65	25.99	2.07	0.00
436	25.79	143898	65	54.85	3.38	0.00
359	26.32	138611	65	44.68	2.72	0.00
449	26.85	167227	65	54.89	3.35	0.00
501	26.57	166030	64	61.27	3.80	0.00
478	26.28	162282	65	61.41	3.68	0.00
427	25.96	154282	65	55.12	3.39	0.00
490	26.50	159393	66	60.69	3.71	0.00
385	26.19	144100	65	48.98	2.96	0.00
507	26.23	171121	65	64.28	4.00	0.00
424	25.65	145325	65	55.55	3.36	0.00
422	25.43	144774	66	55.22	3.30	0.00
418	25.58	142339	65	54.56	3.33	0.00
406	26.58	133447	66	49.46	2.98	0.00
496	25.75	169204	66	65.20	3.94	0.00
381	26.49	135838	66	47.16	2.85	0.00
457	26.30	153480	66	56.87	3.43	0.00
522	26.03	174989	66	68.83	3.98	0.00
357	25.80	118904	66	44.40	2.66	0.00
502	26.40	201589	67	65.38	3.90	0.00
429	26.61	163902	67	54.29	3.31	0.00
372	26.28	133899	66	46.34	2.93	0.00
454	26.38	152810	66	56.92	3.45	0.00
499	25.53	174150	66	68.24	4.06	0.00
381	25.72	128832	66	48.45	2.90	0.00
470	26.18	156095	66	60.31	3.64	0.00
409	25.58	136888	66	52.33	3.25	0.00
462	25.57	157327	65	60.46	3.86	0.00
428	25.30	145523	66	55.81	3.67	0.00
430	25.34	141836	68	56.76	3.63	0.00
394	25.28	131315	66	51.78	3.28	0.00
500	25.13	175992	67	70.16	4.32	0.00
414	25.62	136654	66	52.48	3.45	0.00
414	25.91	135287	67	51.13	3.06	0.00
500	25.95	162689	67	66.16	4.13	0.00
387	25.76	154811	65	51.96	3.33	0.00
412	25.76	146766	67	52.74	3.32	0.00
519	25.89	175144	68	68.64	4.18	0.00
316	26.58	119980	67	38.86	2.37	0.00
460	26.80	171756	66	56.69	3.46	0.00
482	27.00	169339	68	58.87	3.61	0.00
517	26.88	167741	67	64.09	3.84	0.00
381	26.41	137694	67	48.07	2.87	0.00
472	27.10	163412	67	58.10	3.56	0.00
510	26.54	170989	67	65.23	3.90	0.00
403	26.95	148303	66	50.39	3.02	0.00
503	27.01	167282	68	61.92	3.73	0.00
420	26.19	140066	67	52.99	3.19	0.00
463	26.29	156247	67	60.06	3.55	0.00
409	26.28	136972	67	51.39	3.09	0.00
470	26.44	183243	67	62.60	3.72	0.00
471	26.43	156685	67	60.17	3.63	0.00
444	26.04	145284	68	57.21	3.39	0.00
359	25.78	121214	67	45.03	2.71	0.00
528	26.41	176390	67	69.73	4.16	0.00
380	25.69	128466	68	48.62	2.97	0.00
447	26.45	149605	67	57.44	3.48	0.00
461	26.45	162471	68	60.29	3.61	0.00
456	26.03	151737	67	58.23	3.54	0.00
383	25.72	127131	67	47.99	2.90	0.00
414	25.26	144315	67	54.77	3.35	0.00
516	26.45	181536	67	65.66	4.31	0.00
436	25.63	148186	68	56.84	3.56	0.00
386	26.08	148971	67	49.06	3.39	0.00
460	26.16	161291	67	58.81	3.75	0.00
472	25.81	155780	67	59.80	4.15	0.00
409	26.54	151237	68	49.63	3.51	0.00
487	26.24	170237	68	61.49	4.06	0.00
464	25.67	151676	68	58.95	4.09	0.00
346	25.82	129418	67	43.01	3.02	0.00
532	26.29	176448	67	66.75	4.47	0.00
402	25.90	131107	68	49.38	3.39	0.00
459	26.38	152304	68	58.16	3.58	0.00
428	25.60	147948	67	56.41	3.62	0.00
452	25.61	162450	67	59.36	4.00	0.00
453	26.03	149834	67	56.53	3.78	0.00
437	26.15	166465	68	56.36	3.79	0.00
406	23.59	126807	68	52.65	3.83	0.00
38	2.45	2882	67	19.77	1.84	0.00
31	2.24	2564	66	18.73	1.81	0.00
43	2.74	3360	67	22.08	2.14	0.00
30	2.32	2494	66	16.92	1.63	0.00
51	2.99	3994	66	26.77	2.55	0.00
41	2.77	2500	66	19.77	1.79	0.00
30	1.99	2044	66	16.12	1.59	0.00
27	1.77	1853	65	15.87	1.54	0.00
49	2.96	4475	66	26.52	2.33	0.00
26	1.61	1915	65	17.90	1.66	0.00
46	2.81	3032	66	24.65	2.09	0.00
32	2.00	2294	65	19.73	1.71	0.00
39	3.19	4258	65	23.09	2.10	0.00
23	1.62	2099	65	17.84	1.87	0.00
43	3.19	2535	64	18.16	1.92	0.00
42	3.09	3316	64	21.45	1.99	0.00
44	2.70	3483	65	22.73	2.17	0.00
26	2.29	1860	64	14.34	1.39	0.00
34	2.15	2408	65	19.09	2.00	0.00
37	2.42	2833	64	19.92	1.89	0.00
37	2.38	3167	65	19.78	1.92	0.00
40	2.52	3132	64	21.26	2.01	0.00
54	3.20	3526	64	28.08	2.35	0.00
20	2.09	1619	64	13.26	1.25	0.00
43	3.07	4624	63	23.48	2.54	0.00
34	2.25	2525	64	18.66	2.01	0.00
48	2.93	3941	64	24.62	2.31	0.00
22	1.68	1613	63	13.92	1.43	0.00
48	2.96	3662	64	24.36	2.43	0.00
24	2.05	1772	64	14.14	1.45	0.00
35	2.21	2513	63	19.55	2.06	0.00
31	2.55	2496	63	17.73	1.69	0.00
40	2.69	3447	62	20.27	2.17	0.00
47	2.94	3909	64	23.31	2.20	0.00
43	2.86	3230	64	22.81	2.14	0.00
30	1.84	2222	63	17.62	1.75	0.00
42	2.71	3031	63	23.35	2.04	0.00
28	1.71	2320	63	16.98	1.57	0.00
43	2.67	2995	62	21.94	1.85	0.00
30	1.86	2042	63	17.94	1.59	0.00
54	3.18	4241	63	29.47	2.45	0.00
24	2.36	2264	63	14.86	1.49	0.00
39	2.93	4318	63	22.13	2.42	0.00
22	1.48	2041	63	18.09	1.96	0.00
58	3.98	4206	63	23.78	2.34	0.00
30	2.02	1748	62	14.94	1.49	0.00
39	2.55	2699	63	19.97	1.92	0.00
24	1.53	2590	63	18.84	1.86	0.00
54	3.71	3997	63	25.80	2.28	0.00
22	1.43	1995	62	16.03	1.66	0.00
47	3.55	3338	63	20.94	1.99	0.00
27	1.71	2344	62	18.40	1.95	0.00
48	3.58	4631	63	22.17	2.23	0.00
23	1.65	1628	62	13.25	1.39	0.00
42	2.55	3294	62	25.25	2.46	0.00
37	2.56	2087	63	15.26	1.47	0.00
42	3.30	3951	63	21.78	2.15	0.00
29	2.15	2658	63	16.43	1.76	0.00
39	2.51	2875	62	19.81	2.02	0.00
41	3.16	3479	62	20.09	1.93	0.00
37	2.37	3328	62	20.50	2.17	0.00
25	1.66	1812	61	17.40	1.69	0.00
51	3.28	3316	62	21.47	1.99	0.00
22	1.73	1922	62	16.52	1.57	0.00
