Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
150	9.39	27952	70	43.82	4.05	0.00
116	8.95	23672	69	34.97	3.11	0.00
92	8.50	19885	69	26.76	2.42	0.00
148	10.07	28880	68	41.87	3.63	0.00
94	8.60	19731	69	26.99	2.38	0.00
146	9.72	29279	68	43.37	3.74	0.00
102	8.52	20080	68	29.83	2.73	0.00
123	9.09	23399	68	39.14	3.24	0.00
107	8.69	20432	68	33.36	2.80	0.00
113	9.82	25010	67	33.17	2.93	0.00
133	10.04	28438	67	36.31	3.39	0.00
118	9.56	25012	67	33.38	3.01	0.00
125	9.24	25655	66	35.90	3.23	0.00
99	9.27	21166	66	28.36	2.56	0.00
138	9.57	26045	67	38.53	3.44	0.00
118	10.08	27449	66	32.47	2.94	0.00
123	10.04	25529	66	33.60	3.21	0.00
115	9.35	24353	67	32.81	3.01	0.00
117	8.97	21089	66	33.97	3.07	0.00
115	9.01	21796	66	33.76	2.96	0.00
119	8.97	22921	66	35.26	3.03	0.00
112	9.68	27458	65	33.18	2.91	0.00
125	10.14	28553	65	33.50	3.17	0.00
123	9.90	28134	65	33.74	3.07	0.00
116	9.41	24541	65	32.61	2.90	0.00
118	9.09	23825	65	33.79	2.97	0.00
113	9.59	26942	66	32.07	2.81	0.00
124	9.54	25586	65	34.32	3.01	0.00
123	9.45	24206	66	34.22	3.01	0.00
95	8.70	20771	65	27.13	2.51	0.00
130	9.52	26290	64	36.62	3.28	0.00
113	9.24	22842	65	33.08	2.96	0.00
123	9.14	23051	65	35.84	3.23	0.00
96	9.18	21077	65	27.93	2.48	0.00
132	9.63	26649	65	36.00	3.30	0.00
128	9.58	25848	66	35.21	3.11	0.00
131	9.66	27137	66	37.37	3.25	0.00
112	8.96	22572	66	31.94	2.89	0.00
119	9.03	24805	65	37.15	3.03	0.00
120	8.96	24826	65	36.67	3.05	0.00
108	8.92	22354	66	32.48	2.71	0.00
104	8.67	21028	65	30.17	2.63	0.00
121	9.29	24232	65	34.61	3.07	0.00
138	9.64	26201	65	39.10	3.47	0.00
117	9.11	23682	65	34.98	3.04	0.00
114	8.73	22237	65	33.69	2.95	0.00
92	8.39	17812	65	27.48	2.49	0.00
134	9.41	25335	64	38.96	3.47	0.00
106	9.08	22665	65	30.64	2.64	0.00
113	8.89	23327	65	32.54	2.89	0.00
102	9.32	22355	66	30.04	2.59	0.00
166	10.29	31279	65	44.51	4.03	0.00
98	8.67	20709	66	27.60	2.46	0.00
130	9.47	26003	64	37.26	3.23	0.00
116	9.08	22265	65	34.00	2.99	0.00
97	8.29	19575	65	29.65	2.61	0.00
147	9.71	28510	65	42.93	3.75	0.00
97	8.52	21142	65	27.62	2.49	0.00
127	10.26	29328	65	35.31	3.10	0.00
108	9.75	24920	65	29.52	2.72	0.00
136	9.86	27632	64	37.17	3.40	0.00
123	9.14	24691	65	35.07	3.08	0.00
117	9.28	23167	65	34.45	2.90	0.00
114	9.50	22042	65	29.96	2.84	0.00
125	9.37	23786	65	35.79	3.19	0.00
115	9.14	22974	64	32.45	2.88	0.00
131	9.58	25671	64	37.16	3.17	0.00
113	9.93	26199	65	32.32	2.80	0.00
123	9.73	26233	65	33.39	3.03	0.00
121	9.18	23699	65	33.63	3.11	0.00
122	9.94	27762	65	34.49	3.08	0.00
117	9.62	24778	64	32.18	2.91	0.00
128	9.27	25327	65	36.01	3.20	0.00
92	9.22	21465	64	26.22	2.38	0.00
128	10.04	27679	65	34.28	3.12	0.00
140	9.61	27332	65	39.15	3.53	0.00
116	8.90	22922	64	33.75	2.96	0.00
56	4.43	7737	65	21.33	2.03	0.00
38	2.39	2808	65	20.38	2.06	0.00
150	9.20	35754	65	26.89	2.12	0.00
442	25.75	146601	65	56.09	3.44	0.00
413	26.80	158532	64	50.54	3.09	0.00
444	26.75	168089	65	54.87	3.34	0.00
496	26.38	161751	66	61.67	3.79	0.00
423	26.11	142909	65	53.48	3.23	0.00
426	25.94	152805	65	54.88	3.38	0.00
461	26.50	149444	65	56.32	3.47	0.00
384	26.06	143482	66	49.61	2.99	0.00
481	26.28	160570	65	59.56	3.74	0.00
422	25.71	146235	66	55.01	3.34	0.00
485	25.57	169023	65	65.16	3.85	0.00
418	25.62	141960	66	54.50	3.32	0.00
404	26.58	131789	65	48.98	2.96	0.00
459	25.65	157150	66	59.71	3.64	0.00
422	26.60	153371	66	53.37	3.18	0.00
486	26.28	160589	66	61.06	3.65	0.00
431	25.86	143183	66	55.06	3.24	0.00
407	25.93	137437	66	52.11	3.09	0.00
454	26.18	183316	65	59.30	3.52	0.00
472	26.83	181930	66	59.60	3.64	0.00
436	26.49	159335	66	55.12	3.44	0.00
452	26.25	148367	65	57.34	3.44	0.00
381	25.16	132649	66	50.24	3.06	0.00
468	25.86	159897	66	62.11	3.65	0.00
395	26.13	130233	66	48.78	2.98	0.00
499	25.84	169231	66	66.04	4.02	0.00
432	25.43	146314	65	55.90	3.64	0.00
