Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
417	24.70	100939	65	51.70	3.25	0.00
434	25.76	121352	65	57.03	3.46	0.00
455	27.52	135669	64	53.53	3.29	0.00
339	26.19	127474	65	42.00	2.56	0.00
487	26.53	160809	65	59.32	3.69	0.00
474	26.27	160273	65	60.75	3.64	0.00
403	25.86	143641	65	51.35	3.18	0.00
478	26.61	157059	65	58.84	3.61	0.00
443	26.26	165803	65	57.47	3.45	0.00
440	26.05	146989	66	54.68	3.44	0.00
429	25.70	147510	65	56.10	3.40	0.00
423	25.49	146582	65	55.44	3.31	0.00
476	25.70	163163	66	63.46	3.81	0.00
390	26.53	127003	66	47.05	2.85	0.00
475	25.71	162313	66	61.97	3.77	0.00
405	26.51	145059	66	50.82	3.05	0.00
444	26.26	149308	67	55.18	3.33	0.00
529	26.08	178404	66	69.70	4.03	0.00
400	25.95	133218	67	50.87	3.04	0.00
366	25.90	146407	66	47.28	2.82	0.00
492	26.85	190974	67	62.19	3.78	0.00
486	26.59	176733	65	61.36	3.84	0.00
435	26.21	142673	65	55.06	3.31	0.00
366	25.07	128120	66	48.15	2.94	0.00
500	25.94	171318	66	66.95	3.93	0.00
384	26.11	125901	67	47.03	2.88	0.00
499	25.83	169421	66	66.04	4.02	0.00
439	25.42	147868	66	57.00	3.71	0.00
378	25.12	127428	67	48.08	3.20	0.00
442	25.39	146459	66	58.73	3.76	0.00
404	25.29	134832	66	53.23	3.36	0.00
504	25.13	176551	67	70.78	4.36	0.00
379	25.53	125205	66	47.16	3.15	0.00
478	26.04	157636	67	61.05	3.61	0.00
441	25.87	141459	67	56.43	3.60	0.00
408	25.77	163788	68	55.83	3.53	0.00
407	25.67	143307	67	51.95	3.28	0.00
443	25.88	152010	67	57.13	3.53	0.00
516	27.13	199308	67	65.24	3.92	0.00
356	26.21	134119	67	44.46	2.70	0.00
483	26.83	167416	66	59.37	3.64	0.00
454	26.91	147506	66	54.74	3.30	0.00
509	27.08	185550	66	64.51	3.87	0.00
422	26.63	145851	66	53.17	3.22	0.00
457	26.30	150615	67	57.51	3.47	0.00
353	26.71	128803	67	43.65	2.63	0.00
519	27.20	175311	66	63.51	3.83	0.00
511	26.36	171827	66	66.91	3.97	0.00
391	26.19	129818	67	48.85	2.93	0.00
452	26.39	150980	67	57.55	3.44	0.00
392	26.02	150541	67	52.14	3.10	0.00
451	26.47	152516	66	56.49	3.45	0.00
530	26.34	175986	67	69.86	4.10	0.00
378	25.88	125338	67	47.39	2.86	0.00
424	26.24	142169	67	54.37	3.27	0.00
492	25.99	170007	67	65.74	3.92	0.00
442	26.47	146681	67	56.59	3.44	0.00
419	26.38	146366	68	53.65	3.24	0.00
478	26.05	160053	67	61.58	3.72	0.00
403	25.83	133619	68	50.69	3.05	0.00
386	25.10	133946	67	50.73	3.13	0.00
499	26.39	175129	68	63.54	4.17	0.00
438	25.68	148563	67	56.71	3.56	0.00
368	25.94	141454	68	47.06	3.26	0.00
470	26.19	163359	68	59.43	3.82	0.00
436	25.72	146011	67	54.73	3.80	0.00
489	26.66	183106	67	60.97	4.25	0.00
463	26.20	160721	67	58.33	3.84	0.00
446	25.66	145909	67	56.34	3.93	0.00
354	25.68	130804	68	44.30	3.10	0.00
469	26.34	158276	68	57.33	3.92	0.00
536	26.13	177830	66	69.47	4.54	0.00
402	26.26	131615	67	49.59	3.10	0.00
439	25.63	151091	67	58.08	3.71	0.00
423	25.57	151823	68	55.02	3.73	0.00
466	26.03	153391	67	58.40	3.91	0.00
378	26.06	144826	67	48.51	3.26	0.00
471	23.41	147902	67	62.54	4.52	0.00
37	2.40	2710	66	19.65	1.84	0.00
34	2.46	2746	68	19.74	1.89	0.00
42	2.66	3362	65	21.97	2.13	0.00
34	2.55	2752	67	18.75	1.80	0.00
28	1.79	2571	66	20.27	2.04	0.00
42	2.94	2554	65	17.95	1.63	0.00
38	2.51	2600	65	19.30	1.84	0.00
34	2.24	2491	66	18.52	1.76	0.00
42	2.59	3822	66	23.75	2.11	0.00
28	1.72	2027	65	18.67	1.71	0.00
47	2.84	3078	65	24.92	2.11	0.00
31	1.94	2220	65	19.33	1.69	0.00
39	3.19	4237	66	22.95	2.08	0.00
21	1.48	1999	65	17.33	1.83	0.00
57	3.88	3726	64	23.59	2.38	0.00
30	2.35	2163	65	16.53	1.58	0.00
42	2.62	3226	64	21.88	2.11	0.00
29	2.49	2228	64	15.63	1.49	0.00
45	2.73	3350	65	23.06	2.33	0.00
31	2.03	2271	64	17.43	1.68	0.00
45	2.83	4023	64	22.95	2.18	0.00
31	1.95	2162	65	17.66	1.69	0.00
47	2.83	2929	64	24.68	2.11	0.00
26	2.50	2166	63	16.29	1.49	0.00
41	2.98	4408	63	22.37	2.42	0.00
30	2.04	2275	62	17.43	1.90	0.00
34	2.19	2686	63	18.94	1.84	0.00
43	2.98	3389	63	22.05	2.10	0.00
47	2.90	3620	63	24.23	2.42	0.00
22	1.88	1576	63	13.05	1.37	0.00
46	2.77	3387	64	23.55	2.40	0.00
27	2.33	2129	63	16.25	1.59	0.00
46	2.98	4119	64	22.58	2.35	0.00
26	1.70	1978	63	15.51	1.52	0.00
44	2.94	3449	63	22.67	2.15	0.00
29	1.75	2166	64	17.68	1.76	0.00
52	3.24	3724	63	27.35	2.34	0.00
22	1.26	1966	63	14.58	1.40	0.00
55	3.29	3840	63	27.31	2.22	0.00
31	1.87	2181	63	17.22	1.58	0.00
37	2.28	2873	63	21.85	1.91	0.00
24	2.46	1967	62	15.10	1.35	0.00
50	3.25	5663	63	27.52	3.01	0.00
18	1.22	1645	62	15.53	1.68	0.00
49	3.58	3085	63	20.19	2.06	0.00
34	2.25	2237	63	16.49	1.61	0.00
34	2.23	2512	63	17.91	1.73	0.00
43	2.59	3831	62	26.03	2.44	0.00
40	3.21	2607	62	19.04	1.66	0.00
27	1.64	2633	63	19.81	2.05	0.00
