Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1157	51.28	68786	67	84.21	4.80	0.00
1413	59.33	109722	68	115.97	5.99	0.00
1436	59.17	92179	68	121.02	5.15	0.00
1403	58.70	82151	68	118.94	5.60	0.00
1418	59.16	78181	68	119.99	5.22	0.00
1238	57.98	72296	68	104.70	4.02	0.00
1550	58.89	137182	69	133.61	7.76	0.00
1382	58.84	128652	69	119.35	7.39	0.00
1231	59.95	73226	70	102.04	4.52	0.00
1587	59.54	105219	69	135.19	5.73	0.00
1277	57.87	138945	69	111.18	6.67	0.00
1516	59.61	103601	69	128.55	5.92	0.00
1413	60.32	83090	69	116.91	5.04	0.00
1305	58.84	109372	70	110.93	6.40	0.00
1734	59.09	153073	69	147.96	9.23	0.00
1090	58.37	109463	70	93.65	4.94	0.00
1436	60.61	94358	70	118.29	5.06	0.00
1612	59.56	176806	70	135.91	7.56	0.00
1483	60.19	84821	70	123.88	4.59	0.00
1445	58.99	100462	70	122.66	5.76	0.00
1336	58.53	110198	70	116.20	5.09	0.00
1514	59.26	106641	70	131.84	6.56	0.00
1092	58.64	99453	71	93.93	4.85	0.00
1837	59.58	153517	71	155.13	8.53	0.00
1439	59.09	119796	71	122.37	5.87	0.00
1153	58.38	94952	72	100.21	4.86	0.00
1614	58.56	172487	71	140.34	7.87	0.00
1210	58.61	137427	71	104.36	6.50	0.00
1631	59.92	98369	71	136.83	6.04	0.00
1199	59.41	87008	72	103.25	5.11	0.00
1701	59.37	117931	71	145.84	6.27	0.00
1194	58.48	102045	71	102.99	5.09	0.00
1639	58.99	147419	72	141.00	7.40	0.00
1288	58.69	139586	72	110.41	6.19	0.00
1503	58.32	147874	71	129.00	7.14	0.00
1259	59.31	101989	72	108.08	5.29	0.00
1535	58.33	161768	71	136.53	8.00	0.00
1249	58.60	100119	73	107.25	5.62	0.00
1506	59.62	109038	72	129.91	6.02	0.00
1335	55.63	167488	73	118.04	8.84	0.00
1432	59.10	92571	72	118.46	5.76	0.00
1458	58.88	133061	73	129.28	6.79	0.00
1359	58.65	120946	74	118.62	5.34	0.00
1413	58.78	120838	72	123.28	6.23	0.00
1449	58.66	152508	72	127.09	7.71	0.00
1311	58.14	124272	73	114.93	5.60	0.00
1682	59.87	106338	73	144.35	6.26	0.00
1427	59.75	82066	73	120.59	5.49	0.00
1255	57.19	107913	74	110.81	6.62	0.00
1418	58.78	110022	73	119.38	6.76	0.00
1492	58.71	107257	74	126.00	6.59	0.00
1321	58.88	94130	74	112.37	5.70	0.00
1307	59.58	83274	74	112.86	4.94	0.00
1685	58.84	131915	74	146.50	6.51	0.00
1381	59.19	113392	74	120.03	5.94	0.00
1283	58.75	108682	74	111.88	5.65	0.00
1296	58.22	127133	74	114.59	6.46	0.00
1605	59.72	127178	74	138.86	6.56	0.00
1342	59.14	110435	74	116.89	5.48	0.00
1628	59.65	121016	74	139.22	7.52	0.00
1325	60.27	58454	74	108.89	4.27	0.00
1364	58.14	130072	74	121.43	6.27	0.00
1314	59.19	76653	75	112.93	4.47	0.00
1677	59.07	134413	74	146.73	7.56	0.00
1373	60.47	59459	76	112.28	4.86	0.00
1343	58.07	120815	74	114.55	6.03	0.00
1320	58.08	126326	75	114.59	6.43	0.00
1666	59.88	112276	75	146.94	6.49	0.00
1316	57.20	167116	75	119.15	8.50	0.00
1401	59.72	94852	75	118.40	5.45	0.00
1370	59.53	97458	75	117.90	5.09	0.00
1305	58.38	128410	75	116.25	5.99	0.00
1590	59.82	96994	75	139.42	5.72	0.00
1430	60.08	99236	76	121.50	5.94	0.00
1275	58.53	113586	74	112.55	6.45	0.00
1552	60.00	106286	75	136.09	5.37	0.00
1297	59.45	91108	76	111.16	5.47	0.00
1521	59.64	114233	76	128.39	6.61	0.00
1449	59.00	131433	76	125.52	7.24	0.00
1437	60.06	90330	76	124.05	5.15	0.00
1377	60.24	86263	76	116.10	6.01	0.00
75	3.85	4928	73	27.57	2.15	0.00
39	2.43	2772	73	24.41	2.11	0.00
514	24.59	42091	73	50.72	3.28	0.00
1150	58.03	123202	74	97.23	5.58	0.00
1745	59.57	122540	75	150.64	6.95	0.00
1436	60.18	111278	75	123.34	5.07	0.00
1357	59.19	84685	74	117.17	4.80	0.00
1357	59.42	133583	75	118.53	5.63	0.00
1615	59.81	108218	75	138.36	5.19	0.00
1324	58.83	137469	75	116.13	5.67	0.00
1431	59.16	156486	75	127.53	6.54	0.00
1381	60.39	92914	75	117.78	4.55	0.00
1609	59.09	139898	74	140.37	6.60	0.00
1251	59.72	84475	75	108.46	4.59	0.00
1309	58.70	137794	75	114.68	5.20	0.00
1667	60.21	98968	75	143.57	6.31	0.00
1349	59.06	117944	75	117.87	5.49	0.00
1583	59.41	113940	74	139.36	6.35	0.00
1242	57.94	111346	75	109.86	5.99	0.00
1494	59.60	93772	74	130.21	5.57	0.00
1379	59.43	104393	75	119.07	5.80	0.00
1639	59.35	102656	76	135.68	6.62	0.00
1412	60.00	103070	76	120.22	5.32	0.00
1358	59.16	91938	76	114.62	5.16	0.00
1211	57.90	126495	75	105.62	5.81	0.00
1517	59.70	105399	75	132.44	5.46	0.00
1674	59.52	123280	76	148.03	8.00	0.00
1322	58.60	107284	75	116.81	6.10	0.00
1279	58.17	127590	75	112.35	6.09	0.00
