Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1130	49.39	84197	74	95.98	5.79	0.00
1263	53.64	74912	75	111.93	5.30	0.00
1221	51.64	82973	75	112.61	5.23	0.00
1227	52.58	106950	75	114.45	6.66	0.00
1196	52.21	74161	76	108.13	4.64	0.00
1122	52.98	113675	74	103.14	6.00	0.00
1256	51.88	91329	75	115.58	5.81	0.00
1344	55.05	115530	75	117.69	6.46	0.00
1068	51.54	74686	76	96.96	3.79	0.00
1291	50.52	102949	75	123.33	5.42	0.00
1114	50.73	85733	75	103.67	4.62	0.00
1231	52.46	120094	76	113.77	6.21	0.00
1152	50.40	71649	76	109.03	4.69	0.00
1196	50.75	92374	77	112.12	4.72	0.00
1135	49.18	97921	77	108.48	5.42	0.00
1107	50.17	109885	76	105.56	5.58	0.00
1307	51.25	91886	76	122.26	5.11	0.00
1243	50.55	73666	77	115.06	4.39	0.00
1088	48.37	100658	75	107.45	5.05	0.00
1112	50.17	93821	77	105.30	5.27	0.00
1193	51.24	98429	76	111.95	5.59	0.00
1277	52.00	79823	76	116.01	4.94	0.00
1393	57.41	89369	76	116.78	6.09	0.00
1278	52.54	107680	76	116.74	5.89	0.00
1127	50.93	94618	76	106.52	4.77	0.00
1188	49.02	92078	76	115.95	4.82	0.00
1188	52.00	88597	75	110.41	5.20	0.00
1135	49.78	102368	77	106.53	5.43	0.00
1324	52.06	105211	74	121.62	5.22	0.00
1162	50.09	83616	75	106.33	4.80	0.00
1068	49.04	73335	75	100.91	4.12	0.00
1228	55.76	72787	75	104.10	4.79	0.00
1450	52.16	116135	74	134.02	6.07	0.00
1088	50.99	100241	75	97.43	5.09	0.00
1386	54.76	113709	74	121.92	7.20	0.00
1193	51.82	116806	74	108.22	5.25	0.00
1169	48.31	109201	74	114.46	5.47	0.00
1239	52.74	115537	74	113.14	6.03	0.00
1002	50.24	68754	74	90.91	3.82	0.00
1677	55.37	98706	73	144.78	6.56	0.00
1022	48.91	90185	73	97.89	4.43	0.00
1285	50.23	81353	73	118.42	5.45	0.00
1248	55.12	82647	74	105.26	5.32	0.00
1248	52.79	92083	73	110.80	4.64	0.00
1303	54.40	70187	73	111.17	4.59	0.00
1305	52.40	91067	72	117.12	5.05	0.00
1204	52.01	91039	71	109.35	5.09	0.00
1156	51.70	94289	72	105.97	5.61	0.00
1141	53.68	69640	72	97.88	4.69	0.00
1121	52.29	105311	72	99.31	4.73	0.00
1573	55.86	93249	72	131.20	6.29	0.00
1264	55.77	72084	71	103.92	4.37	0.00
1169	52.45	112605	71	106.29	5.85	0.00
1213	52.19	81557	71	108.23	5.11	0.00
1396	53.27	125071	71	124.84	6.50	0.00
1109	52.11	94237	71	99.46	5.63	0.00
1247	53.13	121873	71	109.88	6.20	0.00
1374	54.00	80637	71	117.45	5.19	0.00
1315	56.46	45872	70	106.21	3.93	0.00
1093	55.76	59781	70	85.01	3.35	0.00
1214	54.48	91803	71	103.67	5.47	0.00
1393	53.86	104707	70	122.80	6.24	0.00
