Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
147	8.68	22488	70	43.86	4.16	0.00
123	9.47	19610	70	35.67	3.21	0.00
124	9.55	19886	69	35.82	3.06	0.00
127	9.83	20231	68	35.28	3.08	0.00
130	9.98	20112	68	35.18	3.07	0.00
119	9.40	23391	68	34.03	2.93	0.00
115	8.99	23827	68	34.30	3.04	0.00
89	8.05	17798	68	26.23	2.43	0.00
134	9.37	25458	67	42.18	3.50	0.00
108	8.71	20600	68	33.98	2.84	0.00
103	9.57	22859	68	30.65	2.70	0.00
113	9.58	24280	67	31.41	2.94	0.00
132	9.90	27457	68	35.60	3.30	0.00
124	9.30	25979	67	35.51	3.19	0.00
123	9.79	25671	67	35.52	3.13	0.00
127	9.35	23960	67	35.25	3.19	0.00
114	10.02	26764	66	31.80	2.84	0.00
125	10.06	25969	64	33.87	3.24	0.00
115	9.40	24418	67	32.54	2.99	0.00
128	9.16	22693	66	36.99	3.34	0.00
114	8.97	21605	66	33.61	2.95	0.00
102	8.55	19901	66	29.44	2.64	0.00
128	9.98	31053	66	38.59	3.28	0.00
122	10.08	27963	66	32.98	3.12	0.00
108	9.67	24924	66	29.70	2.68	0.00
125	9.57	26245	65	34.69	3.11	0.00
127	9.22	25290	65	36.22	3.19	0.00
83	8.82	20483	66	24.08	2.10	0.00
140	9.79	29120	65	37.94	3.40	0.00
137	9.77	26545	65	38.24	3.31	0.00
102	8.93	22079	66	29.10	2.65	0.00
133	9.53	26725	65	37.85	3.37	0.00
115	9.30	23272	66	33.96	3.01	0.00
121	9.08	22679	65	34.73	3.16	0.00
109	9.54	24031	66	31.23	2.78	0.00
126	9.49	25103	65	34.36	3.13	0.00
119	9.34	24204	65	32.91	2.93	0.00
110	9.19	23225	65	31.05	2.76	0.00
138	9.57	27332	66	39.97	3.49	0.00
110	8.76	23144	65	34.56	2.85	0.00
111	8.77	23441	66	33.56	2.82	0.00
121	9.27	24750	65	36.72	3.02	0.00
113	8.94	22545	65	32.55	2.83	0.00
117	9.07	23207	64	33.94	3.03	0.00
108	9.08	21041	65	29.58	2.72	0.00
135	9.47	26852	65	40.32	3.45	0.00
116	8.78	22653	65	34.37	3.01	0.00
96	8.47	18321	65	28.50	2.57	0.00
125	9.22	23756	66	36.04	3.25	0.00
99	8.92	21556	65	28.81	2.47	0.00
152	9.74	30189	65	43.67	3.76	0.00
115	9.67	24124	65	32.49	2.90	0.00
127	9.52	24923	64	34.68	3.14	0.00
93	8.51	19820	65	26.12	2.34	0.00
143	9.72	28161	65	41.27	3.54	0.00
102	8.72	20006	65	29.63	2.66	0.00
108	8.63	21413	66	32.75	2.86	0.00
137	9.53	26899	66	40.31	3.54	0.00
94	8.44	20604	65	26.97	2.43	0.00
142	10.50	32347	65	38.95	3.43	0.00
123	10.06	28051	66	33.20	3.07	0.00
113	9.32	23237	65	31.69	2.86	0.00
125	9.19	25022	65	35.72	3.12	0.00
118	9.38	23392	65	34.46	2.92	0.00
126	9.75	24066	65	33.67	3.13	0.00
108	8.93	21006	65	31.01	2.81	0.00
115	9.15	23092	65	32.59	2.89	0.00
118	9.25	23375	65	33.40	2.88	0.00
121	10.13	27883	65	34.62	2.97	0.00
127	9.82	27146	65	34.62	3.15	0.00
122	9.15	23664	65	34.26	3.14	0.00
88	9.10	21111	64	25.72	2.29	0.00
128	9.81	26302	65	34.41	3.19	0.00
130	9.42	26416	65	35.91	3.22	0.00
126	10.00	28227	64	35.58	3.18	0.00
122	9.86	26541	65	32.97	2.98	0.00
124	9.35	24425	66	35.01	3.15	0.00
116	8.87	22798	65	33.52	2.95	0.00
54	4.41	7954	65	19.58	1.86	0.00
31	2.04	2321	64	18.11	1.88	0.00
92	5.95	9335	65	22.19	1.98	0.00
469	25.97	157194	65	59.43	3.64	0.00
375	26.28	145094	65	47.10	2.85	0.00
439	26.90	166961	65	53.55	3.27	0.00
602	26.72	199344	65	75.63	4.62	0.00
443	26.08	148043	65	56.49	3.41	0.00
355	25.75	124413	65	44.00	2.76	0.00
472	26.56	155016	65	58.02	3.56	0.00
446	26.26	167592	65	58.08	3.49	0.00
455	26.08	152190	66	56.80	3.57	0.00
421	25.70	144161	66	54.81	3.33	0.00
402	25.43	140133	65	52.54	3.14	0.00
518	25.80	177301	65	69.60	4.16	0.00
372	26.51	120173	65	44.24	2.70	0.00
471	25.71	161863	65	61.36	3.73	0.00
461	26.71	169425	66	58.37	3.49	0.00
467	26.14	153072	66	59.38	3.53	0.00
403	25.82	134306	67	50.76	3.00	0.00
466	25.97	156431	67	61.16	3.60	0.00
316	25.61	124310	66	40.39	2.41	0.00
447	26.64	172525	66	56.57	3.44	0.00
477	26.81	174096	66	59.20	3.72	0.00
497	26.53	166635	66	62.83	3.80	0.00
470	25.36	164777	66	64.31	3.83	0.00
403	25.75	136174	66	51.94	3.10	0.00
419	26.17	138473	67	52.45	3.19	0.00
466	25.69	157497	66	61.14	3.75	0.00
428	25.47	144805	66	55.29	3.57	0.00
435	25.31	147623	67	56.84	3.73	0.00
411	25.34	136681	67	53.95	3.46	0.00
460	25.45	152232	66	61.29	3.89	0.00
396	24.71	139504	65	54.67	3.37	0.00
457	25.78	154334	65	59.05	3.84	0.00
489	25.98	160211	67	62.86	3.71	0.00
399	25.78	125488	67	49.79	3.22	0.00
348	25.44	140643	68	48.29	3.01	0.00
465	25.98	167443	66	59.32	3.80	0.00
542	26.01	184607	67	71.94	4.37	0.00
399	26.98	153060	67	49.17	3.00	0.00
439	26.70	165079	66	54.54	3.31	0.00
474	26.79	166147	67	58.73	3.59	0.00
476	26.83	152083	67	58.18	3.49	0.00
375	26.56	135369	66	46.79	2.81	0.00
486	27.04	166809	67	60.15	3.67	0.00
464	26.44	154750	67	58.37	3.51	0.00
420	26.93	155738	67	53.24	3.18	0.00
494	26.99	163974	66	60.43	3.65	0.00
423	26.21	141824	67	53.64	3.22	0.00
471	26.43	160049	67	60.91	3.60	0.00
484	26.40	161961	67	62.56	3.72	0.00
336	25.82	127427	67	43.54	2.62	0.00
470	26.50	159401	67	59.34	3.61	0.00
518	26.34	172755	67	68.10	4.00	0.00
408	25.98	137683	67	52.15	3.12	0.00
461	26.26	152524	67	59.87	3.60	0.00
363	25.61	124089	67	46.34	2.83	0.00
537	26.57	179054	67	70.91	4.24	0.00
344	25.99	118027	66	42.71	2.63	0.00
500	26.32	169808	67	64.35	3.88	0.00
464	26.02	157451	67	60.01	3.56	0.00
432	25.29	148035	67	57.44	3.55	0.00
376	25.93	127627	67	46.11	3.10	0.00
448	25.80	154169	67	57.70	3.66	0.00
397	26.05	154115	68	51.63	3.52	0.00
476	26.23	166004	67	60.22	3.87	0.00
451	25.78	150466	68	56.79	3.94	0.00
453	26.58	168096	67	56.24	3.93	0.00
452	26.15	155921	68	56.55	3.74	0.00
444	25.73	146509	67	55.40	3.87	0.00
400	25.90	150608	67	51.24	3.56	0.00
492	26.32	163145	67	60.52	4.11	0.00
440	25.97	145011	67	55.26	3.72	0.00
461	26.33	152879	67	58.51	3.60	0.00
414	25.55	142322	66	54.31	3.49	0.00
438	25.54	156207	67	57.21	3.85	0.00
445	26.04	147249	67	55.38	3.71	0.00
396	26.04	149228	68	50.97	3.43	0.00
462	25.44	154567	68	57.93	4.08	0.00
59	3.51	4492	66	26.25	2.38	0.00
33	2.38	2748	67	19.61	1.88	0.00
41	2.63	3250	67	21.29	2.07	0.00
34	2.60	2766	67	18.72	1.78	0.00
41	2.50	3338	65	23.10	2.25	0.00
41	2.83	2507	65	19.48	1.76	0.00
35	2.28	2387	66	18.32	1.77	0.00
27	1.77	1832	65	15.43	1.51	0.00
47	2.84	4310	66	25.91	2.26	0.00
29	1.79	2121	65	18.63	1.73	0.00
50	2.98	3464	65	27.14	2.23	0.00
29	1.75	1829	65	17.32	1.58	0.00
39	3.11	4346	65	23.01	2.13	0.00
27	1.89	2162	65	18.95	1.96	0.00
42	3.16	2615	65	17.72	1.87	0.00
35	2.66	2614	65	18.74	1.75	0.00
45	2.77	3496	65	23.10	2.21	0.00
23	2.11	1821	64	13.75	1.33	0.00
49	2.97	3687	64	24.65	2.47	0.00
28	1.82	2014	63	16.28	1.58	0.00
48	2.99	4288	65	24.14	2.28	0.00
31	1.94	2104	64	17.47	1.68	0.00
