Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1141	49.63	84497	74	96.84	5.84	0.00
1261	53.70	74517	74	111.65	5.28	0.00
1213	51.58	82680	74	111.89	5.19	0.00
1232	52.61	107243	74	114.84	6.68	0.00
1198	52.22	74282	75	108.37	4.65	0.00
1124	52.96	113298	74	103.31	6.02	0.00
1192	51.78	88415	75	109.56	5.58	0.00
1454	55.22	121038	75	127.49	6.82	0.00
1069	51.52	78531	75	97.28	3.95	0.00
1200	49.93	91871	76	114.75	4.86	0.00
1218	51.43	94687	75	112.92	5.12	0.00
1160	52.04	115847	76	107.69	5.91	0.00
1227	50.86	76375	75	115.68	4.97	0.00
1180	50.29	89817	76	111.12	4.66	0.00
1063	48.95	95271	76	101.64	5.13	0.00
1174	50.65	114351	76	111.40	5.86	0.00
1323	51.13	93232	76	123.95	5.18	0.00
1013	49.88	60118	76	93.79	3.61	0.00
1207	48.42	96870	76	118.74	5.23	0.00
1067	50.21	98628	76	101.15	5.11	0.00
1485	52.49	119293	76	138.35	6.96	0.00
1221	51.69	74948	77	110.77	4.53	0.00
1336	57.27	85949	76	111.88	5.90	0.00
1237	52.43	104581	77	112.90	5.76	0.00
1146	50.68	95175	77	108.99	4.91	0.00
1087	48.55	83230	76	106.26	4.24	0.00
1251	52.34	95790	76	116.00	5.56	0.00
1154	49.79	104993	75	108.41	5.59	0.00
1357	52.00	106609	75	124.52	5.31	0.00
1036	49.85	73247	74	94.69	4.22	0.00
1348	50.35	90041	75	125.82	5.34	0.00
1117	55.53	71690	75	94.87	4.36	0.00
1343	51.89	104892	74	124.16	5.58	0.00
1000	50.39	95719	74	91.32	4.78	0.00
1415	55.17	113230	74	122.19	7.12	0.00
1290	51.81	124557	74	117.44	5.74	0.00
1162	48.28	108566	74	113.94	5.50	0.00
1136	52.48	111814	74	104.13	5.66	0.00
1384	52.43	91585	75	123.07	5.29	0.00
1224	53.78	75112	73	106.49	4.85	0.00
1042	49.17	86599	73	99.39	4.34	0.00
1255	50.73	81629	73	114.52	5.32	0.00
1299	54.59	85989	74	110.84	5.56	0.00
1386	53.19	101952	72	123.08	5.14	0.00
1211	54.15	63411	73	103.19	4.30	0.00
1172	52.10	83925	72	105.61	4.61	0.00
1154	51.63	86283	73	104.75	4.87	0.00
1419	52.90	110461	72	128.58	6.51	0.00
1233	53.78	79646	72	105.87	5.14	0.00
1067	51.74	95752	72	95.25	4.41	0.00
1490	55.99	89697	72	123.72	6.06	0.00
1233	55.70	70467	72	101.13	4.26	0.00
1194	52.62	114642	72	108.37	5.94	0.00
