Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1120	49.32	84025	74	95.22	5.76	0.00
1294	53.71	76753	75	114.84	5.46	0.00
1190	51.44	80937	74	109.93	5.07	0.00
1239	52.66	107649	75	115.45	6.71	0.00
1200	52.23	74485	75	108.57	4.65	0.00
1170	53.27	116278	75	107.02	6.16	0.00
1291	51.90	92088	75	119.13	5.91	0.00
1167	54.61	104980	74	102.08	5.80	0.00
1293	52.95	94808	74	116.85	4.83	0.00
1126	49.12	85209	76	108.17	4.56	0.00
1107	50.64	86118	74	103.71	4.66	0.00
1172	52.64	116016	76	107.45	5.83	0.00
1341	51.06	87617	77	126.81	5.59	0.00
1192	50.35	89984	76	112.33	4.72	0.00
1093	49.34	96712	76	103.98	5.30	0.00
1237	50.92	121100	76	117.32	6.00	0.00
1123	50.05	74673	76	106.18	4.46	0.00
1079	50.44	66519	76	99.27	3.86	0.00
1238	48.97	105304	77	121.08	5.42	0.00
1238	50.64	101670	77	117.12	5.77	0.00
1209	51.23	103987	76	113.76	5.85	0.00
1082	51.28	65574	76	98.03	4.09	0.00
1560	57.47	100459	76	131.76	6.68	0.00
1242	52.48	105660	77	113.32	5.81	0.00
1145	50.51	96120	76	109.27	4.89	0.00
1126	48.96	86755	75	109.54	4.52	0.00
1265	52.46	95591	76	116.95	5.44	0.00
1144	49.70	101954	75	107.76	5.60	0.00
1171	51.51	94366	75	107.57	4.51	0.00
1306	50.75	92909	76	119.26	5.36	0.00
1147	49.32	74570	75	108.08	4.42	0.00
1259	55.97	84449	75	107.19	5.15	0.00
1167	50.88	87893	74	108.78	4.78	0.00
1048	50.86	102061	75	95.83	4.96	0.00
1451	55.22	115276	74	124.77	7.25	0.00
1091	51.63	107628	74	98.62	4.80	0.00
1432	49.26	131102	74	139.33	6.75	0.00
1263	52.82	115513	74	114.68	6.03	0.00
899	49.66	60966	74	81.90	3.46	0.00
1699	55.42	100774	73	146.86	6.67	0.00
985	48.56	87058	72	94.54	4.25	0.00
1346	50.46	86601	74	123.95	5.78	0.00
1338	55.64	96164	74	113.46	5.94	0.00
1157	52.10	78037	72	102.42	3.98	0.00
1211	54.28	63415	73	102.78	4.21	0.00
1147	52.09	81807	72	103.54	4.51	0.00
1361	52.38	100808	72	122.83	5.64	0.00
1153	51.55	92602	72	105.90	5.58	0.00
1378	54.43	91102	73	118.17	5.66	0.00
1070	51.79	95645	71	95.49	4.41	0.00
1470	55.98	88301	73	121.89	5.99	0.00
1247	55.75	71138	71	102.40	4.30	0.00
1194	52.62	115036	72	108.46	5.96	0.00
1200	52.09	79794	71	107.19	5.07	0.00
1361	53.21	123144	72	121.91	6.38	0.00
1076	52.14	92268	72	96.28	5.41	0.00
1435	53.41	134133	71	126.78	7.10	0.00
1257	53.73	72097	71	107.01	4.63	0.00
1316	56.50	45638	70	106.22	3.93	0.00
1074	55.78	59245	70	83.41	3.29	0.00
1193	54.37	89553	72	101.87	5.37	0.00
1411	54.14	106619	71	124.43	6.34	0.00
1317	55.79	62339	70	95.89	4.53	0.00
1275	53.70	75899	70	109.36	4.52	0.00
1098	52.07	78640	70	99.16	4.53	0.00
1313	51.28	98596	70	117.97	5.31	0.00
1257	51.59	116026	69	113.66	5.91	0.00
1128	50.94	83971	70	103.02	5.29	0.00
1191	51.29	80482	71	108.04	4.98	0.00
1269	50.84	92930	69	116.54	5.31	0.00
1119	50.38	81577	69	102.18	4.54	0.00
1248	49.54	110599	70	118.17	5.61	0.00
1253	51.86	107028	70	114.70	5.90	0.00
1027	47.78	78015	69	97.76	4.07	0.00
1260	51.39	113975	69	115.05	5.30	0.00
1136	49.77	74029	69	104.79	4.62	0.00
1251	53.21	51844	70	106.56	4.00	0.00
1311	51.69	77194	69	116.59	4.81	0.00
1180	52.23	84265	69	104.35	4.45	0.00
1137	52.27	71155	70	98.72	4.34	0.00
1317	52.87	100351	70	114.67	4.92	0.00
131	6.76	9925	67	27.53	2.19	0.00
33	2.10	2270	68	19.29	2.05	0.00
344	16.41	20581	67	33.51	2.51	0.00
1361	58.70	122366	68	104.01	5.99	0.00
1440	59.02	111088	68	122.58	5.25	0.00
1431	58.85	92752	68	121.74	5.51	0.00
1352	58.90	79485	69	113.54	4.96	0.00
1350	58.32	77923	68	114.23	4.36	0.00
1474	58.75	132462	69	127.24	7.49	0.00
1420	58.93	132046	68	122.48	7.47	0.00
1436	60.26	88865	69	119.27	5.26	0.00
1413	59.27	92298	69	120.41	5.11	0.00
1404	58.15	148507	68	121.85	7.23	0.00
1429	59.54	97510	68	121.12	5.54	0.00
1420	60.33	81523	69	117.57	5.00	0.00
1362	58.84	120443	69	116.19	6.90	0.00
1536	58.85	134216	69	130.94	8.06	0.00
1417	59.17	132624	70	120.79	6.24	0.00
1402	60.38	99854	70	116.13	5.04	0.00
1522	59.70	158385	70	126.95	6.97	0.00
1454	60.01	82892	70	122.68	4.56	0.00
1219	58.50	89090	71	103.36	5.03	0.00
1504	58.89	120954	70	130.48	5.67	0.00
1373	59.04	95649	70	119.77	5.89	0.00
1265	58.75	121462	71	109.16	5.92	0.00
1728	59.69	141041	70	145.50	7.82	0.00
1448	59.11	119856	71	123.07	5.88	0.00
1144	58.35	94371	71	99.57	4.84	0.00
1528	58.39	165191	70	132.91	7.49	0.00
1494	59.12	160870	72	128.46	7.86	0.00
1312	59.56	76263	72	109.95	4.61	0.00
1460	59.77	106620	72	125.00	6.27	0.00
1453	59.06	101846	72	125.02	5.10	0.00
1361	58.82	116142	71	117.28	6.03	0.00
1290	58.17	119092	72	111.69	5.64	0.00
1337	58.83	145544	72	115.24	6.55	0.00
1608	58.63	150422	71	136.83	7.43	0.00
1364	59.44	111075	73	117.13	5.71	0.00
1369	57.87	154051	72	122.34	7.43	0.00
1474	59.16	116651	72	126.28	6.59	0.00
1351	59.33	93955	72	117.06	5.30	0.00
1376	55.90	171408	72	121.18	8.93	0.00
1417	59.01	91241	72	117.20	5.77	0.00
1420	58.83	128770	74	125.95	6.62	0.00
1382	58.73	123953	74	120.48	5.39	0.00
1488	58.93	126216	72	129.70	6.56	0.00
1428	58.62	152881	73	125.35	7.63	0.00
1468	58.47	132300	74	128.56	6.36	0.00
1321	59.28	83505	73	114.06	4.88	0.00
1403	59.85	76533	73	117.97	4.89	0.00
1601	57.90	132610	74	139.97	8.33	0.00
1374	58.96	106987	72	115.58	6.54	0.00
1302	58.53	95814	73	109.99	5.70	0.00
1408	58.77	100328	74	119.82	6.18	0.00
1301	59.55	80396	73	112.32	4.85	0.00
1615	58.65	131625	73	141.11	6.44	0.00
1398	59.30	112895	73	121.16	5.92	0.00
1363	58.93	113795	74	118.59	5.94	0.00
1273	58.15	125926	74	112.71	6.36	0.00
1617	59.74	127838	75	139.91	6.61	0.00
1315	59.09	107484	75	114.63	5.33	0.00
1615	59.61	122051	75	138.18	7.54	0.00
1433	60.47	63420	74	117.89	4.60	0.00
1290	57.89	127095	74	115.12	6.05	0.00
1340	59.20	79405	75	115.30	4.62	0.00
1636	59.03	130738	74	143.08	7.34	0.00
1449	60.52	65902	75	118.82	5.13	0.00
1281	57.94	115680	75	109.17	5.80	0.00
1385	58.21	130689	74	120.14	6.66	0.00
1500	59.68	100569	75	132.55	5.79	0.00
1486	57.69	177246	75	133.83	9.22	0.00
1258	59.43	85371	75	106.44	4.97	0.00
1412	59.63	101961	75	121.34	5.27	0.00
1289	58.36	124261	75	114.64	5.77	0.00
1661	59.93	103506	75	145.63	6.09	0.00
1450	60.12	103452	76	123.11	6.03	0.00
1402	58.74	119910	75	123.70	6.92	0.00
1421	59.92	97502	74	124.80	4.88	0.00
1379	59.56	94938	75	118.03	5.87	0.00
1492	59.63	115863	76	126.01	6.36	0.00
1439	58.95	129308	76	124.74	7.19	0.00
1454	60.13	90968	75	125.57	5.22	0.00
1319	60.00	81777	76	111.11	5.88	0.00
37	2.21	2771	74	22.27	1.81	0.00
34	2.17	2430	73	21.97	1.93	0.00
293	16.20	21864	72	36.12	2.62	0.00
1677	59.05	164839	74	141.55	7.71	0.00
1226	58.85	89428	73	106.32	5.06	0.00
1347	59.94	116733	74	116.83	4.96	0.00
1762	59.83	105804	75	150.63	6.11	0.00
1380	59.37	127738	75	120.42	5.56	0.00
1289	59.35	87961	74	110.71	4.11	0.00
1548	59.27	153128	75	135.20	6.38	0.00
1264	58.75	146920	75	112.82	6.09	0.00
1360	60.41	86404	74	116.73	4.35	0.00
1589	59.13	141898	75	138.21	6.54	0.00
1636	60.16	110783	75	141.73	5.98	0.00
1133	58.28	122720	74	99.16	4.53	0.00
1648	60.21	99155	76	142.03	6.30	0.00
1336	59.00	117248	75	116.88	5.45	0.00
1500	59.27	108151	75	132.28	6.08	0.00
1241	57.95	109784	76	109.77	5.90	0.00
1575	59.77	101463	75	137.17	5.94	0.00
1600	59.86	120623	76	138.09	6.79	0.00
1366	58.70	83880	76	112.51	5.48	0.00
1465	60.02	105678	76	124.44	5.49	0.00
1403	59.36	97105	75	118.55	5.33	0.00
1389	58.40	137871	75	120.80	6.37	0.00
1327	59.27	93293	75	116.51	4.92	0.00
1490	59.28	111753	76	131.95	7.21	0.00
1431	58.86	112664	75	126.20	6.52	0.00
1335	58.32	129881	74	116.93	6.29	0.00
1570	60.34	102107	76	134.08	4.99	0.00
1266	57.10	141196	75	115.33	6.83	0.00
1398	59.71	93876	75	120.25	5.14	0.00
1665	59.88	121032	74	145.00	6.41	0.00
1207	59.81	96990	75	103.76	4.19	0.00
1591	59.18	133409	75	137.36	7.81	0.00
1289	58.46	103431	75	114.16	6.46	0.00
1424	59.51	107557	75	125.91	5.99	0.00
1464	59.65	96913	75	126.93	5.56	0.00
1254	59.27	116034	74	110.06	5.41	0.00
1554	59.13	114065	75	129.30	5.91	0.00
1405	59.68	108579	75	122.81	6.08	0.00
1425	59.15	108888	75	118.68	6.70	0.00
1361	60.40	88298	75	117.58	4.94	0.00
1681	59.09	113941	75	147.33	7.26	0.00
1243	58.72	99086	74	108.80	5.93	0.00
1506	59.57	117519	75	131.52	6.84	0.00
1531	58.45	146110	74	133.99	7.01	0.00
1344	59.69	83133	75	117.17	5.04	0.00
1263	59.06	123649	74	111.13	5.83	0.00
1422	59.85	123070	74	122.23	5.76	0.00
1527	60.30	109340	75	130.72	6.12	0.00
1596	59.52	100274	75	138.79	5.95	0.00
1468	59.82	98272	75	126.67	5.55	0.00
1408	60.26	91829	74	120.23	5.36	0.00
1395	59.37	93904	74	119.43	5.52	0.00
1478	60.79	69126	75	121.36	4.85	0.00
1287	58.37	137048	75	108.08	6.35	0.00
1574	60.34	133330	73	133.48	6.32	0.00
1450	59.71	111472	75	123.59	5.64	0.00
1431	58.86	109429	75	121.27	5.72	0.00
1188	60.23	88927	75	101.39	4.21	0.00
1484	60.11	83782	74	127.56	5.14	0.00
1670	59.60	126094	74	143.87	6.23	0.00
1173	58.99	118498	75	101.95	4.65	0.00
1811	59.87	132155	74	156.83	7.33	0.00
1279	60.02	74936	74	108.96	5.04	0.00
1258	60.04	93687	74	104.90	4.82	0.00
1787	60.73	108592	74	151.95	7.43	0.00
1422	59.46	102460	74	123.14	5.92	0.00
1342	58.17	129208	74	119.27	7.14	0.00
1274	59.37	118093	75	112.87	5.72	0.00
1395	59.82	116247	74	120.77	5.25	0.00
1714	58.93	152027	74	150.66	7.57	0.00
1411	60.27	73133	74	119.94	4.71	0.00
1400	59.88	94533	75	118.97	4.96	0.00
1282	59.41	104143	74	110.76	5.35	0.00
1511	59.09	124359	74	130.54	6.83	0.00
1325	58.48	106146	74	115.84	5.21	0.00
1595	59.69	121703	72	130.13	7.20	0.00
606	31.34	56153	73	58.77	3.58	0.00
38	2.37	3219	70	23.41	2.34	0.00
37	3.14	2688	70	18.56	1.81	0.00
153	9.73	25047	70	39.86	3.74	0.00
107	8.79	22631	69	32.33	2.91	0.00
135	9.61	27245	70	39.84	3.43	0.00
102	9.07	21082	69	28.41	2.57	0.00
150	10.00	29783	68	43.46	3.66	0.00
117	9.03	24054	68	34.80	3.08	0.00
100	8.45	19712	68	29.22	2.68	0.00
113	8.84	22000	68	35.96	3.03	0.00
117	9.00	22080	67	36.81	3.03	0.00
110	9.73	24222	67	32.36	2.86	0.00
130	9.99	27711	67	35.48	3.31	0.00
118	9.60	25035	67	32.77	2.97	0.00
129	9.28	26436	66	37.18	3.35	0.00
95	9.12	20397	67	27.38	2.48	0.00
135	9.54	25284	66	37.36	3.37	0.00
103	9.80	24288	67	29.22	2.56	0.00
126	10.09	26618	66	34.20	3.26	0.00
117	9.44	24548	66	32.88	3.07	0.00
128	9.15	22813	66	36.42	3.34	0.00
114	9.02	21793	66	33.52	2.93	0.00
127	9.17	24023	66	37.33	3.23	0.00
102	9.47	25353	66	31.22	2.64	0.00
119	10.03	27111	66	32.16	3.05	0.00
111	9.69	25304	65	30.04	2.74	0.00
129	9.58	27308	66	35.59	3.25	0.00
119	9.16	24132	65	33.71	2.98	0.00
144	10.16	33338	65	40.76	3.53	0.00
121	9.50	25194	65	33.60	2.91	0.00
122	9.42	23770	65	33.92	2.96	0.00
99	8.83	21578	65	28.21	2.60	0.00
120	9.29	24437	65	33.81	3.05	0.00
115	9.28	23119	66	33.65	3.00	0.00
123	9.14	23080	65	35.65	3.22	0.00
107	9.53	23324	65	30.69	2.71	0.00
145	9.87	28774	65	39.78	3.57	0.00
122	9.34	24806	65	34.03	3.01	0.00
102	8.94	21577	65	28.60	2.60	0.00
113	9.00	22987	66	32.55	2.93	0.00
118	9.01	24557	65	36.27	2.99	0.00
121	9.00	25189	65	37.08	3.07	0.00
119	9.21	24327	65	36.10	2.97	0.00
101	8.61	20591	65	29.50	2.58	0.00
119	9.22	23890	65	34.22	3.04	0.00
131	9.52	24785	65	36.57	3.29	0.00
118	9.07	23901	65	35.53	3.08	0.00
99	8.39	19726	65	28.95	2.56	0.00
140	9.57	26405	65	41.46	3.60	0.00
116	8.98	22328	65	34.02	3.06	0.00
107	9.18	22933	65	30.86	2.65	0.00
120	9.06	24578	65	34.16	3.04	0.00
110	9.49	23365	65	32.02	2.78	0.00
130	9.65	25112	65	34.45	3.20	0.00
111	9.02	23118	65	31.60	2.77	0.00
116	9.20	23672	64	32.94	2.90	0.00
138	9.55	26046	65	40.85	3.50	0.00
97	8.29	19600	65	29.54	2.64	0.00
124	9.27	24597	65	36.07	3.20	0.00
108	8.86	23283	65	31.45	2.79	0.00
114	10.03	26760	65	32.02	2.78	0.00
121	10.02	27458	65	32.79	3.03	0.00
134	9.76	27276	65	36.68	3.36	0.00
116	9.03	23498	64	32.87	2.91	0.00
115	9.29	22676	65	33.57	2.84	0.00
136	9.94	25896	65	36.56	3.36	0.00
115	9.10	22106	65	33.08	2.96	0.00
112	9.07	22527	66	31.54	2.80	0.00
139	9.73	27035	66	39.82	3.37	0.00
103	9.70	24039	65	29.39	2.56	0.00
120	9.62	25401	65	32.31	2.97	0.00
115	9.05	22925	64	31.93	2.95	0.00
143	10.33	31931	65	40.08	3.57	0.00
114	9.51	24223	65	31.53	2.84	0.00
116	9.04	23394	65	32.54	2.91	0.00
106	9.58	24223	65	29.93	2.70	0.00
135	10.05	28848	65	36.21	3.30	0.00
111	9.04	22049	65	31.32	2.85	0.00
114	8.88	22490	65	32.82	2.91	0.00
64	4.99	10036	65	22.74	2.09	0.00
37	2.38	2788	64	20.36	2.08	0.00
105	6.93	16663	64	22.63	1.92	0.00
522	25.92	172913	65	67.28	4.09	0.00
328	26.34	124989	65	39.85	2.45	0.00
455	26.86	169251	65	55.63	3.40	0.00
492	26.55	163584	65	59.99	3.72	0.00
514	26.32	174948	65	66.73	3.98	0.00
421	26.03	151112	66	53.64	3.31	0.00
481	26.39	156008	66	59.84	3.65	0.00
362	26.13	134896	65	45.81	2.78	0.00
505	26.27	170229	65	63.72	3.97	0.00
434	25.65	149348	65	56.96	3.44	0.00
428	25.46	146851	66	56.15	3.35	0.00
414	25.57	140583	65	53.83	3.28	0.00
403	26.54	133508	65	49.25	2.96	0.00
521	25.85	178885	66	68.88	4.15	0.00
444	26.71	161790	66	55.28	3.34	0.00
438	26.06	142733	66	55.44	3.29	0.00
395	25.78	131062	66	49.61	2.94	0.00
450	26.06	152917	67	58.66	3.46	0.00
439	26.12	174923	66	56.83	3.39	0.00
429	26.73	164359	67	54.08	3.30	0.00
410	26.40	147599	66	51.15	3.23	0.00
450	26.37	151324	66	56.31	3.41	0.00
497	25.54	174012	66	67.95	4.05	0.00
403	25.74	135724	66	51.97	3.10	0.00
395	26.12	131211	66	49.11	2.98	0.00
522	25.87	176117	67	69.39	4.23	0.00
381	25.25	127808	65	48.14	3.17	0.00
397	25.15	135809	66	51.47	3.39	0.00
522	25.61	175925	67	70.56	4.47	0.00
442	25.39	144934	66	58.79	3.74	0.00
364	24.60	127440	66	49.35	3.06	0.00
446	25.74	149640	66	57.27	3.75	0.00
477	26.02	157201	67	60.89	3.60	0.00
423	25.81	133933	68	53.73	3.45	0.00
349	25.53	140543	66	48.19	3.00	0.00
474	25.90	168192	66	60.66	3.88	0.00
452	25.89	154350	67	58.50	3.61	0.00
433	26.76	168676	67	55.18	3.31	0.00
435	26.74	162932	65	53.81	3.26	0.00
485	26.85	168897	66	59.72	3.66	0.00
470	26.95	152469	67	57.02	3.44	0.00
477	26.94	172438	68	60.24	3.61	0.00
411	26.63	140260	68	51.04	3.12	0.00
429	26.42	143555	67	53.30	3.22	0.00
529	27.31	197917	68	66.84	3.99	0.00
