Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
688	32.77	184495	63	68.52	3.53	0.00
722	35.34	203752	64	72.48	3.45	0.00
734	35.27	227711	64	73.68	3.72	0.00
662	34.63	215725	64	66.13	3.64	0.00
730	35.08	244184	64	74.20	3.69	0.00
682	34.84	224786	64	68.80	3.79	0.00
775	35.83	253496	64	78.05	4.36	0.00
732	35.90	247580	65	73.20	5.21	0.00
811	36.44	253741	65	79.70	5.95	0.00
707	35.80	223750	64	68.97	5.64	0.00
772	36.05	243745	66	76.02	5.91	0.00
764	36.24	237533	65	74.32	6.06	0.00
712	36.03	232300	66	69.65	5.94	0.00
832	36.87	254146	65	79.79	7.19	0.00
812	36.74	250155	66	78.36	6.68	0.00
706	36.80	234329	65	67.24	5.83	0.00
865	36.59	266738	66	84.10	7.17	0.00
752	36.79	239902	66	71.94	6.36	0.00
807	36.40	246682	66	78.08	6.91	0.00
769	36.43	236542	67	74.47	6.30	0.00
656	35.72	238485	66	65.56	4.63	0.00
791	35.96	252655	68	77.86	5.74	0.00
802	36.17	256011	67	80.61	5.79	0.00
666	35.21	214761	68	66.76	4.75	0.00
723	35.72	239476	67	72.68	4.92	0.00
800	35.93	260772	68	81.79	5.35	0.00
762	35.93	243957	67	76.39	5.37	0.00
672	35.16	222236	67	68.40	4.77	0.00
760	36.01	244875	67	75.76	5.48	0.00
800	36.26	254167	67	79.27	5.67	0.00
740	35.94	262818	68	75.19	4.98	0.00
746	35.62	240187	67	75.30	5.16	0.00
704	35.81	242113	67	70.74	4.75	0.00
779	35.54	251430	68	79.51	4.81	0.00
641	35.20	208679	68	64.09	3.90	0.00
790	35.61	261072	67	82.05	4.68	0.00
712	35.06	235853	68	74.12	4.30	0.00
687	35.14	226460	68	70.32	4.14	0.00
710	35.51	232815	67	72.04	4.64	0.00
818	35.63	270889	67	85.09	5.12	0.00
714	35.70	245260	67	72.47	4.17	0.00
758	35.68	242903	67	76.41	4.45	0.00
623	34.55	208135	68	64.29	3.77	0.00
848	36.17	276171	67	86.56	5.10	0.00
666	34.85	220072	67	68.57	4.11	0.00
740	35.59	247093	68	76.10	4.41	0.00
810	36.12	262050	68	81.39	4.86	0.00
708	35.24	236210	68	73.11	4.30	0.00
768	35.82	248548	68	78.17	4.72	0.00
743	35.92	234681	67	74.91	5.09	0.00
693	35.84	223927	68	69.21	4.42	0.00
765	35.84	243005	68	77.13	4.92	0.00
708	35.79	227797	68	71.68	4.57	0.00
756	35.91	272411	68	78.30	4.83	0.00
730	35.65	235612	69	74.03	4.81	0.00
758	36.20	267761	68	76.75	4.54	0.00
806	35.97	259224	68	82.09	5.14	0.00
656	35.20	215767	67	66.62	4.14	0.00
774	35.87	248318	68	78.26	4.95	0.00
778	35.60	253720	69	80.04	4.81	0.00
717	35.46	233732	68	72.78	4.29	0.00
758	35.64	247571	68	78.12	4.61	0.00
749	35.50	245664	69	77.22	4.49	0.00
761	35.86	241393	69	76.06	5.18	0.00
754	36.02	239519	69	75.45	5.21	0.00
704	35.53	228016	70	71.50	4.63	0.00
771	35.77	251438	69	79.77	4.88	0.00
704	35.40	228191	69	71.81	4.54	0.00
703	35.65	233627	69	71.77	4.37	0.00
827	36.14	271354	68	84.88	5.18	0.00
724	35.51	233905	69	74.05	4.61	0.00
725	35.51	234896	69	74.28	4.55	0.00
751	35.90	241504	69	76.13	4.93	0.00
711	35.61	236506	70	72.87	4.37	0.00
767	35.99	246066	69	77.57	4.86	0.00
767	35.61	249198	69	79.14	4.93	0.00
712	35.39	245962	69	73.82	4.44	0.00
761	35.50	247571	70	78.46	4.84	0.00
701	35.52	230523	70	71.42	4.43	0.00
709	35.45	230752	69	72.25	4.39	0.00
804	36.09	265060	70	82.79	5.18	0.00
758	36.20	258019	70	77.04	4.73	0.00
743	35.81	237731	71	75.63	4.74	0.00
630	34.93	208341	69	64.63	4.06	0.00
154	7.40	41813	69	33.56	2.90	0.00
28	1.86	2068	67	18.78	1.78	0.00
331	16.27	100291	68	36.79	2.57	0.00
1086	47.17	370167	70	89.80	4.36	0.00
1031	46.81	359418	70	85.90	4.57	0.00
1099	47.25	373505	69	91.67	5.16	0.00
956	46.63	329528	70	79.65	4.62	0.00
1153	47.02	394114	70	98.40	6.20	0.00
1015	46.87	349422	70	85.98	5.21	0.00
1111	47.51	384865	70	92.82	5.64	0.00
1144	47.39	394437	70	95.71	5.28	0.00
998	46.79	346629	71	83.82	4.62	0.00
1096	46.72	384492	70	92.86	5.08	0.00
1128	47.19	390482	70	94.64	5.22	0.00
1054	46.90	360249	70	88.67	5.17	0.00
1043	47.12	355905	70	88.32	5.59	0.00
1098	47.34	372513	71	91.91	5.70	0.00
990	45.28	373621	72	97.22	5.64	0.00
1116	47.16	389185	71	93.94	5.52	0.00
974	46.24	355309	70	83.50	4.22	0.00
1069	46.78	375937	70	90.87	4.94	0.00
1158	46.99	410963	71	98.35	5.26	0.00
973	46.19	344206	72	84.81	4.30	0.00
1141	45.33	424834	71	116.86	6.00	0.00
1061	47.35	364842	71	88.67	4.66	0.00
1030	47.20	356730	71	85.95	4.94	0.00
1111	47.08	387301	70	94.41	5.33	0.00
966	46.56	339463	71	81.95	4.49	0.00
1182	47.54	402027	70	99.25	6.24	0.00
1083	47.45	382535	71	91.42	5.89	0.00
1098	47.50	369716	71	92.71	6.13	0.00
1028	46.97	355529	72	87.25	5.76	0.00
1014	46.93	351634	70	85.54	4.99	0.00
1172	47.46	404902	71	99.31	5.58	0.00
991	46.65	358726	71	84.20	4.46	0.00
1138	47.81	386298	71	95.47	5.86	0.00
1043	47.29	362443	71	87.28	5.35	0.00
