Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
977	43.25	275301	69	81.37	4.17	0.00
1068	47.00	311288	70	89.16	4.34	0.00
1077	47.42	311771	69	89.13	4.95	0.00
1077	47.37	315827	70	89.59	5.12	0.00
973	46.62	334273	70	81.23	4.70	0.00
1080	46.76	371112	70	92.08	5.76	0.00
1090	47.13	371622	71	92.42	5.64	0.00
976	47.07	340130	70	81.41	4.98	0.00
1230	47.60	422895	70	102.96	5.67	0.00
972	46.72	339851	70	81.56	4.49	0.00
1182	47.00	411818	70	100.20	5.51	0.00
1075	46.98	370590	70	90.12	4.96	0.00
976	46.50	336747	70	82.10	4.64	0.00
1127	47.49	382307	69	95.39	6.16	0.00
1059	47.21	358924	70	88.63	5.49	0.00
946	44.99	357870	71	93.46	5.43	0.00
1100	47.14	384697	70	92.57	5.47	0.00
1057	46.60	384065	69	90.68	4.63	0.00
1025	46.63	361526	70	87.06	4.73	0.00
1193	47.15	427330	71	101.25	5.42	0.00
1086	46.40	378183	70	96.31	4.88	0.00
884	44.27	333459	71	91.16	4.73	0.00
1213	47.60	417506	70	103.63	5.38	0.00
941	46.88	327016	71	78.39	4.51	0.00
1157	47.25	406058	70	98.27	5.54	0.00
1075	46.95	374237	70	91.40	5.04	0.00
1069	47.17	362672	71	89.61	5.66	0.00
997	47.08	353487	71	84.30	5.35	0.00
1133	47.70	384209	72	95.48	6.37	0.00
1174	47.53	406635	71	99.53	6.56	0.00
1050	47.04	362133	72	88.68	5.15	0.00
1110	47.26	385707	71	93.98	5.26	0.00
1087	46.94	387968	70	92.47	4.91	0.00
916	47.09	315205	71	76.57	4.75	0.00
1250	47.95	431364	71	104.87	6.40	0.00
963	47.07	329627	72	80.31	4.63	0.00
1046	47.46	363425	72	87.51	5.27	0.00
1171	46.98	407574	70	100.51	5.30	0.00
965	45.58	345558	71	88.92	4.46	0.00
1058	47.06	366276	72	89.35	4.61	0.00
1110	47.17	387256	72	94.16	4.74	0.00
1099	46.93	379742	72	93.28	5.08	0.00
1145	47.44	387368	72	95.82	5.77	0.00
962	46.87	332616	72	81.15	4.46	0.00
1112	47.29	399388	71	94.27	5.13	0.00
1104	47.09	379675	71	93.86	5.20	0.00
997	46.84	345419	71	84.28	4.99	0.00
1181	47.40	401730	72	100.95	6.17	0.00
1032	47.06	352982	72	87.57	5.44	0.00
1100	47.28	376639	73	93.18	5.83	0.00
953	45.14	343042	72	95.17	5.52	0.00
1152	46.56	410766	72	107.26	6.07	0.00
1074	47.10	376042	72	91.49	4.98	0.00
1096	47.08	375422	72	92.98	4.75	0.00
928	46.40	327539	73	79.12	4.24	0.00
1211	47.21	416092	73	103.54	5.57	0.00
924	46.34	325354	73	78.85	4.38	0.00
1238	47.72	416269	73	104.74	6.19	0.00
903	46.25	315798	72	76.62	4.24	0.00
1270	48.06	418853	73	109.58	7.80	0.00
802	44.04	317215	74	82.04	4.30	0.00
