Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1134	49.50	84254	74	96.28	5.80	0.00
1257	53.63	74528	74	111.44	5.27	0.00
1228	51.69	83440	74	113.26	5.27	0.00
1222	52.56	106600	74	114.06	6.64	0.00
1185	52.11	73406	74	107.35	4.62	0.00
1037	53.06	106245	75	94.74	5.50	0.00
1401	52.08	101128	75	129.22	6.53	0.00
1155	54.44	103533	75	101.32	5.69	0.00
1352	53.21	96989	75	121.74	5.03	0.00
1020	49.05	79860	75	97.90	4.16	0.00
1387	51.87	103893	75	128.47	5.74	0.00
1120	51.52	113598	76	104.77	5.78	0.00
1258	50.87	80929	77	118.54	5.11	0.00
1179	50.34	88683	75	111.16	4.67	0.00
1177	50.02	100271	77	111.30	5.61	0.00
1177	50.40	118979	76	112.27	5.79	0.00
1119	50.32	75066	77	105.25	4.41	0.00
1216	50.57	71878	76	112.37	4.27	0.00
1140	48.38	105031	76	112.77	5.27	0.00
1146	50.53	93183	75	108.09	5.33	0.00
1203	51.16	102646	76	113.21	5.83	0.00
1145	51.55	68936	76	103.73	4.31	0.00
1369	57.28	89419	76	114.79	6.03	0.00
1271	52.36	103527	76	116.52	5.74	0.00
1161	51.63	97447	76	108.63	4.93	0.00
1304	49.70	103227	75	126.65	5.41	0.00
1219	52.17	91672	76	112.90	5.20	0.00
1136	49.61	100692	75	107.00	5.55	0.00
1154	51.46	93147	75	105.97	4.44	0.00
1305	50.69	92860	75	119.31	5.39	0.00
1079	48.98	73016	74	102.11	4.20	0.00
1396	55.97	90721	74	119.28	5.59	0.00
1224	51.23	95388	74	113.56	5.01	0.00
1182	51.89	104516	75	104.13	5.47	0.00
1192	54.19	103370	74	106.22	6.34	0.00
1247	51.86	121441	74	113.39	5.58	0.00
1172	48.36	109275	74	114.62	5.47	0.00
1133	52.15	112182	74	104.46	5.67	0.00
1346	52.20	90764	74	120.11	5.26	0.00
1278	54.11	76016	73	110.40	4.95	0.00
1067	49.37	87880	73	101.76	4.43	0.00
1250	50.73	81512	74	113.94	5.30	0.00
1328	54.65	88510	74	113.56	5.71	0.00
1313	52.89	97104	73	116.61	4.86	0.00
1331	54.29	68869	73	113.86	4.68	0.00
1093	52.00	79580	72	98.36	4.34	0.00
1141	51.50	85466	72	103.58	4.84	0.00
1420	52.88	110989	72	128.78	6.51	0.00
1152	53.74	71969	72	98.88	4.78	0.00
1356	52.88	111993	73	119.16	5.34	0.00
1302	55.57	84424	72	108.69	5.54	0.00
1265	55.87	73388	71	103.73	4.39	0.00
1274	53.01	121064	71	115.59	6.41	0.00
1124	51.80	74049	72	100.54	4.69	0.00
1226	52.57	112209	72	110.35	5.83	0.00
1333	52.73	110928	71	119.13	6.54	0.00
1181	53.18	115063	72	103.61	5.88	0.00
1133	53.29	70053	70	96.83	4.44	0.00
1392	56.15	48922	71	113.53	4.19	0.00
1232	56.21	65715	70	96.26	3.74	0.00
1235	54.63	94796	71	105.40	5.52	0.00
1480	54.16	110134	70	128.99	6.60	0.00
1191	55.79	53600	70	86.50	4.08	0.00
1301	53.58	76614	70	111.74	4.59	0.00
996	51.78	70206	70	90.02	4.05	0.00
1380	51.54	104421	70	124.00	5.68	0.00
1218	51.24	112801	71	110.26	5.71	0.00
1134	51.46	85110	70	102.98	5.31	0.00
1300	51.15	88624	70	118.39	5.46	0.00
1253	51.06	90214	70	114.89	5.21	0.00
