Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1165	52.11	71313	73	96.39	4.90	0.00
1380	58.71	113382	73	116.24	6.93	0.00
1239	58.86	90252	75	107.52	5.13	0.00
1287	59.86	113782	74	111.90	4.78	0.00
1785	59.89	102254	74	152.16	5.99	0.00
1381	59.33	131672	75	120.80	5.71	0.00
1278	59.35	86120	74	109.60	4.04	0.00
1627	59.41	160350	75	141.99	6.66	0.00
1297	58.88	147242	75	115.73	6.14	0.00
1402	60.42	94286	76	119.83	4.62	0.00
1617	59.11	140330	75	141.08	6.63	0.00
1238	59.70	84120	75	107.36	4.54	0.00
1445	59.01	144519	75	125.93	5.63	0.00
1612	60.14	100226	75	139.27	6.29	0.00
1419	59.16	121056	75	124.17	5.66	0.00
1368	59.06	99741	75	120.66	5.57	0.00
1314	58.20	118649	75	115.88	6.21	0.00
1648	59.96	100090	75	143.25	6.17	0.00
1408	59.38	108177	75	121.88	6.02	0.00
1357	58.64	84014	76	111.97	5.57	0.00
1256	60.09	92521	77	107.50	4.57	0.00
1640	59.44	110834	76	137.53	6.30	0.00
1351	58.37	137844	75	117.48	6.25	0.00
1503	59.60	104621	76	131.68	5.63	0.00
1457	59.16	107387	76	129.27	7.05	0.00
1274	58.50	101535	75	112.36	5.74	0.00
1480	58.68	141602	76	129.37	6.92	0.00
1443	60.24	92612	75	123.32	4.58	0.00
1481	57.73	161096	75	134.32	7.84	0.00
1214	59.35	75752	76	104.16	4.30	0.00
1654	59.86	120749	75	143.87	6.37	0.00
1300	60.00	102961	75	111.68	4.52	0.00
1507	59.06	129790	76	130.35	7.47	0.00
1511	58.99	118716	76	132.96	7.52	0.00
1437	59.46	109385	74	127.56	5.79	0.00
1286	59.41	86036	75	111.69	4.96	0.00
1425	59.61	128396	74	123.55	5.91	0.00
1477	58.99	107678	75	123.62	5.76	0.00
1234	59.30	95300	74	108.13	5.39	0.00
1568	59.46	120085	75	130.72	7.42	0.00
1418	60.44	90921	74	122.24	4.94	0.00
1486	58.65	100357	75	131.13	6.59	0.00
1269	58.80	100776	74	111.08	6.04	0.00
1475	59.49	115115	75	129.04	6.74	0.00
1477	58.27	144638	75	129.63	6.87	0.00
1257	59.76	74855	75	108.92	4.48	0.00
1601	59.63	147517	75	139.43	7.07	0.00
1374	59.70	123321	75	118.89	5.58	0.00
1512	60.32	104434	74	129.45	6.13	0.00
1373	59.02	89135	74	120.09	5.30	0.00
1433	59.78	92691	74	123.98	5.35	0.00
1400	60.25	95761	74	119.38	5.41	0.00
1445	59.51	93982	74	123.82	5.66	0.00
1415	60.67	62743	74	116.30	4.45	0.00
1263	58.25	141532	74	106.63	6.50	0.00
1554	60.41	128853	75	131.73	6.17	0.00
1434	59.98	116813	75	122.20	5.67	0.00
1657	59.06	117700	74	139.61	6.37	0.00
1101	60.14	84227	75	93.95	3.97	0.00
1648	60.25	89599	75	141.50	5.60	0.00
1358	59.16	103207	75	116.73	4.92	0.00
1657	59.66	159242	74	142.82	6.53	0.00
1253	59.14	102513	74	110.28	5.51	0.00
1418	60.20	81920	75	120.83	5.48	0.00
1326	60.19	98019	75	110.68	5.04	0.00
1658	60.53	97666	74	140.95	6.91	0.00
1297	59.37	93331	74	112.62	5.49	0.00
1425	58.39	136832	74	126.00	7.41	0.00
1595	59.86	139416	75	139.40	6.82	0.00
1384	59.76	113721	74	120.87	5.22	0.00
1437	58.40	138361	74	127.22	6.64	0.00
1423	60.30	76879	74	120.92	4.83	0.00
1456	59.96	99177	75	123.69	5.15	0.00
1353	59.56	107401	74	116.83	5.63	0.00
1539	59.24	127069	75	132.84	6.85	0.00
1400	58.51	118185	74	122.73	5.91	0.00
1176	58.99	93373	74	95.67	5.26	0.00
863	34.41	62974	72	81.52	4.82	0.00
39	2.41	3296	71	23.61	2.33	0.00
72	4.65	4155	70	22.22	2.12	0.00
115	8.97	24566	69	34.72	3.31	0.00
114	8.97	23412	69	33.97	3.05	0.00
119	9.23	24465	68	35.12	3.06	0.00
108	9.23	22098	68	29.93	2.70	0.00
145	9.85	28933	68	42.41	3.57	0.00
107	8.84	22363	67	31.50	2.83	0.00
113	8.79	21879	68	33.39	3.00	0.00
105	8.60	20624	68	33.67	2.85	0.00
117	9.04	22229	68	36.67	3.02	0.00
131	10.11	28316	68	38.13	3.37	0.00
103	9.46	22690	67	28.68	2.67	0.00
125	9.70	26286	68	34.40	3.15	0.00
126	9.29	26036	67	36.03	3.25	0.00
113	9.60	23780	67	32.74	2.90	0.00
129	9.42	24444	66	35.92	3.23	0.00
117	10.06	27371	66	32.54	2.92	0.00
123	10.03	25547	66	33.34	3.18	0.00
115	9.38	24333	67	32.63	2.99	0.00
126	9.15	22558	66	36.57	3.29	0.00
117	9.03	22181	67	34.51	3.02	0.00
110	8.72	21190	66	32.29	2.84	0.00
79	8.84	20426	65	25.02	2.08	0.00
124	10.08	28138	66	33.67	3.19	0.00
123	9.97	27991	65	33.10	3.04	0.00
136	9.72	28582	66	37.38	3.40	0.00
120	9.16	24327	65	34.09	3.02	0.00
125	9.87	29361	66	35.75	3.05	0.00
129	9.53	26410	66	35.68	3.16	0.00
109	9.21	21767	65	29.44	2.65	0.00
126	9.53	26873	65	36.57	3.20	0.00
123	9.30	24527	65	34.78	3.14	0.00
103	8.92	20870	66	29.92	2.74	0.00
113	8.98	21376	66	32.80	2.98	0.00
122	9.83	26731	66	35.32	3.08	0.00
139	9.82	27630	66	38.15	3.43	0.00
123	9.34	24898	66	34.36	3.04	0.00
94	8.67	20290	66	26.42	2.42	0.00
123	9.29	24666	65	34.99	3.13	0.00
128	9.23	26436	65	40.00	3.24	0.00
107	8.63	22702	65	32.58	2.75	0.00
117	9.20	23990	66	35.30	2.91	0.00
110	8.87	22178	66	32.05	2.78	0.00
124	9.25	24502	65	35.86	3.18	0.00
137	9.61	26173	65	38.98	3.44	0.00
85	8.22	17764	65	24.90	2.27	0.00
146	9.40	27848	65	43.50	3.70	0.00
88	8.20	16973	65	26.16	2.39	0.00
123	9.21	23536	65	35.39	3.19	0.00
118	9.36	24998	65	34.36	2.92	0.00
111	8.86	22933	65	31.98	2.85	0.00
107	9.41	23163	65	31.66	2.72	0.00
134	9.83	26208	65	35.20	3.28	0.00
144	9.75	28775	65	41.29	3.51	0.00
103	8.75	20924	65	29.05	2.62	0.00
107	8.91	20929	65	31.27	2.75	0.00
138	9.30	26421	65	42.12	3.62	0.00
91	8.32	18974	65	26.29	2.42	0.00
147	9.74	29960	65	42.98	3.69	0.00
84	9.25	20412	64	23.49	2.08	0.00
124	10.04	28055	65	33.55	3.12	0.00
129	9.71	26557	65	34.75	3.23	0.00
127	9.12	24915	64	37.03	3.26	0.00
110	9.36	22084	65	31.06	2.61	0.00
157	10.28	29461	66	42.66	3.85	0.00
105	8.82	20380	65	30.06	2.74	0.00
110	9.02	22264	65	31.13	2.76	0.00
144	9.83	27896	65	41.30	3.48	0.00
103	9.67	23950	66	29.15	2.56	0.00
117	9.60	25042	65	31.65	2.91	0.00
123	9.24	24365	65	34.07	3.14	0.00
135	10.17	30121	66	37.89	3.38	0.00
112	9.51	24006	65	31.12	2.81	0.00
125	9.22	24874	63	35.21	3.14	0.00
94	9.29	21933	65	26.85	2.44	0.00
131	10.07	28311	65	35.00	3.18	0.00
136	9.55	26551	65	38.21	3.44	0.00
115	8.87	22706	65	33.46	2.94	0.00
53	4.29	7481	65	19.56	1.87	0.00
34	2.23	2573	63	19.03	1.97	0.00
103	6.65	15217	65	22.76	1.94	0.00
471	26.02	157190	65	59.33	3.65	0.00
405	26.49	157375	65	50.62	3.07	0.00
456	26.91	173073	65	56.10	3.41	0.00
530	26.50	174063	65	66.21	4.06	0.00
443	26.09	148472	65	56.54	3.41	0.00
366	25.74	128466	65	45.71	2.85	0.00
458	26.56	149366	66	55.91	3.44	0.00
413	26.10	155463	66	54.03	3.24	0.00
473	26.29	158806	66	58.30	3.67	0.00
471	25.76	162793	66	62.63	3.76	0.00
413	25.43	142304	65	53.82	3.22	0.00
455	25.70	155582	66	60.19	3.64	0.00
404	26.59	132139	65	49.02	2.96	0.00
473	25.65	161810	65	62.02	3.76	0.00
396	26.53	141760	66	49.39	2.97	0.00
463	26.31	153714	66	57.63	3.47	0.00
445	25.91	150225	66	57.19	3.34	0.00
496	26.03	167907	67	65.85	3.86	0.00
326	25.88	129113	67	41.25	2.48	0.00
514	26.89	199269	67	64.94	3.95	0.00
480	26.59	175668	66	60.66	3.79	0.00
447	26.18	147676	66	57.10	3.41	0.00
400	25.19	138498	66	53.21	3.23	0.00
406	25.75	137255	66	52.45	3.12	0.00
424	26.20	141783	66	53.44	3.23	0.00
501	25.78	170053	67	66.46	4.05	0.00
427	25.47	144321	66	55.07	3.59	0.00
381	25.08	128083	67	48.71	3.23	0.00
484	25.52	163137	66	64.95	4.13	0.00
450	25.41	148079	68	59.98	3.81	0.00
358	24.56	125887	66	48.82	3.01	0.00
471	25.80	158174	66	61.02	3.97	0.00
448	25.99	147724	68	56.39	3.34	0.00
464	25.86	149379	67	60.45	3.82	0.00
404	25.82	163096	68	54.59	3.48	0.00
441	25.79	155550	66	56.92	3.56	0.00
451	25.78	152086	67	58.74	3.61	0.00
333	26.47	127812	66	41.73	2.52	0.00
463	26.86	172556	67	56.88	3.47	0.00
493	27.00	172197	67	60.31	3.70	0.00
479	26.83	157020	66	58.64	3.52	0.00
510	27.09	185964	67	64.54	3.87	0.00
430	26.67	150065	67	54.37	3.29	0.00
471	26.26	154862	67	59.86	3.60	0.00
350	26.84	126497	67	42.72	2.58	0.00
499	27.10	167159	68	60.88	3.67	0.00
469	26.32	156820	66	60.27	3.60	0.00
415	26.22	140951	67	53.00	3.15	0.00
523	26.54	175948	67	68.16	4.03	0.00
343	25.83	129941	67	44.54	2.68	0.00
459	26.49	155389	66	57.70	3.52	0.00
518	26.33	172687	67	68.07	4.00	0.00
412	25.97	138216	67	52.79	3.15	0.00
418	26.25	137979	67	53.15	3.22	0.00
425	25.77	145359	67	55.70	3.36	0.00
437	26.40	146428	67	56.10	3.40	0.00
474	26.42	164525	67	62.13	3.72	0.00
386	25.95	130054	67	47.82	2.92	0.00
532	26.15	181297	67	69.86	4.14	0.00
404	25.22	137979	68	53.18	3.30	0.00
384	25.94	130943	68	47.42	3.18	0.00
445	25.80	154187	68	57.21	3.64	0.00
493	26.42	190093	67	63.91	4.32	0.00
375	25.75	129806	68	47.32	3.03	0.00
432	25.68	145403	67	54.35	3.77	0.00
526	26.66	196218	68	65.88	4.59	0.00
400	26.14	138351	67	49.86	3.27	0.00
482	25.74	158107	67	61.09	4.25	0.00
350	25.69	129731	67	43.75	3.07	0.00
490	26.37	164191	67	60.29	4.10	0.00
474	26.06	156789	67	60.04	3.99	0.00
459	26.28	152407	67	58.48	3.61	0.00
414	25.60	142274	68	54.17	3.48	0.00
444	25.61	160123	67	58.16	3.93	0.00
469	26.01	153423	67	59.04	3.93	0.00
336	25.88	126551	67	42.28	2.89	0.00
492	24.90	160659	67	63.01	4.46	0.00
39	2.50	2635	67	18.38	1.71	0.00
37	2.59	3243	66	21.03	2.01	0.00
40	2.57	3104	65	20.78	2.02	0.00
40	2.94	3311	66	21.01	1.97	0.00
31	1.97	2756	66	22.19	2.22	0.00
46	3.16	2842	65	19.50	1.76	0.00
30	1.98	1916	66	16.23	1.58	0.00
54	3.28	4003	66	26.95	2.40	0.00
26	1.56	2720	66	16.37	1.59	0.00
44	2.73	3162	66	25.43	2.20	0.00
30	1.84	1872	65	17.91	1.60	0.00
43	2.65	3120	66	24.32	2.05	0.00
22	2.24	2426	65	15.00	1.31	0.00
53	3.23	5208	65	28.73	3.03	0.00
45	2.97	2249	65	20.03	1.91	0.00
35	2.62	2975	64	19.51	1.88	0.00
27	1.80	1737	64	14.90	1.48	0.00
38	3.02	3059	65	20.08	1.91	0.00
31	1.98	2248	65	16.87	1.76	0.00
42	2.72	3302	65	22.12	2.06	0.00
31	2.01	2595	64	17.48	1.74	0.00
53	3.14	3928	63	26.61	2.37	0.00
22	1.25	1242	63	14.31	1.33	0.00
48	3.43	4650	64	26.97	2.55	0.00
27	2.49	2658	64	14.97	1.59	0.00
43	2.74	3356	64	22.95	2.38	0.00
22	1.39	1851	63	14.04	1.43	0.00
50	3.25	3899	64	25.63	2.43	0.00
28	1.85	2142	63	15.58	1.67	0.00
38	2.93	2878	63	19.78	1.92	0.00
35	2.19	2617	63	19.12	2.04	0.00
43	3.05	3980	63	23.35	2.33	0.00
30	2.15	2273	63	14.72	1.53	0.00
44	2.77	3434	63	22.69	2.11	0.00
21	1.44	1622	62	13.86	1.42	0.00
54	3.13	3894	64	27.85	2.52	0.00
22	1.31	1525	63	14.35	1.41	0.00
51	3.06	4121	63	26.44	2.27	0.00
30	1.87	1996	63	16.69	1.46	0.00
44	2.68	3088	63	23.34	2.00	0.00
30	1.83	2384	63	19.01	1.70	0.00
39	3.20	3622	64	21.98	2.04	0.00
30	2.61	3415	63	17.80	1.94	0.00
39	2.38	3450	62	25.23	2.68	0.00
41	3.10	2271	63	16.55	1.72	0.00
41	2.67	2964	63	19.04	1.81	0.00
31	2.05	2096	62	16.62	1.64	0.00
45	2.67	3859	63	26.11	2.38	0.00
29	2.44	1906	62	15.34	1.40	0.00
42	2.48	3612	63	25.29	2.50	0.00
34	2.85	2153	62	15.14	1.46	0.00
44	2.56	3535	62	25.65	2.60	0.00
28	2.63	2489	62	13.20	1.32	0.00
38	2.47	3193	61	20.48	2.17	0.00
29	1.87	2720	61	24.11	2.40	0.00
44	2.88	2384	63	20.52	1.92	0.00
44	2.89	2683	62	20.81	1.94	0.00
48	3.79	3477	62	22.23	2.45	0.00
44	3.32	2301	62	19.85	1.99	0.00
38	2.47	2926	62	19.00	1.85	0.00
