Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
976	43.58	276812	70	80.92	4.12	0.00
1066	46.99	310522	70	88.99	4.33	0.00
1079	47.43	312269	70	89.23	4.96	0.00
1078	47.37	315691	70	89.68	5.13	0.00
963	46.55	330224	70	80.47	4.63	0.00
1030	46.61	357169	70	87.58	5.41	0.00
1222	47.54	414337	70	103.79	6.44	0.00
924	46.83	320942	70	77.01	4.68	0.00
1188	47.49	410085	70	99.43	5.47	0.00
1030	46.87	355171	71	86.55	4.79	0.00
1010	46.41	356725	70	85.53	4.64	0.00
1199	47.40	414436	69	100.54	5.58	0.00
1058	46.88	359838	71	89.11	5.19	0.00
947	46.76	326588	70	80.14	5.10	0.00
1264	47.81	424844	70	106.07	6.59	0.00
845	44.35	321894	70	84.67	4.87	0.00
1096	47.12	383747	71	92.40	5.46	0.00
1058	46.63	385769	70	90.70	4.62	0.00
1088	46.85	383416	70	92.46	5.02	0.00
1196	47.13	423930	71	101.61	5.44	0.00
960	46.03	338541	71	84.33	4.26	0.00
1038	44.90	387784	71	107.04	5.51	0.00
1076	47.38	372858	71	90.34	4.69	0.00
1131	47.49	388470	71	94.70	5.46	0.00
964	46.55	339275	70	81.71	4.62	0.00
1102	47.04	384722	70	93.72	5.14	0.00
1108	47.32	376224	71	92.89	5.85	0.00
1025	47.15	361270	71	86.75	5.51	0.00
1051	47.46	358580	71	88.52	5.94	0.00
1242	47.72	430131	71	105.38	6.92	0.00
1042	47.01	358285	70	88.02	5.10	0.00
1061	47.09	368840	72	89.86	5.03	0.00
1052	46.86	379163	71	89.43	4.73	0.00
1076	47.65	365918	71	90.20	5.57	0.00
1079	47.47	375712	72	90.31	5.53	0.00
1091	47.56	375718	72	91.20	5.29	0.00
1160	47.73	398895	71	97.52	5.75	0.00
959	46.16	335595	71	82.19	4.31	0.00
1007	45.84	363076	71	92.46	4.67	0.00
1184	47.48	408145	71	100.11	5.17	0.00
1081	46.98	374036	72	91.86	4.62	0.00
939	46.27	326870	72	79.54	4.28	0.00
1221	47.66	412297	73	102.31	6.19	0.00
939	46.78	325709	72	79.14	4.35	0.00
1159	47.48	416109	72	98.17	5.35	0.00
1117	47.07	382247	72	95.08	5.29	0.00
913	46.47	317328	72	77.02	4.51	0.00
1260	47.60	425543	71	107.96	6.66	0.00
921	46.64	317138	73	77.80	4.78	0.00
1233	47.70	423610	73	104.81	6.57	0.00
977	45.14	350941	73	98.64	5.70	0.00
1052	46.21	372335	73	97.37	5.47	0.00
1124	47.27	394674	73	95.82	5.23	0.00
987	46.69	340610	73	83.60	4.20	0.00
1006	46.70	351040	73	85.85	4.66	0.00
1074	46.80	375276	72	91.70	4.90	0.00
1138	47.18	395412	73	97.29	5.45	0.00
1074	47.23	363960	72	90.71	5.34	0.00
1022	46.77	352652	72	86.67	4.83	0.00
1114	47.71	373191	72	96.06	6.98	0.00
1096	45.56	421462	74	109.72	5.93	0.00
1064	47.18	366406	73	89.99	5.18	0.00
993	47.06	353842	74	83.97	5.18	0.00
1151	47.67	390758	74	96.21	5.89	0.00
1035	46.90	353531	73	88.68	5.39	0.00
1102	47.43	379362	74	92.96	5.47	0.00
1062	47.21	361810	74	89.67	5.33	0.00
1003	47.01	356183	74	85.03	4.99	0.00
1138	47.64	383841	74	97.14	6.67	0.00
1092	47.53	371090	73	94.26	6.39	0.00
1070	46.86	367770	74	91.34	5.22	0.00
1056	47.18	361899	74	91.77	5.93	0.00
1114	47.28	386132	74	94.91	5.67	0.00
1160	47.61	390497	75	97.70	6.07	0.00
940	46.75	324276	74	80.36	5.10	0.00
1232	47.82	416245	75	104.29	6.83	0.00
936	46.28	323950	74	80.27	4.84	0.00
1172	47.31	402857	74	101.24	6.53	0.00
1075	47.31	365774	75	92.53	6.20	0.00
1005	47.20	343430	74	84.15	5.22	0.00
1210	47.71	450765	74	103.08	6.12	0.00
949	46.93	322276	75	82.39	5.47	0.00
1073	47.44	381917	75	90.79	5.32	0.00
1053	46.71	369565	75	90.23	4.65	0.00
115	5.88	31823	73	26.11	2.11	0.00
26	1.71	1888	72	18.33	1.81	0.00
345	16.13	32066	72	39.04	3.16	0.00
1391	54.08	113213	75	123.48	6.52	0.00
1185	51.49	87360	75	109.64	4.84	0.00
1193	52.72	113567	74	111.31	6.58	0.00
1210	52.68	71776	74	108.13	4.46	0.00
1187	53.36	117945	76	108.89	6.31	0.00
1250	51.62	91797	76	115.32	5.84	0.00
1428	55.33	120134	75	125.02	6.73	0.00
1085	51.66	79071	75	98.67	3.99	0.00
1227	50.04	94620	76	117.44	5.01	0.00
1124	50.83	87441	75	104.65	4.70	0.00
1254	52.36	121237	76	116.00	6.28	0.00
1261	50.93	81893	76	118.76	5.12	0.00
1183	50.30	88543	76	111.54	4.68	0.00
1188	50.20	101472	77	112.21	5.68	0.00
940	48.87	98478	76	90.89	4.88	0.00
1338	51.37	94221	76	124.99	5.24	0.00
1095	50.04	66271	75	101.45	3.91	0.00
1179	48.87	101919	76	115.39	5.22	0.00
1081	49.80	95228	76	102.97	5.21	0.00
1455	52.44	115016	77	135.52	6.79	0.00
1012	50.58	61650	76	92.05	3.78	0.00
1546	57.40	98562	76	130.42	6.65	0.00
1121	51.55	94094	77	103.36	5.22	0.00
1147	51.68	96360	77	107.13	4.87	0.00
1351	49.87	107852	74	131.02	5.64	0.00
1226	52.28	92065	76	113.32	5.19	0.00
1152	49.75	102279	75	108.49	5.65	0.00
1197	51.25	94575	74	110.41	4.63	0.00
1123	49.96	80885	75	102.76	4.62	0.00
1277	50.12	83663	76	119.34	4.94	0.00
1137	55.67	73280	75	96.52	4.52	0.00
1361	51.93	107079	75	125.78	5.65	0.00
1107	51.17	101835	74	98.71	5.19	0.00
1412	54.66	116839	75	124.90	7.30	0.00
1120	51.57	109408	75	101.60	4.95	0.00
1123	48.35	106369	74	109.72	5.20	0.00
1285	52.57	120348	73	117.90	6.31	0.00
1170	51.09	83872	73	105.84	4.65	0.00
1470	55.08	83152	74	126.39	5.55	0.00
1177	49.75	99054	73	111.36	4.94	0.00
1136	49.67	72270	73	105.35	4.91	0.00
1291	55.06	89989	74	109.54	5.66	0.00
1319	53.03	92800	72	116.53	4.70	0.00
1165	54.05	61309	73	99.06	4.14	0.00
1322	52.53	92253	73	118.60	5.10	0.00
1223	52.02	91640	72	111.06	5.18	0.00
1075	51.48	87197	72	98.62	5.24	0.00
1410	54.00	94375	72	121.54	5.81	0.00
1122	52.24	97051	73	99.43	4.55	0.00
1446	56.06	88465	72	120.13	5.93	0.00
1278	55.96	74000	72	104.76	4.44	0.00
1264	52.87	120346	71	114.96	6.39	0.00
1123	51.88	74288	71	100.29	4.65	0.00
1285	52.71	116626	72	115.34	6.08	0.00
1076	52.14	92278	72	96.27	5.40	0.00
1435	53.41	134365	71	126.69	7.10	0.00
1256	53.77	71746	70	106.90	4.63	0.00
1285	56.42	45181	71	103.80	3.85	0.00
1130	55.78	60985	70	87.96	3.45	0.00
1324	54.77	100618	71	113.07	5.85	0.00
1197	53.63	89819	70	106.07	5.51	0.00
1490	56.10	79466	70	110.29	5.37	0.00
1173	53.16	64135	71	100.98	3.98	0.00
1050	51.97	75334	70	94.74	4.29	0.00
1450	51.84	108590	70	129.35	5.84	0.00
1249	51.73	116851	71	113.34	5.99	0.00
1180	50.71	87709	70	108.67	5.49	0.00
1181	50.95	79211	70	106.87	4.88	0.00
1241	50.89	87701	71	114.07	5.14	0.00
1116	50.47	82983	70	101.69	4.60	0.00
1092	49.41	97821	70	103.53	4.97	0.00
1185	50.60	101756	70	109.71	5.68	0.00
1044	48.64	82719	70	98.64	4.14	0.00
1324	51.21	116896	70	121.10	5.50	0.00
1100	49.93	73281	70	101.11	4.54	0.00
1270	52.78	49895	70	108.90	4.06	0.00
1165	51.14	70278	69	104.20	4.15	0.00
1198	52.74	90973	69	105.04	4.70	0.00
1369	52.35	81211	69	119.50	5.14	0.00
1216	53.15	94933	70	105.48	4.53	0.00
176	8.60	11831	67	30.62	2.22	0.00
35	2.16	2389	67	20.22	2.17	0.00
325	15.54	19888	67	32.60	2.49	0.00
1309	58.65	116798	68	99.31	5.75	0.00
1501	59.10	116908	69	127.81	5.51	0.00
1445	58.90	93592	69	122.83	5.55	0.00
1402	59.02	82773	69	117.86	5.10	0.00
1431	58.51	88151	69	121.38	4.83	0.00
1328	58.35	117726	68	114.64	6.83	0.00
1327	58.72	123299	69	114.45	6.92	0.00
1337	60.13	82279	69	111.02	5.17	0.00
1546	59.56	101863	69	131.53	5.46	0.00
1497	58.33	156175	70	129.73	7.67	0.00
1297	59.39	85458	69	110.01	4.88	0.00
1643	60.58	96830	70	135.65	5.87	0.00
1350	58.76	121888	70	115.52	7.02	0.00
1323	58.25	115706	70	113.43	7.15	0.00
1324	59.06	133656	70	113.50	6.07	0.00
1477	60.56	101160	70	121.76	5.25	0.00
1495	59.46	161772	70	125.88	7.01	0.00
1623	60.32	90031	70	135.69	5.02	0.00
1242	58.55	90059	70	105.43	5.13	0.00
1378	58.66	110471	70	119.75	5.13	0.00
1379	59.05	96323	70	119.93	5.84	0.00
1586	59.26	148447	70	136.50	7.27	0.00
1357	59.20	114236	71	114.48	6.34	0.00
1415	59.03	121524	70	120.25	5.80	0.00
