Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1178	51.79	69531	67	85.44	4.88	0.00
1409	59.32	109234	68	115.83	5.94	0.00
1427	59.16	91852	68	120.30	5.13	0.00
1393	58.68	81796	68	118.08	5.57	0.00
1429	59.20	79217	68	120.85	5.25	0.00
1301	58.10	79712	68	110.40	4.40	0.00
1335	58.42	121222	69	115.14	6.75	0.00
1522	59.14	135888	67	131.22	7.96	0.00
1190	59.87	70944	70	98.52	4.40	0.00
1624	59.63	107351	70	138.31	5.85	0.00
1397	58.12	147496	70	121.16	7.19	0.00
1373	59.50	92260	69	116.43	5.24	0.00
1603	60.59	93686	69	132.25	5.66	0.00
1426	58.95	127647	70	121.63	7.34	0.00
1462	58.65	107210	69	125.06	7.80	0.00
1396	59.16	151138	69	118.80	5.98	0.00
1428	60.32	101213	71	118.62	5.13	0.00
1207	58.93	137794	70	102.51	6.02	0.00
1543	60.42	90701	69	127.80	4.82	0.00
1580	59.21	108342	71	134.19	6.28	0.00
1412	58.64	114684	70	122.71	5.43	0.00
1283	58.87	89097	70	111.90	5.46	0.00
1253	58.76	119919	70	108.25	5.82	0.00
1655	59.55	136190	71	139.52	7.58	0.00
1428	59.08	122328	70	121.25	5.85	0.00
1383	59.01	110128	71	119.72	5.75	0.00
1517	58.30	163981	71	132.10	7.50	0.00
1082	58.25	127518	72	93.33	5.93	0.00
1734	60.02	106939	72	145.74	6.53	0.00
1323	59.49	98046	72	113.97	5.82	0.00
1455	59.10	97944	71	124.59	5.01	0.00
1460	59.02	126335	72	125.53	6.45	0.00
1327	58.27	120978	72	115.17	5.90	0.00
1229	58.56	136189	72	106.05	6.07	0.00
1588	58.57	147975	72	135.16	7.32	0.00
1271	59.42	106786	73	108.96	5.36	0.00
1672	58.57	172310	72	148.06	8.56	0.00
1324	58.74	108273	72	113.70	6.05	0.00
1404	59.45	98322	72	121.34	5.50	0.00
1276	55.65	159221	72	112.81	8.25	0.00
1420	58.77	95484	73	117.33	6.12	0.00
1421	58.90	127684	73	125.95	6.50	0.00
1565	59.01	138791	73	136.51	6.21	0.00
1311	58.56	113533	72	114.49	5.84	0.00
1453	58.68	153246	73	127.42	7.71	0.00
1392	58.26	130254	73	122.16	6.04	0.00
1520	59.71	96378	73	130.59	5.65	0.00
1379	59.64	77133	73	116.43	5.02	0.00
1454	57.79	121312	74	127.39	7.61	0.00
1410	58.86	108640	73	118.56	6.64	0.00
1380	58.52	100993	74	116.72	6.12	0.00
1457	59.12	100888	74	123.76	6.29	0.00
1358	59.47	89309	74	117.64	5.32	0.00
1495	58.51	120032	75	130.39	5.63	0.00
1336	59.19	108310	74	115.89	5.71	0.00
1341	58.87	114029	74	116.74	5.84	0.00
1512	58.60	149022	74	133.48	7.68	0.00
1291	59.33	98040	76	111.61	5.03	0.00
1333	59.23	105890	74	116.21	5.18	0.00
1766	59.77	135051	74	150.93	8.28	0.00
1434	60.46	63003	75	118.05	4.61	0.00
1142	57.33	116947	75	102.32	5.44	0.00
1705	59.87	104954	74	146.74	6.14	0.00
1347	58.39	111589	75	118.42	6.18	0.00
1445	60.50	64745	76	118.35	5.10	0.00
1345	58.13	120649	75	114.55	6.01	0.00
1390	58.21	131864	75	120.69	6.70	0.00
1538	59.68	101131	75	136.06	5.93	0.00
1241	57.00	161450	75	112.43	8.21	0.00
1488	59.84	102070	75	126.09	5.86	0.00
1444	59.67	104610	75	124.28	5.42	0.00
1318	58.40	126308	76	117.48	6.07	0.00
1504	59.69	92856	75	132.00	5.34	0.00
1340	59.90	95541	77	113.92	5.67	0.00
1482	58.96	124925	75	130.39	7.22	0.00
1280	59.67	82640	75	112.04	4.15	0.00
1685	60.05	118500	76	144.32	7.13	0.00
1315	59.27	103788	77	111.34	5.78	0.00
1418	58.90	129092	75	122.94	7.17	0.00
1278	59.88	79393	76	109.86	4.47	0.00
1616	56.59	102696	75	141.83	7.26	0.00
30	1.92	2471	73	20.63	1.80	0.00
35	2.20	2356	73	22.57	1.99	0.00
458	23.22	38476	72	45.74	3.08	0.00
1306	58.44	133001	74	110.45	6.12	0.00
1525	59.34	108014	75	131.84	6.19	0.00
