Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1173	52.30	71451	73	96.89	4.93	0.00
1387	58.73	113681	74	116.84	6.96	0.00
1212	58.79	88470	75	105.13	5.00	0.00
1338	59.94	116286	74	116.08	4.95	0.00
1769	59.84	105350	74	151.10	6.09	0.00
1396	59.40	129538	75	121.75	5.63	0.00
1299	59.38	88806	75	111.59	4.14	0.00
1676	59.42	168600	75	146.57	7.03	0.00
1039	58.11	123756	75	93.01	5.10	0.00
1622	60.65	109605	75	139.08	5.28	0.00
1329	58.69	119358	75	116.13	5.50	0.00
1577	60.13	110295	75	136.57	5.89	0.00
1490	59.04	140079	74	129.06	5.63	0.00
1390	59.95	89183	75	120.85	5.51	0.00
1252	58.81	112305	75	109.48	5.15	0.00
1618	59.44	116650	74	142.52	6.52	0.00
1219	57.87	109414	75	107.95	5.92	0.00
1567	59.75	98209	75	136.46	5.85	0.00
1443	59.51	110349	75	124.77	6.12	0.00
1363	58.81	85154	76	112.73	5.68	0.00
1476	60.28	107164	75	125.46	5.31	0.00
1310	58.85	89683	75	110.03	5.12	0.00
1671	59.17	156828	75	144.45	7.34	0.00
1439	59.32	104375	75	126.91	5.54	0.00
1197	58.63	87447	75	106.29	5.75	0.00
1380	58.81	110039	75	121.54	6.22	0.00
1655	59.06	151081	76	144.46	7.58	0.00
1344	59.99	89621	75	115.16	4.36	0.00
1448	57.66	157802	76	131.42	7.68	0.00
1265	59.45	79307	75	108.48	4.49	0.00
1642	59.85	120105	75	143.03	6.33	0.00
1203	59.82	96362	74	103.52	4.18	0.00
1560	59.11	133299	75	134.72	7.68	0.00
1481	58.97	115824	75	130.37	7.33	0.00
1424	59.44	107647	75	126.28	5.80	0.00
1334	59.50	88172	75	115.65	5.10	0.00
1441	59.63	131553	75	125.08	6.00	0.00
1501	59.07	109580	75	125.56	5.83	0.00
1395	59.61	110048	74	121.72	6.02	0.00
1295	58.82	96487	75	107.94	6.31	0.00
1404	60.44	92496	75	121.16	5.03	0.00
1648	59.05	109493	75	144.60	7.11	0.00
1219	58.65	98382	74	107.01	5.90	0.00
1458	59.42	113823	75	127.54	6.67	0.00
1397	58.08	142062	75	122.89	6.60	0.00
1547	60.05	93645	74	134.27	5.77	0.00
1170	58.90	116348	75	103.10	5.36	0.00
1650	60.09	139724	76	141.33	6.47	0.00
1217	59.94	84655	75	104.51	5.10	0.00
1679	59.61	110127	75	145.86	6.36	0.00
1486	59.89	96655	75	128.25	5.54	0.00
1518	60.40	98234	74	129.40	5.69	0.00
1253	59.03	86217	75	107.60	5.12	0.00
1376	60.65	60690	75	113.02	4.29	0.00
1608	59.11	160293	75	134.45	7.67	0.00
1024	59.36	95758	74	88.41	4.41	0.00
1694	60.31	133270	75	143.87	6.55	0.00
1622	59.01	116535	75	136.81	6.29	0.00
1146	60.15	86389	75	97.89	4.10	0.00
1492	60.10	84180	74	128.21	5.16	0.00
1669	59.60	125708	75	143.89	6.23	0.00
1110	58.70	110194	74	96.75	4.35	0.00
1646	59.84	121859	74	142.08	6.66	0.00
1498	60.23	92834	74	127.94	5.98	0.00
1261	60.04	94045	75	105.24	4.83	0.00
1701	60.58	99742	74	144.48	7.07	0.00
1554	59.76	115209	75	134.40	6.43	0.00
1235	57.92	122721	74	110.02	6.80	0.00
1487	59.71	131671	74	130.50	6.41	0.00
1382	59.76	114118	74	120.37	5.21	0.00
1582	58.79	145348	74	139.29	7.11	0.00
1336	60.12	70964	74	113.75	4.51	0.00
1493	59.99	101761	74	126.85	5.27	0.00
1207	59.31	97090	75	104.25	5.05	0.00
1636	59.36	132726	75	141.28	7.29	0.00
1418	58.57	119649	74	124.34	5.93	0.00
1177	58.98	93890	73	95.81	5.29	0.00
876	36.57	62807	72	80.14	4.65	0.00
37	2.33	3152	70	22.98	2.30	0.00
56	4.11	3084	69	20.22	1.94	0.00
134	9.09	25243	69	38.56	3.64	0.00
121	9.15	24714	69	36.26	3.22	0.00
125	9.43	25743	69	36.98	3.20	0.00
123	9.56	24636	69	34.48	3.06	0.00
105	8.95	21512	68	30.06	2.64	0.00
