Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
155	9.55	28069	70	44.40	4.10	0.00
115	8.97	23637	70	34.64	3.08	0.00
109	8.97	22674	69	31.86	2.82	0.00
108	9.24	22082	68	29.90	2.70	0.00
144	9.81	28670	68	42.10	3.54	0.00
103	8.72	21595	68	30.08	2.73	0.00
109	8.69	21219	68	32.30	2.90	0.00
112	8.79	21882	68	35.64	3.00	0.00
125	9.22	23433	68	38.98	3.20	0.00
109	9.71	24038	68	32.16	2.83	0.00
130	9.99	27702	67	35.51	3.32	0.00
117	9.55	24924	68	32.56	2.96	0.00
127	9.31	26228	66	36.43	3.29	0.00
114	9.60	23841	67	32.71	2.91	0.00
127	9.37	24210	67	35.52	3.19	0.00
108	9.88	25320	68	30.16	2.70	0.00
128	10.14	26753	66	34.71	3.32	0.00
115	9.38	24390	66	32.74	3.00	0.00
126	9.16	22544	65	36.41	3.29	0.00
120	9.10	22639	67	35.26	3.07	0.00
113	8.81	21698	66	33.26	2.89	0.00
87	9.10	21952	65	26.72	2.28	0.00
121	10.09	27879	66	32.91	3.11	0.00
128	10.00	28664	66	34.51	3.15	0.00
126	9.52	26647	66	34.68	3.17	0.00
121	9.18	24383	65	34.15	3.03	0.00
120	9.75	28446	66	34.73	2.96	0.00
122	9.40	25117	66	33.30	2.99	0.00
113	9.30	22490	65	30.78	2.73	0.00
144	9.91	30157	65	41.56	3.61	0.00
114	9.06	22997	65	32.52	2.95	0.00
99	8.80	20102	64	28.55	2.63	0.00
114	8.99	21506	65	32.96	3.00	0.00
116	9.77	25327	66	33.49	2.92	0.00
149	9.92	29680	66	41.08	3.68	0.00
120	9.31	24434	65	33.72	2.98	0.00
99	8.87	20956	65	27.34	2.50	0.00
132	9.44	26283	65	38.16	3.35	0.00
116	8.95	24361	65	36.64	2.97	0.00
115	8.84	23968	66	34.73	2.93	0.00
116	9.12	23938	65	35.10	2.90	0.00
98	8.52	19867	64	28.45	2.52	0.00
112	9.05	22793	65	32.33	2.87	0.00
146	9.75	27190	65	41.18	3.66	0.00
100	8.68	20577	65	29.67	2.64	0.00
114	8.77	22385	65	33.43	2.92	0.00
119	9.07	22528	66	35.93	3.15	0.00
104	8.77	20406	65	29.89	2.74	0.00
145	9.94	30320	65	41.95	3.54	0.00
117	8.98	23785	65	33.71	2.96	0.00
120	9.73	24825	65	33.71	3.03	0.00
109	9.12	21799	65	29.43	2.70	0.00
105	8.88	22062	64	29.62	2.61	0.00
143	9.71	28092	65	41.12	3.52	0.00
104	8.76	20176	65	30.01	2.69	0.00
107	8.58	21245	65	32.52	2.84	0.00
133	9.46	26090	65	38.57	3.40	0.00
112	8.95	23892	65	32.55	2.87	0.00
113	10.04	26607	65	31.40	2.76	0.00
128	10.12	28934	65	34.52	3.19	0.00
130	9.70	26498	65	36.05	3.26	0.00
116	9.01	23364	65	33.02	2.91	0.00
117	9.28	23168	65	34.38	2.90	0.00
116	9.59	22480	65	30.61	2.90	0.00
130	9.47	24667	65	37.58	3.31	0.00
112	9.06	22648	65	31.53	2.81	0.00
120	9.30	23567	65	33.86	2.91	0.00
106	9.83	24661	65	30.65	2.61	0.00
130	9.80	27554	65	35.06	3.21	0.00
121	9.16	23758	65	33.78	3.13	0.00
96	9.34	22496	64	28.21	2.48	0.00
126	9.80	26175	65	33.96	3.14	0.00
139	9.59	27959	65	38.45	3.43	0.00
112	9.68	25327	65	32.00	2.85	0.00
118	9.81	25460	65	31.74	2.89	0.00
124	9.30	24388	64	34.35	3.18	0.00
115	8.94	22748	65	32.90	2.89	0.00
75	5.44	11637	65	27.01	2.45	0.00
40	2.48	2940	65	21.41	2.15	0.00
160	9.71	39651	65	27.52	2.14	0.00
442	25.62	145809	65	56.59	3.46	0.00
325	26.25	124014	66	39.70	2.43	0.00
453	26.90	169487	65	55.27	3.38	0.00
532	26.61	175405	65	65.49	4.05	0.00
437	26.22	147964	65	55.45	3.33	0.00
449	25.99	161495	65	58.29	3.57	0.00
461	26.53	150201	65	56.23	3.47	0.00
425	26.25	158884	65	54.78	3.30	0.00
456	26.06	152758	65	57.08	3.58	0.00
426	25.72	146207	65	55.57	3.36	0.00
431	25.45	148403	66	56.74	3.38	0.00
405	25.55	139745	66	52.74	3.22	0.00
511	26.77	171652	66	64.83	3.85	0.00
443	25.51	150954	66	57.72	3.51	0.00
435	26.68	158047	65	54.11	3.27	0.00
440	26.11	144289	66	55.33	3.30	0.00
447	25.90	149422	66	57.57	3.38	0.00
415	25.95	138571	66	53.16	3.16	0.00
359	25.89	143717	67	46.33	2.76	0.00
509	26.88	197286	66	64.37	3.92	0.00
472	26.56	173163	66	59.71	3.73	0.00
455	26.22	150654	66	58.14	3.48	0.00
412	25.20	142100	66	55.08	3.33	0.00
369	25.65	125504	66	47.03	2.82	0.00
503	26.29	168895	67	65.10	3.92	0.00
442	25.64	147300	66	57.45	3.52	0.00
381	25.35	128805	66	48.12	3.15	0.00
439	25.29	147944	66	57.49	3.77	0.00
457	25.48	154334	67	60.81	3.88	0.00
459	25.46	152761	66	61.31	3.89	0.00
420	24.83	147006	66	58.31	3.58	0.00
400	25.57	132021	66	50.34	3.34	0.00
438	25.97	144731	67	55.03	3.27	0.00
484	25.95	155523	67	63.05	3.97	0.00
351	25.63	142788	67	48.03	3.01	0.00
512	26.00	182308	66	66.33	4.20	0.00
465	25.77	157592	67	61.13	3.73	0.00
361	26.78	139491	67	44.64	2.72	0.00
500	26.91	185651	67	62.04	3.77	0.00
421	26.66	146065	66	51.31	3.14	0.00
480	26.93	156079	67	58.54	3.52	0.00
471	26.92	170391	67	59.64	3.57	0.00
410	26.68	140814	68	50.59	3.09	0.00
477	26.47	159780	67	60.32	3.62	0.00
452	27.14	167860	67	56.66	3.39	0.00
494	26.89	165255	67	61.68	3.69	0.00
428	26.11	142661	67	54.47	3.27	0.00
429	26.35	144537	66	54.77	3.25	0.00
467	26.35	155952	68	59.89	3.57	0.00
347	25.90	132499	67	45.24	2.71	0.00
492	26.61	165581	67	62.08	3.78	0.00
481	26.18	159962	67	62.88	3.70	0.00
420	25.99	141914	68	54.04	3.22	0.00
444	26.28	148075	67	57.20	3.44	0.00
447	25.79	153281	67	59.19	3.55	0.00
428	26.47	141784	67	54.23	3.30	0.00
450	26.46	158372	67	58.51	3.52	0.00
460	26.02	153288	67	58.93	3.57	0.00
382	25.76	126899	66	47.65	2.88	0.00
434	25.40	150352	67	57.44	3.51	0.00
461	26.20	161417	68	58.76	3.87	0.00
441	25.75	149823	68	56.71	3.57	0.00
385	26.00	148846	67	49.71	3.42	0.00
462	26.17	160863	67	58.40	3.75	0.00
451	25.77	149765	67	56.84	3.94	0.00
397	26.32	145890	68	48.96	3.44	0.00
468	26.40	162997	67	57.98	3.86	0.00
503	25.85	166906	67	64.05	4.42	0.00
378	25.77	141016	67	48.10	3.35	0.00
479	26.35	161063	67	58.72	4.01	0.00
500	26.08	165724	68	64.04	4.22	0.00
440	26.28	145224	67	55.51	3.44	0.00
411	25.61	141572	68	53.67	3.45	0.00
468	25.68	168872	68	61.39	4.15	0.00
453	25.96	148226	67	56.98	3.78	0.00
354	26.06	133801	67	44.75	3.03	0.00
475	24.31	151471	68	61.36	4.40	0.00
32	2.14	2548	67	17.67	1.67	0.00
33	2.31	2692	67	19.40	1.86	0.00
40	2.59	3039	66	20.79	2.02	0.00
42	3.03	3519	67	21.73	2.03	0.00
30	1.86	2618	66	21.38	2.15	0.00
40	2.76	2282	66	16.83	1.53	0.00
43	2.78	3019	65	21.23	2.02	0.00
41	2.68	3076	66	21.56	1.99	0.00
30	1.84	2783	66	18.83	1.74	0.00
44	2.72	3306	66	24.96	2.19	0.00
37	2.30	2379	65	21.12	1.83	0.00
42	2.55	3013	65	23.85	2.01	0.00
25	2.46	2667	65	16.15	1.46	0.00
46	2.85	4349	64	26.42	2.79	0.00
41	2.94	2237	64	18.03	1.79	0.00
39	2.85	3254	66	21.09	1.99	0.00
27	1.78	1826	65	15.05	1.50	0.00
41	3.12	3311	65	21.18	2.02	0.00
27	1.77	1850	65	15.43	1.62	0.00
46	2.90	3665	64	23.45	2.17	0.00
29	1.87	2439	65	16.60	1.67	0.00
48	2.95	3615	64	24.43	2.23	0.00
29	1.78	1722	63	17.54	1.56	0.00
39	3.21	3695	64	22.11	2.01	0.00
30	2.49	3038	63	17.21	1.88	0.00
44	2.74	3315	63	22.91	2.41	0.00
32	2.09	2792	63	18.05	1.78	0.00
44	3.01	3297	63	23.59	2.23	0.00
28	1.87	2213	63	15.94	1.72	0.00
43	3.11	3681	63	22.48	2.20	0.00
27	1.75	1630	63	15.31	1.66	0.00
45	3.18	4243	63	24.28	2.41	0.00
30	2.19	2306	63	15.05	1.56	0.00
44	2.74	3406	63	22.50	2.10	0.00
22	1.54	1698	62	14.14	1.44	0.00
49	2.91	3549	63	25.69	2.38	0.00
29	1.87	2024	62	17.47	1.63	0.00
51	3.04	4157	62	27.16	2.28	0.00
25	1.55	1670	62	14.40	1.32	0.00
45	2.75	3168	63	23.88	2.03	0.00
27	1.62	2201	63	17.89	1.61	0.00
47	3.45	4419	62	25.64	2.43	0.00
23	2.27	2669	62	14.17	1.54	0.00
46	2.95	4554	63	26.20	2.80	0.00
44	2.94	2456	63	19.53	1.87	0.00
32	2.17	1865	62	15.52	1.53	0.00
30	1.99	2035	62	16.18	1.61	0.00
46	2.70	3869	62	26.15	2.37	0.00
29	2.43	1894	63	15.35	1.41	0.00
42	2.48	3616	63	25.39	2.50	0.00
32	2.73	2043	63	14.50	1.41	0.00
49	2.82	3894	63	26.89	2.69	0.00
27	2.57	2450	62	13.01	1.32	0.00
48	2.99	3933	63	24.09	2.45	0.00
19	1.24	1936	62	17.15	1.80	0.00
60	3.78	3818	63	24.17	2.21	0.00
22	2.22	1802	62	12.81	1.30	0.00
48	3.12	4574	63	24.99	2.61	0.00
30	1.90	2357	62	16.25	1.71	0.00
43	3.16	3808	63	21.33	2.09	0.00
24	1.61	2069	62	15.22	1.66	0.00
52	3.16	3767	62	25.81	2.38	0.00
40	2.58	2429	63	18.93	1.77	0.00
28	2.15	2792	63	19.46	1.96	0.00
35	2.72	1904	62	14.48	1.58	0.00
44	3.28	4634	63	22.78	2.26	0.00
24	1.75	1870	63	14.29	1.57	0.00
53	3.14	4340	63	26.27	2.54	0.00
24	2.17	1854	63	13.86	1.41	0.00
49	2.92	3581	63	25.75	2.62	0.00
23	1.45	1438	61	13.02	1.32	0.00
45	2.81	3550	62	21.66	1.96	0.00
28	1.71	2041	62	17.12	1.58	0.00
53	3.11	3760	62	27.98	2.31	0.00
17	1.74	1527	62	12.08	1.18	0.00
51	3.28	4913	62	27.02	2.82	0.00
24	1.58	1658	63	14.49	1.53	0.00
46	2.91	3269	62	22.11	2.10	0.00
28	1.88	2448	62	15.43	1.57	0.00
48	2.87	3485	62	24.69	2.30	0.00
408	20.85	125093	65	50.53	2.79	0.00
689	35.00	249752	65	70.59	3.26	0.00
761	35.44	270287	65	77.20	3.65	0.00
734	35.24	257949	64	74.02	3.56	0.00
611	35.11	212872	65	60.05	3.12	0.00
802	36.21	279902	65	80.50	4.46	0.00
664	35.07	235359	65	67.66	4.06	0.00
844	36.52	288020	65	84.82	5.85	0.00
624	35.08	220138	65	62.87	3.76	0.00
765	36.42	257783	66	74.82	5.68	0.00
742	36.46	274052	66	73.99	4.89	0.00
889	36.51	301184	65	87.68	5.88	0.00
501	35.16	209027	67	50.78	3.40	0.00
874	37.78	345994	66	83.67	6.81	0.00
849	36.90	291201	66	82.39	6.43	0.00
756	36.84	250781	67	72.30	6.42	0.00
751	36.71	242034	67	71.71	6.71	0.00
941	37.42	320126	68	91.77	8.54	0.00
804	36.53	253720	68	78.21	7.00	0.00
576	36.43	206378	67	54.39	5.43	0.00
1058	37.72	346760	67	102.71	9.23	0.00
804	36.91	255446	68	77.90	7.23	0.00
711	36.30	229801	68	69.45	6.85	0.00
772	36.64	248054	68	75.37	6.93	0.00
741	37.37	279431	68	72.41	6.30	0.00
875	37.09	308709	68	86.72	7.44	0.00
830	36.44	275376	68	82.54	6.10	0.00
582	35.40	210526	68	57.77	3.98	0.00
833	37.43	272533	68	79.18	6.98	0.00
851	36.85	286494	68	83.85	5.99	0.00
740	36.06	258169	67	74.11	4.85	0.00
737	35.96	250395	68	73.67	4.64	0.00
658	35.87	238513	68	65.97	4.50	0.00
950	36.95	322706	69	94.69	6.43	0.00
622	36.36	243610	69	61.13	4.21	0.00
859	37.51	299429	69	82.54	7.27	0.00
822	37.09	267528	69	79.26	6.68	0.00
847	37.47	273168	69	81.42	7.05	0.00
717	36.75	231356	69	68.67	6.05	0.00
734	36.22	244662	70	72.75	5.72	0.00
772	36.41	271108	69	78.03	5.31	0.00
827	37.17	271307	68	80.31	6.83	0.00
749	36.47	263451	70	75.02	5.95	0.00
801	36.29	273587	68	80.55	5.24	0.00
760	36.90	291992	69	75.55	5.52	0.00
712	36.85	248207	69	68.82	5.85	0.00
894	37.11	289297	70	87.64	7.16	0.00
546	36.05	218358	70	53.71	3.90	0.00
992	37.51	352027	69	97.29	7.09	0.00
661	35.24	229449	69	67.58	4.45	0.00
832	36.80	278428	70	83.06	6.28	0.00
717	35.64	244414	70	72.15	4.43	0.00
