Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1149	51.78	70744	74	95.30	4.84	0.00
1395	58.76	114291	74	117.43	7.01	0.00
1243	58.85	90547	75	107.86	5.15	0.00
1215	59.81	106437	74	105.69	4.43	0.00
1828	59.86	106665	75	155.97	6.24	0.00
1344	59.36	130163	76	117.49	5.55	0.00
1643	59.90	111455	74	140.58	5.29	0.00
1083	58.19	115827	74	95.15	4.78	0.00
1495	59.16	165425	75	133.08	6.91	0.00
1372	60.43	87888	75	117.73	4.39	0.00
1607	59.17	142969	75	139.78	6.59	0.00
1543	60.08	106134	75	133.60	5.68	0.00
1459	59.01	137021	75	126.40	5.52	0.00
1419	59.95	94511	75	123.49	5.77	0.00
1408	59.11	119852	75	123.23	5.64	0.00
1177	58.77	82108	76	103.71	4.60	0.00
1638	58.86	143955	75	144.17	7.60	0.00
1446	59.58	89205	75	126.12	5.56	0.00
1483	59.57	113454	75	128.24	6.25	0.00
1337	58.59	82352	77	110.26	5.48	0.00
1248	60.11	91669	75	106.75	4.53	0.00
1623	59.37	109078	77	136.10	6.22	0.00
1410	58.47	142313	75	122.78	6.51	0.00
1324	59.32	91510	75	115.97	4.81	0.00
1654	59.50	120753	77	146.34	7.92	0.00
1419	58.89	115181	76	125.05	6.45	0.00
1404	58.54	130883	77	122.44	6.38	0.00
1276	59.93	81896	75	109.18	4.07	0.00
1478	57.71	161136	75	133.82	7.75	0.00
1309	59.54	84348	75	112.37	4.69	0.00
1662	59.86	120655	75	144.85	6.41	0.00
1063	59.61	81222	75	91.46	3.64	0.00
1657	59.24	139828	75	142.88	7.90	0.00
1412	58.76	115150	75	124.74	7.13	0.00
1404	59.51	106234	75	124.09	5.84	0.00
1601	59.85	108685	74	139.35	6.25	0.00
1089	58.92	97391	76	95.31	4.58	0.00
1633	59.18	121831	74	136.31	6.30	0.00
1308	59.57	97488	75	114.16	5.52	0.00
1669	59.59	130686	76	139.28	7.94	0.00
1439	60.49	89817	75	124.16	4.98	0.00
1241	58.11	82181	75	109.79	5.42	0.00
1559	59.34	126325	75	136.41	7.51	0.00
1499	59.54	112797	76	130.55	6.63	0.00
1349	57.93	138870	75	119.04	6.49	0.00
1449	59.89	88721	75	126.03	5.44	0.00
1312	59.18	125249	75	114.81	5.86	0.00
1377	59.73	122141	75	118.82	5.64	0.00
1438	60.23	101288	75	123.17	5.79	0.00
1609	59.53	103651	75	139.81	6.08	0.00
1483	59.86	96240	74	127.99	5.53	0.00
1396	60.23	93246	75	119.15	5.38	0.00
1345	59.27	88623	74	115.24	5.35	0.00
1398	60.71	61791	74	114.88	4.30	0.00
1630	59.14	162931	75	136.39	7.79	0.00
1074	59.49	97635	74	92.73	4.54	0.00
1602	60.21	129036	74	136.17	6.30	0.00
1655	59.05	117209	74	139.46	6.38	0.00
1097	60.15	83390	75	93.54	3.94	0.00
1490	60.08	83102	74	127.96	5.08	0.00
1813	59.76	133508	75	156.08	6.73	0.00
1070	58.53	109309	75	93.69	4.29	0.00
1611	59.80	118650	73	138.99	6.49	0.00
1489	60.21	93228	73	127.23	6.00	0.00
1252	60.04	92115	74	104.35	4.74	0.00
1722	60.64	102627	74	146.32	7.17	0.00
1323	59.45	96979	74	114.85	5.61	0.00
1627	58.74	148322	74	143.75	8.16	0.00
1181	59.18	111628	74	104.72	5.42	0.00
1519	59.92	124576	73	131.46	5.72	0.00
1530	58.58	139976	74	135.18	6.86	0.00
1419	60.32	74720	73	120.47	4.75	0.00
1374	59.86	92332	73	116.86	4.93	0.00
1644	59.98	132149	74	141.50	6.75	0.00
1259	58.60	104201	74	108.90	5.74	0.00
1369	58.50	113420	73	119.86	5.47	0.00
1442	59.47	111101	73	117.41	6.55	0.00
705	33.26	58386	72	66.98	4.00	0.00
37	2.28	3115	69	22.79	2.29	0.00
44	3.48	2812	70	19.21	1.86	0.00
150	9.59	25727	69	40.28	3.77	0.00
110	8.85	22795	70	32.91	2.97	0.00
120	9.29	24681	69	35.12	3.06	0.00
127	9.67	25276	69	35.80	3.16	0.00
110	9.12	22733	69	31.85	2.75	0.00
136	9.53	27675	68	40.43	3.50	0.00
108	8.68	21100	67	31.77	2.87	0.00
116	8.93	22324	68	36.67	3.07	0.00
123	9.12	23264	68	38.74	3.18	0.00
96	9.36	21291	68	28.43	2.54	0.00
126	9.94	26954	66	34.42	3.22	0.00
124	9.66	26058	68	34.18	3.13	0.00
