Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1171	52.23	71402	73	96.78	4.92	0.00
1375	58.70	113079	75	115.79	6.91	0.00
1234	58.86	90101	75	107.09	5.11	0.00
1335	59.92	115397	75	115.83	4.92	0.00
1738	59.84	101109	74	148.35	5.87	0.00
1345	59.31	129231	75	117.77	5.55	0.00
1456	59.63	98154	74	124.70	4.68	0.00
1518	59.23	153936	75	132.88	6.30	0.00
1297	58.87	145495	74	115.80	6.11	0.00
1373	60.40	92411	74	117.14	4.52	0.00
1670	59.19	142320	74	145.65	6.78	0.00
1139	59.42	78477	75	98.86	4.22	0.00
1465	59.11	146455	75	127.75	5.71	0.00
1683	60.20	103714	75	145.15	6.53	0.00
1375	59.07	118988	74	120.56	5.53	0.00
1391	59.09	101112	75	122.62	5.64	0.00
1294	58.10	115018	76	114.36	6.16	0.00
1492	59.62	93201	75	130.04	5.59	0.00
1519	59.69	115207	75	131.28	6.45	0.00
1407	58.81	87311	77	116.01	5.73	0.00
1344	60.15	97491	76	114.73	4.89	0.00
1417	59.07	96645	76	119.05	5.50	0.00
1558	58.95	150392	75	134.95	6.96	0.00
1447	59.37	104673	75	127.22	5.57	0.00
1343	59.01	98892	75	119.20	6.49	0.00
1435	58.85	112996	75	126.50	6.54	0.00
1257	58.13	125548	76	110.40	5.97	0.00
1687	60.41	112229	76	144.07	5.47	0.00
1351	57.44	147897	76	122.72	7.26	0.00
1316	59.48	83638	75	113.15	4.74	0.00
1422	59.59	103119	76	123.82	5.55	0.00
1424	60.17	115285	75	122.30	4.93	0.00
1585	59.17	132932	75	137.02	7.73	0.00
1320	58.59	107174	75	116.96	6.75	0.00
1478	59.55	112434	75	130.75	6.06	0.00
1468	59.72	100183	74	127.57	5.78	0.00
1276	59.22	114043	75	110.99	5.29	0.00
1433	58.96	106350	74	119.50	5.50	0.00
1553	59.95	120178	75	135.07	6.60	0.00
1224	58.57	92603	74	102.04	6.01	0.00
1343	60.41	85917	76	115.88	4.82	0.00
1723	59.20	117708	74	150.76	7.40	0.00
1427	59.14	113876	76	124.69	6.75	0.00
1435	59.39	106244	75	125.15	6.40	0.00
1245	57.57	135033	76	110.50	6.20	0.00
1517	60.04	91781	75	131.68	5.63	0.00
1343	59.24	126678	74	117.40	5.95	0.00
1349	59.67	120299	75	116.54	5.57	0.00
1340	60.12	92325	75	114.63	5.42	0.00
1695	59.62	111654	75	147.34	6.42	0.00
1452	59.82	93383	75	125.45	5.39	0.00
1412	60.27	96219	74	120.46	5.48	0.00
1375	59.34	89726	74	117.78	5.43	0.00
1409	60.71	62878	75	115.71	4.34	0.00
1623	59.13	162434	75	135.82	7.76	0.00
1110	59.57	100720	74	95.82	4.67	0.00
1591	60.18	126891	74	135.06	6.23	0.00
1613	58.97	115376	75	135.99	6.26	0.00
1149	60.22	86657	75	98.08	4.11	0.00
1472	60.09	82562	74	126.29	5.05	0.00
1766	59.72	131100	75	151.98	6.53	0.00
1401	59.31	134280	75	120.81	5.43	0.00
1339	59.29	109231	73	117.58	5.88	0.00
1456	60.26	84837	74	124.03	5.58	0.00
1324	60.17	99196	76	110.36	5.09	0.00
1610	60.52	91316	74	136.92	6.64	0.00
1336	59.42	98608	75	115.96	5.72	0.00
1493	58.47	139032	74	132.16	7.70	0.00
1120	59.11	108088	75	99.48	5.21	0.00
1716	60.12	135253	73	148.39	6.30	0.00
1486	58.53	138963	74	131.29	6.74	0.00
1494	60.43	79075	74	126.70	5.03	0.00
1401	59.82	97403	74	119.20	5.02	0.00
1249	59.37	100360	75	107.91	5.22	0.00
1521	59.11	124822	75	131.45	6.86	0.00
1308	58.42	105276	74	114.40	5.16	0.00
1561	59.67	121505	73	127.42	7.06	0.00
641	28.91	57644	73	65.52	4.09	0.00
37	2.33	2900	70	22.50	2.21	0.00
66	4.38	3298	69	20.40	1.94	0.00
124	9.11	25952	69	37.39	3.56	0.00
108	8.79	22363	69	32.35	2.93	0.00
105	8.89	22104	69	30.79	2.71	0.00
147	10.07	28628	68	41.27	3.59	0.00
107	8.99	21979	68	30.89	2.70	0.00
113	9.02	23694	68	33.29	2.95	0.00
125	9.13	24198	69	37.07	3.27	0.00
121	9.04	23052	69	38.46	3.19	0.00
108	8.72	20605	68	33.71	2.83	0.00
106	9.60	23346	67	31.49	2.78	0.00
113	9.66	24395	66	31.44	2.94	0.00
127	9.78	26718	67	34.54	3.21	0.00
124	9.29	25953	67	35.53	3.20	0.00
117	9.69	24568	67	33.83	2.98	0.00
138	9.56	25983	66	38.43	3.43	0.00
111	9.96	26024	66	30.83	2.78	0.00
130	10.15	26870	65	35.16	3.36	0.00
115	9.34	24347	67	32.95	3.02	0.00
114	8.90	20600	66	32.82	2.99	0.00
