Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
424	24.54	108182	65	54.45	3.39	0.00
431	25.74	120442	65	56.43	3.41	0.00
462	27.60	131721	65	54.25	3.33	0.00
358	26.30	136035	65	44.62	2.71	0.00
498	26.43	161782	65	61.12	3.79	0.00
408	26.16	138573	65	51.32	3.09	0.00
480	26.13	173237	65	62.44	3.82	0.00
453	26.45	147485	66	55.43	3.41	0.00
434	26.37	162512	65	55.57	3.36	0.00
456	26.04	153849	67	57.71	3.60	0.00
445	25.67	152339	66	58.89	3.54	0.00
365	25.28	124326	66	46.52	2.82	0.00
461	25.68	158619	65	61.08	3.69	0.00
440	26.61	144161	66	54.33	3.25	0.00
415	25.52	142480	66	53.44	3.29	0.00
462	26.63	169297	66	59.02	3.51	0.00
477	26.24	156761	67	60.06	3.58	0.00
406	25.84	135713	66	51.28	3.02	0.00
480	26.01	163121	66	63.46	3.73	0.00
389	26.01	152849	66	49.81	2.98	0.00
383	26.45	146758	67	48.28	2.95	0.00
455	26.71	166824	66	56.52	3.56	0.00
515	26.60	171586	66	65.16	3.94	0.00
438	25.26	153166	66	59.31	3.56	0.00
406	25.76	137747	66	52.49	3.12	0.00
442	26.19	146840	67	55.95	3.38	0.00
458	25.69	155331	66	59.90	3.68	0.00
463	25.59	157294	66	60.57	3.89	0.00
411	25.22	139780	68	53.39	3.52	0.00
460	25.42	153056	67	61.30	3.90	0.00
405	25.35	133685	66	52.92	3.39	0.00
448	24.89	156727	66	62.80	3.85	0.00
367	25.44	122173	67	45.74	3.06	0.00
534	26.13	176439	68	69.46	4.09	0.00
402	25.80	126569	67	50.07	3.24	0.00
360	25.63	146104	67	49.56	3.09	0.00
497	25.95	177880	66	64.32	4.08	0.00
486	25.86	164428	67	63.86	3.90	0.00
362	26.76	139043	67	44.72	2.72	0.00
465	26.86	175540	66	57.58	3.50	0.00
522	27.02	183339	67	64.62	3.94	0.00
467	26.56	150368	65	58.19	3.47	0.00
391	26.90	139983	67	47.86	2.90	0.00
469	26.88	162280	66	58.80	3.56	0.00
473	26.34	157090	67	59.83	3.60	0.00
400	27.05	147896	66	49.64	2.98	0.00
533	27.03	177546	66	66.38	3.97	0.00
416	26.08	139066	67	52.68	3.17	0.00
465	26.44	157125	67	60.07	3.56	0.00
428	26.27	143103	67	54.15	3.24	0.00
454	26.37	174115	66	59.66	3.57	0.00
417	26.22	137924	67	52.79	3.20	0.00
416	26.08	137421	67	52.86	3.15	0.00
470	26.13	160216	67	61.67	3.64	0.00
432	26.20	142188	67	55.32	3.34	0.00
389	25.71	132844	67	50.12	3.05	0.00
494	26.48	164398	67	64.59	3.88	0.00
366	26.08	127248	68	46.25	2.83	0.00
512	26.33	172830	67	66.09	3.98	0.00
422	25.87	140858	68	53.68	3.22	0.00
393	25.14	136725	67	51.76	3.18	0.00
521	26.43	182728	67	66.49	4.37	0.00
402	25.56	136733	68	51.74	3.23	0.00
419	26.12	162130	67	54.00	3.70	0.00
433	26.07	150345	67	54.94	3.52	0.00
439	25.76	146585	68	54.98	3.83	0.00
494	26.57	182853	68	61.58	4.30	0.00
399	26.09	136781	67	49.41	3.26	0.00
436	25.65	145082	67	54.59	3.80	0.00
453	26.08	172617	67	58.25	4.03	0.00
481	26.24	159006	67	59.90	4.01	0.00
436	25.98	142645	66	54.37	3.67	0.00
441	26.29	145655	67	55.69	3.44	0.00
409	25.59	141039	68	53.45	3.44	0.00
461	25.65	166406	67	60.64	4.08	0.00
467	26.01	152909	68	58.71	3.91	0.00
351	25.95	132002	67	44.37	3.02	0.00
467	24.97	154708	67	59.32	4.21	0.00
54	3.29	3933	66	24.10	2.19	0.00
33	2.35	2724	67	19.79	1.90	0.00
37	2.40	2877	65	19.30	1.92	0.00
29	2.20	2390	67	16.47	1.57	0.00
55	3.17	4310	66	28.34	2.69	0.00
41	2.79	2493	66	19.51	1.77	0.00
34	2.21	2303	66	17.78	1.72	0.00
32	2.16	2408	66	17.70	1.69	0.00
44	2.70	3948	66	25.24	2.19	0.00
31	1.93	2214	65	19.05	1.77	0.00
45	2.74	3181	65	25.25	2.09	0.00
30	1.82	1876	66	17.78	1.61	0.00
38	3.06	4163	65	22.59	2.09	0.00
27	1.87	2245	65	18.83	1.95	0.00
48	3.44	3088	64	20.10	2.07	0.00
32	2.51	2362	65	17.54	1.66	0.00
48	2.90	3782	63	24.56	2.32	0.00
25	2.30	1773	65	13.76	1.34	0.00
46	2.75	3509	65	23.95	2.40	0.00
31	2.05	2447	65	17.35	1.68	0.00
38	2.46	3235	64	20.20	1.97	0.00
40	2.48	2838	64	21.06	1.96	0.00
43	2.66	2761	64	23.77	2.02	0.00
28	2.57	2743	64	17.20	1.63	0.00
39	2.89	3849	63	21.29	2.31	0.00
32	2.18	2354	63	17.79	1.91	0.00
43	2.69	3536	63	22.43	2.14	0.00
30	2.27	2262	63	17.37	1.70	0.00
43	2.71	3312	63	22.54	2.29	0.00
29	2.41	2187	63	15.99	1.60	0.00
45	2.72	3309	64	23.57	2.40	0.00
27	2.29	2130	63	16.06	1.61	0.00
44	2.87	3869	63	21.41	2.23	0.00
34	2.19	2681	64	18.18	1.75	0.00
43	2.90	3245	63	23.01	2.16	0.00
31	1.88	2273	64	17.93	1.77	0.00
44	2.84	3179	64	24.58	2.12	0.00
32	1.94	2630	63	17.87	1.65	0.00
42	2.65	2972	64	22.61	1.87	0.00
33	2.06	2348	63	18.40	1.65	0.00
43	2.64	3342	63	25.04	2.12	0.00
27	2.56	2575	63	16.57	1.63	0.00
37	2.88	4162	63	21.41	2.34	0.00
28	1.83	2363	63	19.90	2.11	0.00
46	3.37	2826	62	18.84	1.95	0.00
32	2.14	2089	63	15.95	1.56	0.00
46	2.90	3425	62	22.46	2.12	0.00
31	1.94	3010	63	21.36	2.05	0.00
39	3.13	2562	64	18.74	1.63	0.00
32	1.94	2913	63	21.40	2.19	0.00
47	3.56	3297	62	20.73	1.97	0.00
31	1.93	2626	62	20.09	2.10	0.00
43	3.42	4204	64	20.07	2.02	0.00
33	2.32	2411	62	17.39	1.78	0.00
34	2.14	2782	62	22.35	2.22	0.00
37	2.55	2090	62	15.29	1.48	0.00
46	3.38	4508	62	23.77	2.37	0.00
30	2.42	2534	63	15.87	1.64	0.00
42	2.56	3197	62	21.62	2.19	0.00
33	2.69	2643	63	16.71	1.63	0.00
39	2.51	3536	62	21.67	2.28	0.00
31	2.02	2375	61	19.31	1.86	0.00
40	2.66	2339	62	17.23	1.63	0.00
32	2.41	2543	63	20.51	1.93	0.00
51	3.48	3598	62	21.83	2.29	0.00
31	2.72	3292	63	17.17	1.72	0.00
39	2.65	3226	62	20.69	2.17	0.00
33	2.09	2771	63	18.53	1.93	0.00
42	3.06	3702	63	22.01	2.16	0.00
