Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
979	43.21	271063	70	81.18	4.19	0.00
1066	47.04	309226	69	88.93	4.31	0.00
1079	47.36	309005	70	89.28	4.96	0.00
1072	47.41	324200	70	89.17	5.08	0.00
957	46.57	330260	69	79.93	4.60	0.00
1135	46.96	389055	70	96.92	6.14	0.00
1073	47.11	367391	70	90.75	5.49	0.00
1051	47.26	363339	69	87.82	5.31	0.00
1098	47.24	379077	69	91.76	5.03	0.00
1019	46.86	352544	70	85.61	4.75	0.00
1062	46.57	371587	70	89.99	4.90	0.00
1073	47.04	374548	71	89.87	4.94	0.00
1160	47.27	395919	70	97.65	5.72	0.00
1042	47.12	355910	71	88.21	5.58	0.00
1108	47.37	376011	71	92.81	5.76	0.00
1003	45.34	378807	71	98.25	5.70	0.00
1121	47.22	393096	70	94.35	5.53	0.00
1066	46.65	385785	70	91.28	4.67	0.00
1016	46.47	355365	71	86.54	4.69	0.00
1006	46.45	358325	71	85.37	4.53	0.00
1022	46.44	360472	71	88.47	4.53	0.00
1121	45.23	419510	71	115.51	5.92	0.00
1103	47.43	377580	70	92.50	4.86	0.00
935	46.88	325952	70	77.83	4.48	0.00
1212	47.38	422699	71	103.01	5.81	0.00
993	46.65	348379	71	84.37	4.63	0.00
1161	47.47	392425	71	97.48	6.14	0.00
960	46.90	339967	71	81.11	5.15	0.00
1109	47.60	373717	71	93.53	6.26	0.00
1062	47.15	369498	71	90.01	5.92	0.00
1111	47.26	382300	70	93.86	5.51	0.00
1097	47.23	379793	71	92.90	5.25	0.00
1159	47.25	419316	71	98.58	5.24	0.00
987	47.36	335861	71	82.59	5.15	0.00
1097	47.55	383620	70	91.84	5.61	0.00
1165	47.74	397418	71	97.47	5.69	0.00
1030	47.33	356367	71	86.40	5.09	0.00
1041	46.56	365388	70	89.16	4.69	0.00
1101	46.15	390113	70	100.78	5.08	0.00
939	46.59	324851	71	79.05	4.08	0.00
1116	47.18	389127	72	94.66	4.76	0.00
1100	46.88	376758	72	93.40	5.08	0.00
994	46.96	342856	72	83.02	4.99	0.00
1237	47.79	419722	73	104.55	5.90	0.00
893	46.37	324846	71	75.61	3.96	0.00
1208	47.46	417107	71	102.66	5.75	0.00
1101	47.13	375327	71	93.28	5.52	0.00
956	46.55	328494	73	81.00	4.78	0.00
1137	47.50	388072	72	97.13	6.21	0.00
1096	47.29	376699	73	92.86	5.81	0.00
1009	45.36	360357	73	100.66	5.85	0.00
1025	46.10	368778	72	95.78	5.41	0.00
1165	47.39	406252	72	99.30	5.42	0.00
1074	47.01	368907	73	91.03	4.63	0.00
960	46.53	337711	72	81.95	4.41	0.00
1170	47.12	405606	72	99.92	5.37	0.00
1063	46.90	370132	73	90.86	5.10	0.00
1088	47.29	367560	72	91.77	5.41	0.00
1001	46.63	344388	73	84.97	4.72	0.00
1053	47.53	352462	73	90.91	6.66	0.00
1064	45.42	408098	74	106.58	5.74	0.00
1063	47.17	369887	73	90.23	5.19	0.00
1128	47.51	400259	73	95.41	5.87	0.00
1087	47.51	371055	73	90.88	5.58	0.00
1108	47.22	378747	74	94.85	5.78	0.00
1113	47.39	380900	74	94.01	5.51	0.00
968	46.85	330094	73	81.56	4.86	0.00
1024	47.07	362556	74	86.84	5.09	0.00
1087	47.48	370721	74	92.78	6.35	0.00
1231	48.04	417621	74	106.03	7.19	0.00
1094	46.92	372569	75	93.52	5.44	0.00
934	46.60	321585	75	81.25	5.16	0.00
1136	47.35	391876	74	96.80	5.78	0.00
