Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
975	43.24	274740	69	81.27	4.17	0.00
1071	47.01	312237	69	89.49	4.35	0.00
1069	47.40	309360	70	88.41	4.91	0.00
1079	47.42	318608	69	89.78	5.13	0.00
1050	47.00	359881	70	87.97	5.23	0.00
1081	46.70	370902	71	92.42	5.78	0.00
1042	46.99	357608	70	87.94	5.25	0.00
1093	47.38	374784	70	91.39	5.51	0.00
955	46.71	332827	70	79.57	4.33	0.00
1156	47.36	400119	70	97.20	5.43	0.00
1087	46.65	379079	70	92.21	5.04	0.00
1033	46.84	357280	69	86.62	4.73	0.00
999	46.62	345506	70	83.94	4.74	0.00
1177	47.64	399432	70	99.64	6.43	0.00
1065	47.23	361003	72	89.19	5.52	0.00
944	44.97	356446	71	93.25	5.42	0.00
1250	47.64	374209	70	105.30	6.18	0.00
1048	46.58	448463	70	89.76	4.59	0.00
1055	46.63	367592	71	89.80	4.86	0.00
959	46.28	344928	71	81.39	4.31	0.00
1108	46.58	387632	70	97.41	4.97	0.00
976	44.68	365908	72	100.66	5.19	0.00
1124	47.45	388623	70	95.15	4.94	0.00
1048	47.22	361328	71	87.62	5.05	0.00
1008	46.79	356910	70	85.48	4.84	0.00
1202	47.34	415891	71	102.35	5.67	0.00
999	46.91	340959	71	83.59	5.26	0.00
1086	47.47	385544	71	91.82	5.84	0.00
1163	47.72	390480	72	98.13	6.54	0.00
1012	46.92	350828	70	85.84	5.68	0.00
1046	47.03	361022	71	88.32	5.16	0.00
1118	47.33	388389	72	94.69	5.34	0.00
1051	46.89	381460	72	89.32	4.73	0.00
1178	47.91	397476	71	98.91	6.09	0.00
961	46.97	335812	71	80.38	4.92	0.00
1135	47.75	389482	71	94.88	5.51	0.00
1131	47.63	389250	71	95.02	5.63	0.00
965	46.27	340161	71	82.58	4.33	0.00
1155	46.37	409450	71	105.34	5.34	0.00
973	46.76	337805	71	81.94	4.23	0.00
1182	47.35	408464	72	100.47	5.07	0.00
963	46.35	332724	72	81.60	4.42	0.00
1108	47.36	379089	73	92.63	5.60	0.00
1124	47.49	386341	72	94.93	5.32	0.00
1076	47.17	386768	73	91.08	4.91	0.00
1089	47.00	375018	72	92.68	5.15	0.00
1021	46.89	351228	72	86.39	5.09	0.00
1076	47.07	368476	73	91.61	5.55	0.00
1144	47.47	388807	72	97.48	6.11	0.00
983	46.89	340931	72	83.05	5.20	0.00
1137	45.82	402578	73	113.47	6.61	0.00
952	45.87	341816	72	87.90	4.94	0.00
1169	47.36	405345	72	99.68	5.43	0.00
980	46.71	340861	72	82.97	4.16	0.00
1124	47.09	388613	73	96.11	5.21	0.00
938	46.28	330308	73	79.90	4.26	0.00
1246	47.48	431518	73	106.63	6.04	0.00
1050	47.15	355664	72	88.54	5.18	0.00
1024	46.72	351127	72	86.99	4.84	0.00
1005	47.38	337622	72	86.69	6.39	0.00
1154	45.81	442379	73	114.71	6.25	0.00
1068	47.20	368225	74	90.32	5.20	0.00
1030	47.17	364665	73	87.15	5.36	0.00
1062	47.42	364177	74	88.63	5.35	0.00
1138	47.29	387376	74	97.43	6.02	0.00
1072	47.28	368240	73	90.50	5.31	0.00
1011	47.07	347046	74	85.23	5.07	0.00
1142	47.57	403865	74	96.81	5.84	0.00
1083	47.39	362240	75	92.74	6.35	0.00
970	47.09	333988	74	83.59	5.63	0.00
1248	47.52	426650	74	106.62	6.30	0.00
1056	47.08	358800	75	91.86	5.84	0.00
955	46.62	331809	73	81.26	4.80	0.00
1134	47.56	385333	73	95.48	5.90	0.00
1067	47.24	365418	74	91.28	5.83	0.00
1142	47.57	387808	74	96.60	6.30	0.00
997	46.51	341998	75	85.60	5.18	0.00
1048	46.90	362395	75	90.03	5.72	0.00
1129	47.52	387432	75	97.64	6.62	0.00
1152	47.66	388639	75	96.81	5.98	0.00
968	47.01	367308	74	82.44	4.83	0.00
1214	47.75	409555	75	105.07	6.90	0.00
1034	47.33	369509	74	87.35	5.08	0.00
1063	46.58	369430	74	91.37	4.68	0.00
30	2.16	2758	73	17.00	1.55	0.00
31	2.04	2185	73	20.32	1.99	0.00
358	16.48	33055	73	40.13	3.23	0.00
1358	54.29	111841	74	120.36	6.37	0.00
1246	51.53	90333	75	115.35	5.06	0.00
1087	52.65	109271	75	101.33	6.18	0.00
1422	52.96	82707	75	127.77	5.34	0.00
1204	53.35	116478	75	110.17	6.25	0.00
1250	51.77	91448	75	115.56	5.82	0.00
1105	54.28	101702	75	96.85	5.58	0.00
1272	52.77	92161	75	114.75	4.74	0.00
1193	49.78	91566	75	114.29	4.82	0.00
1168	51.14	91737	75	108.59	4.93	0.00
1225	52.16	117980	77	113.54	6.13	0.00
1241	50.96	80344	76	116.86	5.05	0.00
1203	50.28	90193	76	113.42	4.75	0.00
1171	50.15	100306	77	110.60	5.59	0.00
1048	49.78	107118	75	100.39	5.33	0.00
1000	49.31	68966	76	95.43	4.02	0.00
1452	51.66	88382	77	133.07	5.11	0.00
