Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1161	51.52	68838	67	84.27	4.80	0.00
1406	59.31	109527	69	115.49	5.97	0.00
1437	59.18	92180	68	121.11	5.15	0.00
1412	58.73	82297	68	119.78	5.63	0.00
1411	59.17	78743	68	119.30	5.19	0.00
1354	58.26	83232	69	114.88	4.58	0.00
1277	58.25	115582	68	110.16	6.49	0.00
1406	58.86	129197	69	121.45	7.39	0.00
1324	60.16	80966	68	109.93	5.08	0.00
1599	59.58	106093	69	136.20	5.76	0.00
1399	58.13	147806	69	121.43	7.20	0.00
1406	59.50	95387	69	119.25	5.43	0.00
1498	60.48	87449	69	123.67	5.27	0.00
1454	59.04	127245	69	123.73	7.34	0.00
1301	58.17	113801	70	111.72	7.06	0.00
1315	59.03	131986	70	112.79	6.04	0.00
1339	60.56	81521	69	109.79	4.56	0.00
1727	59.70	187752	70	145.21	8.02	0.00
1372	60.02	78697	70	115.10	4.23	0.00
1466	59.05	101716	70	124.33	5.86	0.00
1401	58.67	114603	71	121.64	5.30	0.00
1487	59.23	105713	70	129.67	6.46	0.00
1248	58.65	118708	70	107.60	5.81	0.00
1460	59.35	114735	71	122.89	6.46	0.00
1340	59.04	120105	71	113.94	5.65	0.00
1620	59.31	126735	71	139.79	6.69	0.00
1333	57.83	151608	71	116.38	6.78	0.00
1378	58.93	153436	71	118.87	7.36	0.00
1535	59.88	90101	71	128.47	5.44	0.00
1345	59.52	99498	72	115.68	5.95	0.00
1384	58.94	93061	71	118.70	4.74	0.00
1427	59.02	124089	71	123.03	6.34	0.00
1452	58.55	129978	71	125.50	6.40	0.00
1266	58.67	140050	72	108.79	6.14	0.00
1535	58.42	144318	71	131.07	7.17	0.00
1255	59.32	104669	72	107.79	5.31	0.00
1505	58.16	162491	72	133.86	7.92	0.00
1373	59.03	107366	73	117.69	6.08	0.00
1599	59.84	115624	73	137.64	6.35	0.00
1237	55.04	159835	72	109.93	8.49	0.00
1479	59.22	96141	73	122.53	5.89	0.00
1326	58.56	121476	73	117.91	6.31	0.00
1416	58.82	127133	73	123.52	5.53	0.00
1479	58.93	125334	72	128.91	6.49	0.00
1492	58.68	159757	73	130.91	7.99	0.00
1340	58.20	122579	73	117.49	5.76	0.00
1497	59.67	94357	73	128.56	5.49	0.00
1357	59.58	75314	73	114.74	4.95	0.00
1345	57.60	111536	75	118.06	6.97	0.00
1346	58.53	107554	72	113.42	6.55	0.00
1652	59.00	117715	74	139.26	7.21	0.00
1429	59.27	99962	74	121.81	6.17	0.00
1295	59.29	86170	73	112.22	5.12	0.00
1516	58.59	120186	73	132.05	5.66	0.00
1334	59.15	109811	73	115.90	5.74	0.00
1388	58.98	115703	74	120.77	6.06	0.00
1271	58.16	125561	75	112.51	6.35	0.00
