Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1124	49.42	83803	74	95.34	5.76	0.00
1287	53.71	76310	75	114.06	5.42	0.00
1196	51.47	81507	74	110.50	5.10	0.00
1237	52.63	107418	75	115.32	6.71	0.00
1190	52.13	73375	75	107.75	4.64	0.00
1007	52.96	104331	75	91.98	5.38	0.00
1466	52.20	104619	76	135.33	6.76	0.00
1088	54.47	99515	75	95.03	5.42	0.00
1425	53.41	103987	75	128.42	5.36	0.00
1110	49.05	84403	76	107.11	4.55	0.00
1113	50.70	85883	75	103.80	4.65	0.00
1170	52.37	116028	77	107.82	5.87	0.00
1294	51.16	82439	75	122.01	5.34	0.00
1201	50.34	90765	77	113.07	4.74	0.00
1060	48.95	94592	76	101.39	5.14	0.00
1125	50.33	111619	75	107.08	5.66	0.00
1363	51.30	96192	76	127.40	5.32	0.00
985	49.87	58742	77	91.13	3.52	0.00
1245	48.95	105077	77	121.80	5.44	0.00
1082	49.81	95497	77	102.99	5.22	0.00
1446	52.41	114516	77	134.78	6.75	0.00
1021	50.63	62063	77	92.80	3.80	0.00
1548	57.47	99740	76	130.68	6.64	0.00
1247	52.48	105556	77	113.78	5.83	0.00
1097	50.54	91643	77	104.30	4.67	0.00
1150	48.77	88157	76	112.41	4.57	0.00
1193	52.05	89572	75	110.71	5.27	0.00
1153	49.97	104422	76	108.11	5.51	0.00
1339	52.04	106476	75	123.06	5.29	0.00
1133	49.95	80888	74	103.77	4.67	0.00
1090	49.18	75409	75	102.89	4.24	0.00
1257	55.78	76126	74	106.77	4.92	0.00
1245	51.32	95810	74	115.73	5.18	0.00
1393	52.76	125095	74	122.52	6.33	0.00
1132	54.08	98032	74	100.87	6.04	0.00
1195	51.77	116727	75	108.39	5.28	0.00
1285	48.77	118639	74	125.55	6.09	0.00
1316	52.95	120568	74	119.50	6.24	0.00
877	49.48	57881	74	79.91	3.35	0.00
1709	55.41	102702	75	147.84	6.74	0.00
1041	49.05	92192	73	99.58	4.54	0.00
1253	50.10	78718	74	115.53	5.28	0.00
1300	55.12	90617	74	110.37	5.73	0.00
1205	52.67	84228	73	106.57	4.28	0.00
1253	54.23	66895	72	106.72	4.38	0.00
1129	52.03	80211	72	101.86	4.43	0.00
1355	52.35	100763	72	122.33	5.63	0.00
1157	51.61	92815	72	106.18	5.58	0.00
1396	54.23	92804	72	119.95	5.74	0.00
1112	51.95	96997	71	98.88	4.55	0.00
1348	56.08	81466	72	111.03	5.54	0.00
1243	55.61	71927	72	102.58	4.31	0.00
1421	53.58	130680	71	128.15	6.94	0.00
1129	52.03	75010	72	100.66	4.66	0.00
1298	52.61	116959	71	116.54	6.11	0.00
1110	52.05	94748	71	99.54	5.64	0.00
1328	53.52	126516	72	116.98	6.56	0.00
1198	53.70	70818	71	101.89	4.53	0.00
1327	56.04	47523	71	108.04	4.01	0.00
1187	56.02	63100	70	92.61	3.61	0.00
