Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1183	51.88	69790	67	85.79	4.90	0.00
1395	59.30	108603	68	114.77	5.89	0.00
1441	59.19	92387	68	121.43	5.17	0.00
1401	58.70	81987	68	118.75	5.59	0.00
1409	59.17	78377	68	119.11	5.19	0.00
1353	58.26	83259	68	114.85	4.57	0.00
1293	58.25	117267	69	111.57	6.59	0.00
1422	58.91	131541	69	122.86	7.51	0.00
1325	60.17	78323	69	109.82	4.97	0.00
1539	59.49	101006	69	131.06	5.47	0.00
1284	57.95	141656	68	111.67	6.69	0.00
1698	59.90	115851	69	143.12	6.56	0.00
1373	60.29	77843	69	113.75	4.85	0.00
1493	59.12	132945	69	126.92	7.59	0.00
1328	58.25	115186	70	114.24	7.15	0.00
1294	58.93	129575	69	111.02	5.84	0.00
1601	60.54	110139	69	132.33	5.70	0.00
1121	58.85	121838	70	94.99	5.40	0.00
1636	60.40	105416	71	135.69	5.46	0.00
1622	59.26	111419	70	137.75	6.43	0.00
1417	58.62	115727	71	123.19	5.48	0.00
1171	58.68	78736	69	102.08	4.89	0.00
1579	59.23	149374	71	135.94	7.28	0.00
1333	59.15	108910	71	112.41	6.11	0.00
1352	59.05	119918	70	114.96	5.62	0.00
1619	59.32	127427	70	139.69	6.76	0.00
1334	57.86	151395	71	116.45	6.73	0.00
1411	58.91	154300	71	121.74	7.59	0.00
1260	59.53	70068	71	105.03	4.28	0.00
1652	59.92	121358	72	141.26	7.05	0.00
1318	58.88	91714	72	113.78	4.60	0.00
1398	58.92	121129	71	120.44	6.22	0.00
1401	58.49	126395	72	121.13	6.18	0.00
1529	59.25	155903	72	129.92	7.06	0.00
1147	57.25	119151	73	99.40	5.73	0.00
1643	59.87	132048	72	140.65	6.73	0.00
1110	57.11	137033	73	100.12	6.36	0.00
1696	59.55	131094	73	144.88	7.48	0.00
1424	59.52	103100	72	123.26	5.77	0.00
1161	54.88	150742	73	103.44	7.84	0.00
1364	58.77	89896	72	112.48	5.81	0.00
1646	59.24	147176	73	145.33	7.42	0.00
1271	58.40	114586	74	111.33	5.05	0.00
1317	58.66	112078	72	114.90	5.77	0.00
1647	58.93	173151	72	144.21	8.68	0.00
1353	58.23	123131	73	118.60	5.81	0.00
1478	59.63	93177	73	126.96	5.42	0.00
1311	59.53	71636	72	110.76	4.69	0.00
1528	57.93	126985	75	133.53	7.96	0.00
1419	58.94	109844	73	119.39	6.71	0.00
1392	58.47	102563	73	117.74	6.22	0.00
1437	59.16	99523	75	122.15	6.15	0.00
1419	59.50	93768	74	123.04	5.61	0.00
1255	57.87	103483	74	109.95	4.69	0.00
1522	59.57	122097	74	131.62	6.40	0.00
1311	58.84	110976	73	114.10	5.74	0.00
1500	58.58	148747	74	132.43	7.62	0.00
1390	59.56	104307	74	120.12	5.34	0.00
1382	59.18	113547	75	120.32	5.65	0.00
1578	59.55	118495	74	135.12	7.36	0.00
1260	60.19	56637	75	103.48	4.12	0.00
