Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
423	24.52	107688	64	54.17	3.37	0.00
432	25.75	120690	65	56.55	3.42	0.00
459	27.61	131099	65	53.92	3.31	0.00
363	26.34	138262	66	45.16	2.74	0.00
509	26.51	166427	65	62.75	3.88	0.00
456	26.15	153228	65	58.43	3.51	0.00
346	25.69	122687	65	43.05	2.69	0.00
533	26.60	175649	65	66.83	4.07	0.00
385	26.14	145369	65	49.59	2.99	0.00
532	26.30	179433	65	67.52	4.19	0.00
414	25.60	141937	65	54.19	3.28	0.00
416	25.46	143486	66	54.31	3.25	0.00
457	25.70	157176	66	60.57	3.65	0.00
440	26.69	144528	65	54.18	3.26	0.00
431	25.47	146239	66	55.84	3.41	0.00
384	26.48	136854	66	47.61	2.87	0.00
450	26.28	151160	67	55.92	3.37	0.00
527	26.04	176850	66	69.60	4.02	0.00
354	25.81	117706	66	43.90	2.64	0.00
503	26.40	201531	67	65.52	3.90	0.00
410	26.64	157724	67	51.84	3.16	0.00
402	26.41	147737	66	50.44	3.17	0.00
522	26.42	173823	66	66.96	4.02	0.00
425	25.21	146645	66	57.18	3.45	0.00
354	25.58	119892	65	44.80	2.69	0.00
498	26.26	165711	66	64.20	3.86	0.00
404	25.56	134562	66	51.54	3.20	0.00
440	25.53	149497	66	57.02	3.65	0.00
447	25.31	150849	66	58.68	3.85	0.00
387	25.21	130733	67	50.96	3.27	0.00
527	25.63	174681	67	71.35	4.49	0.00
359	24.58	125816	65	48.55	3.01	0.00
463	25.79	155773	65	59.97	3.90	0.00
466	25.96	152285	67	59.15	3.50	0.00
413	25.79	130870	66	52.18	3.35	0.00
357	25.56	143887	67	49.33	3.07	0.00
476	25.91	169010	66	61.00	3.90	0.00
448	25.90	153608	67	57.84	3.57	0.00
502	27.08	193411	66	63.48	3.82	0.00
354	26.20	132561	66	44.03	2.67	0.00
486	26.92	168938	67	59.39	3.64	0.00
465	26.87	151856	67	56.56	3.41	0.00
507	27.07	184421	67	64.22	3.85	0.00
417	26.56	142194	66	52.34	3.17	0.00
415	26.40	137962	66	51.03	3.11	0.00
495	27.16	184458	67	62.73	3.74	0.00
453	26.81	152404	67	56.13	3.36	0.00
475	26.23	159400	67	61.45	3.67	0.00
415	26.34	138914	67	52.52	3.13	0.00
452	26.32	150977	67	57.62	3.44	0.00
389	26.06	150512	67	51.36	3.06	0.00
489	26.53	160843	68	61.86	3.76	0.00
385	25.90	127728	67	48.75	2.91	0.00
510	26.38	174309	68	67.18	3.96	0.00
436	26.14	144673	68	56.06	3.38	0.00
416	25.70	140688	67	54.33	3.29	0.00
397	26.33	132071	66	50.00	3.06	0.00
483	26.56	170026	67	63.25	3.79	0.00
457	26.04	152252	67	58.28	3.54	0.00
389	25.74	129548	68	48.90	2.95	0.00
420	25.32	146101	68	55.50	3.40	0.00
505	26.38	177540	68	64.39	4.23	0.00
430	25.64	146886	68	55.92	3.50	0.00
423	26.23	163112	68	53.93	3.70	0.00
430	26.01	150792	67	55.03	3.51	0.00
472	25.79	155569	68	59.92	4.16	0.00
384	26.39	140389	68	46.43	3.29	0.00
467	26.27	160914	67	58.13	3.86	0.00
439	25.65	145814	67	55.03	3.83	0.00
421	25.99	158914	68	54.06	3.74	0.00
490	26.31	161907	67	60.33	4.09	0.00
423	25.94	140449	67	52.80	3.57	0.00
521	26.44	174461	68	67.35	4.15	0.00
416	25.49	142816	67	55.02	3.49	0.00
394	25.40	139188	67	50.42	3.47	0.00
440	26.07	146432	67	54.69	3.67	0.00
447	26.20	172101	67	58.09	3.90	0.00
427	22.67	132200	67	57.47	4.20	0.00
37	2.40	2683	67	19.67	1.83	0.00
35	2.47	2884	67	20.56	1.97	0.00
40	2.59	3153	66	20.61	2.01	0.00
35	2.59	3029	67	19.33	1.87	0.00
30	1.93	2526	66	19.75	1.96	0.00
42	2.93	2500	66	18.80	1.70	0.00
41	2.63	2794	67	20.59	1.95	0.00
26	1.70	1738	66	14.94	1.48	0.00
47	2.84	4312	65	25.90	2.26	0.00
23	1.37	1725	65	16.65	1.56	0.00
55	3.24	3862	65	29.02	2.38	0.00
21	1.20	1335	65	14.56	1.37	0.00
42	3.34	4452	65	24.03	2.17	0.00
23	1.60	2091	66	17.80	1.87	0.00
54	3.75	3517	65	22.63	2.29	0.00
30	2.39	2223	65	16.78	1.60	0.00
47	2.87	3725	65	24.09	2.28	0.00
20	1.83	1452	65	12.33	1.21	0.00
54	3.18	4053	66	26.71	2.64	0.00
26	1.72	1941	64	15.39	1.52	0.00
45	2.85	4058	65	23.21	2.20	0.00
31	1.92	2104	64	17.40	1.68	0.00
48	2.92	3079	64	25.74	2.17	0.00
21	2.20	1745	63	14.06	1.29	0.00
45	3.11	4846	63	24.39	2.64	0.00
26	1.78	1928	64	15.63	1.72	0.00
52	3.15	4230	64	26.12	2.45	0.00
22	1.70	1654	63	14.13	1.44	0.00
52	3.18	4044	63	26.41	2.60	0.00
19	1.64	1345	64	11.98	1.28	0.00
51	2.99	3716	64	25.42	2.55	0.00
26	2.23	2042	62	15.55	1.55	0.00
47	3.02	4158	64	22.90	2.36	0.00
25	1.60	1881	63	14.83	1.47	0.00
49	3.18	3788	63	24.79	2.31	0.00
25	1.47	1937	63	15.83	1.62	0.00
47	2.98	3367	64	25.19	2.19	0.00
26	1.56	2189	63	16.36	1.51	0.00
55	3.28	3848	63	27.35	2.22	0.00
30	1.81	2121	63	16.72	1.55	0.00
44	2.69	3400	63	25.45	2.15	0.00
24	2.38	2251	62	14.93	1.45	0.00
44	3.07	4807	64	24.70	2.71	0.00
24	1.63	2055	63	17.72	1.87	0.00
44	3.28	2659	62	18.16	1.89	0.00
32	2.12	2104	63	16.00	1.56	0.00
53	3.23	3989	62	25.34	2.36	0.00
24	1.54	2542	63	18.49	1.82	0.00
43	3.29	2856	63	20.81	1.82	0.00
28	1.78	2708	63	19.38	2.01	0.00
45	3.49	3086	63	19.71	1.86	0.00
34	2.08	2841	62	21.51	2.24	0.00
44	3.40	4278	63	20.36	2.06	0.00
32	2.28	2288	63	16.77	1.70	0.00
42	2.58	3253	61	23.39	2.28	0.00
35	2.37	2042	61	15.98	1.56	0.00
38	3.07	3819	63	20.63	2.07	0.00
33	2.52	2758	62	17.12	1.78	0.00
44	2.68	3514	62	22.60	2.27	0.00
25	2.21	1957	62	13.73	1.36	0.00
46	2.85	4010	62	24.42	2.53	0.00
26	1.69	1986	62	17.24	1.69	0.00
45	2.94	2705	62	19.08	1.78	0.00
25	1.93	2121	62	17.75	1.67	0.00
63	3.96	4365	62	26.28	2.67	0.00
20	1.98	2262	62	12.27	1.25	0.00
51	3.09	4350	63	26.79	2.81	0.00
31	2.05	2543	63	16.83	1.73	0.00
38	2.87	3381	63	20.42	2.02	0.00
30	1.98	1910	63	16.89	1.81	0.00
44	2.80	3121	62	21.80	2.02	0.00
24	1.53	1635	61	13.41	1.28	0.00
49	2.95	3744	63	25.37	2.23	0.00
31	1.93	2165	63	18.47	1.64	0.00
41	3.15	4018	62	23.47	2.21	0.00
28	2.39	2281	62	15.54	1.60	0.00
43	2.61	3570	61	23.42	2.39	0.00
26	1.74	1486	62	14.25	1.46	0.00
48	3.09	4139	61	23.58	2.25	0.00
30	1.88	2299	63	17.72	1.75	0.00
366	18.98	108739	64	48.10	2.75	0.00
760	35.36	274058	64	78.05	3.61	0.00
690	35.02	245542	65	69.81	3.30	0.00
768	35.48	271270	65	77.51	3.72	0.00
664	35.44	230221	65	65.56	3.42	0.00
697	35.70	243453	65	69.51	3.84	0.00
741	35.54	262800	65	75.62	4.53	0.00
813	36.41	278825	65	81.53	5.62	0.00
693	35.61	243440	65	69.79	4.32	0.00
745	36.26	251276	64	73.01	5.47	0.00
724	36.35	266497	66	72.00	4.77	0.00
