Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
947	42.95	259690	69	77.77	4.03	0.00
1070	47.09	310209	69	89.22	4.33	0.00
1080	47.40	310492	70	89.21	4.95	0.00
1065	47.34	332795	70	88.76	5.05	0.00
1012	46.79	346280	69	84.61	4.96	0.00
1035	46.56	355898	71	88.21	5.46	0.00
1076	47.11	369665	70	91.30	5.59	0.00
1084	47.42	376143	70	90.62	5.49	0.00
1163	47.42	398860	70	97.31	5.38	0.00
917	46.48	321207	70	76.87	4.23	0.00
1206	47.06	420052	70	102.19	5.61	0.00
1068	46.98	370713	70	89.55	4.92	0.00
1077	47.03	369536	70	90.74	5.33	0.00
1104	47.30	373777	70	93.49	5.89	0.00
966	46.88	330348	71	80.66	4.97	0.00
1129	45.87	419874	73	109.13	6.40	0.00
961	46.58	336830	70	80.82	4.75	0.00
1044	46.55	379578	71	89.55	4.56	0.00
1037	46.63	363571	70	88.22	4.79	0.00
1079	46.80	387989	71	91.58	4.88	0.00
1142	46.69	398105	71	100.33	5.14	0.00
927	44.47	348920	71	95.57	4.95	0.00
1173	47.50	405620	71	100.18	5.17	0.00
1028	47.16	354668	71	85.87	4.96	0.00
1018	46.83	360664	71	86.30	4.88	0.00
1215	47.39	421290	70	103.37	5.73	0.00
1041	47.06	353931	71	87.14	5.49	0.00
1057	47.33	373106	71	89.27	5.68	0.00
1079	47.49	365196	72	91.01	6.09	0.00
1125	47.35	390673	72	95.43	6.29	0.00
1067	47.12	367613	71	90.14	5.25	0.00
1109	47.24	383302	71	93.90	5.26	0.00
981	46.62	355954	71	83.36	4.41	0.00
1159	47.87	393422	70	97.22	5.97	0.00
1064	47.39	368852	71	89.00	5.44	0.00
1027	47.33	352461	71	85.70	4.95	0.00
1102	47.61	382374	72	92.42	5.52	0.00
1127	46.85	392848	71	96.67	5.10	0.00
995	45.71	355737	71	91.54	4.60	0.00
1047	47.04	362285	71	88.37	4.55	0.00
1111	47.13	385567	71	94.29	4.74	0.00
1010	46.56	349638	72	85.79	4.63	0.00
1138	47.43	386206	73	95.19	5.76	0.00
1005	47.07	348031	73	84.72	4.69	0.00
1151	47.43	412337	71	97.56	5.31	0.00
1090	47.00	374934	72	92.69	5.14	0.00
1000	46.81	343651	72	84.53	4.99	0.00
1053	46.98	363177	73	89.30	5.29	0.00
1226	47.74	417273	72	104.76	6.67	0.00
1041	47.05	355781	73	88.18	5.52	0.00
933	45.00	335372	73	93.39	5.41	0.00
1107	46.39	395754	72	103.53	5.86	0.00
1056	47.01	367638	72	89.99	4.91	0.00
1030	46.91	359984	72	87.26	4.36	0.00
1199	47.37	415299	73	102.45	5.60	0.00
1000	46.50	348828	73	85.29	4.53	0.00
1124	47.10	389727	73	96.11	5.43	0.00
1032	47.13	351089	72	86.94	5.11	0.00
1103	47.01	378064	72	93.80	5.26	0.00
1009	47.36	336714	72	87.11	6.42	0.00
1045	45.33	401857	74	105.09	5.65	0.00
1070	47.15	368903	73	90.75	5.22	0.00
986	47.02	350840	73	83.34	5.15	0.00
1141	47.69	392345	73	95.33	5.75	0.00
1192	47.43	404043	74	102.12	6.30	0.00
1008	47.07	347629	74	84.98	4.97	0.00
1057	47.20	360106	74	89.18	5.31	0.00
1019	47.06	361504	74	86.47	5.06	0.00
1116	47.56	378603	74	95.28	6.52	0.00
1160	47.78	392303	74	100.03	6.81	0.00
1010	46.63	349394	74	86.17	4.88	0.00
1143	47.48	388709	74	99.22	6.40	0.00
1031	46.93	356503	74	87.78	5.23	0.00
1094	47.43	371711	74	92.02	5.69	0.00
1060	47.23	364820	74	90.66	5.77	0.00
1220	47.81	412390	74	103.29	6.75	0.00
1067	46.84	369072	74	91.59	5.54	0.00
1055	46.96	362927	74	91.37	5.97	0.00
1085	47.31	370512	74	93.18	6.18	0.00
1051	47.34	355310	75	88.15	5.44	0.00
985	47.04	372096	75	83.94	4.92	0.00
1166	47.61	392742	75	100.85	6.65	0.00
980	47.12	349947	74	82.81	4.84	0.00
1102	46.85	384946	74	94.48	4.88	0.00
95	5.11	25212	73	23.66	1.94	0.00
