Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
689	32.90	185615	62	68.37	3.52	0.00
725	35.34	204434	65	72.86	3.47	0.00
717	35.20	223594	64	71.87	3.63	0.00
725	35.01	235312	65	72.71	3.98	0.00
657	34.60	219388	64	66.56	3.29	0.00
690	34.92	228242	65	69.67	3.83	0.00
806	36.00	263851	65	81.26	4.58	0.00
745	35.95	250675	65	74.33	5.33	0.00
766	36.21	240561	65	75.48	5.58	0.00
712	35.85	225723	64	69.40	5.68	0.00
795	36.19	250831	65	78.30	6.09	0.00
772	36.23	238876	65	75.19	6.12	0.00
643	35.63	211881	66	62.75	5.39	0.00
939	37.28	284307	66	90.35	8.09	0.00
734	36.34	227311	66	70.60	6.02	0.00
784	37.12	257115	66	74.60	6.50	0.00
742	35.94	231437	66	72.34	6.14	0.00
806	37.08	256643	67	77.20	6.80	0.00
800	36.34	243399	67	77.35	6.85	0.00
721	36.18	220961	67	69.37	5.95	0.00
649	35.73	238274	67	65.36	4.51	0.00
868	36.29	274684	67	85.18	6.39	0.00
744	35.87	238061	68	74.56	5.35	0.00
698	35.49	227311	67	70.08	4.99	0.00
844	36.38	278774	68	85.24	5.73	0.00
715	35.34	232281	68	73.09	4.81	0.00
732	35.76	234081	67	73.34	5.16	0.00
658	35.07	217293	67	66.95	4.67	0.00
759	35.98	245379	67	75.74	5.43	0.00
798	36.26	252653	67	78.93	5.70	0.00
700	35.70	248100	67	71.58	4.70	0.00
762	35.72	244939	68	76.35	5.27	0.00
663	35.48	227510	68	66.93	4.45	0.00
790	35.73	257710	67	79.99	4.95	0.00
761	35.89	247884	67	76.92	4.70	0.00
713	35.20	235834	68	73.78	4.18	0.00
738	35.23	246093	67	76.85	4.46	0.00
755	35.68	248822	67	77.29	4.64	0.00
720	35.39	234506	67	73.36	4.65	0.00
709	35.01	235103	67	73.46	4.41	0.00
755	35.91	259359	67	76.97	4.44	0.00
724	35.59	234123	68	72.66	4.23	0.00
756	35.43	250830	68	78.33	4.66	0.00
728	35.56	237434	68	73.98	4.30	0.00
703	35.08	232540	69	72.45	4.35	0.00
755	35.65	249318	68	77.51	4.50	0.00
698	35.55	227039	68	69.67	4.14	0.00
816	35.79	270497	68	84.57	5.00	0.00
658	35.11	213322	69	66.55	3.93	0.00
835	36.40	264877	68	84.60	5.76	0.00
682	35.74	218944	68	67.93	4.34	0.00
736	35.70	235149	69	74.07	4.74	0.00
766	36.10	246408	69	77.72	4.96	0.00
738	35.87	267439	68	76.28	4.70	0.00
809	36.05	260632	68	82.48	5.34	0.00
708	35.91	247259	67	71.27	4.21	0.00
727	35.54	235815	68	74.02	4.60	0.00
724	35.65	238197	68	73.70	4.62	0.00
757	35.79	243948	68	76.53	4.82	0.00
814	35.79	265015	69	83.87	5.05	0.00
701	35.33	227590	68	71.13	4.19	0.00
726	35.40	235427	69	74.64	4.40	0.00
685	35.03	224376	68	70.57	4.05	0.00
774	35.99	246113	69	77.46	5.24	0.00
735	35.91	234765	69	73.46	5.06	0.00
789	36.11	256130	69	80.24	5.26	0.00
779	35.78	254231	69	80.66	4.95	0.00
704	35.39	228285	69	71.89	4.53	0.00
699	35.61	231560	69	71.21	4.33	0.00
803	36.00	262214	70	82.40	5.03	0.00
677	35.18	219150	69	69.21	4.26	0.00
764	35.74	247154	70	78.32	4.85	0.00
718	35.80	232650	69	72.63	4.72	0.00
818	36.20	272226	70	84.05	5.10	0.00
733	35.77	234259	70	74.13	4.61	0.00
742	35.39	239221	70	76.54	4.75	0.00
607	34.55	212226	69	63.28	3.77	0.00
894	36.26	289831	69	91.80	5.69	0.00
687	35.52	227775	70	69.88	4.33	0.00
797	35.84	256821	70	81.76	5.00	0.00
669	35.24	218287	70	68.30	4.25	0.00
712	35.92	244645	70	73.22	4.47	0.00
788	36.14	252897	70	79.43	4.97	0.00
703	35.41	229906	70	72.23	4.59	0.00
129	6.76	35981	69	28.01	2.48	0.00
26	1.72	1969	68	17.94	1.70	0.00
227	11.86	60036	68	32.09	2.33	0.00
1154	47.38	391410	69	94.78	4.74	0.00
957	46.50	334378	70	79.75	4.20	0.00
1160	47.49	396196	70	96.69	5.42	0.00
1006	46.88	348375	69	83.82	4.88	0.00
1253	47.30	424289	70	107.26	6.88	0.00
895	46.37	311431	70	75.44	4.42	0.00
1247	47.86	428781	70	104.31	6.31	0.00
1033	46.98	355410	70	86.31	4.75	0.00
945	46.63	331549	70	79.28	4.39	0.00
1242	47.13	428144	70	105.39	5.79	0.00
918	46.40	320899	70	76.66	4.16	0.00
1131	47.12	389987	70	95.20	5.46	0.00
1166	47.59	395172	71	98.84	6.35	0.00
1027	47.08	348177	71	85.83	5.32	0.00
976	45.16	367681	71	96.14	5.58	0.00
1065	47.02	373395	70	89.48	5.28	0.00
1073	46.66	389121	71	92.04	4.69	0.00
1017	46.53	356100	70	86.46	4.70	0.00
1067	46.76	383580	72	90.48	4.82	0.00
1143	46.71	399690	71	100.33	5.14	0.00
977	44.67	365538	72	100.79	5.20	0.00
1093	47.38	380832	71	92.47	4.76	0.00
1166	47.60	400882	71	97.65	5.64	0.00
