Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1157	51.96	71131	73	95.81	4.87	0.00
1390	58.75	113948	74	117.11	6.98	0.00
1230	58.87	90508	74	106.63	5.09	0.00
1619	60.30	123551	74	138.86	5.63	0.00
1395	59.29	90866	75	120.64	4.98	0.00
1417	59.40	134230	75	123.65	5.83	0.00
1287	59.36	88056	74	110.56	4.10	0.00
1686	59.44	168262	75	147.42	7.03	0.00
1071	58.21	127582	75	95.90	5.26	0.00
1601	60.64	107645	74	137.15	5.18	0.00
1334	58.69	119340	75	116.57	5.53	0.00
1529	60.11	102945	75	132.42	5.62	0.00
1165	58.23	129492	74	102.37	4.79	0.00
1624	60.17	95968	76	139.76	5.97	0.00
1663	59.60	138621	74	145.06	6.73	0.00
1325	58.95	98750	75	116.92	5.46	0.00
1307	58.13	116658	75	115.43	6.21	0.00
1496	59.63	92682	75	130.32	5.60	0.00
1482	59.61	113094	75	128.16	6.30	0.00
1359	58.76	84133	76	112.29	5.63	0.00
1430	60.23	103845	76	121.75	5.16	0.00
1301	58.88	87992	75	108.97	5.03	0.00
1671	59.13	159647	75	144.66	7.41	0.00
1458	59.36	104037	75	128.34	5.59	0.00
1250	58.80	92306	76	110.96	6.00	0.00
1448	58.85	112660	75	127.59	6.60	0.00
1282	58.27	128167	76	112.60	6.12	0.00
1653	60.39	108292	75	141.11	5.37	0.00
1425	57.61	155650	76	129.34	7.58	0.00
1318	59.45	84347	75	113.41	4.78	0.00
1347	59.51	97385	75	117.05	5.18	0.00
1685	60.46	132514	75	144.10	5.91	0.00
1138	58.12	103269	75	99.44	5.88	0.00
1648	59.22	132223	75	144.75	8.26	0.00
1444	59.45	109359	75	128.35	5.82	0.00
1180	59.15	75910	75	101.93	4.45	0.00
1587	59.91	143897	75	137.37	6.55	0.00
1421	58.86	103885	75	119.26	5.60	0.00
1263	59.33	100183	75	110.70	5.56	0.00
1522	59.40	114400	75	126.78	7.19	0.00
1441	60.47	90681	75	124.29	5.01	0.00
1290	58.21	86056	74	114.09	5.67	0.00
1420	59.09	114098	75	124.32	6.81	0.00
1454	59.44	114119	75	127.21	6.69	0.00
1490	58.33	145692	75	130.70	6.89	0.00
1350	59.85	79899	75	117.10	4.83	0.00
1451	59.38	136943	75	126.81	6.53	0.00
1385	59.74	122833	74	119.62	5.68	0.00
1444	60.25	103440	74	123.70	5.89	0.00
1575	59.48	99478	75	137.01	5.88	0.00
1464	59.82	96255	74	126.39	5.49	0.00
1440	60.30	94700	74	122.82	5.47	0.00
1379	59.32	92612	74	118.20	5.48	0.00
1401	60.68	62608	75	114.99	4.50	0.00
1358	58.55	143917	75	114.01	6.69	0.00
1279	60.01	114359	74	109.45	5.27	0.00
1773	60.06	131741	75	149.75	6.77	0.00
1442	59.01	110709	74	122.28	5.72	0.00
1219	60.23	89485	75	103.88	4.30	0.00
1390	60.01	78819	74	119.68	4.86	0.00
1694	59.60	127744	75	146.07	6.33	0.00
1134	58.80	113256	75	98.79	4.46	0.00
1713	59.84	132801	73	148.22	7.16	0.00
1531	60.41	88532	75	130.16	5.81	0.00
1304	60.12	97207	74	108.69	5.01	0.00
1550	60.38	87846	74	132.08	6.50	0.00
1203	59.29	84578	74	104.16	4.92	0.00
1768	58.94	162089	74	156.14	8.93	0.00
1151	59.10	109110	75	102.31	5.35	0.00
1431	59.87	118583	73	123.87	5.38	0.00
1674	58.85	147869	75	147.35	7.37	0.00
1401	60.24	74801	74	119.08	4.74	0.00
1298	59.75	85781	74	110.41	4.59	0.00
1628	59.95	130529	74	140.06	6.71	0.00
1338	58.80	110976	74	115.73	6.05	0.00
1371	58.50	114139	74	120.02	5.49	0.00
1444	59.51	110907	75	117.48	6.55	0.00
688	29.13	58787	72	70.13	4.39	0.00
36	2.27	2773	70	21.59	2.11	0.00
75	4.88	5051	69	22.87	2.19	0.00
115	8.97	24452	70	34.94	3.30	0.00
109	8.83	22536	69	32.67	2.95	0.00
107	8.96	22562	69	31.36	2.77	0.00
137	9.88	26948	68	38.70	3.38	0.00
104	8.92	21617	68	30.13	2.63	0.00
125	9.32	25844	67	37.00	3.25	0.00
117	8.89	22577	68	34.68	3.09	0.00
104	8.55	20487	68	33.33	2.82	0.00
119	9.09	22492	68	37.35	3.07	0.00
114	9.83	25085	67	33.68	2.95	0.00
126	9.93	27065	67	34.66	3.24	0.00
118	9.55	25028	67	32.64	2.99	0.00
125	9.28	25834	67	35.70	3.23	0.00
110	9.55	23294	67	31.91	2.83	0.00
137	9.55	25856	66	38.24	3.42	0.00
114	10.01	26625	67	31.55	2.84	0.00
126	10.09	26131	66	34.20	3.27	0.00
115	9.36	24336	67	32.78	3.00	0.00
120	9.03	21546	66	34.62	3.13	0.00
118	9.03	22183	66	35.07	3.06	0.00
119	9.02	23033	67	35.13	3.00	0.00
113	9.69	27641	65	33.12	2.93	0.00
122	10.11	27977	65	32.76	3.10	0.00
123	9.88	27917	65	33.52	3.04	0.00
115	9.39	24257	66	32.21	2.87	0.00
120	9.11	24100	66	34.31	3.02	0.00
96	9.25	23187	66	27.64	2.40	0.00
131	9.54	27213	65	35.99	3.24	0.00
112	9.28	22358	66	30.65	2.72	0.00
145	9.93	30343	66	41.58	3.61	0.00
118	9.13	23655	66	34.00	3.07	0.00
92	8.68	19057	65	26.27	2.45	0.00
129	9.28	23941	65	37.50	3.36	0.00
104	9.46	22743	65	30.21	2.66	0.00
135	9.64	27113	66	36.79	3.36	0.00
123	9.45	25036	65	34.28	3.03	0.00
115	9.29	23947	66	32.36	2.87	0.00
118	9.11	23770	65	33.74	3.02	0.00
120	9.07	24991	65	37.38	3.06	0.00
115	8.84	24127	65	35.24	2.94	0.00
115	9.12	23532	65	34.58	2.86	0.00
107	8.77	21629	66	31.34	2.72	0.00
111	9.01	22504	66	31.82	2.83	0.00
152	9.85	28545	64	43.28	3.81	0.00
101	8.71	20560	64	29.63	2.64	0.00
122	8.94	23662	66	36.33	3.15	0.00
93	8.36	17994	65	27.91	2.52	0.00
123	9.26	23654	65	35.13	3.17	0.00
136	9.77	28532	66	39.79	3.35	0.00
117	9.00	24048	66	33.79	2.98	0.00
115	9.62	24024	65	32.64	2.91	0.00
117	9.35	23137	64	31.48	2.90	0.00
106	8.91	22248	65	29.93	2.63	0.00
137	9.61	27199	65	39.43	3.40	0.00
113	9.01	21806	64	32.95	2.91	0.00
106	8.55	21026	65	32.13	2.83	0.00
129	9.36	25362	65	37.52	3.31	0.00
102	8.68	22117	65	29.26	2.61	0.00
138	10.44	31489	65	38.14	3.36	0.00
101	9.55	23460	64	27.69	2.55	0.00
132	9.73	26959	65	36.16	3.32	0.00
118	9.06	23706	64	33.21	2.94	0.00
117	9.34	23092	65	34.32	2.89	0.00
133	9.91	25435	65	35.63	3.29	0.00
123	9.28	23436	65	35.68	3.16	0.00
105	8.89	21365	65	29.35	2.64	0.00
137	9.66	26559	66	39.10	3.32	0.00
92	9.46	21658	66	26.54	2.29	0.00
129	9.77	27212	66	34.53	3.19	0.00
124	9.27	24677	64	34.42	3.16	0.00
136	10.20	30366	66	38.21	3.40	0.00
115	9.56	24458	65	31.66	2.86	0.00
125	9.23	24920	64	35.40	3.14	0.00
102	9.50	23538	65	28.77	2.63	0.00
131	10.02	28283	65	35.16	3.20	0.00
124	9.34	24416	65	34.97	3.14	0.00
117	8.89	23036	65	34.34	3.01	0.00
43	3.90	6662	63	15.30	1.49	0.00
55	3.16	4047	65	27.86	2.72	0.00
168	10.12	43012	65	28.15	2.17	0.00
432	25.57	143188	64	55.29	3.38	0.00
400	26.80	153387	65	48.67	2.99	0.00
457	26.78	172754	65	56.53	3.45	0.00
479	26.35	156290	65	59.42	3.65	0.00
443	26.14	149351	66	56.49	3.40	0.00
381	25.77	134375	66	47.96	2.99	0.00
461	26.56	150226	66	56.39	3.47	0.00
398	25.99	149569	66	52.08	3.12	0.00
485	26.36	162094	65	59.83	3.77	0.00
430	25.72	149158	66	56.36	3.41	0.00
467	25.54	162035	66	62.27	3.68	0.00
409	25.62	140279	66	53.11	3.25	0.00
484	26.72	161736	66	61.02	3.62	0.00
446	25.54	151840	66	57.97	3.53	0.00
421	26.64	154099	66	52.56	3.17	0.00
484	26.17	158284	66	61.66	3.66	0.00
392	25.84	130173	65	48.96	2.90	0.00
475	25.97	160228	67	62.73	3.69	0.00
315	25.61	123821	66	40.22	2.41	0.00
443	26.61	171041	67	56.05	3.40	0.00
485	26.82	175980	66	60.37	3.79	0.00
465	26.39	156513	66	58.50	3.54	0.00
494	25.53	172603	66	67.42	4.02	0.00
390	25.73	131417	65	49.91	2.99	0.00
427	26.19	142249	66	53.75	3.25	0.00
496	25.76	167567	68	65.72	4.01	0.00
397	25.38	134493	66	50.52	3.31	0.00
425	25.29	143727	66	55.36	3.64	0.00
471	25.48	158473	67	62.99	4.01	0.00
452	25.40	148599	67	60.45	3.84	0.00
339	24.45	119823	66	46.04	2.84	0.00
528	25.85	176825	67	69.64	4.46	0.00
368	25.79	119382	67	44.47	2.69	0.00
522	26.03	170225	66	69.33	4.31	0.00
410	25.89	164856	67	54.61	3.53	0.00
435	25.75	152597	66	56.27	3.50	0.00
418	25.73	141027	68	53.88	3.33	0.00
354	26.54	136440	66	44.77	2.69	0.00
460	26.80	171645	67	56.65	3.45	0.00
481	27.00	169017	66	58.64	3.60	0.00
524	26.88	170060	67	65.17	3.90	0.00
390	26.58	141599	67	48.99	2.93	0.00
489	27.03	167496	67	60.71	3.70	0.00
446	26.45	148856	66	55.61	3.36	0.00
490	27.21	183183	68	61.81	3.69	0.00
477	26.80	159578	67	59.78	3.57	0.00
420	26.10	140640	67	53.34	3.21	0.00
468	26.46	158238	68	60.51	3.58	0.00
428	26.20	141449	67	54.25	3.25	0.00
338	25.87	129302	67	43.94	2.63	0.00
510	26.64	171313	67	64.64	3.93	0.00
459	26.14	152789	67	59.63	3.52	0.00
445	26.04	149884	66	57.73	3.43	0.00
411	26.22	135455	67	52.20	3.16	0.00
411	25.75	141709	68	53.64	3.24	0.00
499	26.52	167544	67	65.16	3.91	0.00
443	26.43	155262	67	57.31	3.46	0.00
453	26.00	150217	67	57.77	3.51	0.00
366	25.64	122916	67	45.71	2.76	0.00
501	25.65	172481	67	67.21	4.09	0.00
390	25.98	133736	67	48.30	3.23	0.00
445	25.82	152571	68	57.00	3.62	0.00
441	26.16	170432	67	57.35	3.89	0.00
414	26.06	143699	67	51.94	3.34	0.00
465	25.81	155451	68	58.93	4.07	0.00
432	26.51	159770	68	53.47	3.74	0.00
465	26.23	160305	67	58.12	3.85	0.00
429	25.65	143041	67	53.57	3.74	0.00
488	26.19	184608	67	62.60	4.34	0.00
436	26.06	143195	67	54.05	3.61	0.00
404	25.93	133376	67	49.84	3.40	0.00
520	26.46	174090	67	67.10	4.14	0.00
422	25.54	145231	68	55.84	3.54	0.00
419	25.54	149376	67	53.95	3.71	0.00
455	26.00	149141	67	57.03	3.80	0.00
356	25.97	134044	67	45.05	3.06	0.00
476	24.84	154423	67	60.80	4.33	0.00
37	2.34	2621	67	18.40	1.71	0.00
35	2.45	3053	66	20.27	1.94	0.00
40	2.62	3026	65	20.64	2.01	0.00
51	3.37	4576	67	26.38	2.47	0.00
15	0.94	1418	66	14.89	1.55	0.00
42	2.89	2380	66	17.48	1.58	0.00
37	2.48	2558	67	19.34	1.84	0.00
36	2.36	2498	66	19.28	1.82	0.00
38	2.38	3460	66	22.23	2.02	0.00
55	3.24	4263	66	29.86	2.52	0.00
22	1.24	1372	65	14.21	1.35	0.00
53	3.14	3845	65	28.93	2.36	0.00
17	1.83	1930	66	12.25	1.14	0.00
49	2.87	4489	65	28.58	3.00	0.00
39	2.91	2094	65	16.26	1.69	0.00
37	2.81	2764	64	19.54	1.82	0.00
39	2.45	3028	64	20.66	2.01	0.00
34	2.80	2627	65	17.87	1.70	0.00
38	2.37	2812	64	19.99	2.06	0.00
41	2.63	3192	65	21.77	2.03	0.00
25	1.61	2190	65	15.24	1.55	0.00
39	2.46	3001	63	20.86	1.96	0.00
37	2.30	2215	63	20.63	1.79	0.00
49	3.49	4694	64	26.71	2.51	0.00
20	1.88	2113	63	12.41	1.36	0.00
53	3.16	4157	64	27.13	2.78	0.00
24	1.55	2092	63	14.25	1.45	0.00
43	2.99	3243	63	23.02	2.17	0.00
26	1.70	2086	62	15.54	1.69	0.00
42	3.15	3224	63	21.52	2.08	0.00
30	1.90	2231	63	17.08	1.86	0.00
41	3.02	3307	62	21.78	2.11	0.00
31	2.20	2869	64	16.37	1.77	0.00
44	2.78	3427	63	22.20	2.08	0.00
27	1.93	2107	62	16.55	1.63	0.00
36	2.22	2580	64	20.44	1.99	0.00
37	2.40	2674	63	21.05	1.88	0.00
55	3.24	4455	64	28.36	2.40	0.00
22	1.26	1286	62	13.28	1.22	0.00
54	3.19	3974	63	27.72	2.30	0.00
21	1.19	1768	63	15.16	1.43	0.00
45	3.42	4170	62	24.49	2.29	0.00
26	2.40	2961	63	15.56	1.69	0.00
43	2.63	4156	63	26.12	2.77	0.00
40	2.94	1927	63	16.42	1.69	0.00
42	2.73	2943	62	19.83	1.87	0.00
25	1.64	1675	63	14.30	1.45	0.00
43	2.56	3780	63	26.16	2.44	0.00
30	2.50	1893	62	15.34	1.36	0.00
56	3.18	4516	62	28.87	2.75	0.00
39	2.91	3075	63	19.99	2.05	0.00
26	1.75	2004	62	17.03	1.71	0.00
28	2.60	2440	62	13.03	1.31	0.00
48	3.02	4070	62	24.22	2.48	0.00
22	1.46	2067	62	18.21	1.88	0.00
60	3.80	3869	62	24.36	2.22	0.00
20	2.07	1720	61	12.39	1.26	0.00
48	3.15	4485	64	24.43	2.55	0.00
32	2.05	2536	62	17.49	1.84	0.00
45	3.19	3976	62	22.21	2.19	0.00
21	1.43	1853	62	13.88	1.52	0.00
54	3.23	3852	62	26.03	2.39	0.00
39	2.54	2414	62	19.03	1.78	0.00
27	2.09	2701	62	19.04	1.92	0.00
35	2.73	1903	63	14.50	1.59	0.00
41	3.22	4371	63	21.47	2.11	0.00
26	1.90	2136	64	15.73	1.74	0.00
48	2.95	3852	62	24.34	2.40	0.00
22	1.95	1873	63	13.46	1.36	0.00
55	3.21	4050	62	27.95	2.81	0.00
28	1.84	1762	62	14.80	1.47	0.00
41	2.61	3298	62	20.29	1.84	0.00
26	1.56	1905	63	16.37	1.52	0.00
53	3.13	3766	62	27.92	2.32	0.00
20	2.01	1699	62	13.05	1.25	0.00
33	2.51	3176	62	19.57	2.09	0.00
39	2.42	2993	61	21.37	2.23	0.00
55	3.30	4140	61	25.50	2.39	0.00
22	1.44	1843	62	12.91	1.37	0.00
50	2.98	3667	64	25.83	2.37	0.00
421	21.47	130365	64	51.08	2.80	0.00
691	34.96	248032	64	70.80	3.27	0.00
669	34.90	238347	65	67.57	3.21	0.00
781	35.53	276030	65	79.03	3.78	0.00
652	35.38	227134	65	64.29	3.34	0.00
748	36.01	263041	65	74.81	4.14	0.00
777	35.72	273662	65	79.36	4.84	0.00
754	36.15	259497	66	75.41	5.17	0.00
752	36.06	262958	65	75.43	4.83	0.00
760	36.12	255099	65	75.21	5.51	0.00
585	35.38	214224	65	58.01	3.70	0.00
829	36.47	285402	65	81.00	5.53	0.00
764	36.77	316306	65	76.60	5.23	0.00
839	37.67	325139	66	80.20	6.76	0.00
626	35.71	219384	66	61.34	4.61	0.00
882	37.46	293505	67	84.43	7.42	0.00
765	36.66	242189	68	73.42	6.92	0.00
693	36.25	237546	67	67.55	6.40	0.00
1013	37.44	321009	68	98.38	8.75	0.00
623	36.73	222462	68	59.08	5.88	0.00
980	37.48	322461	68	95.01	8.51	0.00
824	37.00	261819	68	79.87	7.40	0.00
697	36.23	225876	68	68.05	6.71	0.00
810	36.84	260125	68	79.14	7.25	0.00
729	37.30	275057	67	71.14	6.20	0.00
901	37.17	315928	68	89.19	7.60	0.00
755	36.12	252460	67	75.00	5.56	0.00
679	36.22	248740	68	67.44	4.68	0.00
889	37.64	287424	69	84.72	7.54	0.00
782	36.41	265633	69	77.59	5.35	0.00
736	36.11	256890	67	73.43	4.85	0.00
753	35.97	258040	68	75.69	4.73	0.00
741	36.38	262246	69	73.86	5.11	0.00
706	35.78	242226	68	70.02	4.64	0.00
775	37.06	300921	68	76.38	5.44	0.00
704	36.76	244087	69	67.95	5.98	0.00
792	37.04	260639	68	75.90	6.42	0.00
942	37.85	304247	70	90.80	7.85	0.00
700	36.71	227893	69	66.96	5.89	0.00
826	36.68	275665	70	82.31	6.45	0.00
746	36.24	259254	69	75.09	5.12	0.00
744	36.81	244736	69	72.03	6.16	0.00
817	36.79	286292	70	81.76	6.49	0.00
768	36.08	260401	69	77.46	5.00	0.00
594	36.06	231138	70	59.72	4.10	0.00
847	37.23	291015	69	81.69	7.01	0.00
783	36.82	258707	69	75.77	6.32	0.00
877	37.60	349742	70	86.69	6.35	0.00
733	36.65	261943	70	72.09	5.19	0.00
763	35.86	261080	69	77.96	5.31	0.00
722	36.24	241619	69	71.70	5.40	0.00
739	35.77	252127	70	74.45	4.60	0.00
702	35.66	241661	70	71.63	4.96	0.00
762	36.08	264551	70	77.40	5.21	0.00
823	36.49	282016	70	83.65	5.80	0.00
720	36.15	252821	70	72.48	5.03	0.00
816	36.33	280588	70	83.23	5.38	0.00
738	35.98	254729	69	75.31	5.02	0.00
689	35.68	235720	70	69.65	4.63	0.00
756	36.65	286053	70	75.96	5.27	0.00
757	36.24	259230	70	76.31	4.87	0.00
772	35.93	270214	70	79.63	4.56	0.00
718	35.80	252046	69	72.93	4.19	0.00
780	36.17	271212	69	79.21	5.29	0.00
694	35.46	246307	70	71.77	3.95	0.00
707	35.71	244942	69	71.77	4.06	0.00
693	35.94	257584	70	70.91	3.92	0.00
813	36.63	280858	69	81.34	5.45	0.00
757	36.11	257954	71	76.83	5.20	0.00
732	35.62	254346	70	75.58	4.64	0.00
682	35.68	234710	69	68.82	4.58	0.00
826	36.95	283241	71	82.29	6.18	0.00
780	36.47	261091	70	77.52	5.23	0.00
712	35.88	247197	70	72.48	4.79	0.00
691	35.87	237745	70	69.35	4.41	0.00
870	37.12	330590	71	88.26	5.88	0.00
743	36.17	252109	71	75.13	5.16	0.00
468	23.87	150443	70	53.73	3.85	0.00
31	2.22	2584	69	18.23	1.68	0.00
43	2.77	3288	69	22.82	2.07	0.00
882	38.61	299645	70	78.80	3.91	0.00
1030	47.28	374904	70	86.25	5.22	0.00
1025	47.13	377480	70	86.02	5.27	0.00
1073	47.45	395353	70	90.09	5.52	0.00
1170	47.79	422412	71	98.65	6.13	0.00
979	47.21	364005	70	81.71	4.95	0.00
1301	48.32	467198	71	108.48	7.05	0.00
1076	47.31	386903	71	90.15	5.48	0.00
902	46.94	327702	71	74.78	4.38	0.00
1081	47.81	405455	72	90.33	5.86	0.00
1279	47.96	474653	72	107.29	5.87	0.00
982	46.90	372799	72	82.78	4.67	0.00
973	46.91	358724	72	81.41	4.50	0.00
1119	47.49	409507	72	93.92	5.39	0.00
1083	45.24	416910	71	107.16	5.51	0.00
1044	46.09	394802	72	100.94	6.01	0.00
976	46.44	374575	73	90.39	5.33	0.00
1145	47.64	419427	72	99.43	6.10	0.00
948	46.24	386855	72	90.37	5.49	0.00
1181	47.78	436738	72	101.01	5.95	0.00
1162	47.65	419614	72	97.88	6.02	0.00
1114	47.11	416501	73	104.82	7.06	0.00
1026	45.60	387423	73	103.02	5.98	0.00
994	47.28	372832	73	85.76	5.78	0.00
1019	47.51	370101	73	86.42	6.04	0.00
1233	47.06	471975	74	117.01	7.44	0.00
1007	47.91	355728	72	84.81	6.13	0.00
1150	48.10	408065	74	97.65	7.05	0.00
1010	47.41	365258	73	84.49	5.29	0.00
1067	47.39	389786	73	90.51	5.56	0.00
982	48.12	367949	74	83.60	6.47	0.00
1262	47.64	459865	73	119.92	8.60	0.00
1151	47.56	449556	75	103.42	6.37	0.00
1067	47.37	383119	73	95.85	6.74	0.00
920	46.61	337880	74	82.68	5.45	0.00
1063	47.62	395447	74	90.02	6.00	0.00
1166	48.03	420250	73	99.08	6.86	0.00
1028	47.52	370965	75	86.00	5.47	0.00
1106	47.95	400089	74	93.06	6.19	0.00
1241	48.20	445857	73	105.62	7.28	0.00
