Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
418	24.71	101209	65	51.87	3.26	0.00
432	25.73	120726	65	56.72	3.44	0.00
455	27.54	136569	66	53.53	3.29	0.00
380	26.42	143790	65	47.29	2.87	0.00
474	26.34	153694	66	58.01	3.61	0.00
416	26.15	141145	65	52.51	3.16	0.00
449	25.97	160408	65	58.17	3.56	0.00
438	26.55	142041	66	52.95	3.28	0.00
405	26.09	153088	66	52.88	3.16	0.00
512	26.29	171427	66	64.10	4.01	0.00
415	25.71	142744	65	53.88	3.27	0.00
449	25.47	154993	66	59.68	3.54	0.00
385	25.47	133243	65	50.04	3.06	0.00
540	26.80	179938	66	68.65	4.08	0.00
389	25.34	132285	66	49.73	3.06	0.00
440	26.63	160638	64	55.71	3.33	0.00
468	26.21	153415	66	58.82	3.51	0.00
408	25.80	134961	66	51.56	3.04	0.00
418	25.99	141764	66	53.73	3.18	0.00
489	26.32	196367	66	63.73	3.79	0.00
436	26.70	166480	65	55.02	3.36	0.00
378	26.26	136200	66	47.19	2.98	0.00
455	26.39	152578	66	57.02	3.46	0.00
478	25.47	167138	66	65.02	3.88	0.00
399	25.77	135302	66	51.24	3.05	0.00
459	26.20	153124	67	58.62	3.54	0.00
449	25.65	150896	66	58.50	3.60	0.00
429	25.48	145279	65	55.46	3.59	0.00
427	25.30	145439	66	55.68	3.66	0.00
436	25.36	144225	66	57.70	3.69	0.00
408	25.36	134650	67	53.56	3.41	0.00
437	24.84	153592	66	60.80	3.75	0.00
420	25.65	140283	66	53.43	3.52	0.00
488	26.06	160721	67	62.42	3.69	0.00
428	25.83	135988	67	54.46	3.49	0.00
345	25.42	139214	67	47.77	2.97	0.00
475	25.97	168684	67	60.75	3.89	0.00
464	25.96	158808	67	60.00	3.70	0.00
481	27.01	186059	67	60.91	3.66	0.00
376	26.37	142349	66	46.83	2.84	0.00
520	26.97	182755	67	64.52	3.94	0.00
471	26.79	151208	67	57.68	3.46	0.00
415	26.87	150189	67	51.65	3.11	0.00
468	26.87	161977	67	58.80	3.56	0.00
467	26.30	154142	68	58.98	3.56	0.00
344	26.74	127312	67	42.42	2.55	0.00
599	27.26	200204	67	74.99	4.48	0.00
419	26.09	140003	68	53.14	3.20	0.00
461	26.43	155368	67	59.48	3.52	0.00
417	26.20	138650	66	52.51	3.15	0.00
406	26.15	157944	67	53.89	3.21	0.00
493	26.54	162551	67	62.68	3.80	0.00
389	25.93	127391	68	48.96	2.93	0.00
457	26.14	155143	67	59.28	3.51	0.00
456	26.28	151389	68	59.09	3.55	0.00
393	25.68	133943	66	50.86	3.09	0.00
465	26.45	154629	67	60.00	3.63	0.00
402	26.24	140968	66	51.62	3.13	0.00
507	26.29	171205	66	65.60	3.95	0.00
415	25.85	138381	67	52.55	3.15	0.00
404	25.21	140415	67	53.32	3.27	0.00
499	26.35	174638	67	63.62	4.18	0.00
415	25.62	140874	68	53.25	3.34	0.00
398	26.08	154516	68	51.32	3.52	0.00
474	26.18	165804	68	60.46	3.86	0.00
463	25.80	153414	68	58.50	4.07	0.00
436	26.55	160280	68	53.32	3.75	0.00
429	26.10	147818	67	53.52	3.54	0.00
443	25.69	146342	67	55.46	3.87	0.00
386	25.81	144942	68	49.34	3.44	0.00
501	26.40	167923	68	61.60	4.19	0.00
484	26.05	160841	67	61.79	4.09	0.00
464	26.38	154283	68	59.02	3.66	0.00
427	25.52	146755	67	56.55	3.59	0.00
398	25.43	141021	68	51.12	3.51	0.00
448	26.05	147586	68	55.72	3.74	0.00
374	25.96	141091	68	47.93	3.24	0.00
479	25.30	159884	68	60.55	4.26	0.00
57	3.42	4171	67	25.39	2.30	0.00
35	2.44	2811	66	20.09	1.92	0.00
41	2.60	3230	67	21.07	2.06	0.00
33	2.57	2692	67	18.12	1.72	0.00
38	2.28	3193	65	23.12	2.27	0.00
41	2.82	2435	66	18.50	1.68	0.00
37	2.46	2535	67	19.15	1.83	0.00
24	1.57	1655	65	14.76	1.44	0.00
55	3.25	4931	66	29.61	2.53	0.00
23	1.33	1652	66	15.62	1.53	0.00
44	2.72	2911	65	24.01	2.04	0.00
30	1.83	2131	64	18.81	1.64	0.00
41	3.29	4333	66	23.40	2.11	0.00
28	1.92	2398	66	19.75	2.06	0.00
46	3.35	2931	65	19.45	2.03	0.00
33	2.59	2519	65	18.23	1.71	0.00
34	2.15	2458	64	18.70	1.84	0.00
40	3.22	3328	65	20.07	1.87	0.00
44	2.66	3303	64	22.80	2.30	0.00
24	1.55	1781	64	14.85	1.46	0.00
53	3.25	4662	64	26.42	2.46	0.00
24	1.41	1675	64	14.57	1.46	0.00
53	3.14	3361	64	27.53	2.31	0.00
17	1.86	1457	64	12.25	1.13	0.00
52	3.34	5679	64	27.97	3.03	0.00
29	2.04	1829	65	15.71	1.65	0.00
44	2.73	3616	64	22.96	2.18	0.00
20	1.50	1525	63	13.46	1.37	0.00
52	3.20	3992	64	26.10	2.58	0.00
20	1.72	1468	64	12.69	1.33	0.00
53	3.11	3911	62	26.30	2.63	0.00
18	1.64	1473	64	12.58	1.27	0.00
40	2.65	3324	62	20.11	2.16	0.00
46	2.91	3854	63	23.00	2.17	0.00
27	1.92	2074	64	16.67	1.64	0.00
37	2.26	2621	63	20.52	1.99	0.00
56	3.39	4105	63	29.43	2.50	0.00
21	1.17	1859	64	13.41	1.32	0.00
47	2.92	3361	63	23.86	2.00	0.00
37	2.28	2609	64	20.25	1.77	0.00
44	2.69	3400	64	25.54	2.15	0.00
23	2.32	1990	63	14.46	1.41	0.00
40	2.96	4541	63	22.44	2.45	0.00
28	1.85	2459	63	20.44	2.19	0.00
39	3.04	2285	63	16.46	1.74	0.00
45	2.89	3394	63	20.81	1.97	0.00
40	2.60	2751	63	20.36	1.95	0.00
21	1.30	2414	62	17.63	1.76	0.00
56	3.81	4161	62	26.57	2.35	0.00
18	1.11	1720	63	14.47	1.52	0.00
53	3.76	3839	63	23.52	2.26	0.00
21	1.32	1866	63	15.51	1.65	0.00
42	3.51	3630	62	18.76	1.82	0.00
39	2.59	3373	63	20.78	2.15	0.00
39	2.39	3079	63	22.95	2.25	0.00
36	2.46	2052	63	15.69	1.53	0.00
37	3.07	3320	62	19.59	1.93	0.00
32	2.32	3089	63	17.93	1.92	0.00
50	3.04	3934	62	24.13	2.37	0.00
30	2.54	2300	62	15.68	1.56	0.00
29	1.90	2726	62	17.86	1.96	0.00
43	2.68	3244	62	23.83	2.24	0.00
42	2.78	2481	63	18.09	1.70	0.00
23	1.86	2021	62	17.18	1.63	0.00
58	3.78	4052	62	24.51	2.53	0.00
28	2.54	2960	63	15.64	1.57	0.00
44	2.84	3723	63	23.76	2.49	0.00
23	1.49	1918	62	14.22	1.54	0.00
40	3.14	3387	62	20.14	1.93	0.00
30	1.90	2209	61	18.53	2.02	0.00
54	3.29	4265	63	25.61	2.34	0.00
18	1.07	898	63	11.14	1.10	0.00
38	2.37	2970	62	20.95	1.89	0.00
36	2.26	2513	62	20.82	1.80	0.00
50	3.50	4865	63	26.96	2.54	0.00
20	1.84	1626	63	12.34	1.29	0.00
49	2.92	3959	63	25.67	2.58	0.00
24	1.59	1355	62	13.52	1.40	0.00
46	3.01	3968	62	22.63	2.17	0.00
29	1.80	2257	62	17.53	1.73	0.00
341	17.78	98444	64	46.67	2.74	0.00
733	35.23	265130	64	75.18	3.47	0.00
741	35.28	262067	65	75.20	3.56	0.00
650	34.89	233120	64	65.19	3.10	0.00
862	36.48	301609	65	85.94	4.55	0.00
728	35.73	251696	65	73.05	4.00	0.00
587	34.49	208431	65	59.55	3.56	0.00
899	36.72	307917	65	90.62	6.21	0.00
624	35.15	220035	65	62.77	3.83	0.00
780	36.44	262929	66	76.49	5.76	0.00
732	36.36	267339	66	72.76	4.84	0.00
798	36.24	275859	66	78.42	5.22	0.00
774	36.75	316376	66	77.29	5.31	0.00
650	36.94	254270	66	62.36	5.23	0.00
788	36.62	273417	66	76.62	5.96	0.00
833	37.32	279852	66	79.56	7.02	0.00
866	37.09	272514	67	83.55	7.83	0.00
631	35.83	215955	68	61.26	5.82	0.00
1020	37.46	323235	67	99.12	8.81	0.00
624	36.59	219040	67	59.20	5.90	0.00
852	36.96	281472	67	82.57	7.43	0.00
788	37.03	255811	67	75.64	6.94	0.00
906	37.29	295287	68	89.10	8.62	0.00
803	36.75	256553	68	78.47	7.20	0.00
668	37.01	251560	68	65.15	5.68	0.00
870	37.04	306305	69	86.23	7.42	0.00
818	36.48	274890	68	81.16	6.00	0.00
779	36.70	278445	68	76.89	5.54	0.00
676	36.55	218485	68	64.17	5.74	0.00
770	36.49	260276	68	75.63	5.38	0.00
798	36.44	280378	68	80.05	5.27	0.00
805	36.22	273400	67	80.99	5.13	0.00
625	35.64	222723	69	62.30	4.27	0.00
798	36.38	273536	69	79.00	5.29	0.00
744	36.91	290519	68	73.65	5.17	0.00
762	37.14	266001	70	73.42	6.46	0.00
849	37.21	276179	69	81.52	6.90	0.00
814	37.29	262262	69	78.27	6.78	0.00
718	36.82	234326	70	68.83	6.02	0.00
804	36.67	268598	69	79.61	6.34	0.00
828	36.71	289464	68	83.50	5.76	0.00
804	37.05	263569	70	78.05	6.66	0.00
767	36.54	268582	69	76.70	6.05	0.00
729	35.90	250105	69	73.55	4.73	0.00
790	37.00	302814	70	78.52	5.75	0.00
687	36.73	239670	69	66.51	5.64	0.00
894	37.10	289247	69	87.51	7.16	0.00
549	35.88	215363	71	54.18	3.94	0.00
817	36.97	297557	69	80.22	5.60	0.00
813	36.28	279654	69	81.86	5.77	0.00
900	37.08	302483	69	90.12	6.78	0.00
741	35.75	251220	70	74.77	4.60	0.00
613	35.03	211897	70	62.32	4.31	0.00
841	36.48	291743	70	85.63	5.76	0.00
789	36.24	267710	70	80.22	5.57	0.00
619	35.39	215117	70	61.88	4.29	0.00
809	36.31	278185	69	82.54	5.35	0.00
688	35.71	237787	69	69.96	4.64	0.00
743	36.03	255616	70	75.29	5.01	0.00
749	36.66	285770	70	75.76	5.24	0.00
842	36.65	286912	71	84.50	5.46	0.00
753	35.78	262283	70	77.60	4.42	0.00
685	35.56	240849	70	69.59	3.95	0.00
792	36.29	273095	71	80.33	5.43	0.00
618	34.93	223191	70	63.88	3.48	0.00
895	36.63	309909	70	91.65	5.22	0.00
615	35.49	229136	70	62.55	3.44	0.00
882	36.92	303630	70	88.54	5.93	0.00
715	35.82	242727	71	72.50	4.91	0.00
697	35.45	243649	70	71.85	4.39	0.00
755	36.04	257883	70	76.41	5.10	0.00
737	36.52	250360	70	72.87	5.57	0.00
784	36.48	263383	70	78.05	5.22	0.00
843	36.79	297102	70	85.42	5.71	0.00
695	35.55	236585	70	70.91	4.41	0.00
615	35.85	231447	71	62.34	4.09	0.00
829	36.65	282910	71	82.93	5.79	0.00
554	26.70	183298	70	61.00	4.32	0.00
45	3.02	3752	69	23.97	2.14	0.00
34	2.18	2451	69	18.96	1.76	0.00
805	37.51	275836	69	72.34	3.42	0.00
1203	47.89	437257	71	100.97	6.27	0.00
1029	47.09	376072	69	86.36	5.31	0.00
1008	47.23	370428	70	84.60	5.18	0.00
1098	47.56	398715	70	92.54	5.68	0.00
1079	47.51	395719	70	90.19	5.51	0.00
1120	47.83	403070	71	93.27	6.04	0.00
1031	47.29	379309	70	86.11	5.25	0.00
1252	48.10	450513	71	104.39	6.29	0.00
1040	47.62	384902	71	86.98	5.54	0.00
1016	47.16	378983	72	84.97	4.64	0.00
1057	47.27	405695	73	89.14	5.02	0.00
1109	47.37	405444	72	92.94	5.23	0.00
1067	47.28	388861	71	89.51	5.09	0.00
1018	44.86	392673	72	101.41	5.10	0.00
959	45.74	366369	73	93.50	5.58	0.00
1111	46.93	426202	73	102.90	6.10	0.00
1142	47.65	414848	72	98.64	6.08	0.00
878	45.98	360193	72	83.60	5.08	0.00
1262	47.91	462531	72	108.72	6.41	0.00
1035	47.19	375043	73	87.20	5.31	0.00
1058	46.95	397757	72	98.47	6.38	0.00
1120	46.17	420785	72	111.26	6.85	0.00
1081	47.57	413533	72	94.01	6.27	0.00
1178	47.92	417713	73	101.10	7.21	0.00
940	45.82	364994	73	90.86	5.40	0.00
1092	48.17	384303	74	92.44	6.78	0.00
