Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
953	43.06	261013	69	78.22	4.04	0.00
1066	47.08	309719	69	88.90	4.31	0.00
1080	47.40	309253	69	89.17	4.95	0.00
1066	47.32	332414	69	88.79	5.04	0.00
986	46.66	337236	70	82.37	4.78	0.00
1002	46.49	348344	70	85.29	5.24	0.00
1245	47.60	421206	70	105.68	6.58	0.00
901	46.75	314104	70	75.03	4.57	0.00
1250	47.64	428116	70	104.72	5.78	0.00
904	46.42	317232	69	75.76	4.16	0.00
1237	47.16	429485	70	104.88	5.76	0.00
1024	46.79	354453	71	85.79	4.70	0.00
1024	46.73	353886	70	86.09	4.90	0.00
1181	47.64	399510	70	100.12	6.44	0.00
1001	46.97	339318	71	83.70	5.18	0.00
943	44.97	356755	71	93.15	5.41	0.00
1108	47.15	386146	71	93.25	5.51	0.00
1011	46.44	369652	71	86.70	4.41	0.00
1100	46.86	385296	71	93.49	5.07	0.00
1099	46.83	391520	71	93.35	4.98	0.00
1034	46.40	361752	71	89.72	4.58	0.00
994	44.77	372902	71	102.47	5.30	0.00
1137	47.41	395258	72	97.11	4.97	0.00
1089	47.40	377223	70	91.07	5.28	0.00
1099	47.08	386322	71	93.32	5.26	0.00
1083	46.98	377035	70	92.13	5.09	0.00
1071	47.16	362584	71	89.76	5.66	0.00
973	46.98	344554	72	82.21	5.23	0.00
1122	47.63	377986	71	94.61	6.32	0.00
1066	47.17	370806	71	90.33	5.94	0.00
1110	47.23	380482	72	93.84	5.52	0.00
1014	47.01	355619	72	85.61	4.85	0.00
1245	47.44	444594	71	105.98	5.64	0.00
948	47.22	324513	71	79.23	4.92	0.00
1191	47.82	414400	71	99.85	6.09	0.00
1077	47.48	367635	71	89.96	5.24	0.00
1042	47.36	359218	72	87.40	5.18	0.00
998	46.40	351176	70	85.46	4.48	0.00
1130	46.28	401272	71	103.19	5.24	0.00
983	46.81	341613	72	82.91	4.27	0.00
1180	47.35	408447	71	100.22	5.05	0.00
987	46.49	342050	71	83.70	4.54	0.00
1154	47.49	393002	72	96.55	5.83	0.00
1060	47.23	364196	72	89.55	4.98	0.00
1048	47.00	373948	72	88.85	4.77	0.00
1014	46.83	354734	72	86.03	4.75	0.00
1198	47.50	410261	72	101.56	6.01	0.00
1037	46.93	354380	73	88.38	5.39	0.00
1099	47.31	374973	72	93.56	5.84	0.00
1046	47.08	358921	72	88.54	5.55	0.00
987	45.27	353051	73	98.52	5.72	0.00
1048	46.21	377732	72	97.99	5.55	0.00
1190	47.41	411495	73	101.56	5.53	0.00
930	46.46	323802	73	78.68	3.91	0.00
1107	47.12	388520	72	94.53	5.15	0.00
1176	47.10	404452	72	100.48	5.42	0.00
949	46.47	333615	73	81.05	4.52	0.00
1201	47.64	406425	72	101.55	6.01	0.00
1009	46.64	346071	73	85.70	4.76	0.00
1011	47.39	338071	72	87.26	6.44	0.00
1076	45.48	414135	74	107.92	5.81	0.00
1088	47.24	374025	74	92.10	5.31	0.00
964	46.92	342975	73	81.53	5.03	0.00
1135	47.65	388264	74	94.83	5.72	0.00
1112	47.15	377365	73	95.35	5.87	0.00
1016	47.19	353016	74	85.52	5.03	0.00
1181	47.58	402353	74	99.87	5.93	0.00
1032	47.18	367305	73	87.36	5.18	0.00
1157	47.68	386160	74	99.05	6.87	0.00
990	47.14	339593	75	85.27	5.72	0.00
1191	47.30	406152	74	101.69	5.94	0.00
979	46.83	337317	74	85.15	5.44	0.00
1188	47.48	406430	73	101.30	6.06	0.00
968	46.93	328671	73	81.23	5.04	0.00
1047	47.18	359524	74	89.59	5.68	0.00
1173	47.67	398499	75	99.24	6.49	0.00
1000	46.55	343890	74	85.82	5.21	0.00
1098	47.12	380370	74	94.51	6.04	0.00
1165	47.56	396019	74	100.63	6.77	0.00
1007	47.20	342714	75	84.39	5.22	0.00
1106	47.48	416416	75	94.10	5.54	0.00
1115	47.48	376825	74	96.60	6.38	0.00
1064	47.41	378235	74	89.96	5.23	0.00
1000	46.44	350256	75	85.74	4.39	0.00
91	4.98	23777	74	23.54	1.95	0.00
28	1.81	2023	73	19.14	1.88	0.00
321	15.41	28930	72	37.06	2.98	0.00
1422	54.07	116551	74	126.01	6.71	0.00
1245	52.08	91826	73	114.79	5.05	0.00
1118	52.17	108460	75	104.91	6.34	0.00
1203	52.75	71644	76	107.44	4.40	0.00
1278	53.48	124341	74	117.09	6.69	0.00
1345	52.23	96376	74	123.71	6.13	0.00
1156	54.51	102443	75	101.15	5.73	0.00
1254	52.75	92149	75	113.47	4.67	0.00
1126	49.27	85931	77	108.25	4.58	0.00
1196	51.27	94447	75	111.05	5.04	0.00
1282	52.14	121998	76	119.25	6.34	0.00
1097	50.58	69688	76	103.51	4.55	0.00
1181	50.38	89977	77	111.02	4.64	0.00
1196	49.83	102360	77	113.53	5.72	0.00
1165	50.60	115463	76	110.70	5.71	0.00
1163	50.20	79029	75	109.89	4.61	0.00
1087	50.45	66651	77	100.11	3.89	0.00
1242	48.56	100548	75	122.12	5.40	0.00
1045	50.10	94931	77	98.96	5.00	0.00
1417	51.99	115844	76	132.73	6.69	0.00
1124	51.32	66869	76	101.94	4.22	0.00
1389	57.24	90204	76	116.61	6.16	0.00
1208	52.14	99312	77	110.82	5.47	0.00
1210	51.73	102140	77	113.24	5.14	0.00
1204	48.98	92961	76	117.69	4.88	0.00
1119	51.91	83958	75	103.75	4.93	0.00
1403	51.21	124028	77	130.63	6.61	0.00
1200	51.05	95312	75	110.75	4.67	0.00
1157	50.44	81651	75	105.51	4.73	0.00
1014	48.60	70241	74	96.20	3.90	0.00
1301	55.72	80027	75	110.98	5.17	0.00
1257	51.29	96109	75	116.81	5.22	0.00
1045	50.95	102951	75	95.79	4.95	0.00
1612	55.11	129724	74	139.46	8.09	0.00
1208	51.60	113712	73	109.70	5.23	0.00
1106	48.18	106835	74	108.72	5.28	0.00
1223	52.74	115126	73	111.67	5.97	0.00
1095	50.55	79228	74	99.70	4.37	0.00
1446	54.99	83162	74	124.07	5.57	0.00
1192	50.19	99309	74	112.62	4.97	0.00
1226	49.95	78075	74	113.25	5.23	0.00
1318	55.31	95647	74	111.79	5.88	0.00
1283	52.82	85685	72	113.19	4.39	0.00
1179	54.04	61942	73	100.55	4.22	0.00
1184	52.16	83709	72	106.64	4.63	0.00
1135	51.56	84946	72	103.03	4.83	0.00
1425	52.81	111396	72	129.36	6.53	0.00
1073	53.64	64908	73	91.74	4.39	0.00
1378	52.66	117332	73	121.93	5.60	0.00
1235	55.73	76311	72	101.70	5.13	0.00
1237	55.55	72493	72	102.07	4.34	0.00
1368	53.39	127455	71	123.56	6.69	0.00
1283	52.90	84112	71	113.96	5.25	0.00
1115	51.70	105494	71	101.08	5.53	0.00
1360	52.90	112531	72	121.26	6.60	0.00
1209	53.27	116821	71	106.10	6.02	0.00
1257	53.81	73773	70	107.11	4.74	0.00
1345	56.25	48039	70	109.11	4.03	0.00
1128	55.75	61058	71	87.90	3.47	0.00
1243	54.62	94794	71	106.12	5.55	0.00
1414	53.92	103801	70	124.11	6.32	0.00
1143	55.54	49322	71	81.91	3.84	0.00
1457	54.28	91321	70	125.02	5.22	0.00
1107	51.81	76597	70	99.89	4.56	0.00
1142	51.42	88169	70	102.08	4.72	0.00
1359	51.55	124147	70	123.23	6.29	0.00
1177	51.01	88224	70	107.83	5.53	0.00
1155	50.97	77848	70	104.80	4.84	0.00
1218	50.83	90048	71	111.70	5.08	0.00
1247	50.82	89139	70	113.61	5.03	0.00
1128	49.00	102231	69	107.51	5.15	0.00
1283	51.95	109196	69	117.26	6.01	0.00
1086	48.44	80689	69	102.70	4.27	0.00
1165	50.64	107048	69	107.08	4.95	0.00
1137	50.01	75856	69	104.73	4.65	0.00
1227	52.89	48038	69	104.67	3.90	0.00
1312	51.56	79920	70	117.13	4.84	0.00
1108	52.46	82558	69	97.07	4.23	0.00
1275	52.38	75816	70	111.40	4.80	0.00
1182	52.80	91786	69	102.57	4.39	0.00
234	11.43	16273	68	32.67	2.11	0.00
34	2.09	2308	68	21.89	2.40	0.00
232	10.52	12076	66	30.98	2.61	0.00
1323	58.43	102297	68	97.68	6.02	0.00
1463	59.63	99905	68	122.53	5.14	0.00
1294	59.06	95577	68	109.13	5.09	0.00
1551	59.20	81943	69	131.26	5.38	0.00
1364	58.48	82320	68	115.11	5.24	0.00
1313	58.23	81036	68	111.99	4.90	0.00
1532	59.06	132249	69	133.12	8.13	0.00
1350	59.56	99783	69	112.80	6.15	0.00
1449	60.11	81488	68	121.77	5.63	0.00
1421	59.08	87403	69	121.55	5.13	0.00
1452	58.02	148087	69	126.49	7.62	0.00
1201	59.19	79794	70	101.91	4.51	0.00
1705	60.59	99630	70	140.88	6.11	0.00
1174	58.32	104694	70	100.85	6.16	0.00
1618	58.91	142849	69	137.99	8.56	0.00
1163	58.62	117968	69	100.03	5.40	0.00
1385	60.61	87210	70	113.73	4.78	0.00
1734	59.72	186033	70	145.65	7.99	0.00
1277	59.95	72510	70	107.01	3.88	0.00
1606	59.24	111044	70	136.44	6.39	0.00
1431	58.66	116577	70	124.41	5.53	0.00
1281	58.92	89206	71	111.78	5.45	0.00
1416	58.98	134606	70	121.88	6.56	0.00
1424	59.31	115422	72	119.98	6.43	0.00
1426	59.07	124819	70	121.19	5.92	0.00
1477	59.17	114662	71	127.85	6.12	0.00
1254	57.62	146354	72	109.73	6.53	0.00
1404	59.04	154696	72	120.87	7.30	0.00
1563	59.88	92586	72	130.90	5.68	0.00
1370	59.55	102058	71	117.91	6.03	0.00
1377	58.94	92611	72	118.02	4.70	0.00
1466	59.06	126569	72	126.40	6.49	0.00
1328	58.31	122448	72	114.80	5.81	0.00
1574	59.32	157916	72	133.97	7.32	0.00
1112	57.05	116913	72	96.29	5.63	0.00
1464	59.75	122752	72	125.59	6.12	0.00
1562	58.37	164461	72	138.66	8.15	0.00
1280	58.71	102147	73	109.82	5.73	0.00
1592	59.83	114902	73	136.99	6.32	0.00
1293	55.15	162582	73	114.59	8.77	0.00
1439	59.32	96090	73	119.26	5.70	0.00
1424	58.78	128939	75	126.36	6.66	0.00
1269	58.46	113966	73	110.84	4.96	0.00
1609	59.16	133686	72	140.13	6.96	0.00
1244	58.22	137453	73	109.43	6.90	0.00
1597	58.68	145142	73	139.51	6.93	0.00
1447	59.56	91720	73	124.43	5.27	0.00
1380	59.67	78722	73	116.47	5.20	0.00
1439	57.62	118059	74	126.19	7.42	0.00
1331	58.73	105519	72	112.13	6.38	0.00
1457	58.68	105860	73	123.14	6.46	0.00
1369	58.98	96527	74	116.38	5.89	0.00
1458	59.62	95976	73	126.18	5.78	0.00
1409	58.36	113701	75	123.02	5.26	0.00
1438	59.37	116193	74	124.55	6.09	0.00
1383	59.03	115227	74	120.37	6.06	0.00
1479	58.45	148813	74	130.59	7.51	0.00
1309	59.44	97054	75	113.23	5.01	0.00
1360	59.16	111626	75	118.43	5.54	0.00
1625	59.62	122279	74	139.01	7.53	0.00
1405	60.44	61605	75	115.63	4.51	0.00
1355	58.09	130480	74	120.65	6.25	0.00
1346	59.17	80663	75	116.09	4.74	0.00
1338	58.55	108093	74	117.56	5.94	0.00
1743	60.69	88643	74	143.67	6.39	0.00
1288	58.02	116128	74	109.63	5.84	0.00
1384	58.14	131056	75	120.27	6.67	0.00
1532	59.69	101368	75	135.54	6.01	0.00
1251	56.98	161853	75	113.47	8.23	0.00
1382	59.65	93521	75	117.05	5.44	0.00
1366	59.58	98005	75	117.18	5.07	0.00
1325	58.45	127429	74	117.88	5.92	0.00
1697	59.97	106923	76	148.73	6.25	0.00
1421	60.06	100888	76	120.68	5.93	0.00
1404	58.73	120593	75	123.83	6.94	0.00
1337	59.67	92251	76	117.62	4.61	0.00
1328	59.54	91202	76	113.69	5.48	0.00
1427	59.48	106530	75	120.69	6.32	0.00
1469	58.99	133170	75	127.26	7.28	0.00
1343	60.06	85824	76	115.47	4.81	0.00
1615	56.55	103152	75	141.69	7.26	0.00
33	2.10	2659	73	22.26	1.90	0.00
35	2.15	2316	71	21.99	1.95	0.00
564	26.40	44453	73	53.61	3.32	0.00
1161	57.96	125297	74	98.44	5.72	0.00
1640	59.51	114543	75	141.50	6.50	0.00
1461	60.19	114677	75	125.53	5.18	0.00
1406	59.25	88995	74	121.39	4.98	0.00
1325	59.36	129533	75	115.83	5.51	0.00
1602	59.79	107478	75	137.22	5.15	0.00
1276	58.78	134287	75	111.82	5.52	0.00
1653	59.50	170928	76	146.48	7.25	0.00
1379	60.34	91971	75	117.78	4.45	0.00
1402	58.74	128072	74	122.68	5.99	0.00
1387	59.92	93542	75	120.37	5.12	0.00
1177	58.40	129681	75	103.17	4.73	0.00
1831	60.35	109031	75	157.62	6.98	0.00
1385	59.09	119438	75	121.35	5.55	0.00
1387	59.06	100102	75	122.29	5.64	0.00
1170	57.76	102656	74	103.49	5.57	0.00
1565	59.71	102517	75	136.29	5.91	0.00
1515	59.62	114782	76	131.08	6.48	0.00
1339	58.79	82825	77	110.81	5.52	0.00
1558	60.30	113071	77	132.02	5.71	0.00
1399	59.14	94493	77	117.86	5.36	0.00
1297	58.16	135299	76	113.04	6.18	0.00
1545	59.68	105196	76	135.26	5.66	0.00
1361	59.09	103031	75	120.39	6.50	0.00
1616	59.18	126283	75	142.38	7.37	0.00
1342	58.34	128056	76	117.36	6.22	0.00
1522	60.25	104717	75	130.33	4.93	0.00
1385	57.50	151737	75	125.95	7.52	0.00
1320	59.46	85172	75	113.58	4.85	0.00
1355	59.50	94522	75	117.90	5.11	0.00
1301	60.01	106092	75	112.18	4.51	0.00
1704	59.33	141019	75	146.82	8.18	0.00
1308	58.56	106383	75	115.82	6.65	0.00
1444	59.51	107973	75	127.67	5.94	0.00
1373	59.52	90550	75	118.85	5.19	0.00
1469	59.69	134842	75	127.75	6.16	0.00
1484	59.06	109244	75	124.11	5.77	0.00
1458	59.77	113569	74	127.00	6.21	0.00
1327	58.89	100633	75	110.48	6.54	0.00
1418	60.43	91223	75	122.29	4.96	0.00
1451	58.64	99073	75	128.00	6.44	0.00
1471	59.19	114428	75	128.62	6.86	0.00
1274	59.10	100615	75	111.52	5.92	0.00
1625	58.66	151185	75	142.07	7.31	0.00
1223	59.58	74313	76	106.55	4.46	0.00
1515	59.51	142111	75	132.17	6.75	0.00
1422	59.81	126685	75	122.74	5.74	0.00
1483	60.26	102759	73	127.08	6.05	0.00
1348	58.96	88010	75	117.95	5.24	0.00
1373	59.68	88889	76	118.82	5.09	0.00
1348	60.17	93119	74	115.24	5.23	0.00
1707	59.94	109901	74	145.65	6.56	0.00
1501	60.84	70874	75	123.28	4.92	0.00
1116	57.69	126919	74	94.36	5.82	0.00
1630	60.47	136492	74	137.78	6.46	0.00
1330	59.81	107774	74	113.84	5.30	0.00
1639	59.01	116612	74	138.16	6.33	0.00
1069	60.17	82130	74	91.00	3.83	0.00
1843	60.36	109541	74	158.17	6.37	0.00
1330	59.10	98392	75	114.98	4.96	0.00
1342	59.24	134620	74	116.27	5.32	0.00
1627	59.66	121068	74	141.40	6.73	0.00
1328	60.12	78049	73	113.10	5.17	0.00
1263	60.05	93544	75	105.28	4.84	0.00
1740	60.64	103137	73	147.91	7.18	0.00
1269	59.31	91442	74	110.16	5.41	0.00
1440	58.42	137655	74	127.32	7.48	0.00
1509	59.72	134952	75	132.51	6.56	0.00
1366	59.77	114660	74	118.79	5.17	0.00
1496	58.45	138269	75	132.45	6.79	0.00
1406	60.30	73526	75	119.32	4.71	0.00
1604	60.23	84167	74	136.02	5.65	0.00
1440	59.62	143791	74	124.71	6.15	0.00
1225	58.47	101602	74	105.92	5.60	0.00
1361	58.52	111126	75	119.10	5.40	0.00
1543	59.64	115865	73	125.60	6.97	0.00
618	30.80	56502	71	60.75	3.71	0.00
31	1.94	2721	71	20.20	2.07	0.00
38	3.12	2885	70	20.04	1.94	0.00
155	9.89	24871	70	39.50	3.71	0.00
113	8.95	23582	70	33.98	3.05	0.00
127	9.44	25936	68	37.58	3.25	0.00
107	9.19	21899	68	29.85	2.68	0.00
145	9.85	28876	68	42.15	3.56	0.00
102	8.72	21427	68	29.70	2.69	0.00
114	8.84	22097	68	33.55	3.00	0.00
134	9.34	25377	69	42.74	3.49	0.00
106	8.64	20180	68	32.95	2.79	0.00
92	9.28	20658	68	27.63	2.44	0.00
122	9.88	26159	67	33.55	3.13	0.00
156	10.22	32235	67	43.00	3.89	0.00
121	9.13	24936	66	35.08	3.14	0.00
82	8.64	18146	67	23.75	2.19	0.00
