Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
150	9.38	27907	69	43.78	4.05	0.00
112	8.87	23122	70	33.92	3.03	0.00
97	8.65	20733	69	28.21	2.53	0.00
142	9.98	27801	69	40.06	3.49	0.00
107	9.04	22160	68	30.83	2.69	0.00
133	9.44	27082	68	39.62	3.44	0.00
104	8.55	20352	68	30.68	2.80	0.00
104	8.58	20536	68	33.16	2.80	0.00
139	9.49	25796	68	43.37	3.53	0.00
87	9.12	19456	67	25.94	2.32	0.00
140	10.18	29776	67	38.11	3.55	0.00
124	9.69	26197	67	34.73	3.14	0.00
124	9.19	25522	66	35.47	3.21	0.00
94	9.03	20105	67	27.16	2.46	0.00
130	9.48	24709	65	36.05	3.27	0.00
98	9.70	22958	67	28.03	2.43	0.00
133	10.21	28177	66	35.86	3.41	0.00
120	9.48	25025	66	33.34	3.12	0.00
131	9.21	23285	66	37.32	3.41	0.00
115	9.05	21869	66	33.62	2.94	0.00
130	9.21	24738	66	38.67	3.30	0.00
93	9.30	23319	66	28.32	2.41	0.00
134	10.24	30402	66	36.19	3.44	0.00
114	9.77	26105	65	31.18	2.82	0.00
127	9.57	26710	66	35.12	3.17	0.00
123	9.21	24768	65	34.83	3.09	0.00
121	9.74	28554	66	34.62	2.99	0.00
118	9.34	24471	65	32.69	2.89	0.00
111	9.26	22083	65	29.88	2.68	0.00
138	9.79	28927	66	39.78	3.46	0.00
120	9.18	24036	65	34.44	3.11	0.00
93	8.69	19239	65	26.66	2.48	0.00
125	9.23	23282	64	36.25	3.26	0.00
106	9.48	22998	65	30.60	2.68	0.00
135	9.62	27043	65	36.76	3.36	0.00
121	9.42	24775	65	33.53	2.97	0.00
128	9.60	26530	66	36.48	3.18	0.00
115	9.02	22970	65	32.87	2.96	0.00
108	8.72	22802	66	33.64	2.79	0.00
114	8.81	23972	65	35.09	2.92	0.00
109	9.03	22617	64	32.79	2.70	0.00
143	9.56	28001	65	41.75	3.53	0.00
116	9.13	23059	65	33.44	2.99	0.00
120	9.24	23075	65	33.88	3.07	0.00
97	8.60	19987	65	28.59	2.56	0.00
121	8.93	23588	65	35.74	3.10	0.00
110	8.85	20838	65	32.98	2.91	0.00
108	8.87	21146	66	31.15	2.84	0.00
144	9.93	30043	65	41.78	3.52	0.00
117	8.98	23882	65	33.65	2.96	0.00
119	9.73	24809	65	33.72	3.03	0.00
108	9.14	21727	65	28.98	2.67	0.00
120	9.25	24870	65	34.34	2.98	0.00
117	9.16	23488	65	33.33	2.94	0.00
115	9.07	22153	66	33.69	2.96	0.00
105	8.52	20898	65	32.08	2.81	0.00
130	9.41	25673	65	37.79	3.34	0.00
107	8.81	23042	65	31.19	2.77	0.00
108	9.88	25322	65	30.58	2.64	0.00
118	9.93	26827	66	31.95	2.98	0.00
134	9.81	27596	65	36.24	3.36	0.00
119	9.04	23743	65	34.24	3.01	0.00
133	8.96	23617	65	42.20	3.55	0.00
125	9.96	20048	64	33.26	3.08	0.00
128	9.63	20221	64	35.19	3.10	0.00
119	9.38	19601	65	33.44	2.95	0.00
128	9.73	21232	65	35.28	3.06	0.00
121	9.50	19820	66	34.04	2.88	0.00
120	10.10	25386	65	32.74	2.95	0.00
122	9.76	26191	65	33.10	3.01	0.00
121	9.10	23431	65	34.80	3.13	0.00
80	8.80	19206	64	23.06	2.09	0.00
127	9.81	26274	65	34.08	3.15	0.00
139	9.55	27705	65	38.42	3.43	0.00
94	9.38	21651	65	27.21	2.41	0.00
159	10.37	34168	65	42.54	3.90	0.00
118	9.23	23284	65	33.56	2.99	0.00
114	8.82	22420	64	33.12	2.91	0.00
50	4.21	7382	64	17.98	1.73	0.00
34	2.21	2560	64	19.48	2.00	0.00
81	5.45	5608	64	20.39	1.86	0.00
481	26.03	162241	65	61.01	3.74	0.00
467	26.82	179800	66	58.01	3.52	0.00
410	26.59	155756	65	50.90	3.09	0.00
499	26.46	163503	65	61.66	3.81	0.00
459	26.15	154780	65	58.80	3.53	0.00
382	25.76	134377	64	48.11	2.99	0.00
438	26.55	143836	65	53.13	3.28	0.00
510	26.53	191164	65	66.10	3.97	0.00
411	25.76	137325	65	51.82	3.26	0.00
402	25.68	138092	66	51.94	3.16	0.00
441	25.50	152844	66	58.30	3.46	0.00
440	25.66	151592	65	57.95	3.51	0.00
460	26.68	152344	66	57.44	3.42	0.00
443	25.54	151435	66	57.49	3.51	0.00
440	26.67	161150	66	55.36	3.32	0.00
470	26.16	153378	66	59.63	3.54	0.00
367	25.57	122445	66	45.81	2.71	0.00
522	26.15	176267	65	69.30	4.06	0.00
313	25.75	122301	66	39.57	2.38	0.00
440	26.56	169550	67	55.69	3.38	0.00
470	26.76	171394	66	58.39	3.67	0.00
496	26.52	165138	66	62.59	3.79	0.00
431	25.30	150514	66	57.97	3.49	0.00
416	25.80	143368	66	54.14	3.21	0.00
502	26.23	168112	67	65.11	3.93	0.00
427	25.62	142349	66	55.12	3.38	0.00
412	25.41	139434	66	52.85	3.44	0.00
446	25.33	150667	66	58.56	3.84	0.00
396	25.26	131062	66	51.83	3.33	0.00
420	25.36	140817	66	55.53	3.51	0.00
505	25.14	176730	66	70.84	4.37	0.00
382	25.52	125506	66	47.54	3.18	0.00
447	25.99	146998	67	56.23	3.34	0.00
485	25.95	157538	68	63.45	3.99	0.00
401	25.80	162098	67	54.23	3.46	0.00
451	25.82	158639	66	58.28	3.65	0.00
430	25.76	145566	67	55.66	3.44	0.00
366	26.69	142851	67	46.12	2.78	0.00
522	26.96	194690	66	64.74	3.94	0.00
503	26.99	152158	68	62.26	3.79	0.00
436	26.52	166129	67	53.76	3.21	0.00
445	27.05	160070	67	55.07	3.33	0.00
440	26.72	153312	67	55.63	3.37	0.00
461	26.30	151794	67	58.08	3.50	0.00
373	26.92	136006	66	46.11	2.77	0.00
502	27.02	167688	67	61.40	3.70	0.00
451	26.32	152213	67	57.66	3.45	0.00
493	26.46	166696	67	64.40	3.80	0.00
398	26.13	130562	67	49.58	2.99	0.00
361	25.95	139989	67	47.75	2.84	0.00
523	26.66	174769	66	66.39	4.03	0.00
431	26.07	142699	68	55.37	3.28	0.00
452	26.07	152807	68	58.74	3.48	0.00
425	26.28	141599	68	54.29	3.28	0.00
460	25.84	158320	66	61.13	3.66	0.00
438	26.42	144569	67	55.88	3.39	0.00
404	26.25	139047	67	51.52	3.13	0.00
431	26.15	146907	67	54.51	3.30	0.00
525	26.13	179129	68	68.85	4.08	0.00
423	25.27	144828	67	56.17	3.48	0.00
374	25.94	127362	68	45.81	3.08	0.00
445	25.79	152817	67	57.21	3.64	0.00
424	26.15	164221	67	55.16	3.75	0.00
445	26.12	154494	67	56.03	3.60	0.00
441	25.73	148142	68	55.52	3.85	0.00
509	26.64	189935	68	63.60	4.43	0.00
420	26.15	146314	67	52.72	3.46	0.00
477	25.75	156699	68	60.45	4.20	0.00
405	25.99	153075	68	50.80	3.54	0.00
485	26.27	160668	68	60.75	4.06	0.00
440	25.93	143801	67	55.04	3.69	0.00
425	26.25	139200	67	53.11	3.30	0.00
406	25.58	139696	67	52.94	3.41	0.00
463	25.65	166824	68	60.99	4.10	0.00
451	26.02	148388	68	56.32	3.76	0.00
388	26.08	148050	67	49.83	3.35	0.00
459	23.88	144396	68	59.73	4.31	0.00
34	2.23	2574	67	17.99	1.70	0.00
32	2.23	2580	66	19.04	1.83	0.00
42	2.68	3255	66	21.42	2.08	0.00
30	2.33	2555	66	17.28	1.64	0.00
56	3.23	4349	66	28.41	2.69	0.00
41	2.74	2554	65	20.11	1.83	0.00
37	2.41	2546	66	18.90	1.80	0.00
20	1.23	1251	65	12.64	1.29	0.00
47	2.85	4314	66	25.42	2.25	0.00
