Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
422	24.51	107496	65	54.12	3.37	0.00
431	25.75	120431	65	56.42	3.41	0.00
463	27.61	131848	66	54.41	3.34	0.00
343	26.30	130912	65	42.54	2.58	0.00
541	26.57	177593	66	67.20	4.14	0.00
445	26.14	150408	66	56.73	3.41	0.00
409	25.93	146948	65	52.23	3.23	0.00
488	26.48	157986	65	60.55	3.70	0.00
340	25.84	125767	66	43.27	2.62	0.00
483	26.39	162114	66	59.51	3.74	0.00
457	25.75	157410	66	60.38	3.64	0.00
400	25.45	139276	66	52.23	3.13	0.00
506	25.75	173253	66	67.82	4.06	0.00
375	26.53	122425	66	44.80	2.73	0.00
518	25.82	177695	65	68.45	4.12	0.00
443	26.71	161442	66	55.15	3.33	0.00
440	26.05	142723	66	55.60	3.30	0.00
367	25.56	122591	67	45.91	2.71	0.00
524	26.18	177532	67	69.48	4.07	0.00
358	25.93	140583	66	45.36	2.73	0.00
431	26.69	167288	65	54.41	3.31	0.00
482	26.74	176853	66	60.70	3.79	0.00
498	26.33	163945	65	63.53	3.82	0.00
371	25.10	128368	66	48.63	2.97	0.00
453	25.86	155049	65	59.70	3.52	0.00
432	26.14	142133	67	54.51	3.30	0.00
401	25.48	135711	66	51.56	3.21	0.00
521	25.76	177115	65	69.16	4.38	0.00
371	25.05	123909	66	47.02	3.13	0.00
426	25.34	142073	66	56.48	3.61	0.00
429	25.44	143486	67	56.62	3.59	0.00
493	25.05	172121	66	69.22	4.26	0.00
360	25.41	119668	66	44.74	3.00	0.00
536	26.14	177276	67	69.69	4.11	0.00
412	25.83	130405	67	51.66	3.34	0.00
385	25.82	155297	66	52.30	3.30	0.00
469	25.78	166492	67	60.98	3.84	0.00
440	25.82	148809	67	56.79	3.51	0.00
389	26.71	151101	67	49.13	2.96	0.00
456	26.82	172481	66	56.54	3.43	0.00
533	27.03	185962	67	66.07	4.03	0.00
435	26.63	138779	67	52.89	3.19	0.00
385	26.60	140216	68	48.33	2.90	0.00
509	27.08	175888	67	63.78	3.87	0.00
465	26.33	153742	66	58.69	3.54	0.00
358	26.75	130547	66	44.24	2.66	0.00
519	27.16	174431	67	63.56	3.83	0.00
477	26.33	161476	67	61.69	3.67	0.00
477	26.46	160860	67	61.95	3.66	0.00
394	26.14	129869	67	48.97	2.95	0.00
409	26.13	159668	67	54.52	3.24	0.00
505	26.56	166627	67	64.32	3.89	0.00
381	25.91	125516	67	47.91	2.87	0.00
496	26.24	169055	68	65.31	3.85	0.00
423	26.19	139201	67	53.98	3.27	0.00
392	25.71	134271	67	50.72	3.08	0.00
490	26.50	163862	67	63.84	3.83	0.00
422	26.30	145736	67	54.15	3.28	0.00
426	26.11	143417	67	53.63	3.26	0.00
457	25.93	154161	67	59.12	3.53	0.00
404	25.24	140079	67	53.15	3.27	0.00
492	26.33	172803	68	62.77	4.13	0.00
431	25.64	145796	68	55.84	3.50	0.00
335	25.71	128370	68	42.79	2.99	0.00
480	26.33	168289	67	60.46	3.89	0.00
490	25.85	163323	68	62.65	4.30	0.00
375	26.28	137822	68	45.87	3.23	0.00
490	26.48	170414	67	60.76	4.05	0.00
495	25.81	164417	68	62.96	4.36	0.00
422	25.96	159969	67	53.90	3.74	0.00
472	26.23	156155	68	58.58	3.93	0.00
442	26.00	144245	68	55.30	3.73	0.00
411	26.25	135858	66	51.38	3.17	0.00
456	25.70	157215	67	60.32	3.86	0.00
432	25.48	153386	68	56.47	3.81	0.00
413	25.95	137910	67	50.94	3.44	0.00
512	26.37	195247	68	66.62	4.46	0.00
371	23.56	115487	68	47.62	3.46	0.00
39	2.51	2980	67	20.41	1.90	0.00
28	2.01	2330	65	17.26	1.69	0.00
47	2.93	3618	67	23.62	2.26	0.00
30	2.32	2500	66	16.96	1.63	0.00
48	2.83	3832	66	26.41	2.53	0.00
41	2.82	2524	66	19.25	1.74	0.00
34	2.24	2267	66	17.71	1.72	0.00
28	1.87	1954	66	16.19	1.57	0.00
45	2.72	4146	66	24.60	2.18	0.00
30	1.90	2207	66	19.65	1.79	0.00
46	2.80	3018	65	24.79	2.09	0.00
33	2.06	2347	66	19.94	1.74	0.00
34	2.98	3764	66	20.62	1.85	0.00
34	2.21	2973	65	22.61	2.36	0.00
52	3.65	3281	65	21.86	2.19	0.00
25	2.07	1842	64	14.80	1.44	0.00
45	2.76	3444	65	23.01	2.20	0.00
30	2.59	2258	65	15.85	1.52	0.00
48	2.87	3598	64	24.63	2.45	0.00
28	1.83	2280	64	16.24	1.59	0.00
41	2.65	3633	65	21.73	2.08	0.00
30	1.83	2052	64	16.98	1.64	0.00
52	3.11	3351	64	27.55	2.29	0.00
24	2.32	2189	63	14.96	1.44	0.00
40	2.95	4152	63	22.07	2.39	0.00
27	1.85	2000	63	16.21	1.78	0.00
50	3.05	4077	64	25.05	2.37	0.00
27	2.06	2014	63	16.08	1.60	0.00
42	2.69	3263	64	22.19	2.25	0.00
29	2.39	2185	63	16.09	1.61	0.00
46	2.76	3364	64	23.70	2.41	0.00
24	2.11	1883	63	14.79	1.46	0.00
36	2.43	3221	63	18.98	2.05	0.00
38	2.45	2908	63	19.84	1.89	0.00
50	3.23	3919	64	25.01	2.34	0.00
31	1.86	2290	64	18.11	1.79	0.00
39	2.53	2773	63	21.80	1.94	0.00
37	2.27	3000	63	20.55	1.83	0.00
42	2.65	2973	63	22.43	1.87	0.00
35	2.16	2470	63	19.28	1.70	0.00
