Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
685	32.79	184114	63	68.08	3.51	0.00
727	35.37	205052	63	72.97	3.48	0.00
726	35.23	225658	63	72.87	3.68	0.00
676	34.72	220660	64	67.61	3.71	0.00
738	35.23	248600	64	74.99	3.73	0.00
741	35.08	241419	65	74.98	4.15	0.00
635	35.02	208153	66	63.61	3.49	0.00
826	36.37	278463	65	82.58	5.91	0.00
769	36.21	240746	65	75.84	5.61	0.00
685	35.61	216221	65	66.81	5.46	0.00
752	36.04	238374	65	73.67	5.79	0.00
843	36.59	262380	65	82.45	6.64	0.00
674	35.73	218080	65	65.83	5.66	0.00
791	36.71	243020	66	75.75	6.83	0.00
854	36.95	262788	66	82.45	7.04	0.00
675	36.58	222078	65	64.33	5.57	0.00
813	36.32	253352	66	78.81	6.75	0.00
823	37.18	262551	67	78.91	6.93	0.00
823	36.44	249919	66	79.61	7.05	0.00
694	36.05	213243	67	66.65	5.73	0.00
717	36.11	260965	66	72.00	5.07	0.00
786	35.94	251308	67	77.19	5.70	0.00
812	36.24	260638	67	81.66	5.87	0.00
711	35.51	228903	67	71.50	5.09	0.00
683	35.42	225354	68	68.54	4.62	0.00
794	35.86	257532	68	81.17	5.30	0.00
698	35.63	225612	67	69.71	4.90	0.00
782	35.92	259007	68	79.71	5.58	0.00
784	36.08	249839	67	77.94	5.74	0.00
724	35.79	230542	68	71.80	5.03	0.00
726	35.81	256433	68	73.99	4.89	0.00
718	35.51	231661	68	72.20	4.97	0.00
683	35.60	234153	68	68.98	4.59	0.00
778	35.68	254370	67	78.73	4.85	0.00
784	36.02	256050	67	79.45	4.87	0.00
718	35.17	236350	68	74.39	4.20	0.00
680	34.86	226658	68	70.62	4.09	0.00
766	35.77	253548	67	78.50	4.70	0.00
750	35.60	245247	68	76.56	4.86	0.00
739	35.20	244092	67	76.73	4.60	0.00
707	35.60	241278	68	71.87	4.13	0.00
682	35.35	221132	67	68.17	3.96	0.00
815	35.74	269595	68	84.52	5.06	0.00
690	35.30	224482	68	70.00	4.04	0.00
673	34.86	223039	68	69.51	4.14	0.00
742	35.49	245930	68	76.40	4.44	0.00
847	36.42	238800	68	84.98	5.09	0.00
690	35.09	267944	68	71.22	4.18	0.00
767	35.82	247466	68	78.08	4.71	0.00
725	35.87	229836	68	72.90	4.97	0.00
759	36.21	245805	68	76.08	4.85	0.00
742	35.70	236807	68	74.74	4.76	0.00
779	36.13	249652	68	79.28	5.06	0.00
654	35.35	236613	68	67.52	4.13	0.00
830	36.11	265921	69	84.49	5.50	0.00
618	35.28	216997	68	62.56	3.59	0.00
789	36.01	258327	68	79.90	5.01	0.00
852	36.38	278896	68	86.51	5.47	0.00
696	35.21	222219	68	70.85	4.43	0.00
696	35.18	227452	68	71.27	4.28	0.00
786	35.79	255459	69	80.24	4.75	0.00
701	35.29	228891	68	72.07	4.25	0.00
753	35.45	246008	68	77.82	4.49	0.00
703	35.62	225486	70	70.13	4.75	0.00
869	36.61	277045	69	87.24	6.05	0.00
718	35.61	230929	69	72.96	4.71	0.00
697	35.25	227316	69	72.11	4.37	0.00
706	35.48	230550	69	71.90	4.57	0.00
804	36.28	266358	70	82.10	5.03	0.00
757	35.66	247348	69	77.87	4.74	0.00
672	35.18	218155	70	68.60	4.22	0.00
801	35.96	259765	69	82.28	5.10	0.00
742	35.83	237995	69	75.21	4.87	0.00
690	35.42	228015	70	70.70	4.22	0.00
713	35.73	230397	70	71.90	4.44	0.00
856	36.08	277614	69	88.39	5.58	0.00
686	35.22	236778	70	71.00	4.26	0.00
768	35.56	250851	70	79.16	4.88	0.00
759	35.96	250279	70	77.14	4.81	0.00
714	35.34	230895	70	73.25	4.44	0.00
708	35.54	232418	69	72.54	4.53	0.00
756	36.16	257455	69	77.34	4.74	0.00
707	35.70	229167	69	71.40	4.44	0.00
804	36.05	263422	70	82.89	5.28	0.00
47	2.96	7598	69	20.69	2.03	0.00
21	1.38	1610	68	15.88	1.52	0.00
204	10.95	51172	68	30.62	2.26	0.00
1159	47.39	394356	69	95.06	4.79	0.00
1009	46.69	350602	70	84.12	4.43	0.00
1078	47.27	370547	69	89.74	5.03	0.00
1105	47.18	378693	70	92.31	5.38	0.00
1064	46.74	367671	69	90.60	5.66	0.00
1179	47.43	400182	70	100.11	6.16	0.00
924	46.81	321191	70	77.09	4.71	0.00
1171	47.44	404958	69	97.91	5.35	0.00
1070	47.06	369835	70	89.91	5.01	0.00
1057	46.57	370795	70	89.58	4.88	0.00
1115	47.12	384150	70	93.55	5.15	0.00
964	46.48	334424	71	81.03	4.56	0.00
1209	47.71	407997	70	102.39	6.61	0.00
985	46.95	335469	71	82.26	5.07	0.00
1025	45.42	385859	71	100.34	5.86	0.00
