Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
162	9.82	27914	70	44.22	4.08	0.00
115	8.98	23674	69	34.54	3.07	0.00
117	9.20	24165	69	34.49	3.02	0.00
109	9.24	22178	68	30.15	2.74	0.00
120	9.36	24374	68	34.83	2.99	0.00
122	9.20	25219	68	36.15	3.17	0.00
111	8.75	21452	68	32.56	2.94	0.00
110	8.71	21462	68	35.06	2.96	0.00
110	8.82	20789	68	34.65	2.85	0.00
143	10.36	30930	68	40.75	3.62	0.00
120	9.81	25877	66	32.97	3.06	0.00
119	9.54	25057	67	33.59	3.03	0.00
120	9.14	24914	66	34.92	3.12	0.00
88	8.85	19000	67	25.13	2.31	0.00
133	9.51	24955	67	36.67	3.32	0.00
95	9.59	22363	67	27.35	2.38	0.00
123	10.01	26557	66	33.52	3.19	0.00
122	9.57	25249	66	33.71	3.18	0.00
138	9.37	24528	65	39.12	3.56	0.00
118	9.08	22289	66	34.69	3.02	0.00
113	8.86	21704	65	32.90	2.90	0.00
100	9.47	24988	66	31.29	2.58	0.00
126	10.18	28844	66	34.02	3.22	0.00
132	10.04	29823	66	35.69	3.25	0.00
133	9.70	27874	66	36.97	3.31	0.00
123	9.18	24634	66	35.03	3.07	0.00
115	9.62	27301	66	32.50	2.86	0.00
123	9.53	25459	66	34.10	2.97	0.00
124	9.44	24160	66	34.42	3.01	0.00
89	8.53	19768	66	25.33	2.36	0.00
142	9.70	28212	65	40.60	3.59	0.00
94	8.67	19358	65	27.21	2.52	0.00
120	9.16	22534	66	34.93	3.15	0.00
121	9.80	26295	65	34.96	3.04	0.00
132	9.62	26437	66	36.00	3.28	0.00
119	9.37	24280	65	32.81	2.92	0.00
126	9.51	26037	66	36.04	3.15	0.00
99	8.59	20421	65	28.42	2.61	0.00
125	9.20	25830	66	38.43	3.16	0.00
114	8.81	23937	65	34.95	2.91	0.00
114	9.15	23415	65	34.28	2.83	0.00
119	9.06	23750	65	34.76	2.99	0.00
112	9.01	22422	66	32.12	2.87	0.00
126	9.43	24076	65	35.34	3.19	0.00
119	9.14	24055	65	35.66	3.09	0.00
114	8.77	22368	65	33.66	2.95	0.00
105	8.70	19941	65	31.38	2.79	0.00
112	8.97	21715	65	32.16	2.92	0.00
146	9.95	30480	65	42.16	3.56	0.00
117	8.97	23823	65	33.91	2.97	0.00
119	9.76	24752	64	33.40	3.01	0.00
113	9.26	22555	64	30.57	2.78	0.00
118	9.18	24461	65	33.82	2.94	0.00
102	8.81	21044	64	28.92	2.59	0.00
142	9.62	26627	64	41.80	3.58	0.00
97	8.27	19464	64	29.33	2.62	0.00
124	9.29	24689	65	36.05	3.20	0.00
120	9.13	25220	65	35.00	3.06	0.00
102	9.77	24265	65	28.43	2.50	0.00
123	10.04	27802	65	33.36	3.09	0.00
128	9.67	26267	64	34.73	3.22	0.00
122	9.17	24487	65	34.59	3.04	0.00
116	9.32	22875	65	33.90	2.86	0.00
137	9.95	26086	65	37.02	3.39	0.00
108	8.94	21080	65	31.10	2.80	0.00
126	9.42	24924	65	35.52	3.12	0.00
125	9.42	24426	65	35.45	3.04	0.00
112	9.90	25828	65	31.79	2.75	0.00
126	9.81	26949	65	34.26	3.11	0.00
126	9.25	24364	65	35.31	3.23	0.00
102	9.49	23874	65	29.18	2.61	0.00
119	9.62	24560	65	32.36	2.98	0.00
120	9.17	24711	65	33.19	3.00	0.00
124	9.94	27685	65	35.27	3.14	0.00
109	9.64	23933	65	29.60	2.68	0.00
127	9.38	24937	65	35.09	3.24	0.00
120	9.02	23565	65	34.56	3.03	0.00
65	5.05	10213	64	23.03	2.12	0.00
39	2.44	2887	64	20.99	2.14	0.00
96	6.36	13140	63	21.18	1.83	0.00
461	25.98	154079	65	58.06	3.57	0.00
385	26.36	149648	65	48.46	2.93	0.00
451	26.84	167447	65	55.12	3.36	0.00
483	26.53	161159	66	58.92	3.66	0.00
531	26.33	179472	64	69.21	4.13	0.00
359	25.74	125705	66	44.72	2.80	0.00
446	26.49	147166	66	54.55	3.35	0.00
515	26.56	193266	66	66.63	4.00	0.00
417	25.79	139610	66	52.64	3.30	0.00
418	25.67	142775	65	54.46	3.30	0.00
385	25.36	133962	66	50.06	3.00	0.00
521	25.85	179215	66	69.89	4.18	0.00
412	26.55	133999	66	50.17	3.03	0.00
417	25.55	141683	66	53.37	3.29	0.00
423	26.51	152558	66	53.55	3.19	0.00
455	26.33	152103	66	56.45	3.40	0.00
507	26.00	170267	66	66.74	3.87	0.00
369	25.84	123066	66	46.16	2.76	0.00
485	26.26	193168	66	63.31	3.77	0.00
372	26.44	144352	66	47.11	2.86	0.00
460	26.71	167226	66	57.60	3.61	0.00
490	26.39	161695	66	61.95	3.74	0.00
382	25.12	134149	66	50.63	3.08	0.00
490	25.94	168938	67	65.48	3.84	0.00
423	26.14	139430	67	53.00	3.23	0.00
447	25.65	149526	65	58.15	3.57	0.00
405	25.43	137872	67	51.77	3.37	0.00
441	25.29	148414	66	57.78	3.79	0.00
444	25.43	149098	66	58.86	3.75	0.00
456	25.42	150111	67	60.78	3.86	0.00
358	24.58	126889	66	49.11	3.02	0.00
512	25.85	173826	68	67.38	4.32	0.00
456	25.95	147915	68	57.78	3.44	0.00
371	25.65	117341	67	45.79	2.97	0.00
496	26.01	197792	67	67.51	4.30	0.00
353	25.48	123797	67	45.07	2.81	0.00
434	25.83	148956	68	55.98	3.46	0.00
501	27.14	195350	66	63.34	3.81	0.00
427	26.56	160081	67	53.27	3.24	0.00
439	26.69	154296	66	54.23	3.31	0.00
502	26.82	162607	67	62.14	3.71	0.00
443	27.03	157296	67	54.61	3.30	0.00
389	26.59	133757	68	47.91	2.93	0.00
487	26.51	163280	66	61.76	3.71	0.00
443	27.10	163833	66	55.54	3.32	0.00
483	26.91	162384	66	59.98	3.60	0.00
465	26.19	154879	66	59.93	3.58	0.00
382	26.15	126538	66	47.58	2.85	0.00
452	26.42	151304	66	57.41	3.43	0.00
418	26.15	163525	67	55.95	3.32	0.00
498	26.57	164574	68	63.19	3.83	0.00
407	26.02	133640	68	51.51	3.07	0.00
456	26.06	153923	68	59.42	3.52	0.00
402	26.21	134189	68	50.95	3.08	0.00
505	26.02	174825	67	67.75	4.04	0.00
436	26.45	143962	67	55.69	3.39	0.00
402	26.21	137999	68	51.11	3.11	0.00
425	26.12	143294	67	53.38	3.25	0.00
477	26.04	162230	67	61.96	3.68	0.00
440	25.35	151846	67	58.53	3.60	0.00
433	26.16	149902	67	54.14	3.62	0.00
426	25.69	144941	67	54.68	3.44	0.00
419	26.12	162214	67	54.10	3.70	0.00
436	26.07	151246	67	55.35	3.55	0.00
425	25.68	141978	68	53.05	3.70	0.00
501	26.65	186252	68	62.54	4.36	0.00
415	26.06	142490	68	51.89	3.42	0.00
427	25.69	142164	68	53.13	3.71	0.00
490	26.23	186298	68	62.67	4.35	0.00
458	26.14	152361	67	57.56	3.82	0.00
446	25.92	146206	67	56.20	3.75	0.00
423	26.27	138965	67	52.79	3.29	0.00
430	25.59	146664	67	56.69	3.62	0.00
378	25.38	135006	68	48.28	3.31	0.00
497	26.13	165083	68	62.96	4.19	0.00
395	26.09	150777	67	50.90	3.41	0.00
458	24.09	145082	68	59.18	4.27	0.00
33	2.20	2565	67	17.94	1.70	0.00
39	2.66	3126	67	22.03	2.08	0.00
33	2.20	2658	65	17.99	1.79	0.00
43	3.05	3500	67	22.13	2.05	0.00
31	1.92	2683	66	21.72	2.19	0.00
39	2.71	2263	67	16.45	1.51	0.00
42	2.73	2938	66	20.95	1.98	0.00
41	2.65	3034	66	21.51	1.98	0.00
33	2.02	3149	66	19.73	1.81	0.00
46	2.84	3317	66	26.85	2.28	0.00
27	1.64	1669	66	16.24	1.50	0.00
46	2.79	3338	65	25.79	2.14	0.00
23	2.33	2462	66	15.12	1.37	0.00
47	2.93	4519	65	27.06	2.86	0.00
42	2.94	2274	65	18.42	1.81	0.00
37	2.75	2883	65	20.01	1.89	0.00
33	2.13	2388	65	17.39	1.72	0.00
38	2.94	3049	65	19.90	1.92	0.00
27	1.75	1830	64	15.29	1.61	0.00
47	2.95	3730	64	23.84	2.20	0.00
33	2.17	2872	65	18.10	1.80	0.00
51	3.04	3653	64	26.38	2.31	0.00
27	1.68	1578	64	15.82	1.49	0.00
41	3.15	4017	65	23.89	2.27	0.00
20	1.93	2153	64	12.70	1.39	0.00
45	2.84	3447	63	23.46	2.46	0.00
29	1.88	2498	63	17.00	1.69	0.00
49	3.21	3779	63	25.49	2.42	0.00
30	2.00	2316	63	16.45	1.74	0.00
41	2.99	3500	63	21.74	2.15	0.00
32	2.05	1965	63	16.86	1.77	0.00
39	2.83	3653	63	22.35	2.24	0.00
32	2.37	2440	63	15.31	1.60	0.00
44	2.78	3456	63	22.78	2.12	0.00
27	1.92	2031	63	15.86	1.59	0.00
47	2.77	3405	63	25.25	2.31	0.00
28	1.80	1930	63	16.68	1.59	0.00
45	2.72	3683	63	24.01	2.08	0.00
25	1.52	1551	62	15.29	1.34	0.00
56	3.30	4148	63	28.77	2.37	0.00
26	1.55	2036	63	16.53	1.56	0.00
36	3.08	3416	64	21.01	1.96	0.00
28	2.48	3188	63	16.69	1.82	0.00
46	2.84	4469	62	26.85	2.86	0.00
43	2.99	2233	63	17.87	1.77	0.00
40	2.60	2602	63	19.04	1.82	0.00
29	1.89	1900	63	15.38	1.55	0.00
44	2.63	3783	63	25.50	2.31	0.00
38	2.92	2638	63	19.95	1.83	0.00
41	2.51	3349	63	22.26	2.18	0.00
29	2.57	1961	63	14.28	1.42	0.00
44	2.55	3523	62	24.83	2.51	0.00
