Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
691	32.85	185727	63	68.62	3.54	0.00
726	35.35	204627	63	72.88	3.48	0.00
724	35.20	224337	64	72.67	3.66	0.00
656	34.56	212983	64	65.58	3.60	0.00
672	34.75	226993	64	67.99	3.38	0.00
803	35.54	263854	65	81.52	4.47	0.00
717	35.51	233591	65	72.07	4.02	0.00
708	35.72	239099	65	71.04	4.99	0.00
772	36.24	243919	65	75.82	5.64	0.00
801	36.36	251343	65	78.22	6.43	0.00
700	35.66	221564	65	68.62	5.36	0.00
799	36.39	248709	66	77.93	6.31	0.00
705	35.98	230067	66	69.02	5.88	0.00
838	36.86	254644	65	80.40	7.24	0.00
729	36.35	226880	66	69.98	5.98	0.00
862	37.50	283955	66	82.31	7.15	0.00
761	36.02	235310	66	74.23	6.29	0.00
720	36.56	228688	66	68.91	6.07	0.00
784	36.33	241655	66	75.58	6.73	0.00
850	36.87	260850	66	82.48	6.98	0.00
620	35.59	229049	67	62.16	4.32	0.00
914	36.42	286490	67	90.31	6.72	0.00
647	35.29	208172	68	64.51	4.61	0.00
792	36.02	257008	68	79.94	5.70	0.00
755	35.92	249549	68	76.13	5.07	0.00
749	35.58	243026	67	76.44	5.05	0.00
722	35.75	232787	67	72.25	5.08	0.00
758	35.77	249445	67	76.96	5.39	0.00
735	35.75	233587	68	73.31	5.37	0.00
661	35.50	211088	68	65.09	4.61	0.00
844	36.38	297083	68	85.88	5.73	0.00
660	35.14	213970	67	66.41	4.54	0.00
763	36.07	260896	68	76.93	5.17	0.00
721	35.28	236064	67	73.34	4.43	0.00
777	36.08	253786	67	78.51	4.82	0.00
737	35.23	242637	67	76.46	4.31	0.00
679	34.80	224371	68	70.69	4.09	0.00
656	35.01	218855	68	67.07	3.93	0.00
860	36.19	278388	67	87.95	5.65	0.00
625	34.39	206512	67	64.47	3.83	0.00
710	35.59	245315	67	72.91	4.18	0.00
792	36.04	255912	68	79.09	4.65	0.00
774	35.49	255460	67	80.29	4.79	0.00
662	35.20	217368	68	66.83	3.88	0.00
822	35.74	271134	68	85.22	5.13	0.00
648	34.98	215852	69	66.48	3.80	0.00
821	36.18	265813	68	82.38	4.93	0.00
728	35.34	241201	67	75.18	4.42	0.00
689	35.27	221836	69	69.93	4.15	0.00
729	35.94	232929	68	73.27	5.02	0.00
830	36.58	269585	68	83.55	5.34	0.00
729	35.56	230867	68	73.51	4.69	0.00
685	35.66	220095	69	69.16	4.42	0.00
766	35.97	275764	68	79.28	4.90	0.00
729	35.67	235804	68	74.01	4.80	0.00
777	36.25	271648	68	78.64	4.67	0.00
712	35.49	231758	68	72.32	4.49	0.00
761	35.90	249991	68	77.49	4.88	0.00
754	35.65	240830	69	76.35	4.80	0.00
710	35.30	233176	68	72.72	4.37	0.00
822	36.01	268855	69	83.96	4.97	0.00
736	35.46	238746	69	75.82	4.47	0.00
707	35.15	230283	68	72.92	4.21	0.00
695	35.52	220587	69	69.15	4.70	0.00
776	36.12	246428	69	77.69	5.35	0.00
702	35.57	228659	70	71.26	4.68	0.00
832	36.13	272530	69	86.14	5.29	0.00
737	35.59	238948	69	75.38	4.76	0.00
688	35.54	226840	68	70.03	4.26	0.00
761	35.83	250188	69	77.92	4.75	0.00
782	35.80	251592	70	80.25	5.02	0.00
644	34.98	209688	70	65.77	4.00	0.00
839	36.37	270832	69	85.53	5.53	0.00
690	35.42	227871	69	70.67	4.22	0.00
712	35.70	229114	70	71.83	4.45	0.00
803	35.83	261174	70	82.84	5.21	0.00
727	35.46	250705	70	75.41	4.54	0.00
750	35.41	243271	69	77.30	4.76	0.00
660	35.27	217355	69	67.09	4.16	0.00
749	35.70	244492	69	76.60	4.67	0.00
803	36.07	263983	69	82.64	5.16	0.00
721	36.01	247636	70	73.61	4.50	0.00
814	36.23	260237	70	82.53	5.21	0.00
657	35.08	215684	69	67.56	4.24	0.00
108	5.77	27982	69	26.92	2.43	0.00
21	1.37	1610	68	15.92	1.52	0.00
164	9.26	36235	69	27.55	2.13	0.00
1147	47.45	392652	69	93.95	4.71	0.00
1086	46.97	377765	69	90.60	4.77	0.00
1084	47.26	371136	70	90.31	5.06	0.00
1041	46.97	358240	71	86.79	5.06	0.00
1142	47.03	393300	71	97.43	6.15	0.00
1135	47.31	388725	70	96.11	5.85	0.00
1074	47.31	368381	70	89.82	5.39	0.00
955	46.69	331722	70	79.66	4.34	0.00
1090	47.17	379022	71	91.70	5.11	0.00
1126	46.83	394222	71	95.34	5.23	0.00
1116	47.14	386425	69	93.63	5.16	0.00
1060	46.90	360999	70	89.16	5.20	0.00
989	46.89	337930	70	83.74	5.31	0.00
1104	47.42	375766	71	92.42	5.72	0.00
1040	45.52	391343	72	101.47	5.93	0.00
1117	47.15	388803	70	94.02	5.52	0.00
937	46.11	343917	70	80.41	4.05	0.00
1153	47.05	405255	70	98.02	5.34	0.00
1138	46.98	406057	71	96.57	5.16	0.00
1025	46.20	360354	71	90.99	4.60	0.00
984	44.71	369088	71	101.51	5.22	0.00
1131	47.52	389175	71	94.99	4.99	0.00
1030	47.17	354200	71	86.04	4.95	0.00
981	46.61	344818	71	83.23	4.70	0.00
1230	47.53	431847	71	104.51	5.83	0.00
1082	47.15	364487	70	90.76	5.71	0.00
899	46.62	318196	72	75.92	4.83	0.00
1110	47.65	377554	72	93.49	6.25	0.00
1204	47.62	417567	71	102.13	6.71	0.00
1069	47.06	365275	71	90.39	5.25	0.00
974	46.78	340117	72	82.32	4.63	0.00
1100	47.08	399771	71	93.49	4.95	0.00
1197	47.96	404968	71	100.54	6.18	0.00
1023	47.26	355185	71	85.51	5.22	0.00
1061	47.41	362485	71	88.62	5.14	0.00
1021	47.38	354455	71	85.38	5.12	0.00
1160	46.94	404189	71	99.58	5.25	0.00
982	45.68	352082	71	90.39	4.54	0.00
1085	47.13	373817	71	91.69	4.73	0.00
1026	46.91	360249	72	86.94	4.37	0.00
1176	47.12	402452	72	100.00	5.46	0.00
1008	46.97	343125	71	84.21	5.05	0.00
1023	47.13	355013	71	86.24	4.79	0.00
1193	47.60	427818	72	101.06	5.53	0.00
1092	46.99	374743	72	92.96	5.16	0.00
964	46.66	332297	72	81.52	4.79	0.00
1095	47.11	374622	72	93.10	5.58	0.00
1123	47.40	381521	72	95.82	6.05	0.00
999	46.95	345409	72	84.48	5.29	0.00
1083	45.75	386435	72	107.12	6.25	0.00
1095	46.35	388089	73	101.79	5.73	0.00
970	46.66	339940	73	82.61	4.54	0.00
1095	47.17	381450	73	92.80	4.65	0.00
1175	47.27	405948	73	100.49	5.47	0.00
941	46.26	330551	72	80.13	4.27	0.00
1203	47.36	417347	73	103.02	5.80	0.00
1065	47.20	359303	73	89.81	5.28	0.00
963	46.55	334883	72	81.65	4.52	0.00
1220	47.97	406279	73	105.26	7.56	0.00
971	44.89	376673	74	99.04	5.25	0.00
1072	47.21	368612	73	90.60	5.23	0.00
971	46.94	345115	74	82.15	5.07	0.00
1117	47.61	383565	75	93.24	5.63	0.00
1173	47.40	399747	74	100.56	6.20	0.00
1077	47.30	368849	74	90.90	5.33	0.00
967	46.92	333781	74	81.43	4.83	0.00
1238	47.82	435513	74	105.24	6.44	0.00
1002	47.11	338840	74	85.48	5.79	0.00
1124	47.61	380610	74	96.98	6.53	0.00
990	46.54	343391	74	84.48	4.77	0.00
1182	47.57	400254	75	102.67	6.64	0.00
944	46.62	329847	74	80.20	4.76	0.00
1243	47.86	418313	74	104.78	6.52	0.00
953	46.73	327331	75	81.59	5.15	0.00
1136	47.59	387755	75	96.04	6.27	0.00
1065	46.81	365807	74	91.38	5.54	0.00
1104	47.09	379395	74	95.37	6.18	0.00
1064	47.27	362532	74	91.64	6.14	0.00
1023	47.26	348759	74	85.70	5.31	0.00
1155	47.63	435051	74	98.27	5.81	0.00
1111	47.46	374276	75	96.38	6.36	0.00
980	47.16	351130	75	82.77	4.82	0.00
1116	46.35	389806	74	96.41	4.97	0.00
38	2.69	3123	73	19.98	1.82	0.00
30	1.94	2243	73	19.92	1.95	0.00
429	19.59	38205	72	43.66	3.37	0.00
1196	53.89	101151	74	106.10	5.66	0.00
1198	51.19	88112	74	111.28	4.92	0.00
1350	53.36	121089	75	124.70	7.09	0.00
1217	52.35	74375	75	109.71	4.65	0.00
1113	53.19	111545	75	102.00	5.93	0.00
