Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
699	32.72	183776	62	69.27	3.59	0.00
730	35.39	205922	62	73.30	3.50	0.00
722	35.21	224572	64	72.36	3.65	0.00
702	34.87	228339	65	70.37	3.86	0.00
682	34.80	228562	66	69.17	3.42	0.00
715	35.03	234719	64	72.31	3.99	0.00
715	35.51	234148	66	71.87	3.96	0.00
749	35.98	253784	65	75.15	5.30	0.00
805	36.42	254033	65	79.06	5.91	0.00
798	36.41	251695	65	77.84	6.40	0.00
743	35.79	233472	66	73.40	5.67	0.00
681	35.73	212378	65	65.81	5.40	0.00
835	36.71	272311	66	81.81	7.00	0.00
790	36.67	240455	65	75.77	6.78	0.00
777	36.51	238227	66	74.93	6.38	0.00
639	36.32	210948	66	60.89	5.27	0.00
836	36.49	259998	66	80.98	6.93	0.00
812	37.12	258428	67	77.88	6.83	0.00
804	36.37	245633	66	77.66	6.90	0.00
753	36.39	231352	67	72.62	6.21	0.00
680	35.95	249955	67	68.23	4.79	0.00
870	36.22	273829	66	85.92	6.37	0.00
661	35.47	213466	67	65.84	4.71	0.00
848	36.27	274342	67	85.77	6.14	0.00
709	35.54	232709	68	71.44	4.71	0.00
701	35.33	227756	66	71.35	4.69	0.00
736	35.83	236729	67	73.70	5.19	0.00
721	35.49	238423	68	73.52	5.13	0.00
752	35.97	242856	68	74.89	5.41	0.00
826	36.38	261825	68	82.05	5.87	0.00
685	35.58	242877	68	69.72	4.58	0.00
761	35.72	243780	67	76.49	5.27	0.00
640	35.33	219577	68	64.43	4.27	0.00
805	35.80	262720	67	81.57	5.04	0.00
768	35.93	250320	67	77.64	4.75	0.00
713	35.21	236215	68	73.75	4.17	0.00
775	35.38	255401	68	80.86	4.72	0.00
608	34.63	202397	68	61.97	3.60	0.00
854	36.17	276733	68	87.35	5.61	0.00
635	34.46	210086	68	65.63	3.91	0.00
720	35.66	248938	67	73.90	4.24	0.00
783	36.01	253106	67	78.15	4.59	0.00
786	35.60	260105	67	81.38	4.87	0.00
704	35.43	231068	68	71.59	4.14	0.00
754	35.40	249440	68	77.90	4.69	0.00
729	35.54	240152	68	74.47	4.31	0.00
714	35.54	231315	68	71.71	4.26	0.00
720	35.28	239789	68	74.44	4.35	0.00
728	35.55	234369	67	73.96	4.42	0.00
734	35.98	234410	68	73.68	5.05	0.00
843	36.65	274302	68	84.71	5.41	0.00
739	35.55	233865	69	74.82	4.75	0.00
660	35.53	211792	68	66.49	4.26	0.00
802	36.12	287333	68	82.79	5.15	0.00
676	35.30	217931	69	68.73	4.43	0.00
712	35.98	252947	68	72.22	4.24	0.00
861	36.27	278971	69	87.61	5.52	0.00
766	36.00	250562	69	77.48	4.86	0.00
707	35.26	225701	68	72.11	4.51	0.00
676	35.01	220138	69	69.18	4.15	0.00
755	35.63	245505	69	76.93	4.53	0.00
726	35.45	236660	69	74.70	4.41	0.00
822	35.99	272657	69	84.82	4.98	0.00
754	35.75	237758	69	75.53	5.14	0.00
672	35.54	214564	70	66.87	4.59	0.00
808	36.13	260043	70	82.44	5.39	0.00
661	35.04	216355	69	68.18	4.13	0.00
775	35.83	251256	70	79.34	5.04	0.00
676	35.38	223102	69	69.02	4.20	0.00
770	35.95	253064	70	78.68	4.79	0.00
761	35.73	248087	69	78.10	4.84	0.00
792	35.91	256288	69	81.35	5.03	0.00
710	35.68	228417	69	71.75	4.65	0.00
747	35.83	248015	70	76.69	4.62	0.00
741	35.79	236640	69	74.81	4.67	0.00
729	35.38	236363	69	75.08	4.69	0.00
688	35.17	238015	69	71.79	4.31	0.00
783	35.69	255179	69	80.11	4.94	0.00
740	35.76	244210	70	75.69	4.71	0.00
720	35.53	234183	70	73.45	4.47	0.00
783	35.93	256460	70	80.56	5.03	0.00
693	35.82	238512	70	71.04	4.34	0.00
819	36.30	262071	70	82.80	5.21	0.00
666	35.15	218336	70	68.42	4.31	0.00
127	6.60	34751	69	27.98	2.48	0.00
24	1.60	1841	68	17.24	1.63	0.00
201	10.90	50452	68	30.31	2.23	0.00
1194	47.46	404602	69	98.12	4.93	0.00
955	46.47	333176	70	79.53	4.20	0.00
1130	47.43	387703	70	94.15	5.28	0.00
1092	47.14	374151	71	91.12	5.33	0.00
1085	46.78	372590	70	92.54	5.80	0.00
1073	47.11	369510	70	90.92	5.54	0.00
1145	47.58	393809	70	95.75	5.78	0.00
1010	46.92	350948	70	84.24	4.60	0.00
1132	47.22	387460	70	95.27	5.33	0.00
923	45.99	327624	70	78.26	4.19	0.00
1221	47.46	420418	69	102.44	5.70	0.00
989	46.59	342168	69	83.19	4.70	0.00
1171	47.64	397895	71	99.15	6.40	0.00
1089	47.27	366684	72	91.22	5.66	0.00
840	44.44	321962	70	83.79	4.83	0.00
1253	47.54	436533	71	106.15	6.24	0.00
961	46.18	350623	71	82.47	4.16	0.00
1052	46.70	370027	71	89.40	4.85	0.00
1148	47.02	411368	72	97.50	5.22	0.00
1076	46.41	375848	71	95.22	4.83	0.00
938	44.49	350997	72	96.81	5.00	0.00
1090	47.31	377591	71	92.47	4.74	0.00
1060	47.30	366660	71	88.58	5.14	0.00
1055	46.96	372903	71	89.52	5.06	0.00
1177	47.28	408838	70	100.14	5.54	0.00
1058	47.11	358274	71	88.62	5.58	0.00
981	47.01	347613	70	82.94	5.27	0.00
1123	47.66	380360	72	94.67	6.33	0.00
1149	47.43	397704	71	97.43	6.42	0.00
1041	47.00	356739	70	87.87	5.10	0.00
1007	46.94	352070	72	85.18	4.82	0.00
1145	47.20	413131	72	97.40	5.16	0.00
1106	47.72	374018	70	92.77	5.73	0.00
975	47.05	342291	71	81.55	4.98	0.00
1208	47.93	412648	71	101.06	5.90	0.00
1074	47.49	371809	72	90.10	5.34	0.00
1067	46.62	371698	72	91.51	4.83	0.00
972	45.61	347955	71	89.50	4.49	0.00
1053	47.03	364385	71	88.98	4.59	0.00
1106	47.13	383959	72	93.87	4.72	0.00
1018	46.59	351504	72	86.47	4.63	0.00
1080	47.28	371482	73	90.32	5.47	0.00
1198	47.71	409850	71	101.21	5.70	0.00
1017	46.88	365535	71	86.22	4.61	0.00
1080	47.04	373900	72	91.75	5.06	0.00
1084	47.15	374064	71	91.72	5.45	0.00
1142	47.30	388544	72	97.68	6.01	0.00
1058	47.13	360029	73	89.74	5.54	0.00
993	46.91	342813	73	84.00	5.26	0.00
1054	45.61	377305	73	104.63	6.09	0.00
1124	46.50	399406	73	104.14	5.89	0.00
1042	46.93	362896	73	88.78	4.82	0.00
1018	46.83	352470	73	86.23	4.33	0.00
1042	46.89	366472	72	89.00	4.83	0.00
1187	47.17	410375	73	101.34	5.46	0.00
1044	46.79	361675	74	89.30	5.01	0.00
999	46.94	339279	72	84.28	4.95	0.00
1037	46.86	358933	72	87.96	4.93	0.00
1181	47.86	391949	74	101.82	7.33	0.00
904	44.60	349436	74	91.48	4.85	0.00
1087	47.21	382282	73	93.70	5.34	0.00
1219	47.75	430025	74	103.24	6.36	0.00
1022	47.24	348169	74	85.30	5.16	0.00
1022	46.88	350873	74	87.49	5.40	0.00
1194	47.69	410227	74	100.90	5.94	0.00
1057	47.19	359589	73	89.22	5.30	0.00
995	46.98	352434	73	84.31	4.97	0.00
1096	47.50	370925	74	93.48	6.42	0.00
1143	47.73	388891	74	98.70	6.70	0.00
1069	46.89	369108	75	91.20	5.20	0.00
1148	47.46	388653	74	99.75	6.45	0.00
956	46.62	332244	74	81.32	4.80	0.00
1124	47.56	384137	74	94.66	5.85	0.00
1170	47.54	395023	74	100.17	6.44	0.00
923	46.73	317876	74	77.82	5.04	0.00
1151	47.17	395194	74	98.75	6.02	0.00
1138	47.26	391525	74	98.48	6.43	0.00
1093	47.35	373702	74	93.85	6.22	0.00
1073	47.40	362634	74	89.99	5.55	0.00
1020	47.18	385671	75	86.77	5.10	0.00
1150	47.58	388295	75	99.64	6.56	0.00
1067	47.41	379265	74	90.20	5.23	0.00
974	46.33	341460	75	83.49	4.27	0.00
81	4.50	19502	73	23.38	1.97	0.00
25	1.66	1818	73	17.94	1.77	0.00
332	15.71	30551	73	38.19	3.09	0.00
1449	54.16	117027	74	128.73	6.81	0.00
1070	50.84	82386	74	99.46	4.43	0.00
1368	53.77	120762	75	125.79	7.09	0.00
1201	52.18	73933	74	108.69	4.66	0.00
1070	53.12	108825	75	97.76	5.68	0.00
1381	52.04	99181	74	127.37	6.37	0.00
1273	54.92	111529	75	111.34	6.20	0.00
1145	52.08	83140	76	103.81	4.21	0.00
1197	49.93	91561	76	114.48	4.85	0.00
1213	51.41	94681	75	112.44	5.09	0.00
1236	52.03	119119	76	115.01	6.18	0.00
1135	50.69	72639	75	107.17	4.69	0.00
1153	50.34	88905	77	108.36	4.55	0.00
1251	50.01	104518	77	118.64	5.93	0.00
970	49.12	100212	75	93.48	4.96	0.00
1416	51.52	101901	76	132.17	5.59	0.00
997	49.90	58678	76	92.23	3.53	0.00
1208	48.62	100133	75	118.43	5.26	0.00
1086	49.97	97080	75	103.34	5.23	0.00
1376	51.98	112122	77	128.75	6.48	0.00
1099	51.35	66429	76	99.60	4.14	0.00
1531	57.41	97959	76	129.26	6.60	0.00
1137	51.76	96330	76	104.36	5.27	0.00
1326	51.60	111971	77	125.26	5.70	0.00
1042	48.32	77845	75	101.73	4.09	0.00
1139	52.01	86513	74	105.66	5.07	0.00
1363	51.08	120874	77	127.04	6.46	0.00
1211	51.20	95945	74	111.70	4.69	0.00
1146	50.24	82341	75	104.70	4.73	0.00
1120	49.22	75479	75	105.71	4.32	0.00
1398	55.99	90625	75	119.46	5.59	0.00
1228	51.25	95779	74	113.98	5.03	0.00
1188	51.95	105046	75	104.59	5.49	0.00
1208	53.95	104231	74	108.02	6.46	0.00
1076	51.74	106401	74	96.87	4.67	0.00
1414	49.26	128810	74	137.61	6.64	0.00
1229	52.71	113353	74	111.70	5.89	0.00
1279	52.16	86243	74	114.11	4.98	0.00
1097	53.25	66107	74	95.41	4.39	0.00
1245	50.61	106290	73	117.22	5.17	0.00
1295	49.94	81447	73	119.78	5.55	0.00
1219	55.40	87438	74	102.89	5.41	0.00
1354	53.14	93774	73	119.35	4.78	0.00
1238	53.82	62322	73	106.10	4.33	0.00
1123	52.13	83137	72	101.02	4.47	0.00
1134	51.63	83805	73	102.82	4.78	0.00
1432	52.91	110681	72	129.77	6.56	0.00
1056	53.17	64908	72	90.76	4.42	0.00
1202	52.32	108954	73	106.73	4.97	0.00
1488	56.01	89789	72	123.54	6.04	0.00
1289	55.80	73596	71	106.03	4.44	0.00
1183	52.59	114670	71	107.67	5.94	0.00
1307	52.89	86910	72	116.26	5.45	0.00
1186	52.22	109840	71	106.94	5.72	0.00
1317	52.63	109919	70	117.90	6.50	0.00
1176	53.16	114780	72	103.08	5.86	0.00
1146	53.32	70666	71	97.94	4.48	0.00
1334	56.00	45881	71	108.80	4.01	0.00
1365	56.41	72695	71	107.22	4.23	0.00
1362	55.07	114046	71	116.26	6.16	0.00
1204	53.22	82839	70	106.07	5.36	0.00
1285	56.05	64022	70	93.93	4.61	0.00
1183	53.27	65961	70	101.37	4.03	0.00
1096	52.11	78171	70	99.03	4.45	0.00
1374	51.44	103081	70	123.32	5.58	0.00
1332	52.29	122764	70	119.99	6.30	0.00
1183	50.69	87878	70	108.98	5.47	0.00
1199	50.95	80406	70	108.61	4.93	0.00
1149	50.74	82691	70	105.48	4.85	0.00
1102	50.18	80757	70	100.95	4.48	0.00
1200	49.61	107353	70	113.45	5.42	0.00
1291	51.74	110194	70	118.26	6.07	0.00
991	47.40	75547	69	94.77	3.93	0.00
1235	51.37	111141	69	112.66	5.17	0.00
1127	50.03	74464	69	103.70	4.64	0.00
1160	52.28	38735	69	99.29	3.54	0.00
1295	51.71	84273	70	115.78	4.78	0.00
1351	52.99	94108	70	118.58	5.15	0.00
1116	52.21	70681	69	96.86	4.28	0.00
1311	52.86	100099	70	114.10	4.90	0.00
134	6.92	10011	68	27.71	2.18	0.00
34	2.13	2315	67	19.59	2.08	0.00
350	16.64	20873	67	33.85	2.52	0.00
1338	58.67	120904	68	102.09	5.90	0.00
1509	59.15	113939	68	128.41	5.47	0.00
1285	58.51	86825	69	109.45	5.07	0.00
1497	59.20	86968	68	125.71	5.39	0.00
1410	58.45	85817	68	119.57	4.76	0.00
1258	58.26	114147	69	108.32	6.34	0.00
1573	59.21	141288	68	135.59	8.27	0.00
1388	60.19	86226	68	115.28	5.07	0.00
1429	59.28	93109	69	121.80	5.17	0.00
1377	58.04	146201	69	119.53	7.14	0.00
1376	59.47	92074	69	116.76	5.28	0.00
1427	60.29	85159	70	118.25	5.15	0.00
1345	58.88	112648	70	114.40	6.58	0.00
1623	58.95	143381	69	138.40	8.58	0.00
1242	58.83	124820	70	106.59	5.66	0.00
1518	60.54	106723	70	125.41	5.42	0.00
1373	59.23	150461	69	116.12	6.60	0.00
1599	60.38	91163	71	133.01	5.01	0.00
1346	58.79	94228	71	114.16	5.42	0.00
1280	58.49	103605	72	111.09	4.65	0.00
1728	59.53	123362	70	150.27	7.49	0.00
1112	58.36	107901	70	96.08	5.26	0.00
1735	59.70	141229	71	146.06	7.86	0.00
1438	59.09	119729	71	122.28	5.86	0.00
1171	58.40	95880	72	101.81	4.94	0.00
1430	58.15	158324	71	124.79	7.18	0.00
1535	59.18	164621	71	131.94	7.98	0.00
1257	59.53	70546	71	104.91	4.29	0.00
1639	59.91	120212	72	140.10	7.00	0.00
1333	58.91	94108	72	115.09	4.69	0.00
1454	58.99	123726	72	124.81	6.35	0.00
1322	58.31	120958	72	114.75	5.90	0.00
1536	59.27	156096	73	130.61	7.10	0.00
1163	57.32	120455	72	100.69	5.79	0.00
1625	59.84	131177	73	139.15	6.67	0.00
1150	57.24	138892	72	103.67	6.56	0.00
1560	59.28	124097	72	133.68	7.05	0.00
1410	59.47	98328	73	121.90	5.52	0.00
1350	55.66	168179	73	119.10	8.91	0.00
1467	59.28	97281	72	121.55	5.84	0.00
1417	58.77	128583	72	125.64	6.62	0.00
1329	58.57	118616	73	116.26	5.24	0.00
1363	58.74	115934	72	118.79	5.99	0.00
1627	58.92	170614	73	142.54	8.55	0.00
1264	57.99	118654	72	111.00	5.44	0.00
1524	59.69	95863	73	130.96	5.65	0.00
1395	59.66	78166	73	117.81	5.11	0.00
1423	57.70	119510	73	124.91	7.50	0.00
1316	58.53	103007	73	110.89	6.30	0.00
1455	58.94	104609	73	122.66	6.27	0.00
1403	58.80	99877	73	119.40	6.14	0.00
1595	59.87	103419	74	137.83	6.22	0.00
1314	58.07	108904	74	114.92	4.99	0.00
1334	59.19	108298	73	115.72	5.71	0.00
1354	58.90	114623	74	117.87	5.86	0.00
1517	58.62	150250	73	133.86	7.71	0.00
1402	59.57	105538	74	121.15	5.38	0.00
1474	59.35	118099	75	127.78	6.08	0.00
1292	59.22	100198	75	111.07	6.03	0.00
1667	60.55	82306	75	138.00	5.62	0.00
1117	57.29	113986	75	100.19	5.35	0.00
1682	59.81	102312	74	144.71	6.02	0.00
1335	58.40	110565	74	117.51	6.15	0.00
