Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
703	32.77	184973	63	69.70	3.62	0.00
721	35.34	203592	64	72.43	3.45	0.00
731	35.26	227194	65	73.38	3.70	0.00
679	34.71	220422	64	68.00	3.73	0.00
664	34.70	223508	65	67.20	3.33	0.00
764	35.36	252190	66	77.43	4.25	0.00
777	35.82	252222	65	78.29	4.42	0.00
645	35.25	218136	65	64.68	4.50	0.00
784	36.36	248276	65	76.96	5.73	0.00
830	36.54	262005	65	80.97	6.67	0.00
756	35.94	238242	65	74.60	5.78	0.00
726	36.00	225096	65	70.40	5.75	0.00
717	36.04	233748	66	70.21	5.97	0.00
827	36.82	251462	66	79.30	7.15	0.00
738	36.37	228845	65	70.97	6.05	0.00
791	37.20	260306	65	75.60	6.55	0.00
781	36.12	241632	66	75.88	6.48	0.00
736	36.72	234891	67	70.46	6.20	0.00
834	36.57	255202	67	80.52	7.15	0.00
770	36.54	237821	67	74.25	6.36	0.00
779	36.42	284473	67	77.77	5.62	0.00
782	35.88	247742	67	77.67	5.61	0.00
678	35.52	218567	68	67.69	4.84	0.00
811	36.07	260784	68	81.95	5.86	0.00
643	35.09	210656	67	64.39	4.31	0.00
754	35.68	246121	67	76.98	5.00	0.00
750	35.94	242446	67	75.12	5.29	0.00
769	35.81	253503	67	78.34	5.48	0.00
732	35.80	234760	68	72.82	5.30	0.00
782	36.10	246940	68	77.53	5.52	0.00
612	35.26	219922	67	62.63	4.05	0.00
903	36.28	288058	68	90.78	6.31	0.00
616	35.13	210051	67	61.95	4.11	0.00
757	35.59	248707	67	76.55	4.73	0.00
837	36.33	273283	68	84.88	5.19	0.00
710	35.02	233017	67	73.66	4.15	0.00
637	34.50	211973	67	66.16	3.82	0.00
748	35.58	247560	68	76.76	4.54	0.00
736	35.67	240988	68	74.72	4.80	0.00
796	35.47	262723	68	82.83	4.97	0.00
680	35.40	232804	67	69.29	3.97	0.00
720	35.61	232260	67	71.82	4.19	0.00
751	35.38	250290	68	78.00	4.63	0.00
756	35.75	245923	68	76.82	4.48	0.00
678	34.88	224180	67	69.94	4.18	0.00
726	35.50	243081	68	74.67	4.32	0.00
850	36.34	274647	68	85.45	5.12	0.00
688	35.05	228174	68	70.99	4.16	0.00
696	35.40	225674	68	70.54	4.19	0.00
826	36.38	262575	68	83.60	5.70	0.00
773	36.36	250930	69	77.27	4.93	0.00
710	35.44	226545	68	71.73	4.56	0.00
772	36.07	246236	68	78.47	5.02	0.00
607	35.06	220433	69	62.81	3.80	0.00
859	36.25	276525	69	87.21	5.70	0.00
723	35.97	253044	68	73.05	4.30	0.00
727	35.59	235619	68	73.80	4.59	0.00
739	35.70	243013	68	75.38	4.73	0.00
837	36.21	271416	68	84.98	5.34	0.00
723	35.24	233913	69	74.23	4.45	0.00
668	35.12	216884	68	67.59	3.97	0.00
755	35.61	246299	68	77.80	4.60	0.00
728	35.29	237860	69	75.19	4.33	0.00
713	35.68	228651	69	71.15	4.82	0.00
861	36.57	274880	69	86.54	5.99	0.00
718	35.65	231950	69	72.97	4.71	0.00
744	35.56	242216	70	77.00	4.71	0.00
679	35.27	221212	69	69.15	4.37	0.00
779	36.13	257736	68	79.51	4.87	0.00
745	35.64	244797	69	76.44	4.65	0.00
763	35.80	247296	69	78.21	4.89	0.00
740	35.54	239200	69	75.94	4.64	0.00
705	35.68	227461	69	71.23	4.61	0.00
781	36.01	259112	70	80.02	4.86	0.00
739	35.79	235475	69	74.77	4.66	0.00
703	35.19	228134	69	72.39	4.49	0.00
705	35.31	244288	69	73.44	4.42	0.00
792	35.69	257034	70	81.33	5.02	0.00
684	35.44	225984	70	69.59	4.32	0.00
767	35.77	248893	70	78.47	4.78	0.00
751	35.74	244859	69	77.13	4.82	0.00
658	35.54	225932	69	67.58	4.11	0.00
795	36.25	256220	70	80.01	5.01	0.00
755	35.73	247224	69	77.79	4.94	0.00
107	5.79	28457	69	25.54	2.32	0.00
25	1.62	1858	68	17.14	1.62	0.00
362	15.81	107370	68	43.48	3.09	0.00
1004	46.89	343207	70	82.94	3.98	0.00
976	46.58	340963	69	81.34	4.28	0.00
1148	47.46	392093	69	95.68	5.37	0.00
1027	46.89	351686	71	85.65	4.99	0.00
1048	46.69	363839	70	89.17	5.50	0.00
1237	47.60	419626	70	105.07	6.55	0.00
940	46.87	325246	70	78.39	4.76	0.00
1123	47.30	388978	69	93.81	5.12	0.00
1070	47.11	372699	69	89.90	5.01	0.00
1152	46.89	401185	70	97.67	5.36	0.00
1052	46.87	362052	70	88.23	4.83	0.00
938	46.39	326401	71	78.74	4.42	0.00
1262	47.84	424769	70	106.94	6.89	0.00
939	46.75	320559	70	78.38	4.83	0.00
1070	45.64	400355	71	104.14	6.10	0.00
1032	46.90	362996	70	86.64	5.11	0.00
1128	46.89	409437	70	96.66	4.96	0.00
1059	46.67	370733	70	90.14	4.90	0.00
1051	46.63	374695	71	89.19	4.74	0.00
1027	46.35	360311	72	89.65	4.56	0.00
1016	44.83	378855	71	104.86	5.41	0.00
1046	47.16	364072	71	88.58	4.53	0.00
1107	47.49	384608	70	92.60	5.36	0.00
1149	47.22	400568	70	97.66	5.51	0.00
981	46.59	342748	70	83.29	4.57	0.00
1095	47.23	373183	72	91.88	5.77	0.00
1059	47.33	373898	72	89.63	5.70	0.00
1085	47.51	365538	72	91.47	6.13	0.00
1050	47.15	367216	71	88.93	5.84	0.00
1191	47.48	406485	71	100.76	5.95	0.00
984	46.82	342732	72	83.21	4.69	0.00
1058	46.92	384577	72	89.99	4.77	0.00
1208	47.98	407887	71	101.43	6.20	0.00
952	46.97	334246	71	79.55	4.86	0.00
1217	47.94	414912	71	101.85	5.96	0.00
1049	47.38	361017	71	87.97	5.21	0.00
966	46.30	341792	71	82.73	4.33	0.00
1216	46.60	430301	72	110.59	5.62	0.00
961	46.65	331235	72	81.05	4.19	0.00
1046	46.95	364502	72	88.68	4.46	0.00
1058	46.74	366506	72	89.86	4.83	0.00
1166	47.53	397156	73	97.57	5.90	0.00
1065	47.25	365994	72	89.98	5.00	0.00
1040	47.02	373618	72	88.09	4.74	0.00
1097	47.09	378465	72	93.17	5.15	0.00
1051	47.00	361278	72	88.91	5.28	0.00
1073	47.03	366745	72	91.18	5.47	0.00
1100	47.36	376851	72	93.84	5.92	0.00
1119	47.40	386007	73	94.79	5.93	0.00
1072	45.49	380096	73	107.96	6.27	0.00
896	45.52	322097	73	83.14	4.68	0.00
1135	47.33	397164	73	96.63	5.28	0.00
1135	47.26	392971	73	96.35	4.92	0.00
1095	47.02	379745	73	93.61	5.06	0.00
977	46.37	340542	72	83.35	4.42	0.00
1092	47.03	380453	74	93.32	5.23	0.00
