Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1149	49.72	85239	74	97.58	5.88	0.00
1274	53.83	75589	75	112.77	5.35	0.00
1195	51.46	80968	75	110.31	5.09	0.00
1231	52.61	107129	74	114.72	6.68	0.00
1200	52.23	74424	75	108.57	4.65	0.00
1135	52.97	115352	76	104.26	6.08	0.00
1293	51.98	91523	76	118.99	5.91	0.00
1225	54.88	107685	74	107.04	5.97	0.00
1282	52.86	93982	75	115.99	4.80	0.00
988	48.83	76623	77	94.82	3.99	0.00
1406	51.91	105478	75	130.35	5.84	0.00
1146	51.39	114200	77	107.44	5.89	0.00
1105	50.37	70295	77	104.39	4.54	0.00
1196	50.82	92244	77	112.07	4.71	0.00
1160	49.33	100445	77	110.84	5.56	0.00
1189	50.79	115143	76	112.69	5.84	0.00
980	49.16	67753	76	93.50	3.95	0.00
1491	51.66	90036	76	136.92	5.26	0.00
1084	48.38	100163	76	106.92	5.02	0.00
1129	50.14	94859	75	107.16	5.35	0.00
1168	51.28	96796	76	109.45	5.47	0.00
1371	52.33	87096	77	124.37	5.30	0.00
1359	57.35	87101	76	113.84	5.98	0.00
1216	52.27	102852	76	111.26	5.66	0.00
1193	51.02	99651	77	112.96	5.08	0.00
1119	48.76	86200	76	109.29	4.46	0.00
1189	52.02	88676	75	110.44	5.23	0.00
1139	50.15	102977	75	106.21	5.43	0.00
1371	51.83	109855	75	126.46	5.44	0.00
1153	50.36	82654	75	105.26	4.74	0.00
1169	49.30	76513	75	110.22	4.47	0.00
1150	55.86	72367	76	97.25	4.59	0.00
1229	51.28	93287	74	114.05	5.08	0.00
1410	52.80	126641	74	124.18	6.42	0.00
1100	54.03	95659	74	97.95	5.89	0.00
1388	51.98	130638	74	126.39	6.13	0.00
1030	47.85	101492	73	101.39	4.92	0.00
1091	51.65	104847	75	101.19	5.40	0.00
1476	52.85	102962	73	130.92	5.81	0.00
1238	53.84	75356	74	107.77	4.89	0.00
1026	49.09	86089	73	97.89	4.29	0.00
1264	50.74	82311	73	115.37	5.36	0.00
1334	54.67	88560	74	114.12	5.73	0.00
1309	52.82	96750	73	116.37	4.86	0.00
1230	54.31	64582	74	104.63	4.35	0.00
1085	51.94	74930	72	97.67	4.15	0.00
1415	52.47	106135	72	127.77	5.94	0.00
1098	51.70	88307	72	100.55	5.30	0.00
1391	54.14	92614	73	119.71	5.75	0.00
1091	51.81	97167	72	97.22	4.48	0.00
1490	55.99	89760	72	123.85	6.06	0.00
1252	55.85	71158	71	102.56	4.30	0.00
1200	52.64	116194	72	109.20	6.03	0.00
1271	52.68	84307	72	113.13	5.33	0.00
1033	51.14	98892	71	94.09	5.15	0.00
1423	53.31	115461	71	126.36	6.83	0.00
1255	53.47	121260	71	110.11	6.21	0.00
1090	53.17	68293	71	93.01	4.27	0.00
1493	56.46	53638	71	121.74	4.49	0.00
1217	55.86	65507	71	95.36	3.80	0.00
1333	54.89	104894	70	113.92	5.86	0.00
1225	53.28	88402	71	108.28	5.63	0.00
1280	56.06	61037	71	92.89	4.41	0.00
1179	53.73	70097	70	100.28	4.15	0.00
1415	52.95	93969	70	126.40	5.50	0.00
1077	49.91	89278	70	98.70	4.68	0.00
1259	51.82	116474	70	113.55	5.92	0.00
1175	51.17	87912	70	107.42	5.51	0.00
1131	50.99	75796	70	102.56	4.70	0.00
1345	51.04	96519	70	123.50	5.55	0.00
1172	50.61	86353	70	106.69	4.79	0.00
1105	49.20	99638	70	105.14	5.03	0.00
1283	51.60	110425	70	117.75	6.06	0.00
1097	48.53	81530	69	103.69	4.30	0.00
1223	51.02	112533	70	112.15	5.21	0.00
1073	49.56	70356	69	99.05	4.36	0.00
1220	52.80	46350	69	104.15	3.88	0.00
1160	51.06	70277	69	103.82	4.14	0.00
1206	52.78	91634	70	105.69	4.73	0.00
1372	52.24	81878	69	119.84	5.17	0.00
1235	53.28	94070	69	107.14	4.55	0.00
145	7.56	10810	68	27.14	2.04	0.00
34	2.11	2297	67	19.99	2.17	0.00
289	14.00	18192	66	31.04	2.46	0.00
1238	58.51	109755	68	93.00	5.42	0.00
1669	59.36	127804	68	141.85	6.15	0.00
1304	58.53	87781	68	111.18	5.15	0.00
1381	59.05	79690	68	115.80	4.96	0.00
1544	58.75	96185	68	131.02	5.25	0.00
1420	58.57	122438	69	122.29	7.15	0.00
1293	58.62	124021	68	111.78	6.97	0.00
1289	60.08	76805	68	106.93	4.81	0.00
1594	59.57	106105	70	135.68	5.74	0.00
1386	58.12	147321	69	120.26	7.14	0.00
1514	59.71	102440	69	128.08	5.81	0.00
1294	60.08	74467	69	107.36	4.63	0.00
1448	59.08	125863	69	123.21	7.16	0.00
1528	58.76	130534	70	130.34	8.03	0.00
1163	58.62	118590	69	99.97	5.39	0.00
1499	60.61	103443	70	123.67	5.36	0.00
1547	59.51	166231	70	130.22	7.23	0.00
1455	60.17	83938	70	121.64	4.50	0.00
1499	59.08	103245	71	127.26	5.95	0.00
1301	58.45	107622	70	113.11	4.95	0.00
1521	59.27	107152	70	132.46	6.59	0.00
1082	58.61	98162	70	93.03	4.78	0.00
1879	59.64	157859	70	158.73	8.77	0.00
1433	59.07	118455	71	121.86	5.81	0.00
1151	58.33	94354	71	100.25	4.87	0.00
1393	58.06	155052	71	121.60	7.02	0.00
1592	59.30	169825	71	136.71	8.21	0.00
1293	59.53	75478	71	108.28	4.55	0.00
1490	59.79	108089	72	127.67	6.38	0.00
