Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
162	9.83	27907	69	44.21	4.07	0.00
117	9.00	23997	69	35.46	3.15	0.00
97	8.66	20661	68	28.01	2.53	0.00
138	9.89	27106	68	38.94	3.39	0.00
107	8.99	22019	69	30.85	2.70	0.00
117	9.13	24486	68	34.62	3.06	0.00
124	9.08	23875	68	36.91	3.25	0.00
106	8.64	20795	68	33.54	2.85	0.00
125	9.22	23454	68	39.32	3.22	0.00
114	9.77	24964	67	33.28	2.96	0.00
114	9.70	24690	67	31.48	2.94	0.00
120	9.61	25529	67	33.25	3.05	0.00
127	9.30	26113	67	36.34	3.27	0.00
102	9.27	21635	66	29.68	2.66	0.00
126	9.39	24079	66	34.88	3.17	0.00
106	9.88	24750	67	30.25	2.63	0.00
124	10.07	26396	65	33.69	3.21	0.00
120	9.46	25041	65	33.55	3.15	0.00
126	9.14	22696	66	36.01	3.30	0.00
119	9.14	22463	66	34.78	3.03	0.00
126	9.14	23813	66	36.89	3.19	0.00
106	9.53	26229	66	32.52	2.76	0.00
107	9.89	24854	66	28.94	2.74	0.00
131	10.05	29665	66	35.48	3.24	0.00
132	9.68	27564	65	36.58	3.29	0.00
123	9.16	24685	66	34.87	3.09	0.00
107	9.49	25689	66	30.63	2.64	0.00
130	9.58	26757	66	35.87	3.19	0.00
117	9.39	23137	66	31.95	2.85	0.00
116	9.28	24857	65	33.52	2.98	0.00
120	9.27	24283	65	33.84	3.06	0.00
107	9.07	21785	66	31.27	2.83	0.00
123	9.20	22959	66	35.52	3.21	0.00
114	9.64	24784	66	33.03	2.88	0.00
139	9.77	27956	65	38.23	3.45	0.00
123	9.44	24915	66	34.18	3.02	0.00
119	9.34	24822	66	33.91	3.00	0.00
97	8.51	19928	66	27.73	2.56	0.00
113	8.90	23872	65	34.99	2.89	0.00
130	9.22	26578	65	39.49	3.25	0.00
114	9.14	23533	65	34.27	2.83	0.00
121	9.11	23996	66	35.29	3.03	0.00
120	9.14	23872	64	34.86	3.10	0.00
107	9.07	20767	65	29.23	2.71	0.00
135	9.45	26923	65	40.51	3.46	0.00
115	8.75	22354	65	34.04	2.97	0.00
90	8.31	17421	64	26.82	2.44	0.00
130	9.33	24558	64	37.34	3.35	0.00
113	9.30	24337	65	32.99	2.81	0.00
117	8.99	23735	64	33.42	2.98	0.00
101	9.23	21953	65	29.77	2.57	0.00
143	9.98	27457	65	37.53	3.48	0.00
132	9.50	26930	65	38.09	3.26	0.00
107	8.92	21751	65	30.21	2.70	0.00
125	9.30	23865	65	36.79	3.19	0.00
106	8.51	20967	65	32.28	2.85	0.00
108	8.91	21795	65	31.15	2.80	0.00
142	9.59	29128	65	41.70	3.59	0.00
87	9.34	21007	65	24.26	2.14	0.00
123	10.04	27992	65	33.23	3.09	0.00
132	9.77	27074	65	35.75	3.32	0.00
123	9.09	24470	65	35.79	3.15	0.00
122	8.78	22216	65	39.06	3.29	0.00
127	10.02	20462	65	33.93	3.13	0.00
129	9.66	20722	65	35.67	3.14	0.00
117	9.33	19002	65	32.90	2.90	0.00
129	9.76	21491	66	35.65	3.09	0.00
124	9.57	20192	66	34.97	2.94	0.00
115	9.99	24424	64	31.34	2.84	0.00
120	9.74	25888	65	32.71	2.97	0.00
123	9.16	23877	65	35.07	3.18	0.00
95	9.34	22533	65	26.99	2.43	0.00
134	9.93	27623	65	36.48	3.32	0.00
123	9.20	24703	64	34.47	3.10	0.00
97	9.35	22459	64	27.80	2.50	0.00
126	9.94	26931	65	33.77	3.07	0.00
125	9.32	24557	65	34.62	3.20	0.00
114	8.91	22559	64	32.59	2.87	0.00
76	5.46	11708	65	27.22	2.46	0.00
35	2.24	2648	64	19.44	2.00	0.00
121	7.75	24028	65	23.99	1.96	0.00
464	25.93	153744	64	58.48	3.60	0.00
405	26.59	155553	65	50.16	3.06	0.00
406	26.64	151499	65	49.78	3.03	0.00
497	26.56	164373	65	60.65	3.76	0.00
481	26.28	162889	64	61.87	3.70	0.00
405	25.83	144179	65	51.66	3.19	0.00
466	26.61	152359	66	56.88	3.50	0.00
442	26.29	166949	66	57.34	3.44	0.00
478	26.12	160508	65	60.45	3.77	0.00
423	25.61	144833	66	55.45	3.35	0.00
393	25.42	134938	66	50.69	3.05	0.00
473	25.72	163259	65	62.99	3.78	0.00
441	26.68	145248	66	54.49	3.26	0.00
438	25.50	149130	66	56.79	3.47	0.00
419	26.59	152190	65	52.63	3.16	0.00
475	26.25	156117	66	59.63	3.56	0.00
410	25.81	135957	65	51.86	3.06	0.00
433	26.01	146320	66	55.99	3.31	0.00
404	25.96	161103	66	52.89	3.14	0.00
410	26.61	158800	66	51.72	3.15	0.00
504	26.77	183604	66	63.43	3.96	0.00
465	26.41	153826	66	58.20	3.53	0.00
422	25.24	147646	65	56.81	3.42	0.00
434	25.79	147606	65	56.77	3.36	0.00
413	26.19	137509	66	51.73	3.13	0.00
503	25.75	169171	67	66.70	4.07	0.00
367	25.30	124769	66	46.23	3.04	0.00
