Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
162	9.82	27933	69	44.20	4.08	0.00
115	8.95	23558	69	34.57	3.08	0.00
105	8.90	22056	69	30.41	2.71	0.00
129	9.72	25571	68	36.23	3.19	0.00
117	9.22	23667	68	33.89	2.92	0.00
105	8.84	22392	68	30.76	2.75	0.00
140	9.41	26729	69	42.43	3.63	0.00
116	8.93	22177	68	36.78	3.09	0.00
101	8.51	19477	67	31.45	2.70	0.00
87	9.19	19823	67	26.22	2.30	0.00
166	10.49	34464	67	44.51	4.15	0.00
118	9.54	24951	66	33.35	3.00	0.00
121	9.17	25118	66	35.06	3.14	0.00
106	9.42	22439	67	30.11	2.72	0.00
130	9.42	24613	66	36.41	3.25	0.00
115	10.02	26806	66	31.68	2.87	0.00
123	10.04	25561	66	33.52	3.20	0.00
115	9.37	24317	67	32.60	2.99	0.00
124	9.10	22134	66	36.03	3.24	0.00
110	8.88	20975	66	32.30	2.85	0.00
118	8.94	22717	67	34.70	3.00	0.00
107	9.59	26351	66	32.17	2.78	0.00
124	10.12	28339	66	33.33	3.16	0.00
116	9.80	26455	66	31.70	2.87	0.00
123	9.55	25925	66	34.27	3.07	0.00
123	9.16	24820	66	34.98	3.10	0.00
108	9.50	25782	65	30.89	2.67	0.00
129	9.55	26525	65	35.46	3.16	0.00
116	9.35	22876	65	31.61	2.82	0.00
111	9.17	23672	66	31.84	2.84	0.00
133	9.53	26662	65	37.62	3.35	0.00
103	9.00	21131	65	29.95	2.73	0.00
128	9.27	23850	66	37.35	3.35	0.00
100	9.29	21779	66	28.94	2.56	0.00
133	9.63	26714	65	36.11	3.31	0.00
125	9.50	25288	66	34.44	3.05	0.00
131	9.65	27184	65	37.53	3.26	0.00
107	8.84	21742	66	30.57	2.79	0.00
117	8.98	24434	65	36.36	2.98	0.00
116	8.85	24216	65	35.46	2.95	0.00
115	9.15	23600	65	34.55	2.85	0.00
113	8.91	22594	65	32.88	2.85	0.00
138	9.58	27182	65	39.96	3.48	0.00
117	9.17	22399	65	32.76	2.98	0.00
98	8.59	20029	65	28.83	2.58	0.00
111	8.71	22060	65	32.87	2.87	0.00
124	9.19	23380	66	37.26	3.26	0.00
106	8.80	20712	65	30.31	2.78	0.00
132	9.70	27563	64	38.43	3.24	0.00
119	9.04	24392	66	33.89	3.01	0.00
110	9.51	23394	64	31.91	2.78	0.00
132	9.71	25595	65	35.18	3.25	0.00
118	9.20	24554	65	33.76	2.93	0.00
116	9.17	23425	65	33.04	2.91	0.00
128	9.34	24245	65	37.60	3.25	0.00
108	8.59	21387	65	32.97	2.91	0.00
105	8.77	21272	65	30.19	2.74	0.00
111	8.94	23691	64	32.32	2.85	0.00
120	10.18	28126	65	33.53	2.91	0.00
131	10.19	29472	65	35.07	3.25	0.00
136	9.79	27604	66	37.44	3.39	0.00
118	9.04	23603	65	34.09	2.97	0.00
119	9.40	23515	65	34.51	2.94	0.00
126	9.72	24016	65	33.92	3.14	0.00
93	8.49	18507	65	26.51	2.43	0.00
146	9.81	28361	65	41.75	3.60	0.00
113	9.14	22400	66	31.87	2.78	0.00
99	9.63	23136	66	28.49	2.45	0.00
