Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1169	51.48	69251	68	84.97	4.84	0.00
1418	59.33	109760	68	116.56	5.98	0.00
1430	59.18	91969	69	120.42	5.14	0.00
1397	58.68	81844	67	118.51	5.58	0.00
1404	59.16	78054	68	118.73	5.16	0.00
1388	58.35	86278	68	117.79	4.70	0.00
1264	58.17	113848	68	109.04	6.47	0.00
1357	58.85	125222	69	116.98	7.10	0.00
1629	60.46	104663	68	135.72	6.19	0.00
1337	59.10	87048	69	114.10	4.86	0.00
1318	57.93	142532	69	114.66	6.90	0.00
1521	59.69	104220	69	128.76	5.88	0.00
1359	60.23	78662	70	112.61	4.83	0.00
1366	58.92	114995	69	116.13	6.71	0.00
1629	58.98	145336	69	138.98	8.70	0.00
1268	58.85	124839	69	108.82	5.63	0.00
1564	60.52	107112	70	129.18	5.54	0.00
1085	58.83	118991	70	91.83	5.22	0.00
1879	60.47	118938	70	156.59	6.37	0.00
1338	58.79	96142	70	113.53	5.45	0.00
1244	58.38	100725	70	108.14	4.53	0.00
1703	59.50	122309	70	148.14	7.40	0.00
1145	58.44	109647	70	98.87	5.42	0.00
1619	59.55	132665	71	136.45	7.32	0.00
1441	59.08	122393	71	122.43	5.90	0.00
1266	58.69	101293	71	109.84	5.33	0.00
1387	58.05	155300	71	121.10	7.00	0.00
1458	59.11	160310	72	125.56	7.58	0.00
1586	59.96	92722	71	132.79	5.66	0.00
1208	59.40	87596	71	104.01	5.24	0.00
1665	59.30	116022	71	142.78	6.05	0.00
1221	58.55	105076	72	105.34	5.34	0.00
1577	58.86	142589	72	135.83	7.05	0.00
1283	58.69	137814	72	109.95	6.13	0.00
1474	58.30	143723	72	126.35	6.99	0.00
1405	59.46	113736	73	120.63	5.83	0.00
1416	58.09	155969	72	126.42	7.65	0.00
1248	58.57	99134	72	107.15	5.58	0.00
1390	59.44	98407	72	120.10	5.55	0.00
1393	56.16	168869	73	122.79	8.69	0.00
1405	58.76	95828	73	116.04	6.11	0.00
1608	59.18	144322	74	142.03	7.25	0.00
1447	58.83	126401	73	126.39	5.75	0.00
1269	58.43	110782	73	110.89	5.67	0.00
1365	58.58	144575	72	119.82	7.28	0.00
1601	58.67	145282	72	139.86	6.96	0.00
1444	59.58	91860	73	124.14	5.26	0.00
1419	59.72	80175	72	119.79	5.35	0.00
1279	57.32	107620	73	112.78	6.65	0.00
1333	58.50	105961	73	112.32	6.47	0.00
1635	59.00	116667	75	137.82	7.14	0.00
1440	59.27	100099	75	122.72	6.20	0.00
1201	59.19	79150	73	104.00	4.61	0.00
1608	58.70	127127	73	140.04	6.17	0.00
1381	59.25	113901	73	119.86	5.93	0.00
1386	59.03	115030	75	120.57	6.05	0.00
1465	58.39	147612	74	129.58	7.50	0.00
1200	59.21	91328	75	103.54	4.65	0.00
1680	59.72	129275	74	144.97	6.74	0.00
1218	58.94	96690	74	105.30	5.80	0.00
1410	60.27	69017	75	116.46	4.86	0.00
1611	58.78	142613	75	142.00	7.08	0.00
1314	59.12	78902	75	113.43	4.57	0.00
1553	58.84	124931	75	135.80	6.98	0.00
1397	60.48	61049	75	114.37	4.94	0.00
1257	57.93	113156	75	106.90	5.59	0.00
1616	58.66	146906	75	140.15	7.52	0.00
1209	59.18	77660	75	107.21	4.56	0.00
1608	57.99	190206	75	144.69	9.93	0.00
1376	59.69	93989	75	116.39	5.43	0.00
1427	59.63	102928	75	122.88	5.33	0.00
1295	58.30	124217	74	115.47	5.97	0.00
1464	59.64	90615	76	128.61	5.20	0.00
1232	59.69	88715	76	104.86	5.24	0.00
1604	59.26	133044	75	140.50	7.70	0.00
1410	59.77	95000	75	123.64	4.78	0.00
1481	59.83	101631	76	126.99	6.23	0.00
1297	59.22	98999	75	109.38	5.65	0.00
1592	59.30	143261	75	137.57	7.81	0.00
1426	60.05	88807	76	123.07	5.10	0.00
1333	60.14	84668	77	112.34	5.87	0.00
116	5.40	6242	74	30.81	2.25	0.00
40	2.45	2800	73	24.53	2.12	0.00
511	24.46	41787	72	50.63	3.28	0.00
1179	58.11	124712	74	99.69	5.67	0.00
1689	59.52	118067	75	145.79	6.74	0.00
1261	59.83	108778	75	109.52	4.69	0.00
1509	59.60	83391	74	128.69	4.98	0.00
1612	59.67	152121	74	140.13	6.56	0.00
1518	59.79	104727	75	130.40	4.91	0.00
1125	58.30	120643	76	99.01	5.04	0.00
1548	59.34	165087	74	137.70	6.89	0.00
1360	60.38	91542	75	116.11	4.49	0.00
1689	59.23	143610	75	147.28	6.84	0.00
1138	59.43	78462	74	98.75	4.22	0.00
1458	59.08	145726	75	127.18	5.68	0.00
1672	60.20	103495	75	144.33	6.52	0.00
1365	59.06	116992	75	119.56	5.49	0.00
1248	58.92	88145	74	109.91	4.92	0.00
1646	58.90	142134	75	144.57	7.49	0.00
1450	59.58	90928	75	126.60	5.59	0.00
1359	59.25	105122	75	117.82	5.84	0.00
1353	58.71	83844	76	111.77	5.60	0.00
1361	60.21	98646	76	116.02	4.91	0.00
1495	59.19	101905	76	125.34	5.72	0.00
1583	59.00	152016	75	137.00	7.09	0.00
