Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1197	52.40	73095	74	98.83	5.08	0.00
1388	58.76	112129	75	117.13	6.94	0.00
1222	58.82	89439	75	106.06	5.06	0.00
1391	59.99	117805	75	120.47	5.06	0.00
1677	59.77	99509	75	143.40	5.75	0.00
1405	59.39	132543	75	122.57	5.74	0.00
1393	59.56	94171	75	119.49	4.45	0.00
1565	59.26	158988	74	137.05	6.56	0.00
1109	58.32	131842	75	99.31	5.47	0.00
1433	60.53	93370	76	122.92	4.58	0.00
1617	59.16	142684	75	140.73	6.61	0.00
1510	60.06	103913	75	130.84	5.58	0.00
1451	58.99	136032	75	125.73	5.49	0.00
1401	59.93	93516	75	122.01	5.69	0.00
1419	59.14	120847	75	124.26	5.71	0.00
1191	58.80	82919	74	104.93	4.67	0.00
1604	58.79	141669	75	141.19	7.46	0.00
1453	59.53	89182	74	126.86	5.58	0.00
1345	59.26	103468	75	116.34	5.64	0.00
1379	58.84	84507	76	114.30	5.69	0.00
1299	60.19	97370	76	110.52	4.71	0.00
1766	59.59	122607	76	148.45	6.88	0.00
1357	58.33	133298	75	118.04	6.19	0.00
1326	59.28	93908	75	116.47	4.94	0.00
1543	59.34	114342	75	136.64	7.44	0.00
1406	58.80	111655	75	124.01	6.40	0.00
1181	58.05	118123	77	103.68	5.58	0.00
1782	60.38	120412	76	152.43	5.93	0.00
1231	57.08	135862	75	112.09	6.70	0.00
1445	59.62	99828	75	124.71	5.47	0.00
1399	59.53	98923	75	121.77	5.32	0.00
1180	59.92	90746	75	101.55	4.01	0.00
1696	59.28	143530	76	146.38	8.05	0.00
1405	58.76	114126	75	124.13	7.09	0.00
1401	59.51	106292	75	123.73	5.82	0.00
1652	59.96	113679	75	143.71	6.49	0.00
1210	59.06	109153	75	105.35	5.04	0.00
1510	59.11	112051	75	126.03	5.84	0.00
1334	59.53	102396	74	116.58	5.76	0.00
1533	59.41	116389	76	127.69	7.25	0.00
1436	60.47	91315	75	123.73	4.99	0.00
1417	58.55	97845	75	125.15	6.34	0.00
1525	59.33	118462	75	133.01	7.07	0.00
1344	59.21	102776	75	117.65	6.11	0.00
1376	57.99	140618	74	121.23	6.58	0.00
1391	59.92	81972	76	120.61	4.98	0.00
1487	59.49	140035	75	129.66	6.64	0.00
1356	59.66	120716	75	117.29	5.55	0.00
1478	60.29	104837	75	126.59	6.02	0.00
1458	59.23	93006	74	127.11	5.53	0.00
1431	59.77	92259	74	123.71	5.34	0.00
1365	60.24	91899	75	116.35	5.23	0.00
1577	59.69	104933	74	134.92	6.18	0.00
1410	60.74	63410	75	115.65	4.55	0.00
1428	58.72	143973	75	119.42	6.82	0.00
1179	59.75	109676	75	101.71	4.99	0.00
1698	60.19	130583	74	143.71	6.57	0.00
1484	58.80	110699	74	125.53	5.87	0.00
1126	60.24	84866	75	96.00	4.02	0.00
1503	60.09	83710	75	129.07	5.14	0.00
1737	59.68	131058	74	149.58	6.48	0.00
1348	59.24	130108	74	116.55	5.27	0.00
1340	59.35	99973	74	116.89	5.50	0.00
1488	60.22	93021	74	127.18	5.98	0.00
1275	60.08	94959	74	106.28	4.87	0.00
1804	60.76	109811	74	153.40	7.51	0.00
1420	59.44	103157	75	122.95	5.89	0.00
1387	58.28	130886	74	123.29	7.31	0.00
1082	58.97	104689	75	96.36	5.11	0.00
1503	59.95	123935	74	130.07	5.56	0.00
1750	58.98	153963	74	153.80	7.72	0.00
1404	60.25	73182	75	119.39	4.71	0.00
1377	59.84	92533	74	117.08	4.87	0.00
1518	59.81	121772	74	130.77	6.30	0.00
1356	58.83	111353	74	117.32	6.10	0.00
1394	58.52	117746	74	122.26	5.66	0.00
1155	59.02	94483	74	94.12	5.30	0.00
966	38.89	69523	72	86.62	4.98	0.00
42	2.56	3488	70	25.11	2.49	0.00
51	3.86	3001	69	19.85	1.90	0.00
128	9.04	23374	69	35.25	3.37	0.00
136	9.44	27347	70	41.10	3.60	0.00
98	8.70	21008	69	28.66	2.56	0.00
140	9.96	27488	69	39.28	3.43	0.00
116	9.20	23662	67	33.75	2.91	0.00
102	8.76	21801	68	30.08	2.69	0.00
144	9.53	27258	69	43.35	3.70	0.00
116	8.91	22350	68	36.88	3.08	0.00
115	8.94	22025	67	35.56	3.01	0.00
111	9.74	24325	68	31.80	2.90	0.00
121	9.84	26276	67	33.38	3.11	0.00
117	9.52	24695	67	33.00	2.97	0.00
122	9.17	25194	66	34.97	3.17	0.00
96	9.08	20406	67	27.64	2.50	0.00
124	9.35	23760	67	34.35	3.13	0.00
109	9.92	25234	66	30.93	2.69	0.00
119	10.00	25425	67	32.30	3.08	0.00
121	9.50	25348	66	33.79	3.17	0.00
132	9.24	23425	66	37.56	3.44	0.00
111	8.92	21216	66	32.62	2.85	0.00
124	9.13	23522	66	36.08	3.16	0.00
110	9.66	27093	66	33.73	2.83	0.00
126	10.13	28604	66	34.09	3.24	0.00
102	9.51	23526	65	27.94	2.54	0.00
126	9.56	26882	65	34.52	3.16	0.00
137	9.50	27123	65	38.91	3.41	0.00
129	9.91	30315	65	36.62	3.19	0.00
118	9.45	24652	66	32.88	2.85	0.00
125	9.48	24473	65	34.86	3.05	0.00
95	8.74	20785	66	26.96	2.51	0.00
131	9.46	26237	65	37.26	3.32	0.00
94	8.69	19573	65	27.32	2.51	0.00
133	9.43	24601	65	38.49	3.45	0.00
106	9.55	23248	65	30.72	2.69	0.00
148	9.90	29514	66	40.89	3.66	0.00
122	9.34	24742	66	34.24	3.03	0.00
96	8.75	20707	65	26.90	2.46	0.00
127	9.34	25335	66	36.34	3.24	0.00
110	8.77	23082	65	34.13	2.82	0.00
118	8.92	24616	65	36.15	2.99	0.00
111	9.07	22838	66	33.24	2.74	0.00
128	9.28	25314	65	37.23	3.19	0.00
118	9.11	23359	65	34.10	3.04	0.00
113	9.18	21823	65	31.01	2.84	0.00
131	9.40	26190	65	39.15	3.35	0.00
116	8.79	22670	65	34.33	3.00	0.00
107	8.77	20349	65	32.19	2.86	0.00
109	8.86	21144	65	31.27	2.88	0.00
110	9.21	23521	65	31.95	2.74	0.00
122	9.11	24798	65	35.04	3.09	0.00
103	9.27	22350	65	30.39	2.62	0.00
142	9.97	27269	65	37.09	3.44	0.00
134	9.56	27206	66	38.30	3.28	0.00
118	9.19	23596	65	33.70	2.96	0.00
117	9.08	22381	64	34.26	3.01	0.00
92	8.12	18616	64	28.05	2.49	0.00
148	9.75	28798	65	42.99	3.75	0.00
112	8.95	23899	65	32.69	2.89	0.00
105	9.85	24774	64	28.81	2.56	0.00
126	10.12	28614	65	33.87	3.13	0.00
139	9.84	28180	65	38.40	3.48	0.00
113	8.92	22786	64	32.59	2.85	0.00
118	9.37	23329	65	34.30	2.90	0.00
130	9.81	24675	65	34.87	3.23	0.00
102	8.76	19933	64	29.03	2.65	0.00
126	9.39	24894	65	35.66	3.13	0.00
113	9.13	22439	65	31.96	2.77	0.00
105	9.81	24228	65	30.33	2.57	0.00
130	9.78	27349	65	34.82	3.22	0.00
120	9.20	24060	65	33.47	3.08	0.00
142	10.25	31298	66	39.84	3.55	0.00
93	9.02	20206	64	25.82	2.36	0.00
130	9.38	26252	64	36.01	3.23	0.00
116	9.79	26209	65	33.02	2.95	0.00
120	9.87	26215	64	32.37	2.93	0.00
128	9.43	25159	66	36.00	3.26	0.00
117	8.89	23005	64	33.94	2.99	0.00
53	4.43	8178	65	19.00	1.80	0.00
40	2.53	2986	63	21.57	2.19	0.00
94	6.21	11798	65	21.23	1.85	0.00
464	26.02	156287	65	58.52	3.60	0.00
479	26.84	184047	65	59.53	3.61	0.00
381	26.46	145479	65	47.44	2.88	0.00
521	26.53	169911	64	64.36	3.97	0.00
435	26.13	146373	65	55.25	3.33	0.00
384	25.81	135729	65	48.45	3.01	0.00
462	26.54	151684	65	56.69	3.48	0.00
443	26.27	167533	65	57.76	3.46	0.00
484	26.17	163536	66	60.91	3.81	0.00
458	25.76	157493	65	60.66	3.64	0.00
401	25.31	136439	66	52.05	3.13	0.00
383	25.50	131927	66	49.51	3.03	0.00
526	26.78	175509	66	66.85	3.97	0.00
403	25.36	137101	66	51.74	3.18	0.00
424	26.60	153750	65	53.52	3.20	0.00
467	26.28	154263	66	58.28	3.49	0.00
455	25.89	152208	66	58.91	3.45	0.00
393	25.89	130887	66	49.86	2.97	0.00
379	25.94	152281	67	49.55	2.94	0.00
484	26.73	187642	68	61.38	3.73	0.00
459	26.67	166870	66	57.65	3.61	0.00
476	26.38	157399	66	60.00	3.63	0.00
412	25.19	142935	66	55.12	3.33	0.00
392	25.67	135221	66	50.79	3.02	0.00
528	26.31	175554	66	68.69	4.14	0.00
372	25.47	123393	67	46.78	2.92	0.00
467	25.59	159416	65	61.14	3.90	0.00
399	25.18	134590	66	51.51	3.40	0.00
480	25.51	161572	66	64.36	4.09	0.00
434	25.40	143554	67	57.41	3.66	0.00
411	24.80	144563	66	57.06	3.50	0.00
422	25.64	140013	66	53.64	3.54	0.00
449	26.00	147496	66	56.54	3.36	0.00
447	25.84	142757	67	57.53	3.65	0.00
348	25.45	140549	67	48.19	3.00	0.00
479	25.97	170016	67	61.25	3.92	0.00
460	25.95	157316	68	59.58	3.68	0.00
447	26.90	175077	66	56.74	3.41	0.00
474	26.80	177239	67	58.99	3.59	0.00
431	26.68	151177	67	53.21	3.25	0.00
497	26.85	161339	66	61.30	3.67	0.00
457	27.03	163239	67	56.79	3.43	0.00
383	26.57	131727	67	47.09	2.88	0.00
499	26.48	167038	68	63.77	3.82	0.00
401	26.94	147263	67	50.13	3.01	0.00
492	26.98	162910	67	60.17	3.63	0.00
408	26.10	138106	66	51.77	3.10	0.00
535	26.64	181699	67	70.06	4.13	0.00
410	26.18	136513	68	51.53	3.09	0.00
450	26.38	172945	67	59.27	3.55	0.00
424	26.24	140521	67	53.71	3.25	0.00
422	26.09	139035	67	53.79	3.20	0.00
445	26.03	150668	67	57.85	3.43	0.00
431	26.29	142876	68	55.05	3.33	0.00
432	25.80	148692	68	56.84	3.42	0.00
464	26.46	154149	68	60.02	3.62	0.00
402	26.25	139176	66	51.25	3.12	0.00
453	26.20	153452	66	57.49	3.48	0.00
487	26.04	165883	67	63.59	3.77	0.00
425	25.27	145600	67	56.36	3.48	0.00
385	25.96	131636	67	47.43	3.18	0.00
