Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
422	24.82	101838	65	52.13	3.27	0.00
430	25.72	120170	65	56.48	3.42	0.00
456	27.52	136158	65	53.69	3.30	0.00
341	26.19	127918	65	42.19	2.57	0.00
481	26.54	159723	65	58.48	3.64	0.00
517	26.30	175165	66	67.21	4.01	0.00
378	25.77	133492	66	47.58	2.96	0.00
461	26.60	150157	66	56.15	3.46	0.00
424	26.17	159748	65	55.36	3.32	0.00
473	26.16	157784	65	58.99	3.71	0.00
406	25.67	140301	66	52.62	3.20	0.00
478	25.59	165598	67	64.05	3.78	0.00
390	25.51	133466	65	50.30	3.09	0.00
486	26.72	161687	66	61.22	3.63	0.00
428	25.45	145026	66	55.19	3.39	0.00
386	26.53	138641	67	48.11	2.89	0.00
482	26.33	160109	66	60.28	3.62	0.00
445	25.91	149965	66	57.31	3.35	0.00
473	26.02	159682	66	62.26	3.66	0.00
324	25.66	128166	65	41.66	2.49	0.00
456	26.63	175149	67	57.73	3.51	0.00
451	26.70	166156	66	56.03	3.52	0.00
539	26.59	178916	66	68.74	4.14	0.00
403	25.20	140492	67	53.77	3.26	0.00
431	25.80	147727	66	56.38	3.34	0.00
456	26.20	151803	67	58.24	3.51	0.00
437	25.62	146332	66	56.58	3.50	0.00
426	25.47	143864	66	54.93	3.54	0.00
417	25.27	141478	66	54.14	3.56	0.00
438	25.40	145716	66	58.11	3.71	0.00
422	25.40	140890	66	55.64	3.53	0.00
487	25.04	171075	66	68.39	4.21	0.00
401	25.62	133441	66	50.42	3.34	0.00
489	26.00	160559	67	62.97	3.72	0.00
394	25.75	124565	66	49.29	3.19	0.00
375	25.74	153466	68	51.59	3.22	0.00
543	26.01	190797	66	70.48	4.45	0.00
395	25.70	134256	67	50.66	3.14	0.00
451	27.00	175455	65	56.65	3.42	0.00
459	26.78	172752	67	57.08	3.47	0.00
473	26.82	165122	67	58.54	3.56	0.00
445	26.57	142499	67	54.78	3.28	0.00
