Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
421	24.78	101638	65	52.05	3.27	0.00
428	25.69	119853	66	56.31	3.41	0.00
457	27.57	137546	66	53.72	3.30	0.00
391	26.53	149074	66	48.47	2.95	0.00
508	26.39	166386	66	63.48	3.89	0.00
433	26.09	145485	65	54.94	3.32	0.00
401	25.90	142945	65	51.10	3.16	0.00
465	26.52	152140	65	56.93	3.50	0.00
449	26.37	166362	65	57.63	3.48	0.00
410	25.91	136638	66	50.81	3.21	0.00
418	25.69	145070	65	54.47	3.31	0.00
495	25.59	171741	66	66.60	3.93	0.00
386	25.53	130848	65	49.56	3.05	0.00
437	26.62	143500	65	53.95	3.23	0.00
438	25.60	149968	66	56.67	3.47	0.00
428	26.53	155454	67	54.38	3.24	0.00
477	26.33	157183	66	59.52	3.58	0.00
432	25.88	145462	65	55.32	3.24	0.00
471	26.03	159812	66	61.95	3.65	0.00
384	26.02	153935	66	49.37	2.95	0.00
501	26.88	192911	67	63.18	3.86	0.00
440	26.49	160474	66	55.65	3.48	0.00
441	26.26	145582	66	55.81	3.35	0.00
410	25.21	142664	67	54.88	3.32	0.00
414	25.76	139721	65	53.56	3.18	0.00
411	26.15	137317	67	51.60	3.12	0.00
522	25.87	176045	66	69.41	4.23	0.00
376	25.25	126604	66	47.34	3.12	0.00
458	25.38	156241	67	60.38	3.95	0.00
420	25.35	139097	67	55.09	3.54	0.00
450	25.44	149336	66	59.84	3.80	0.00
417	24.82	147526	66	57.83	3.55	0.00
466	25.72	154899	67	60.55	3.92	0.00
383	25.79	124281	68	46.68	2.81	0.00
510	26.01	165657	68	67.21	4.20	0.00
370	25.81	148060	67	49.61	3.16	0.00
450	25.75	160609	66	58.31	3.68	0.00
479	25.89	162665	67	62.48	3.83	0.00
426	26.98	163701	67	52.98	3.21	0.00
417	26.59	156656	66	51.85	3.15	0.00
468	26.82	163644	67	57.73	3.53	0.00
489	26.86	157218	66	59.98	3.61	0.00
379	26.54	136815	66	47.45	2.84	0.00
476	27.02	163161	67	58.73	3.59	0.00
462	26.52	154919	67	57.90	3.49	0.00
508	27.24	188319	68	64.08	3.83	0.00
426	26.68	143553	67	52.87	3.16	0.00
479	26.22	160242	67	61.99	3.70	0.00
399	26.17	132277	68	50.11	3.00	0.00
419	26.34	140243	67	52.65	3.16	0.00
477	26.45	185661	66	63.42	3.78	0.00
457	26.36	151786	67	58.60	3.53	0.00
422	26.02	138278	67	53.92	3.21	0.00
396	25.92	132649	68	50.26	3.01	0.00
443	26.29	147849	67	57.04	3.43	0.00
449	25.84	154179	67	59.29	3.57	0.00
445	26.44	147955	67	57.08	3.46	0.00
426	26.31	148529	66	54.95	3.32	0.00
457	26.18	154541	67	58.15	3.52	0.00
477	26.02	161289	67	61.97	3.67	0.00
396	25.20	136049	68	51.83	3.21	0.00
444	26.17	154966	67	56.16	3.73	0.00
441	25.74	150088	67	56.76	3.57	0.00
410	26.13	159833	67	52.71	3.62	0.00
485	26.20	168910	68	62.30	3.97	0.00
419	25.64	138420	67	52.30	3.68	0.00
457	26.56	168710	68	56.36	3.95	0.00
422	26.09	144746	68	52.70	3.48	0.00
418	25.59	139746	68	52.10	3.64	0.00
515	26.32	194900	67	65.83	4.57	0.00
427	26.08	141907	67	53.39	3.53	0.00
462	25.93	151027	67	58.53	3.91	0.00
378	26.22	123279	67	46.23	2.89	0.00
455	25.70	156552	67	60.07	3.84	0.00
426	25.48	151544	67	55.61	3.76	0.00
428	26.02	142927	67	52.98	3.57	0.00
491	26.30	188096	68	63.88	4.28	0.00
390	22.95	120796	67	51.56	3.76	0.00
40	2.55	2910	67	21.08	1.95	0.00
35	2.43	2816	67	20.16	1.93	0.00
40	2.58	3178	66	20.63	2.02	0.00
35	2.62	3075	67	19.62	1.89	0.00
27	1.75	2276	66	19.38	1.95	0.00
42	2.90	2524	66	17.91	1.63	0.00
38	2.52	2614	66	19.42	1.85	0.00
29	1.91	1992	65	16.61	1.60	0.00
49	2.93	4422	66	26.37	2.31	0.00
27	1.69	1994	66	18.19	1.69	0.00
52	3.11	3700	65	28.29	2.31	0.00
22	1.24	1369	66	14.57	1.38	0.00
40	3.25	4204	65	22.81	2.05	0.00
26	1.75	2305	65	19.17	2.02	0.00
44	3.25	2683	64	18.50	1.95	0.00
36	2.70	2717	65	19.16	1.79	0.00
51	3.04	4003	64	25.17	2.38	0.00
23	2.12	1685	65	13.52	1.32	0.00
49	2.91	3646	65	24.57	2.46	0.00
28	1.88	2081	64	16.43	1.60	0.00
43	2.72	3898	65	22.06	2.11	0.00
33	2.05	2258	64	18.34	1.75	0.00
47	2.83	2918	64	24.61	2.10	0.00
25	2.43	2040	64	15.66	1.41	0.00
43	3.05	4622	63	23.38	2.53	0.00
33	2.19	2429	64	18.21	1.97	0.00
41	2.59	3383	63	21.47	2.06	0.00
28	2.06	2073	64	16.54	1.62	0.00
50	3.09	3847	63	25.35	2.52	0.00
25	2.16	1907	63	14.53	1.49	0.00
49	2.91	3613	63	25.23	2.53	0.00
22	1.97	1727	63	13.94	1.41	0.00
47	3.03	4199	64	23.07	2.39	0.00
30	1.97	2448	64	16.80	1.64	0.00
39	2.70	2915	63	21.15	2.01	0.00
36	2.21	2662	64	20.39	1.97	0.00
41	2.66	2965	63	22.85	2.01	0.00
36	2.23	2926	63	20.17	1.80	0.00
