Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1145	51.78	70567	75	94.97	4.82	0.00
1402	58.77	114618	74	118.04	7.04	0.00
1225	58.81	89170	74	106.32	5.06	0.00
1244	59.84	108595	74	108.30	4.56	0.00
1632	59.69	88274	75	138.95	5.41	0.00
1354	59.40	135506	75	118.20	5.74	0.00
1748	59.94	119324	76	149.90	5.65	0.00
1159	58.45	125601	75	101.78	5.15	0.00
1700	59.58	174449	75	150.75	7.41	0.00
1448	60.42	95936	75	123.49	4.64	0.00
1349	58.65	125382	75	118.10	5.77	0.00
1538	60.03	103644	75	133.54	5.70	0.00
1025	57.88	116345	75	90.15	4.22	0.00
1615	60.17	94233	74	139.00	5.90	0.00
1685	59.62	140936	75	146.99	6.84	0.00
1277	58.87	95944	75	112.85	5.31	0.00
1392	58.39	123630	74	122.72	6.48	0.00
1539	59.78	93416	75	134.02	5.85	0.00
1466	59.52	112372	75	126.72	6.17	0.00
1371	58.66	84571	75	113.11	5.61	0.00
1201	60.12	88148	76	102.57	4.35	0.00
1759	59.54	121848	76	148.01	6.84	0.00
1271	58.11	129378	75	110.75	5.91	0.00
1474	59.55	101667	76	129.14	5.47	0.00
1474	59.24	110305	76	130.54	7.14	0.00
1447	58.89	113166	76	127.56	6.55	0.00
1252	58.09	125225	75	109.85	5.98	0.00
1641	60.36	109672	75	140.33	5.28	0.00
1242	57.13	136843	75	113.02	6.72	0.00
1460	59.66	100946	75	125.98	5.55	0.00
1386	59.53	98562	75	120.58	5.26	0.00
1445	60.25	114972	75	123.86	5.03	0.00
1558	59.08	130922	75	134.91	7.59	0.00
1228	58.32	101461	75	109.00	6.32	0.00
1471	59.57	110325	75	130.04	6.14	0.00
1381	59.56	91631	74	119.59	5.22	0.00
1548	59.82	140575	75	134.05	6.39	0.00
1457	58.93	105081	74	122.20	5.70	0.00
1175	59.13	91261	74	103.23	5.17	0.00
1543	59.40	118808	74	128.62	7.37	0.00
1430	60.46	92817	75	123.36	5.01	0.00
1474	58.69	100288	75	129.91	6.53	0.00
1440	59.16	112192	74	125.92	6.75	0.00
1323	59.18	104172	75	115.78	6.11	0.00
1504	58.38	146228	74	131.82	6.93	0.00
1420	59.86	87137	75	123.56	5.30	0.00
1311	59.17	125580	74	114.89	5.91	0.00
1441	59.82	125599	75	124.10	5.83	0.00
1411	60.23	100867	74	120.96	5.74	0.00
1646	59.61	103224	74	143.01	6.13	0.00
1464	59.81	98238	74	126.28	5.55	0.00
1423	60.27	92754	74	121.46	5.39	0.00
1384	59.33	93569	74	118.58	5.52	0.00
1412	60.73	62935	74	115.79	4.54	0.00
1360	58.57	143188	75	114.05	6.64	0.00
1448	60.18	125004	75	123.49	5.92	0.00
1459	59.97	114577	74	124.32	5.69	0.00
1273	58.26	100053	74	107.65	5.24	0.00
1721	60.74	115848	75	145.31	5.78	0.00
1215	59.75	72314	74	105.61	4.35	0.00
1670	59.61	125981	75	143.69	6.22	0.00
1379	59.29	133598	75	118.89	5.32	0.00
1441	59.43	112287	74	126.21	6.22	0.00
1272	60.07	71781	74	108.21	4.90	0.00
1670	60.63	124116	74	139.25	6.23	0.00
1156	59.79	66181	74	98.72	5.12	0.00
1664	59.86	119900	74	144.23	6.96	0.00
1326	58.16	128918	74	117.83	7.08	0.00
1534	59.78	132055	73	133.98	6.51	0.00
1267	59.60	110893	73	110.96	4.92	0.00
1592	58.74	144856	75	140.28	7.14	0.00
1400	60.25	72777	75	118.99	4.68	0.00
1410	59.88	95478	74	119.81	5.00	0.00
1320	59.52	107443	75	113.93	5.52	0.00
1641	59.40	133171	74	141.65	7.20	0.00
1409	58.30	117606	74	123.54	6.03	0.00
1195	59.22	92315	74	96.86	5.30	0.00
795	33.93	61412	73	75.49	4.48	0.00
39	2.40	3368	70	24.10	2.39	0.00
67	4.45	3349	70	20.69	1.95	0.00
120	8.91	25197	70	36.53	3.51	0.00
105	8.75	21969	69	31.29	2.84	0.00
136	9.62	27391	68	40.19	3.44	0.00
107	9.21	21871	69	29.48	2.68	0.00
137	9.67	27574	69	40.37	3.41	0.00
98	8.64	20884	68	28.56	2.60	0.00
135	9.30	25749	68	40.74	3.50	0.00
107	8.69	20784	68	33.44	2.87	0.00
118	8.98	22214	68	37.09	3.07	0.00
89	9.15	19930	68	26.80	2.37	0.00
124	9.89	26350	67	33.86	3.17	0.00
133	9.89	28044	67	36.19	3.34	0.00
131	9.37	26865	67	37.83	3.39	0.00
94	9.05	20328	67	27.46	2.47	0.00
140	9.68	26104	66	38.64	3.48	0.00
96	9.63	22640	67	27.60	2.40	0.00
126	10.11	27001	66	34.13	3.24	0.00
121	9.50	25321	65	33.81	3.18	0.00
131	9.23	23385	66	37.42	3.42	0.00
113	9.00	21581	65	33.00	2.88	0.00
135	9.34	25548	66	40.25	3.42	0.00
103	9.44	25281	66	30.98	2.68	0.00
108	9.90	25094	65	29.35	2.78	0.00
120	9.84	27052	65	32.44	2.96	0.00
127	9.56	26903	66	34.74	3.18	0.00
129	9.33	25574	65	36.41	3.21	0.00
105	9.45	25013	66	30.47	2.60	0.00
128	9.54	26793	65	34.64	3.13	0.00
137	9.76	26399	66	37.88	3.29	0.00
100	8.88	21875	66	28.85	2.61	0.00
139	9.66	27699	65	39.39	3.50	0.00
104	9.01	21197	65	30.07	2.74	0.00
126	9.22	23490	66	36.77	3.30	0.00
96	9.17	20986	65	27.93	2.48	0.00
132	9.62	26655	65	35.96	3.29	0.00
126	9.53	25466	65	34.73	3.07	0.00
128	9.56	26300	66	36.27	3.18	0.00
105	8.76	21564	66	30.21	2.74	0.00
121	9.13	25184	65	37.01	3.06	0.00
130	9.20	26622	65	39.74	3.26	0.00
118	9.17	24265	65	35.60	2.93	0.00
99	8.52	19883	66	28.54	2.52	0.00
113	9.07	22927	65	32.65	2.91	0.00
138	9.63	25898	65	38.75	3.47	0.00
108	8.90	22070	65	32.11	2.82	0.00
119	8.88	23237	65	35.19	3.06	0.00
107	8.82	20461	65	31.93	2.83	0.00
128	9.25	24190	65	37.05	3.32	0.00
99	8.94	21610	64	28.68	2.48	0.00
127	9.23	25601	64	36.33	3.20	0.00
107	9.40	23069	64	31.59	2.72	0.00
133	9.73	25845	65	35.26	3.30	0.00
112	9.08	23225	65	31.69	2.76	0.00
147	9.82	28961	66	42.36	3.62	0.00
108	8.89	21015	65	31.26	2.78	0.00
121	8.90	23517	64	37.16	3.22	0.00
90	8.26	18678	65	25.91	2.39	0.00
147	9.76	30029	65	42.84	3.69	0.00
98	9.65	23321	65	26.86	2.39	0.00
120	10.01	27279	65	32.49	3.00	0.00
139	9.90	28178	65	38.07	3.47	0.00
122	9.13	24592	65	34.88	3.06	0.00
117	9.37	23238	66	34.26	2.89	0.00
135	9.92	25712	65	36.54	3.36	0.00
104	8.80	20228	65	29.83	2.72	0.00
105	8.90	21456	64	29.79	2.65	0.00
146	9.87	28212	66	41.81	3.52	0.00
120	10.03	27591	65	33.34	2.96	0.00
121	9.75	26075	65	33.03	3.00	0.00
118	9.02	22832	65	33.77	3.05	0.00
80	8.80	19203	64	23.17	2.09	0.00
127	9.81	26319	65	34.18	3.16	0.00
138	9.55	27689	65	38.21	3.42	0.00
95	9.32	21618	65	27.73	2.45	0.00
125	9.90	27393	66	33.45	3.07	0.00
132	9.51	25743	64	36.45	3.36	0.00
120	9.06	23743	65	34.55	3.03	0.00
73	5.38	11241	65	26.15	2.37	0.00
39	2.47	2985	64	21.42	2.16	0.00
152	9.29	36449	65	26.95	2.12	0.00
438	25.74	144678	65	55.53	3.41	0.00
355	26.41	137696	65	43.79	2.67	0.00
504	27.01	188955	65	61.97	3.78	0.00
485	26.29	157104	65	59.99	3.70	0.00
387	26.07	131398	65	48.33	2.93	0.00
503	26.29	181202	66	65.28	3.99	0.00
437	26.33	142569	65	53.60	3.30	0.00
457	26.43	168721	66	58.37	3.53	0.00
384	25.80	128391	65	47.41	3.01	0.00
453	25.73	156297	65	59.86	3.61	0.00
419	25.45	144203	65	54.87	3.28	0.00
426	25.59	146451	65	55.85	3.40	0.00
466	26.64	153387	66	58.26	3.46	0.00
394	25.42	135398	66	50.41	3.11	0.00
522	26.81	193191	66	66.81	3.98	0.00
442	26.05	143920	66	56.08	3.33	0.00
394	25.81	130371	66	49.28	2.92	0.00
457	26.02	154201	66	59.81	3.53	0.00
343	25.74	135413	66	44.27	2.64	0.00
437	26.55	168389	67	55.21	3.35	0.00
476	26.78	173243	65	59.16	3.72	0.00
485	26.51	163055	66	61.10	3.70	0.00
483	25.42	168807	66	66.08	3.93	0.00
388	25.72	130713	66	49.55	2.96	0.00
441	26.18	146009	67	55.90	3.38	0.00
428	25.61	143801	67	55.40	3.43	0.00
432	25.53	147573	66	55.86	3.58	0.00
440	25.29	147817	66	57.54	3.78	0.00
449	25.43	150547	67	59.74	3.81	0.00
411	25.37	136257	67	54.14	3.44	0.00
446	24.88	156978	66	62.20	3.84	0.00
425	25.67	141463	66	54.04	3.56	0.00
465	26.04	153137	67	58.92	3.49	0.00
437	25.83	139605	67	56.02	3.57	0.00
379	25.73	153844	66	51.97	3.25	0.00
496	25.94	176834	66	64.29	4.07	0.00
470	25.79	158659	66	61.73	3.77	0.00
331	26.64	126401	66	40.87	2.49	0.00
466	26.79	173890	67	57.69	3.51	0.00
481	26.95	167352	67	58.65	3.61	0.00
463	26.80	151998	66	56.62	3.41	0.00
531	27.13	192322	67	67.38	4.03	0.00
375	26.45	127553	67	46.31	2.83	0.00
442	26.47	148220	68	55.18	3.33	0.00
507	27.21	188692	67	64.29	3.83	0.00
437	26.65	146003	67	54.23	3.25	0.00
423	26.21	140435	66	53.26	3.21	0.00
447	26.27	150272	67	57.58	3.42	0.00
413	26.28	139045	67	52.09	3.12	0.00
511	26.51	196034	66	67.88	4.04	0.00
392	26.22	130332	67	49.06	2.99	0.00
459	26.13	151717	68	59.59	3.51	0.00
404	25.94	135402	67	51.43	3.08	0.00
438	26.28	146390	67	56.38	3.39	0.00
456	25.84	156397	67	60.43	3.63	0.00
429	26.43	142568	67	54.53	3.32	0.00
451	26.38	157059	67	58.75	3.53	0.00
427	26.08	142915	67	53.71	3.27	0.00
421	25.81	142298	67	54.00	3.24	0.00
456	25.51	157733	67	60.36	3.68	0.00
453	26.20	158585	68	57.54	3.80	0.00
452	25.75	153392	67	58.46	3.67	0.00
374	25.96	143549	68	47.87	3.31	0.00
455	26.18	158454	68	57.28	3.69	0.00
461	25.78	153392	68	58.37	4.03	0.00
398	26.31	146237	68	49.13	3.45	0.00
460	26.35	160277	67	56.85	3.79	0.00
515	25.92	170597	68	65.57	4.53	0.00
373	25.88	141445	67	47.23	3.29	0.00
563	26.39	188076	67	71.08	4.75	0.00
427	25.91	139973	68	53.44	3.59	0.00
436	26.33	144173	68	54.79	3.41	0.00
446	25.60	153992	68	59.28	3.76	0.00
428	25.58	152794	68	55.12	3.79	0.00
451	25.98	148598	68	56.66	3.76	0.00
419	26.12	159037	67	53.70	3.63	0.00
405	23.99	127150	67	51.78	3.76	0.00
34	2.23	2651	67	18.24	1.72	0.00
39	2.68	3120	66	21.80	2.06	0.00
37	2.42	2927	66	19.79	1.96	0.00
35	2.61	2872	65	18.79	1.78	0.00
31	1.95	2741	65	22.16	2.21	0.00
43	2.98	2573	65	18.08	1.64	0.00
39	2.58	2683	66	19.91	1.90	0.00
46	2.90	3439	66	23.52	2.14	0.00
30	1.81	2877	66	18.29	1.71	0.00
44	2.70	3149	66	25.13	2.19	0.00
32	1.96	2007	65	18.74	1.66	0.00
41	2.53	2944	65	23.35	1.98	0.00
30	2.78	3404	66	18.85	1.69	0.00
26	1.74	2315	64	20.05	2.13	0.00
46	3.36	2780	64	19.07	2.00	0.00
52	3.42	4525	64	26.22	2.44	0.00
28	1.86	1774	65	15.09	1.49	0.00
37	2.96	2946	65	19.62	1.87	0.00
32	2.09	2379	63	17.54	1.82	0.00
43	2.74	3367	64	22.49	2.09	0.00
33	2.15	2844	64	18.02	1.79	0.00
45	2.77	3257	65	23.45	2.13	0.00
32	1.97	1889	64	18.40	1.64	0.00
37	3.06	3583	64	21.58	1.99	0.00
33	2.67	3241	63	18.25	1.97	0.00
44	2.75	3388	63	22.90	2.38	0.00
29	1.87	2456	64	16.61	1.67	0.00
37	2.69	2762	64	20.28	1.93	0.00
31	2.05	2472	64	17.98	1.91	0.00
44	3.18	3556	63	22.53	2.19	0.00
32	2.07	2196	64	17.44	1.86	0.00
37	2.83	3248	64	20.60	2.01	0.00
30	2.08	2511	63	15.58	1.70	0.00
47	2.95	3686	63	23.60	2.20	0.00
29	2.05	2215	63	16.86	1.67	0.00
46	2.74	3342	63	24.67	2.28	0.00
27	1.70	1864	62	16.54	1.55	0.00
35	2.18	2804	63	20.31	1.80	0.00
38	2.37	2618	62	20.13	1.71	0.00
54	3.22	4009	63	27.76	2.32	0.00
29	1.79	2287	63	18.17	1.67	0.00
36	3.03	3385	63	20.83	1.96	0.00
30	2.58	3366	63	17.49	1.91	0.00
43	2.71	4195	63	25.70	2.73	0.00
42	3.00	2091	63	17.61	1.76	0.00
37	2.46	2541	63	17.89	1.72	0.00
32	2.13	2161	62	16.97	1.68	0.00
41	2.45	3593	63	24.70	2.28	0.00
30	2.47	1899	63	15.35	1.39	0.00
51	2.92	4155	64	27.66	2.67	0.00
29	2.58	1967	63	14.08	1.39	0.00
47	2.71	3691	63	25.56	2.57	0.00
27	2.58	2452	63	13.27	1.36	0.00
44	2.79	3732	62	23.00	2.36	0.00
26	1.70	2286	62	19.44	1.99	0.00
52	3.44	3265	61	21.28	1.97	0.00
26	2.52	2278	62	15.00	1.50	0.00
46	3.07	4378	63	23.99	2.50	0.00
33	2.08	2531	62	17.35	1.80	0.00
37	2.89	3023	62	18.38	1.79	0.00
33	2.17	3009	62	19.02	2.05	0.00
43	2.64	3144	61	23.48	2.19	0.00
43	2.80	2532	62	18.85	1.76	0.00
33	2.48	3149	62	20.73	2.07	0.00
38	2.76	2021	62	15.70	1.67	0.00
41	3.12	4410	63	21.74	2.18	0.00
26	1.95	2024	62	15.02	1.63	0.00
49	2.97	4086	62	25.03	2.44	0.00
21	1.90	1627	63	12.68	1.31	0.00
49	2.89	3523	63	25.34	2.59	0.00
27	1.81	1748	63	14.89	1.47	0.00
44	2.78	3525	62	21.34	1.93	0.00
33	2.08	2359	63	19.12	1.74	0.00
43	2.64	3083	62	23.81	2.02	0.00
22	2.17	1986	63	14.64	1.35	0.00
51	3.24	4928	63	27.04	2.84	0.00
23	1.54	1591	62	14.14	1.49	0.00
45	2.84	3170	61	21.48	2.05	0.00
32	2.17	2737	62	16.97	1.70	0.00
47	2.80	3411	63	24.68	2.27	0.00
423	21.42	130095	64	51.38	2.82	0.00
615	34.51	222794	63	62.78	2.89	0.00
798	35.54	282318	65	81.21	3.83	0.00
643	34.77	227092	66	64.53	3.08	0.00
705	35.71	247957	65	69.77	3.59	0.00
817	36.31	287182	65	81.99	4.55	0.00
739	35.58	260145	65	75.42	4.63	0.00
783	36.15	266022	65	78.59	5.36	0.00
578	34.81	206656	65	58.15	3.45	0.00
936	37.03	313793	65	92.49	6.92	0.00
598	35.48	217329	66	59.21	3.82	0.00
770	36.18	264644	66	75.12	5.10	0.00
729	36.59	303170	66	73.52	4.98	0.00
835	37.72	327982	66	79.85	6.65	0.00
761	36.52	263950	67	74.21	5.70	0.00
829	37.33	278454	67	79.45	7.01	0.00
838	36.88	261860	67	80.84	7.64	0.00
616	35.59	207903	68	59.82	5.69	0.00
870	36.97	282593	67	84.36	7.46	0.00
857	37.66	307041	67	82.23	8.07	0.00
828	37.11	272362	68	79.90	7.06	0.00
822	36.99	260861	68	79.63	7.38	0.00
688	36.17	222346	67	67.08	6.62	0.00
775	36.69	251058	68	75.73	6.98	0.00
901	37.80	334440	68	88.03	7.75	0.00
668	36.08	233490	69	66.47	5.69	0.00
769	36.38	261179	68	75.71	5.63	0.00
876	37.13	317079	68	86.96	6.25	0.00
735	36.86	236207	68	70.08	6.24	0.00
708	36.12	240959	69	69.45	4.86	0.00
866	36.72	301378	68	86.73	5.77	0.00
694	35.68	238919	68	69.76	4.32	0.00
788	36.61	279663	68	78.61	5.44	0.00
