Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1127	49.37	84150	74	95.79	5.78	0.00
1279	53.70	75782	75	113.35	5.38	0.00
1210	51.56	82350	74	111.64	5.17	0.00
1223	52.57	106789	74	114.07	6.64	0.00
1207	52.26	74702	75	109.10	4.67	0.00
1177	53.28	116539	75	107.70	6.19	0.00
1263	51.74	91379	75	116.68	5.84	0.00
1208	54.81	106651	76	105.54	5.92	0.00
1289	52.90	94866	75	116.62	4.83	0.00
977	48.75	75306	77	93.85	3.94	0.00
1405	51.90	105723	76	130.17	5.83	0.00
1184	51.52	117471	76	110.83	6.02	0.00
1101	50.46	69170	75	104.16	4.55	0.00
1147	50.70	87796	77	107.25	4.47	0.00
1202	49.42	104826	76	114.83	5.78	0.00
1262	50.95	122701	76	119.69	6.11	0.00
1102	50.01	73008	76	104.15	4.37	0.00
1055	50.32	64921	76	96.91	3.76	0.00
1316	49.04	112581	76	129.18	5.81	0.00
1139	50.45	93785	76	107.53	5.32	0.00
1281	51.74	107755	76	119.97	6.11	0.00
1123	51.24	66257	76	101.92	4.18	0.00
1398	57.34	90651	76	117.33	6.18	0.00
1197	52.01	99541	77	109.85	5.45	0.00
1231	51.68	102563	76	115.40	5.25	0.00
1100	48.71	83663	76	107.40	4.26	0.00
1403	52.96	110689	76	129.53	6.22	0.00
1149	49.73	102032	76	108.25	5.64	0.00
1188	51.25	94040	75	109.62	4.59	0.00
1177	50.24	84954	75	107.47	4.86	0.00
1063	48.84	72215	75	100.80	4.11	0.00
1232	55.86	73795	75	104.27	4.79	0.00
1379	51.89	109186	74	127.92	5.82	0.00
1013	50.56	97491	75	92.83	4.80	0.00
1437	55.22	115226	74	123.57	7.18	0.00
1292	51.82	124711	74	117.73	5.78	0.00
1145	48.27	107833	74	112.23	5.39	0.00
1197	52.59	114465	74	109.57	5.91	0.00
1072	50.56	74569	73	97.24	4.15	0.00
1561	55.16	91223	72	134.36	6.08	0.00
1104	49.63	95015	73	105.00	4.70	0.00
1283	50.12	80805	74	118.40	5.44	0.00
1309	55.40	95152	73	111.05	5.85	0.00
1227	52.53	82965	72	108.42	4.21	0.00
1327	54.21	68679	73	113.61	4.67	0.00
1142	52.29	84705	73	102.60	4.53	0.00
1266	52.05	92178	72	114.60	5.28	0.00
1086	51.81	86687	72	99.34	5.22	0.00
1407	54.02	94243	72	121.32	5.85	0.00
980	51.58	90535	73	87.33	4.13	0.00
1542	55.85	91459	72	128.36	6.19	0.00
1231	55.61	71605	72	101.20	4.27	0.00
1380	53.44	127933	72	124.74	6.81	0.00
1096	51.62	72655	71	98.08	4.58	0.00
1292	52.90	117375	72	115.79	6.07	0.00
1219	52.21	102007	71	109.36	6.09	0.00
1244	53.42	120018	71	109.18	6.14	0.00
1116	53.21	69019	71	95.33	4.38	0.00
1304	55.76	44573	71	106.55	3.90	0.00
1522	56.60	86507	71	120.54	5.06	0.00
1150	54.58	86941	71	98.12	4.94	0.00
1241	53.52	92763	70	109.87	5.71	0.00
1406	56.17	72782	70	103.22	5.04	0.00
1169	53.23	64000	71	100.35	3.96	0.00
1038	51.86	72535	70	93.79	4.18	0.00
1385	51.56	105235	70	124.46	5.71	0.00
1234	51.39	114135	70	111.62	5.76	0.00
1224	51.49	92019	70	111.69	5.76	0.00
1160	50.96	77483	70	105.22	4.85	0.00
1210	50.73	87576	70	111.09	5.05	0.00
1114	50.47	82410	70	101.71	4.52	0.00
1320	49.45	115029	70	125.22	5.93	0.00
1033	51.33	90507	70	94.34	4.94	0.00
1322	49.66	98192	69	124.01	5.20	0.00
878	48.55	93299	70	82.24	3.98	0.00
1395	51.62	86813	70	126.55	5.51	0.00
1185	52.56	43846	69	101.35	3.74	0.00
1379	51.99	86115	70	122.59	5.12	0.00
1185	52.32	84589	70	104.56	4.46	0.00
1191	52.29	73429	70	103.58	4.55	0.00
1179	52.85	91644	69	102.26	4.38	0.00
230	11.27	15874	68	32.42	2.10	0.00
34	2.08	2288	67	21.53	2.37	0.00
236	10.60	12251	66	31.44	2.64	0.00
1302	58.36	100369	66	95.91	5.90	0.00
