Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
691	32.68	183454	64	68.51	3.54	0.00
733	35.41	206469	63	73.55	3.51	0.00
721	35.20	224095	65	72.25	3.64	0.00
690	34.78	224376	64	69.13	3.79	0.00
683	34.85	229826	64	69.21	3.43	0.00
753	35.24	246898	66	76.32	4.21	0.00
701	35.39	227371	66	70.31	3.88	0.00
684	35.50	232492	66	68.85	4.76	0.00
794	36.42	251284	65	77.83	5.81	0.00
841	36.54	262981	65	82.08	6.76	0.00
684	35.52	216131	65	67.13	5.24	0.00
762	36.22	238353	65	74.14	6.02	0.00
788	36.44	255838	65	77.34	6.54	0.00
763	36.55	233831	65	72.97	6.60	0.00
838	36.87	258039	65	80.83	6.90	0.00
694	36.72	228885	66	66.17	5.73	0.00
825	36.33	255210	66	80.12	6.85	0.00
743	36.73	236403	65	71.15	6.26	0.00
806	36.43	247288	65	77.70	6.91	0.00
806	36.69	247474	67	77.86	6.64	0.00
667	35.87	245071	67	66.91	4.69	0.00
862	36.24	273534	67	85.01	6.31	0.00
749	35.94	239916	67	75.07	5.38	0.00
731	35.63	235868	68	73.63	5.24	0.00
696	35.49	228196	67	69.92	4.69	0.00
732	35.51	238308	67	74.70	4.86	0.00
720	35.81	233912	68	71.98	5.07	0.00
835	36.16	274665	67	85.06	5.97	0.00
713	35.62	227546	68	71.06	5.19	0.00
708	35.73	224167	68	69.90	4.97	0.00
675	35.66	242011	68	69.20	4.49	0.00
870	36.16	277886	68	87.44	6.07	0.00
611	35.12	209912	68	61.49	4.07	0.00
827	35.86	268394	67	83.91	5.19	0.00
699	35.59	227619	68	70.26	4.30	0.00
759	35.44	250539	68	78.75	4.49	0.00
692	34.90	230274	68	71.96	4.16	0.00
739	35.54	244817	68	75.83	4.49	0.00
749	35.70	244210	68	76.15	4.88	0.00
745	35.19	246060	67	77.41	4.65	0.00
671	35.35	231609	68	68.71	3.91	0.00
787	36.01	253906	67	78.61	4.62	0.00
744	35.38	248008	68	77.12	4.59	0.00
784	35.81	254698	68	79.95	4.66	0.00
629	34.56	207920	67	64.71	3.87	0.00
745	35.59	247538	68	76.77	4.46	0.00
754	35.90	245044	68	75.20	4.50	0.00
809	35.78	268868	68	83.89	4.96	0.00
690	35.25	221287	68	69.98	4.16	0.00
690	35.73	220166	68	69.14	4.75	0.00
867	36.76	282510	68	87.24	5.57	0.00
732	35.53	232406	68	74.11	4.71	0.00
696	35.73	223289	68	70.28	4.52	0.00
776	36.01	278120	68	80.09	4.97	0.00
671	35.28	216930	68	68.28	4.40	0.00
750	36.11	262447	68	76.04	4.49	0.00
730	35.65	238838	68	74.09	4.61	0.00
809	36.16	265507	68	82.38	5.21	0.00
729	35.47	232594	69	73.88	4.63	0.00
696	35.20	228425	68	71.28	4.28	0.00
828	35.99	268658	68	84.62	5.01	0.00
671	35.09	219483	69	68.82	4.05	0.00
802	35.83	263471	69	82.81	4.84	0.00
755	35.80	238742	69	75.48	5.14	0.00
723	35.80	228796	69	72.27	4.99	0.00
692	35.44	223485	69	70.13	4.57	0.00
736	35.60	241918	69	76.17	4.63	0.00
776	35.89	253862	70	79.46	5.05	0.00
794	36.22	260410	70	80.83	4.96	0.00
659	35.06	216904	69	67.63	4.08	0.00
797	35.89	257903	69	81.87	5.11	0.00
704	35.36	227822	70	72.06	4.41	0.00
745	35.88	238934	69	75.49	4.89	0.00
682	35.42	228186	69	69.91	4.17	0.00
832	36.34	267063	69	84.33	5.30	0.00
747	35.46	241467	69	77.02	4.79	0.00
647	34.89	224145	69	67.44	4.03	0.00
811	35.80	263316	70	83.12	5.13	0.00
695	35.54	229998	70	70.80	4.40	0.00
776	35.79	250871	70	79.51	4.85	0.00
693	35.44	227581	69	70.83	4.41	0.00
773	36.30	266449	69	79.33	4.87	0.00
810	36.22	259489	71	82.09	5.17	0.00
668	35.15	219001	70	68.69	4.33	0.00
112	6.00	29845	68	26.59	2.40	0.00
25	1.67	1887	67	17.63	1.67	0.00
178	10.12	42719	68	27.90	2.10	0.00
1251	47.62	422634	70	102.79	5.17	0.00
968	46.50	336474	70	80.72	4.26	0.00
1061	47.25	366453	70	88.27	4.95	0.00
1188	47.45	403321	70	99.44	5.94	0.00
973	46.29	337026	70	82.72	5.03	0.00
1159	47.37	394504	70	98.39	6.07	0.00
972	47.05	338315	70	81.05	4.95	0.00
1218	47.59	420766	71	101.96	5.63	0.00
1050	46.94	361042	70	88.19	4.88	0.00
991	46.26	347208	71	83.99	4.53	0.00
1067	46.99	370977	71	89.41	4.91	0.00
1088	46.96	374782	70	91.52	5.22	0.00
1131	47.52	384830	70	95.72	6.18	0.00
1107	47.36	375066	71	92.78	5.76	0.00
961	45.08	362349	72	94.81	5.48	0.00
1051	46.97	369415	71	88.27	5.20	0.00
1125	46.88	407963	71	96.35	4.94	0.00
1044	46.63	367091	71	88.84	4.83	0.00
1116	46.91	399032	70	94.71	5.06	0.00
1053	46.27	367324	72	93.50	4.73	0.00
882	44.24	332214	72	90.88	4.71	0.00
