Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
981	43.29	276456	70	81.63	4.19	0.00
1063	46.98	309780	70	88.75	4.31	0.00
1082	47.45	311516	70	89.48	4.98	0.00
1078	47.38	317903	71	89.64	5.13	0.00
973	46.65	336088	71	81.32	4.71	0.00
1154	47.03	395058	70	98.76	6.29	0.00
1045	46.99	358112	70	88.26	5.26	0.00
1056	47.28	364022	69	88.29	5.34	0.00
1027	47.01	358217	70	85.68	4.67	0.00
1179	47.39	404446	70	99.19	5.57	0.00
971	46.18	341538	70	82.37	4.45	0.00
1099	47.13	382545	70	92.07	5.07	0.00
1137	47.21	388659	70	95.85	5.65	0.00
1049	47.12	356974	70	88.83	5.58	0.00
1045	47.17	356075	70	87.37	5.41	0.00
1060	45.62	398502	72	103.09	6.01	0.00
1098	47.12	384549	71	92.45	5.41	0.00
1045	46.58	379923	70	89.44	4.55	0.00
1082	46.72	375712	70	92.12	5.00	0.00
911	46.09	329291	70	77.20	4.08	0.00
1172	46.81	411777	71	103.07	5.29	0.00
1065	45.00	394393	71	109.43	5.63	0.00
947	46.96	329596	71	78.84	4.05	0.00
1212	47.74	415752	71	101.58	5.87	0.00
955	46.52	337391	71	80.99	4.58	0.00
1141	47.16	396161	71	97.06	5.36	0.00
1047	47.11	356464	71	87.70	5.53	0.00
1047	47.33	372183	71	88.48	5.62	0.00
1190	47.82	400987	71	100.43	6.70	0.00
1057	47.14	368465	71	89.66	5.92	0.00
1124	47.26	383781	71	95.07	5.56	0.00
977	46.78	340775	71	82.61	4.61	0.00
1088	47.01	393000	71	92.49	4.90	0.00
1117	47.75	377941	71	93.62	5.77	0.00
1013	47.19	353210	70	84.71	5.19	0.00
1121	47.68	384738	71	93.66	5.43	0.00
1133	47.64	389642	71	95.20	5.64	0.00
951	46.20	335564	72	81.43	4.26	0.00
1165	46.43	414745	71	106.22	5.39	0.00
1029	46.97	353906	70	86.75	4.48	0.00
1044	46.88	363724	71	88.61	4.44	0.00
1044	46.68	359533	72	88.63	4.79	0.00
1076	47.28	368900	72	89.86	5.43	0.00
1154	47.58	396542	72	97.44	5.47	0.00
1088	47.20	390674	72	92.14	4.98	0.00
1072	46.93	368493	72	91.21	5.04	0.00
980	46.73	338168	72	82.84	4.88	0.00
1118	47.22	382749	72	95.23	5.76	0.00
1134	47.44	385860	72	96.57	6.06	0.00
1018	47.00	351331	73	86.21	5.40	0.00
1051	45.55	375146	73	104.82	6.09	0.00
1056	46.23	374973	72	98.05	5.52	0.00
990	46.77	348772	73	84.32	4.63	0.00
1185	47.43	408612	73	100.55	5.12	0.00
1054	46.86	366780	73	90.12	4.85	0.00
1011	46.55	352649	72	86.16	4.60	0.00
1124	47.14	391584	73	96.08	5.41	0.00
1114	47.35	375449	72	94.05	5.55	0.00
954	46.49	331426	72	80.95	4.48	0.00
1188	47.89	396429	72	102.43	7.38	0.00
1012	45.14	391549	73	102.55	5.47	0.00
1074	47.20	369130	73	90.77	5.24	0.00
975	46.96	346526	74	82.44	5.09	0.00
1120	47.63	384091	74	93.48	5.64	0.00
1161	47.35	394922	74	99.51	6.15	0.00
1052	47.24	362483	73	88.77	5.20	0.00
1059	47.19	360635	74	89.34	5.31	0.00
1004	47.02	357178	75	85.11	5.00	0.00
1156	47.72	388765	75	98.71	6.81	0.00
1081	47.46	367063	75	93.35	6.30	0.00
1027	46.74	356665	75	87.59	4.98	0.00
1210	47.70	411944	74	104.93	6.78	0.00
1063	47.02	365781	74	90.54	5.35	0.00
1010	47.15	345317	74	84.85	5.26	0.00
1155	47.56	394110	74	98.78	6.34	0.00
1095	47.42	373683	74	92.49	6.02	0.00
1081	46.84	369983	74	92.87	5.61	0.00
1036	46.83	356088	75	89.69	5.83	0.00
1044	47.23	357912	75	89.67	5.99	0.00
1125	47.60	381904	74	94.46	5.83	0.00
1119	47.44	417849	74	95.34	5.67	0.00
965	46.99	327306	73	83.74	5.53	0.00
1054	47.43	378014	74	89.14	5.22	0.00
1130	46.02	394732	75	98.01	5.07	0.00
40	2.82	3250	73	21.19	1.93	0.00
