Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
951	43.03	260390	70	78.13	4.04	0.00
1063	47.09	308915	70	88.57	4.29	0.00
1082	47.39	310143	69	89.45	4.96	0.00
1067	47.34	333336	70	88.88	5.05	0.00
1005	46.76	344126	71	83.96	4.91	0.00
1051	46.62	360919	70	89.65	5.57	0.00
1057	47.03	361752	70	89.66	5.48	0.00
1025	47.23	354453	71	85.64	5.24	0.00
1100	47.25	383211	71	91.88	5.00	0.00
1163	47.38	402025	71	97.83	5.49	0.00
1082	46.63	376790	70	91.75	5.01	0.00
994	46.70	345952	70	83.26	4.53	0.00
1093	46.94	374094	70	92.01	5.25	0.00
1027	47.15	351120	70	86.96	5.62	0.00
1154	47.55	392305	71	96.72	5.99	0.00
1019	45.42	383972	72	99.71	5.80	0.00
1109	47.14	386814	70	93.31	5.48	0.00
974	46.26	355994	71	83.54	4.22	0.00
1103	46.88	386554	71	93.77	5.11	0.00
1098	46.77	389363	70	93.29	4.98	0.00
953	46.19	337318	71	82.43	4.19	0.00
1179	45.44	439031	70	120.81	6.20	0.00
1056	47.32	362315	71	88.26	4.64	0.00
994	47.06	344501	70	82.93	4.77	0.00
1113	47.10	388985	71	94.53	5.33	0.00
1005	46.75	353757	71	85.35	4.69	0.00
1207	47.58	407477	70	101.50	6.38	0.00
948	46.84	335303	72	80.12	5.09	0.00
1081	47.54	366145	71	91.14	6.11	0.00
1135	47.39	393193	70	96.27	6.33	0.00
1047	47.04	362064	71	88.41	5.15	0.00
1149	47.38	396783	72	97.36	5.49	0.00
961	46.54	349769	71	81.62	4.32	0.00
1218	48.00	412084	71	102.25	6.25	0.00
1003	47.13	347916	70	83.90	5.14	0.00
1032	47.42	357224	71	86.07	4.95	0.00
1243	47.96	427704	72	104.55	6.20	0.00
988	46.29	345500	70	84.69	4.46	0.00
1008	45.83	362444	71	92.59	4.67	0.00
1140	47.35	392223	71	96.36	4.97	0.00
1031	46.81	358240	72	87.51	4.39	0.00
995	46.53	346050	72	84.40	4.52	0.00
1219	47.66	412583	72	102.09	6.18	0.00
977	46.94	337995	72	82.39	4.52	0.00
1148	47.44	411544	73	97.20	5.32	0.00
1074	46.94	370134	72	91.48	5.06	0.00
1007	46.84	346459	71	85.12	5.03	0.00
1084	47.06	369980	71	92.25	5.54	0.00
1079	47.27	368564	73	91.95	5.80	0.00
1081	47.25	372149	73	91.56	5.74	0.00
1020	45.46	365699	73	101.38	5.90	0.00
1140	46.51	403385	73	105.90	5.99	0.00
952	46.60	335144	73	81.04	4.43	0.00
1170	47.37	401806	74	99.30	5.04	0.00
967	46.54	339181	73	82.60	4.46	0.00
1135	46.98	392703	73	96.97	5.18	0.00
1004	46.68	350165	73	85.72	4.80	0.00
1102	47.33	375313	72	93.15	5.48	0.00
1093	47.03	375233	72	92.78	5.20	0.00
1060	47.52	352763	73	91.49	6.70	0.00
957	44.98	369615	74	95.76	5.13	0.00
1155	47.35	401400	72	99.83	5.72	0.00
1026	47.16	364377	73	86.80	5.36	0.00
1132	47.66	387650	75	94.53	5.71	0.00
1126	47.21	382657	73	96.60	5.95	0.00
1038	47.22	357766	75	87.45	5.13	0.00
1057	47.25	363696	75	89.09	5.31	0.00
1194	47.73	423114	74	101.43	6.17	0.00
1101	47.51	369410	74	94.42	6.47	0.00
1044	47.30	355248	74	89.79	5.98	0.00
1045	46.73	358036	75	89.24	5.07	0.00
996	46.95	343593	74	86.56	5.59	0.00
1215	47.60	418151	74	103.58	6.21	0.00
1071	47.30	361429	74	90.08	5.60	0.00
1118	47.44	382559	75	95.65	6.14	0.00
976	46.98	333992	74	82.37	5.33	0.00
1089	46.91	374178	75	93.48	5.68	0.00
1113	47.10	380848	74	96.21	6.24	0.00
984	47.02	339272	74	84.63	5.66	0.00
1221	47.85	411317	75	102.71	6.38	0.00
940	46.87	355908	74	80.12	4.69	0.00
1186	47.65	399123	75	102.59	6.76	0.00
967	47.09	345998	75	81.69	4.77	0.00
1127	46.95	393749	74	96.53	4.99	0.00
76	4.34	18003	72	22.70	1.92	0.00
29	1.88	2166	72	19.51	1.91	0.00
361	16.91	32990	73	39.46	3.15	0.00
1307	54.36	109198	74	115.62	6.21	0.00
1168	50.92	86547	74	108.78	4.79	0.00
1372	53.62	121492	75	126.35	7.14	0.00
1192	52.18	73531	75	107.72	4.60	0.00
1128	53.13	113547	75	103.44	6.00	0.00
1251	51.65	90955	74	115.38	5.84	0.00
1311	55.05	111922	75	114.70	6.25	0.00
1290	52.91	94958	75	116.69	4.83	0.00
1010	48.81	78281	75	97.13	4.12	0.00
1333	51.62	101676	76	123.85	5.55	0.00
1140	51.85	114050	76	106.03	5.84	0.00
1178	50.54	73240	76	111.45	4.80	0.00
1168	50.66	89390	77	109.35	4.58	0.00
1120	49.03	99087	76	107.26	5.37	0.00
1260	51.11	120880	76	119.11	6.16	0.00
1114	49.92	77178	76	105.64	4.45	0.00
1216	50.83	73185	76	111.96	4.30	0.00
1246	49.04	109998	76	122.02	5.58	0.00
1188	50.64	93991	76	111.95	5.54	0.00
1170	51.09	102870	76	110.26	5.68	0.00
1104	51.28	66025	76	100.08	4.17	0.00
1366	57.28	89269	77	114.58	5.99	0.00
1321	52.72	108455	76	120.69	6.01	0.00
1244	51.20	104075	77	117.79	5.32	0.00
1051	48.50	79476	76	102.57	4.07	0.00
1328	52.69	102690	75	122.76	5.83	0.00
1115	49.41	100532	75	105.26	5.52	0.00
1126	51.69	88538	75	102.50	4.16	0.00
1408	50.98	101073	74	129.21	5.87	0.00
992	48.18	68497	74	94.75	3.92	0.00
1255	55.92	76985	76	106.33	4.93	0.00
1232	51.27	93903	74	114.41	5.10	0.00
1386	52.71	124806	75	121.99	6.30	0.00
1149	54.10	99449	74	102.38	6.10	0.00
1239	51.73	120877	75	112.78	5.59	0.00
1098	48.23	104427	74	107.34	5.12	0.00
1304	52.60	122027	73	119.75	6.36	0.00
1170	50.98	83370	75	106.03	4.65	0.00
1339	54.66	74031	73	114.66	5.11	0.00
1107	49.72	93469	73	105.14	4.60	0.00
1256	50.71	81359	73	114.47	5.30	0.00
1321	54.60	88185	74	112.98	5.70	0.00
1311	52.83	96647	73	116.72	4.88	0.00
1195	54.34	62723	73	101.40	4.16	0.00
1334	52.63	94526	72	119.73	5.20	0.00
1221	51.92	90657	73	110.76	5.15	0.00
1089	51.78	86716	72	99.65	5.23	0.00
1340	54.05	88609	73	115.42	5.59	0.00
1096	51.76	99190	72	97.63	4.52	0.00
1502	56.02	90461	72	124.84	6.10	0.00
1253	55.75	71198	72	102.90	4.32	0.00
1154	52.43	111899	72	104.89	5.78	0.00
1371	53.18	91948	72	121.95	5.72	0.00
1199	52.28	111657	71	107.97	5.79	0.00
1298	52.54	107669	71	116.27	6.41	0.00
1195	53.22	115914	71	104.94	5.97	0.00
1151	53.31	70202	71	98.25	4.45	0.00
1296	55.89	44375	71	105.66	3.91	0.00
1298	56.42	69258	70	101.61	3.95	0.00
1257	54.63	95502	71	107.28	5.60	0.00
1275	53.88	95085	70	112.92	5.81	0.00
1232	55.31	56103	71	88.92	4.15	0.00
1466	54.37	91673	71	125.83	5.28	0.00
1103	51.93	76551	70	99.45	4.54	0.00
1158	51.37	88621	70	103.55	4.76	0.00
1262	50.97	117208	70	114.89	5.86	0.00
1191	51.32	89154	70	108.66	5.62	0.00
1190	51.31	80498	70	107.89	4.98	0.00
1275	50.85	94038	71	117.07	5.34	0.00
1160	50.51	83290	71	106.10	4.67	0.00
1252	49.26	110739	70	118.91	5.69	0.00
1030	51.34	90103	70	94.10	4.93	0.00
1319	49.65	98092	69	123.67	5.19	0.00
895	48.83	95998	69	83.57	4.07	0.00
1479	51.60	88763	70	134.35	5.74	0.00
1275	52.93	54020	70	108.85	4.11	0.00
995	50.61	57935	69	88.98	3.52	0.00
1398	52.92	98705	71	123.15	5.38	0.00
1159	52.20	72106	70	100.75	4.45	0.00
1151	52.74	88906	69	99.73	4.28	0.00
275	12.88	19217	68	35.70	2.19	0.00
28	1.82	2170	67	24.05	2.62	0.00
89	5.19	3302	67	22.34	2.08	0.00
1297	56.12	84128	67	92.82	5.52	0.00
1424	59.73	98766	68	118.48	5.48	0.00
1423	59.16	91765	67	119.53	5.25	0.00
1411	58.81	78981	68	119.55	5.54	0.00
1416	59.06	77403	69	120.12	5.31	0.00
1240	57.97	71668	69	104.97	4.03	0.00
1400	58.54	129727	69	120.93	7.16	0.00
1467	59.05	134022	69	126.53	7.70	0.00
1483	60.29	91511	69	123.35	5.46	0.00
1287	59.06	82885	69	109.66	4.54	0.00
1494	58.37	156991	70	129.41	7.66	0.00
1452	59.60	97559	69	122.86	5.58	0.00
1345	60.19	78506	69	111.52	4.79	0.00
1519	59.21	129763	69	128.90	7.52	0.00
1222	57.99	110289	69	104.88	6.73	0.00
1649	59.64	150738	69	140.00	7.11	0.00
1458	60.35	103209	70	121.11	5.22	0.00
1172	58.86	134679	69	99.55	5.88	0.00
1602	60.42	95187	70	132.90	5.10	0.00
1420	58.95	98703	70	120.42	5.69	0.00
1346	58.58	108344	70	117.00	5.04	0.00
1505	59.23	108766	70	131.17	6.52	0.00
1213	58.67	112922	71	104.68	5.56	0.00
1635	59.52	133917	70	137.78	7.45	0.00
1427	59.05	123840	71	121.31	5.90	0.00
1309	58.80	103334	71	113.47	5.51	0.00
1412	58.12	157225	71	123.21	7.10	0.00
1362	59.01	150732	70	117.07	7.05	0.00
1680	59.98	102095	71	141.01	6.20	0.00
1168	59.29	83832	71	100.59	5.02	0.00
1662	59.34	116341	72	142.53	6.09	0.00
1293	58.69	110742	71	111.59	5.73	0.00
1334	58.27	124158	72	115.38	5.86	0.00
1300	58.73	143032	73	112.07	6.41	0.00
1717	58.81	162588	72	146.07	7.92	0.00
1332	59.40	103627	73	114.40	5.46	0.00
1408	58.06	155119	72	125.61	7.61	0.00
1277	58.63	101025	72	109.66	5.70	0.00
1365	59.42	97371	72	117.85	5.44	0.00
1462	56.20	178902	72	128.70	9.27	0.00
1493	59.15	96329	72	123.79	6.07	0.00
1379	58.69	126709	73	122.53	6.53	0.00
1375	58.72	122962	74	119.96	5.37	0.00
1475	58.90	124993	72	128.54	6.50	0.00
1427	58.60	152279	73	125.24	7.63	0.00
1421	58.35	130908	72	124.59	6.17	0.00
1443	59.60	91105	73	124.05	5.31	0.00
1483	59.84	84095	73	125.06	5.53	0.00
1311	57.37	111586	73	115.51	6.86	0.00
1369	58.61	107523	72	115.40	6.63	0.00
1453	58.94	104138	74	122.35	6.26	0.00
1391	58.78	98951	75	118.40	6.08	0.00
1309	59.56	81660	74	113.06	4.90	0.00
1628	58.67	131434	73	142.20	6.47	0.00
1302	59.10	106094	73	112.99	5.61	0.00
1345	58.97	112052	74	116.82	5.66	0.00
1672	58.85	165194	74	147.25	8.44	0.00
1256	59.34	92930	74	108.68	4.82	0.00
1517	59.39	121173	75	131.45	6.26	0.00
1251	59.04	96199	74	107.40	5.78	0.00
1345	60.23	62826	75	110.90	4.57	0.00
1555	58.59	142369	75	137.41	6.99	0.00
1349	59.28	78276	75	115.93	4.57	0.00
1643	59.02	131635	75	143.90	7.42	0.00
1371	60.45	59365	76	112.11	4.81	0.00
1338	58.08	119494	75	114.09	5.99	0.00
1356	58.17	130088	76	117.59	6.61	0.00
1679	59.89	113790	75	148.23	6.58	0.00
1262	57.01	160852	75	114.42	8.21	0.00
1305	59.58	88569	75	110.32	5.13	0.00
1594	59.91	116277	74	137.09	6.00	0.00
1373	58.47	128074	75	122.09	6.19	0.00
1372	59.50	85667	76	120.77	4.93	0.00
1402	59.99	99518	76	119.22	5.90	0.00
1427	58.87	122897	76	125.53	7.03	0.00
1357	59.73	89267	75	118.99	4.48	0.00
1649	60.03	114212	77	140.99	6.96	0.00
1255	59.08	98795	75	106.32	5.52	0.00
1457	59.03	131577	76	126.14	7.32	0.00
1294	59.91	81323	76	111.36	4.56	0.00
1606	57.07	101470	75	140.16	7.16	0.00
31	1.93	2529	73	20.59	1.78	0.00
36	2.26	2401	73	23.01	2.02	0.00
464	23.19	38820	73	46.73	3.14	0.00
1245	58.32	130792	74	105.22	5.93	0.00
1721	59.57	120828	74	148.52	6.83	0.00
1350	59.99	106435	74	116.50	4.83	0.00
1313	59.25	74657	74	112.57	4.41	0.00
1357	59.40	136078	75	118.49	5.76	0.00
1748	59.93	119313	75	149.92	5.65	0.00
1158	58.46	124551	74	101.53	5.11	0.00
1569	59.37	166868	75	139.63	7.01	0.00
1393	60.40	94484	75	118.98	4.59	0.00
1659	59.19	141079	75	144.70	6.75	0.00
1144	59.44	79196	75	99.28	4.25	0.00
1476	59.10	146096	75	128.63	5.73	0.00
1596	60.15	96417	75	137.73	6.10	0.00
1515	59.32	128464	75	132.42	6.08	0.00
1265	58.82	94560	75	111.82	5.28	0.00
1282	58.05	114363	75	113.24	6.08	0.00
1611	59.83	100652	75	140.36	6.08	0.00
1283	59.20	96477	75	110.59	5.30	0.00
1647	59.29	105377	76	136.81	6.79	0.00
1200	60.03	88810	76	102.77	4.40	0.00
1623	59.38	109028	77	136.21	6.22	0.00
1260	58.07	131868	76	109.83	6.06	0.00
1607	59.75	109829	76	140.60	5.85	0.00
1333	59.01	100692	76	118.17	6.43	0.00
1465	58.90	115666	75	129.11	6.74	0.00
1489	58.75	139743	76	130.05	6.80	0.00
1400	60.11	91530	75	119.79	4.49	0.00
1404	57.56	154328	75	127.30	7.45	0.00
1476	59.74	97578	75	126.97	5.46	0.00
1384	59.49	101978	75	120.63	5.29	0.00
1515	60.35	117045	75	129.30	5.24	0.00
1431	58.84	122969	75	124.46	7.14	0.00
1350	58.60	111430	75	119.47	6.99	0.00
1363	59.42	103387	75	120.94	5.53	0.00
1491	59.71	102237	74	129.83	5.88	0.00
1298	59.28	116816	75	112.70	5.38	0.00
1446	59.00	108237	75	120.70	5.61	0.00
1519	59.87	116260	75	132.16	6.42	0.00
1305	58.85	99086	75	108.69	6.44	0.00
1421	60.44	91634	75	122.60	4.98	0.00
1386	58.56	92696	75	122.03	6.02	0.00
1589	59.39	124906	75	138.71	7.45	0.00
1378	59.31	105089	76	120.49	6.24	0.00
1368	57.96	140448	75	120.67	6.57	0.00
1373	59.92	80731	75	119.00	4.90	0.00
1489	59.48	140065	75	129.84	6.64	0.00
1460	59.87	131259	75	125.89	5.86	0.00
1469	60.24	99144	75	125.92	6.01	0.00
1292	58.84	85894	75	113.22	5.07	0.00
1464	59.82	94023	75	126.57	5.44	0.00
1354	60.24	91697	75	115.55	5.19	0.00
1631	59.78	106980	74	139.34	6.33	0.00
1487	60.84	70357	75	122.12	4.88	0.00
1325	58.47	136043	74	110.82	6.42	0.00
1347	60.00	119291	75	115.39	5.58	0.00
1279	59.65	105820	74	109.30	5.10	0.00
1550	58.95	113957	74	130.80	6.20	0.00
1636	60.69	113152	74	138.17	5.54	0.00
1523	60.14	94915	74	131.57	5.41	0.00
1184	58.83	84837	74	102.13	4.25	0.00
1643	59.63	158093	75	141.54	6.46	0.00
1253	59.13	101756	74	110.28	5.49	0.00
1501	60.31	90401	74	127.91	5.81	0.00
1440	60.39	105083	74	119.84	5.41	0.00
1361	60.14	79259	74	116.17	5.94	0.00
1418	59.59	101468	74	122.99	5.93	0.00
1492	58.47	140730	75	132.07	7.73	0.00
1197	59.23	111698	75	106.34	5.44	0.00
1416	59.85	117864	73	122.43	5.23	0.00
1714	58.86	151338	74	151.13	7.65	0.00
1385	60.31	73474	74	117.39	4.64	0.00
1617	60.17	110988	75	137.36	5.72	0.00
1354	59.52	107172	74	117.01	5.71	0.00
1393	58.93	114142	74	120.46	6.25	0.00
1396	58.52	119148	74	122.48	5.72	0.00
1142	58.99	91951	75	92.95	5.22	0.00
970	39.01	70063	72	86.90	4.99	0.00
38	2.35	3196	71	23.38	2.35	0.00
32	2.66	2637	69	19.24	1.87	0.00
147	9.98	23034	68	36.23	3.42	0.00
143	9.63	28815	69	42.99	3.76	0.00
110	9.05	23038	68	32.20	2.84	0.00
123	9.60	24632	68	34.51	3.06	0.00
119	9.26	24336	68	34.69	2.98	0.00
100	8.69	21256	67	29.46	2.64	0.00
145	9.56	27596	68	43.85	3.74	0.00
116	8.91	22338	69	36.90	3.08	0.00
115	8.93	22033	68	35.56	3.01	0.00
111	9.74	24296	68	31.65	2.89	0.00
107	9.52	23352	68	29.84	2.79	0.00
136	9.90	28304	67	37.73	3.40	0.00
121	9.18	25084	66	34.93	3.14	0.00
109	9.48	22914	67	30.95	2.79	0.00
120	9.20	22813	67	33.41	3.03	0.00
120	10.12	27987	66	33.37	2.98	0.00
116	9.91	24273	66	31.73	3.03	0.00
115	9.40	24406	66	32.70	3.01	0.00
122	9.05	21880	66	34.98	3.20	0.00
120	9.13	22561	66	35.43	3.08	0.00
105	8.59	20240	66	30.29	2.71	0.00
111	9.71	27432	65	33.98	2.84	0.00
134	10.24	30295	66	35.98	3.41	0.00
112	9.72	25614	65	30.78	2.78	0.00
119	9.41	25132	66	32.83	2.98	0.00
119	9.16	24142	66	33.54	2.98	0.00
128	9.88	30053	65	36.70	3.15	0.00
125	9.57	25808	65	34.54	3.02	0.00
127	9.51	24849	65	35.62	3.11	0.00
86	8.46	19271	66	24.43	2.29	0.00
153	9.84	29860	66	43.92	3.85	0.00
95	8.80	19573	65	27.01	2.50	0.00
128	9.24	23886	65	37.54	3.36	0.00
98	9.26	21448	65	28.38	2.52	0.00
125	9.45	25293	65	34.06	3.14	0.00
132	9.67	26743	65	36.46	3.21	0.00
121	9.41	24921	66	34.19	3.01	0.00
