Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
958	41.54	279904	68	82.76	3.44	0.00
1055	46.09	313035	69	89.23	4.22	0.00
992	46.35	314771	69	84.15	5.30	0.00
1111	47.20	356956	70	93.20	5.76	0.00
1093	46.92	349439	70	92.02	5.35	0.00
1005	46.60	323989	71	84.69	5.18	0.00
1101	46.66	354743	70	94.21	5.70	0.00
1042	46.73	334435	70	87.77	5.36	0.00
1053	46.78	336515	71	88.19	5.60	0.00
1183	47.21	373767	70	99.44	6.40	0.00
943	46.37	317326	70	79.85	5.14	0.00
1082	45.37	365212	71	105.41	5.95	0.00
1102	46.93	354258	70	94.14	6.09	0.00
1074	46.47	352394	70	91.85	5.23	0.00
1038	46.21	340207	71	88.52	4.92	0.00
1024	46.49	334967	71	86.64	4.56	0.00
1177	47.23	374738	72	100.34	6.29	0.00
1049	46.85	332857	70	89.34	5.64	0.00
1024	46.76	326753	70	86.12	5.36	0.00
1136	47.37	366695	72	97.28	6.64	0.00
1079	46.87	338714	71	91.86	6.40	0.00
1022	47.21	320521	72	86.66	6.37	0.00
1201	46.95	370506	72	115.82	8.75	0.00
964	44.94	323938	73	95.84	6.31	0.00
1068	44.77	359042	72	109.29	6.73	0.00
1058	46.90	335631	73	94.75	6.97	0.00
1175	47.78	363501	72	102.73	7.90	0.00
1051	46.65	335536	72	89.11	5.54	0.00
1036	46.65	324811	73	91.42	7.09	0.00
1093	46.85	345411	73	93.51	6.47	0.00
1130	47.20	352019	73	99.57	7.76	0.00
1073	46.01	326788	72	101.91	6.90	0.00
931	44.33	353513	74	96.38	5.49	0.00
1055	46.84	338642	73	94.07	6.68	0.00
1124	45.14	383479	74	115.38	6.78	0.00
1020	46.01	333338	74	91.91	5.83	0.00
1065	47.33	334412	75	93.19	7.08	0.00
1068	47.11	330998	74	99.49	7.77	0.00
1090	44.70	372417	75	113.25	6.33	0.00
964	44.57	327858	76	99.02	5.82	0.00
1042	44.99	354306	75	107.33	6.10	0.00
1095	47.18	349094	75	95.26	6.37	0.00
1003	44.70	344807	75	103.23	6.18	0.00
1093	46.30	358402	74	100.73	6.38	0.00
1064	47.03	336618	74	90.10	5.87	0.00
1010	46.44	326594	75	87.50	5.94	0.00
1108	47.11	353681	74	94.76	6.55	0.00
1100	47.16	352390	74	95.22	6.45	0.00
1033	46.55	335894	75	88.78	5.34	0.00
1079	46.90	346674	74	92.94	6.17	0.00
1144	47.04	363702	75	97.53	5.98	0.00
988	46.57	317412	75	83.71	5.27	0.00
1130	46.87	362345	74	96.99	6.27	0.00
1039	46.77	330176	75	87.82	5.74	0.00
1038	46.91	338551	75	88.47	5.62	0.00
1116	46.98	366481	75	95.49	5.85	0.00
1097	46.33	359127	74	95.42	5.47	0.00
1093	46.90	357292	75	93.63	5.32	0.00
960	46.24	316348	74	81.89	4.49	0.00
1159	46.92	372153	75	99.27	5.54	0.00
1029	46.29	335359	76	88.56	4.82	0.00
1078	46.67	351549	76	92.87	5.37	0.00
1039	47.11	331645	74	87.70	4.98	0.00
1074	46.98	346194	75	91.32	5.31	0.00
1110	46.66	356619	75	95.62	5.74	0.00
1023	46.25	327888	76	88.03	5.45	0.00
1062	46.69	339547	76	90.61	5.20	0.00
