Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
405	23.27	108095	63	53.63	3.40	0.00
452	26.09	118209	64	55.77	3.52	0.00
427	25.43	118362	64	55.07	3.36	0.00
434	25.75	117802	65	55.62	3.36	0.00
427	25.84	118912	65	55.37	3.32	0.00
426	25.96	135651	65	54.00	3.33	0.00
383	25.39	119390	65	47.70	2.95	0.00
429	25.99	149589	65	56.09	3.43	0.00
476	25.88	147959	65	59.76	3.82	0.00
431	25.81	138766	65	54.57	3.36	0.00
442	25.69	137990	65	56.78	3.58	0.00
429	25.52	135112	65	55.16	3.47	0.00
395	25.88	126175	65	49.16	3.22	0.00
467	25.86	147445	65	58.98	3.95	0.00
430	25.14	138145	65	56.04	3.87	0.00
441	26.20	154189	66	55.76	3.99	0.00
470	25.38	145345	66	59.91	4.67	0.00
365	25.74	122813	65	45.63	3.15	0.00
470	25.80	145901	66	58.81	4.07	0.00
445	25.35	143915	66	57.17	4.28	0.00
434	25.31	136607	66	55.59	3.87	0.00
451	25.26	144879	66	59.26	4.40	0.00
396	25.96	125293	66	48.68	3.60	0.00
492	26.17	150942	66	62.18	4.54	0.00
412	25.65	128999	66	52.41	3.47	0.00
426	25.80	148674	65	55.97	3.71	0.00
459	25.96	141823	65	57.26	3.86	0.00
414	25.73	131298	65	52.55	3.56	0.00
469	26.02	146809	66	60.11	4.02	0.00
422	25.73	133822	66	54.11	3.60	0.00
425	25.79	135820	65	54.87	3.54	0.00
443	25.85	141781	66	58.08	3.75	0.00
453	25.67	142957	65	58.75	3.76	0.00
400	25.38	130840	65	52.29	3.41	0.00
411	25.53	130336	67	52.14	3.46	0.00
489	25.92	152011	66	62.82	4.09	0.00
386	25.62	120841	66	48.12	3.18	0.00
501	26.11	157608	67	64.73	4.27	0.00
407	25.56	128002	67	52.16	3.47	0.00
388	25.76	129174	67	49.29	3.28	0.00
472	26.05	148797	67	60.16	3.96	0.00
445	25.92	141972	66	58.06	3.70	0.00
405	26.28	143231	67	51.32	3.35	0.00
449	26.10	141183	67	56.61	3.73	0.00
413	26.02	149305	66	54.38	3.52	0.00
461	26.21	144523	66	57.78	3.83	0.00
403	26.27	141123	67	52.12	3.43	0.00
494	26.39	153624	67	62.13	4.13	0.00
387	25.79	129439	67	49.72	3.22	0.00
458	26.15	144884	66	57.56	3.75	0.00
463	26.01	152457	67	60.10	3.93	0.00
421	25.59	135162	67	54.71	3.69	0.00
441	25.68	141205	67	57.83	3.72	0.00
407	25.41	139348	68	54.32	3.53	0.00
460	26.27	143988	67	57.60	3.85	0.00
438	25.67	139771	67	57.34	3.78	0.00
425	25.72	134666	67	55.15	3.64	0.00
449	25.72	141362	67	58.55	3.80	0.00
384	25.48	126168	67	49.50	3.23	0.00
484	25.91	154697	67	63.50	4.20	0.00
412	25.36	131038	67	54.31	3.63	0.00
384	25.64	126765	66	49.54	3.28	0.00
509	26.52	156640	67	64.12	4.18	0.00
385	25.72	122970	65	49.78	3.26	0.00
491	26.19	160300	66	64.34	4.22	0.00
412	25.34	132643	65	53.95	3.49	0.00
394	25.38	127131	66	51.89	3.31	0.00
