Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
1133	50.25	79833	74	91.49	5.40	0.00
1199	50.78	87272	74	113.46	5.22	0.00
1164	49.64	90922	75	109.59	5.20	0.00
1120	49.00	67838	75	105.40	4.19	0.00
1226	51.83	48782	74	109.99	4.24	0.00
1196	50.80	63479	75	110.84	4.59	0.00
1241	52.68	60099	74	110.20	4.67	0.00
1085	49.34	74210	75	103.45	5.28	0.00
1302	52.14	104426	74	119.15	6.04	0.00
1085	50.96	113307	74	100.90	5.76	0.00
1333	52.75	103857	74	119.54	6.50	0.00
1063	50.31	95955	75	98.81	5.80	0.00
1509	53.88	116056	74	137.02	7.05	0.00
1113	50.51	75831	74	104.32	5.47	0.00
1143	49.49	91925	74	109.51	5.46	0.00
1282	48.16	82509	74	125.49	5.53	0.00
1069	51.88	138196	74	100.07	6.96	0.00
1338	53.24	93142	74	119.20	5.78	0.00
1235	52.48	105698	73	112.48	5.49	0.00
1257	51.10	89963	73	114.63	5.36	0.00
1031	49.39	76917	73	96.38	4.73	0.00
1230	50.60	137200	73	117.71	7.11	0.00
1164	48.23	100770	73	113.46	5.74	0.00
1058	48.66	81454	73	102.28	4.64	0.00
1226	48.29	92207	72	119.85	5.35	0.00
1176	51.32	92931	73	108.46	5.67	0.00
1099	49.87	68648	72	101.34	4.08	0.00
1257	49.57	107885	72	120.09	6.17	0.00
1224	49.48	92115	72	114.98	4.78	0.00
1043	48.68	92954	72	98.31	4.59	0.00
1265	49.98	90004	72	117.31	5.16	0.00
1170	50.18	105307	72	109.82	6.17	0.00
1298	50.37	119920	72	122.46	5.54	0.00
1028	46.57	97458	72	101.82	5.09	0.00
1059	47.90	107419	73	103.65	5.23	0.00
1334	50.95	107635	71	123.72	6.28	0.00
1123	47.54	107516	72	110.94	5.32	0.00
1112	50.39	88896	70	103.25	5.06	0.00
1143	48.84	93091	71	108.01	5.22	0.00
1216	50.71	86243	72	113.01	5.46	0.00
1164	49.99	86061	71	109.48	5.71	0.00
1237	49.93	119303	72	116.39	6.17	0.00
1113	46.46	85179	71	109.78	4.62	0.00
1161	48.11	92008	71	113.09	5.46	0.00
1060	45.12	80389	71	107.08	4.54	0.00
1104	46.58	80707	71	109.43	4.92	0.00
1171	47.76	95851	71	113.36	5.13	0.00
1150	49.62	100592	72	108.84	5.45	0.00
1197	48.96	77117	71	113.80	4.48	0.00
1081	50.63	58033	71	97.08	4.12	0.00
1388	51.80	102109	72	129.23	6.46	0.00
1113	50.95	86608	71	99.60	5.21	0.00
1187	50.64	96411	71	110.49	5.86	0.00
1231	49.17	118164	71	119.47	6.76	0.00
1144	48.27	92079	70	109.81	5.40	0.00
1171	52.49	116630	71	106.30	6.82	0.00
1181	47.78	103965	71	114.58	5.39	0.00
1130	48.51	92368	71	108.57	5.37	0.00
1214	50.36	82017	71	111.67	5.32	0.00
1238	51.58	110788	70	113.95	6.67	0.00
1121	47.28	83476	71	109.51	5.25	0.00
1142	51.04	93650	71	103.81	5.58	0.00
1216	51.26	101088	71	111.62	5.84	0.00
1242	50.79	78410	70	114.81	4.92	0.00
1207	50.04	101563	70	111.44	6.12	0.00
1215	52.40	101583	71	109.65	5.33	0.00
1173	49.96	100548	70	110.11	6.08	0.00
1163	50.98	50594	71	103.20	4.00	0.00
1366	53.69	103241	69	116.28	6.40	0.00
1157	53.21	100796	70	90.74	5.97	0.00
1221	52.42	94532	70	103.17	5.24	0.00
1171	53.21	91214	70	103.59	5.42	0.00
1421	51.45	96612	71	130.38	6.77	0.00
1095	47.18	80343	70	107.52	5.13	0.00
1195	51.22	118137	71	110.78	6.93	0.00
1216	51.31	103730	71	112.24	5.49	0.00
1264	51.40	72891	71	111.43	4.61	0.00
1161	51.30	71750	70	102.05	4.58	0.00
1227	50.75	111182	70	112.95	6.58	0.00
1192	54.02	41795	70	99.57	3.81	0.00
1292	54.64	55777	70	106.31	4.68	0.00
1330	54.24	60826	70	112.21	4.83	0.00
1280	52.97	68598	70	108.25	4.96	0.00
1324	54.04	99488	70	116.31	5.60	0.00
1176	52.98	75644	71	100.94	5.00	0.00
1334	53.15	80434	70	118.59	5.99	0.00
1146	51.31	88894	70	104.22	5.41	0.00
734	29.62	57773	68	78.08	5.04	0.00
19	1.31	1774	68	17.35	1.75	0.00
15	1.23	1569	67	14.57	1.47	0.00
825	33.36	67561	67	74.03	5.19	0.00
1431	58.69	126330	69	122.47	6.05	0.00
1381	58.60	116854	69	119.63	6.94	0.00
1379	58.17	131561	69	119.38	5.88	0.00
1479	58.74	103755	70	127.83	5.89	0.00
1345	57.84	119192	70	116.95	5.38	0.00
1469	58.48	130740	70	128.05	6.70	0.00
1369	58.08	119903	70	120.01	6.42	0.00
1280	57.83	124830	70	111.89	6.50	0.00
1447	58.25	107017	69	124.69	6.17	0.00
1537	58.08	136427	70	133.84	7.56	0.00
1250	58.21	99465	70	108.22	6.06	0.00
1546	59.07	125626	70	134.54	8.07	0.00
1348	58.29	101836	70	118.24	5.04	0.00
1381	58.81	112478	70	117.88	7.24	0.00
1564	58.88	125666	71	136.26	7.01	0.00
1382	59.90	88489	70	119.12	5.66	0.00
1478	58.97	98215	70	128.11	6.15	0.00
1369	57.64	135448	70	120.44	6.78	0.00
1445	59.32	78775	70	123.57	5.41	0.00
1313	59.68	56762	70	107.84	4.15	0.00
1328	58.67	104378	71	114.76	5.59	0.00
1672	60.04	107214	70	143.70	7.16	0.00
1458	58.27	130248	70	125.18	6.79	0.00
1311	58.97	86976	70	111.76	5.10	0.00
1585	59.55	99238	71	136.99	6.61	0.00
1397	58.51	124276	71	122.78	5.96	0.00
1317	59.27	102838	70	113.07	5.31	0.00
1433	58.78	109696	72	125.68	5.92	0.00
1367	58.80	122623	70	120.66	7.22	0.00
1512	59.41	105690	71	129.05	5.90	0.00
1347	58.77	123455	70	115.00	6.53	0.00
1437	58.23	124227	71	125.58	6.87	0.00
1446	57.26	141927	71	128.08	8.01	0.00
1341	58.46	104754	71	114.82	6.10	0.00
1435	58.41	119268	71	123.49	6.37	0.00
1313	58.15	117061	72	114.62	5.64	0.00
1543	59.64	89197	72	132.92	5.32	0.00
1307	58.26	107865	71	113.56	5.70	0.00
1461	58.08	148771	71	128.46	8.21	0.00
1477	58.47	105017	70	128.84	6.40	0.00
1272	57.43	110312	71	111.90	6.58	0.00
1299	58.64	114730	72	112.35	6.19	0.00
1641	59.34	121095	71	140.82	6.75	0.00
1323	57.92	110033	72	115.68	6.39	0.00
1349	58.34	90717	71	114.43	5.13	0.00
1410	58.94	113641	72	121.33	6.28	0.00
1565	59.19	102432	71	136.77	6.06	0.00
1345	58.06	116429	72	118.58	6.39	0.00
1437	58.84	108440	72	126.22	6.66	0.00
1378	58.84	96503	72	119.89	5.84	0.00
1351	58.79	89069	72	115.19	5.03	0.00
1460	59.03	110767	72	126.51	6.25	0.00
1388	59.79	74674	72	120.69	4.64	0.00
1522	59.02	107718	72	132.71	6.16	0.00
1475	58.41	123835	71	129.48	7.63	0.00
1395	57.41	129939	72	122.28	7.00	0.00
1343	57.99	121792	72	119.35	7.64	0.00
1521	59.34	120227	71	132.97	5.99	0.00
1263	58.45	128779	71	111.85	6.95	0.00
1472	58.06	138206	71	128.92	7.27	0.00
1285	57.98	104886	73	114.27	6.15	0.00
1440	57.97	128732	73	127.85	7.29	0.00
1506	59.34	98816	72	132.27	6.54	0.00
1347	59.02	91567	73	115.15	5.66	0.00
1521	58.76	136587	73	133.49	8.02	0.00
1357	59.05	101116	71	119.52	6.11	0.00
1364	59.19	89024	72	115.99	6.12	0.00
1521	59.38	111539	73	133.78	5.92	0.00
1327	56.47	161993	72	120.13	8.01	0.00
1354	58.61	111254	72	119.15	6.89	0.00
1355	57.73	136687	73	120.65	7.00	0.00
1443	58.19	114437	72	126.26	5.61	0.00
1480	59.24	110564	72	128.70	6.56	0.00
1313	58.42	107332	72	114.81	6.18	0.00
1372	58.61	100287	73	118.89	5.48	0.00
1552	56.51	138616	72	135.20	8.29	0.00
1239	58.05	94248	72	107.50	5.48	0.00
1472	58.48	133756	73	128.77	7.47	0.00
1441	59.71	89192	72	122.77	5.72	0.00
1377	58.59	122244	72	118.74	6.40	0.00
1337	58.01	137306	72	118.15	6.88	0.00
1531	58.65	132439	72	132.90	6.70	0.00
1414	57.97	146241	72	125.36	7.92	0.00
1376	58.95	93135	73	118.30	6.06	0.00
1042	42.08	93620	72	101.40	6.05	0.00
24	1.53	1686	70	20.24	1.89	0.00
17	1.54	1514	69	15.32	1.44	0.00
643	26.94	53006	69	58.28	4.03	0.00
1469	58.63	118037	70	125.54	6.46	0.00
1312	58.93	79382	71	111.75	4.57	0.00
1434	59.34	82525	72	122.97	5.17	0.00
1448	59.68	91994	72	123.61	5.11	0.00
1384	58.47	122331	71	120.85	6.48	0.00
1509	58.18	136822	71	132.53	6.11	0.00
1416	59.23	86514	72	123.99	5.23	0.00
1417	57.58	130824	71	125.77	5.97	0.00
1439	59.90	65402	72	123.06	4.32	0.00
1454	58.63	105970	72	127.28	5.28	0.00
1176	57.98	102580	73	102.16	4.29	0.00
1539	59.39	103635	72	132.68	5.09	0.00
1442	58.97	117786	71	124.98	5.69	0.00
1487	59.02	117021	72	128.47	5.45	0.00
1392	58.26	125946	72	122.33	6.59	0.00
1457	59.29	95728	72	127.28	5.96	0.00
1413	58.54	95300	71	122.94	5.63	0.00
1440	60.22	90877	73	124.44	5.96	0.00
1370	59.48	94778	72	116.75	5.23	0.00
1528	59.87	77868	72	124.55	5.44	0.00
1194	58.98	79085	72	101.65	4.63	0.00
1690	60.03	98329	73	140.53	6.27	0.00
1296	59.00	81869	72	113.49	5.14	0.00
1555	59.49	100607	72	134.37	6.26	0.00
1354	59.46	85087	72	115.40	4.98	0.00
1430	60.09	79687	72	124.55	4.94	0.00
1406	59.55	68122	72	122.49	5.31	0.00
1439	58.98	115777	72	126.31	6.48	0.00
1474	59.86	94206	71	127.57	5.84	0.00
1497	59.38	100620	72	131.09	5.98	0.00
1273	58.68	100731	72	110.33	5.07	0.00
1636	59.90	91145	71	139.50	6.25	0.00
1399	58.60	93337	72	121.48	6.39	0.00
1438	59.65	113973	72	124.28	5.95	0.00
1272	57.33	127188	72	112.73	6.11	0.00
1559	59.21	115309	72	136.03	6.15	0.00
1259	58.61	98684	72	109.96	6.16	0.00
1571	59.08	133309	72	137.57	7.06	0.00
1397	58.64	130665	72	123.25	6.53	0.00
1273	59.06	82019	72	109.46	4.80	0.00
1341	58.04	131345	72	118.25	6.37	0.00
1614	59.18	133624	72	138.65	7.44	0.00
1446	59.71	87506	72	126.01	6.02	0.00
1410	57.70	132464	72	125.48	6.59	0.00
1370	58.30	98757	72	119.37	5.18	0.00
1248	59.72	95276	72	106.14	4.97	0.00
1659	59.84	91423	73	143.90	5.78	0.00
1408	58.75	116443	72	123.35	6.85	0.00
1433	59.70	85831	73	122.47	5.32	0.00
1397	59.21	74898	72	120.84	5.02	0.00
1564	59.47	117013	72	135.65	6.44	0.00
