Avg_MHz	Busy%	IRQ	PkgTmp	PkgWatt	RAMWatt	RAM_%
951	41.51	278017	69	82.10	3.41	0.00
1064	46.12	315601	69	90.07	4.27	0.00
989	46.33	313710	70	83.83	5.27	0.00
1111	47.20	356622	70	93.21	5.76	0.00
1067	46.86	343141	70	89.72	5.21	0.00
1107	47.05	354923	69	93.27	5.77	0.00
1052	46.40	339792	70	90.11	5.39	0.00
1031	46.66	330421	70	86.84	5.30	0.00
1045	46.75	333855	70	87.53	5.56	0.00
1166	47.19	370331	70	97.99	6.30	0.00
1058	46.92	353920	71	89.47	5.85	0.00
1018	44.89	344976	72	100.97	5.53	0.00
1035	46.72	332563	71	87.77	5.70	0.00
1076	46.48	353153	70	92.04	5.25	0.00
1045	46.28	344490	71	89.16	4.96	0.00
1113	46.78	359779	70	94.29	4.99	0.00
1014	46.61	325903	73	86.41	5.36	0.00
1149	47.26	363407	71	97.85	6.26	0.00
1020	46.74	325289	71	85.63	5.34	0.00
1145	47.38	368047	71	98.11	6.72	0.00
1018	46.63	321259	71	86.77	6.02	0.00
1067	47.39	334013	71	90.54	6.64	0.00
1172	46.87	362918	72	112.88	8.53	0.00
1022	45.19	343441	73	101.87	6.69	0.00
1036	44.66	348628	73	105.94	6.54	0.00
1092	47.00	344405	73	97.71	7.17	0.00
1075	47.49	332799	73	94.06	7.32	0.00
1091	46.84	349883	72	92.49	5.77	0.00
1102	46.89	344513	72	97.22	7.47	0.00
1061	46.75	334546	73	90.62	6.31	0.00
1115	47.13	347864	73	98.21	7.65	0.00
1024	45.84	333087	73	96.91	6.61	0.00
963	44.48	341484	73	99.61	5.68	0.00
1174	47.05	379395	74	106.47	7.41	0.00
1020	44.77	347695	74	104.59	6.13	0.00
992	45.87	325878	74	89.59	5.64	0.00
1102	47.49	347771	74	96.36	7.31	0.00
1143	47.23	353546	74	107.38	8.23	0.00
1002	44.31	342884	75	104.10	5.82	0.00
957	44.52	325367	76	98.38	5.78	0.00
1026	44.93	348431	75	105.64	6.01	0.00
1067	46.98	341963	74	92.95	6.14	0.00
1025	44.96	351648	75	105.05	6.38	0.00
1136	46.40	371363	74	105.08	6.64	0.00
997	46.79	316815	75	84.26	5.52	0.00
1098	46.80	354652	74	95.06	6.41	0.00
1097	47.07	350154	74	93.90	6.52	0.00
1125	47.21	359930	75	97.28	6.55	0.00
996	46.43	324389	75	85.54	5.13	0.00
1105	46.97	353325	75	95.24	6.32	0.00
1064	46.78	341690	75	90.58	5.54	0.00
1134	47.12	360005	74	96.32	6.10	0.00
979	46.24	316352	75	83.98	5.40	0.00
1120	47.11	356257	75	94.80	6.21	0.00
1069	47.03	348145	76	91.14	5.78	0.00
1092	46.82	356930	74	93.51	5.72	0.00
1016	46.02	333009	75	88.29	5.05	0.00
1077	46.87	355411	75	92.25	5.24	0.00
1119	46.81	364809	74	95.66	5.35	0.00
1049	46.55	337573	76	89.84	4.94	0.00
1017	46.24	332662	76	87.48	4.75	0.00
1129	46.85	367024	75	97.30	5.61	0.00
986	46.97	317004	75	83.09	4.74	0.00
1185	47.33	377640	75	100.87	5.93	0.00
976	46.07	315958	75	84.10	5.01	0.00
1097	46.59	351945	76	94.41	5.82	0.00
1076	46.71	342964	75	91.82	5.29	0.00
987	46.65	331368	76	84.33	5.18	0.00
1174	47.68	371565	76	99.61	6.38	0.00
1024	46.54	330956	75	87.26	5.12	0.00
1142	46.88	368282	76	97.75	5.22	0.00
975	46.14	323383	76	84.23	4.61	0.00
1099	46.95	357527	76	93.97	5.82	0.00
1150	47.28	361861	76	97.55	6.54	0.00
1011	46.49	326748	74	87.46	5.19	0.00
1117	46.96	355396	75	95.22	6.19	0.00
1055	47.09	338164	75	89.81	5.51	0.00
1075	46.70	342026	77	93.58	6.33	0.00
1019	46.48	325849	76	88.24	5.80	0.00
1153	47.25	362198	75	99.02	6.68	0.00
1009	46.71	331882	76	88.30	6.12	0.00
1060	45.08	353786	77	106.38	6.56	0.00
1124	46.99	364725	76	97.70	5.86	0.00
1018	46.36	331593	76	87.67	4.97	0.00
1069	47.10	348716	77	90.79	5.77	0.00
1054	46.78	336836	77	89.75	5.80	0.00
1130	46.99	359874	76	96.52	6.13	0.00
1036	46.79	331270	76	89.28	6.11	0.00
1118	46.71	355193	77	97.62	6.56	0.00
1011	46.66	320066	75	85.85	5.76	0.00
63	3.40	14267	73	22.58	2.00	0.00
19	1.28	1600	73	17.93	1.76	0.00
82	4.67	3572	73	22.80	2.09	0.00
1259	55.77	105094	75	102.65	5.88	0.00
1179	49.33	102770	75	112.63	4.91	0.00
1075	48.36	84951	74	102.89	4.53	0.00
1264	51.54	63686	74	114.82	4.40	0.00
1230	50.98	73166	74	113.33	4.68	0.00
1275	53.08	67215	75	112.32	4.74	0.00
1177	49.99	80098	74	111.57	5.73	0.00
1140	51.37	93552	75	104.65	5.31	0.00
1137	51.11	116807	74	105.85	5.98	0.00
1376	53.04	106531	74	123.09	6.66	0.00
1206	50.81	105868	75	111.52	6.51	0.00
1214	53.21	98117	75	111.15	5.80	0.00
1215	51.06	81939	74	113.27	5.85	0.00
1189	49.57	95108	74	114.10	5.67	0.00
1151	47.44	75042	74	113.36	5.04	0.00
1238	52.70	149309	74	114.67	7.55	0.00
1341	53.39	95538	73	119.68	5.90	0.00
1161	51.83	97005	73	106.18	5.12	0.00
1127	50.56	84071	73	102.85	4.80	0.00
1273	50.37	92386	73	118.93	5.83	0.00
1128	50.37	131715	72	107.80	6.67	0.00
1168	48.31	99900	73	113.96	5.80	0.00
994	48.22	77162	72	96.08	4.32	0.00
1228	48.40	90977	73	120.17	5.28	0.00
1288	51.38	100157	73	119.21	6.17	0.00
1096	50.20	72142	72	100.75	4.20	0.00
1193	49.22	101089	72	114.15	5.81	0.00
1158	48.97	86035	72	109.02	4.41	0.00
1021	48.89	88774	72	96.08	4.48	0.00
1361	50.17	99704	73	126.54	5.65	0.00
1142	50.12	103735	72	107.11	6.06	0.00
1312	50.40	120976	72	123.51	5.60	0.00
971	46.38	93052	72	96.42	4.83	0.00
1202	48.26	120573	72	117.55	5.97	0.00
1140	50.80	90728	72	105.16	5.34	0.00
1228	47.88	115757	71	120.91	5.80	0.00
1170	50.52	91839	71	108.77	5.25	0.00
1115	48.48	93863	71	105.58	5.17	0.00
1246	50.88	87194	71	115.56	5.52	0.00
1181	50.67	86562	72	110.34	5.82	0.00
1064	48.71	105478	71	100.99	5.32	0.00
1148	46.77	89281	71	113.23	4.94	0.00
1188	48.35	94507	70	115.15	5.56	0.00
1039	45.10	74009	71	104.49	4.20	0.00
1218	47.08	93754	70	120.54	5.63	0.00
1102	47.37	90137	71	107.19	4.83	0.00
1079	49.22	92323	71	102.30	5.04	0.00
1311	48.95	90691	71	125.17	5.11	0.00
1153	51.52	60687	71	102.86	4.38	0.00
1217	51.33	91554	71	113.65	5.78	0.00
1227	51.44	94270	71	109.70	5.66	0.00
1149	50.39	92453	72	107.24	5.70	0.00
1105	48.64	108510	72	107.48	6.17	0.00
1261	48.88	102317	70	120.73	5.91	0.00
1210	52.55	118107	71	109.83	7.06	0.00
1033	46.83	94597	71	100.89	4.76	0.00
1291	49.43	104287	71	123.30	6.06	0.00
1089	50.17	72589	70	99.92	4.74	0.00
1140	50.57	106194	69	106.15	6.41	0.00
1249	48.19	90220	70	120.49	5.60	0.00
1280	51.67	102681	71	116.18	6.25	0.00
1064	50.26	91737	70	98.49	5.23	0.00
1248	51.08	78253	70	114.91	4.91	0.00
1271	50.23	104137	70	117.38	6.31	0.00
1248	52.40	103226	70	112.40	5.44	0.00
1103	49.72	96994	70	103.96	5.85	0.00
1207	51.25	53760	70	107.27	4.21	0.00
1266	53.18	96330	70	108.71	6.01	0.00
1219	53.65	105498	70	94.98	6.15	0.00
1261	52.64	97165	70	106.57	5.43	0.00
1151	53.03	89494	70	101.94	5.34	0.00
1391	51.46	92836	70	127.52	6.63	0.00
1025	46.91	80109	71	100.80	4.83	0.00
1361	51.33	126040	70	126.55	7.65	0.00
1076	51.52	93181	70	98.74	4.90	0.00
1359	51.13	81278	70	120.56	5.03	0.00
1240	51.83	75586	71	108.69	4.82	0.00
1064	49.97	102102	70	98.72	5.98	0.00
1376	54.79	51442	70	115.14	4.39	0.00
1291	54.30	55512	71	106.73	4.88	0.00
1242	53.77	56244	70	104.67	4.42	0.00
1286	53.10	68834	71	108.76	4.99	0.00
1131	53.17	87848	71	99.66	4.95	0.00
1398	53.56	87828	70	120.42	5.74	0.00
1237	53.20	75680	71	109.85	5.65	0.00
1107	51.12	85724	70	100.57	5.28	0.00
810	30.75	63421	69	85.44	5.34	0.00
17	1.12	1603	68	16.14	1.66	0.00
16	1.32	1653	67	15.15	1.52	0.00
820	33.33	67004	68	73.55	5.16	0.00
1456	58.73	128021	69	124.59	6.15	0.00
1342	58.53	113463	69	116.32	6.76	0.00
1324	58.04	129076	69	114.97	5.69	0.00
1571	58.91	109379	70	135.42	6.23	0.00
1269	57.58	115165	70	110.61	5.16	0.00
1573	58.73	137319	70	136.65	7.10	0.00
1299	57.95	112505	70	114.01	6.02	0.00
1442	58.15	136779	70	125.60	7.05	0.00
1436	58.36	108556	70	124.10	6.29	0.00
1313	57.43	121112	69	114.56	6.66	0.00
1363	58.46	106587	70	117.96	6.56	0.00
1432	58.89	117788	70	124.75	7.49	0.00
1514	58.64	116732	70	132.48	5.89	0.00
1426	58.89	113650	70	121.77	7.30	0.00
1298	58.36	108117	70	113.46	6.09	0.00
1546	60.08	97663	70	133.06	6.21	0.00
1505	59.02	97927	70	130.19	6.15	0.00
1378	57.61	139376	71	121.58	6.97	0.00
1367	59.29	73045	70	116.87	5.03	0.00
1524	59.90	75697	71	125.57	4.98	0.00
1335	58.60	100766	70	115.50	5.48	0.00
1444	59.83	90948	71	124.54	6.44	0.00
1367	58.16	122358	70	117.43	6.35	0.00
1535	59.36	103069	70	130.68	6.00	0.00
1418	59.17	89967	70	123.09	6.08	0.00
1284	58.29	115173	70	112.93	5.42	0.00
1555	59.70	121594	71	133.24	6.32	0.00
